"curve_id","cycle","fluorescence"
"B10",36.7,26562.4337312592
"B10",37.7,26347.1569753287
"B10",38.7,26102.4775166551
"B10",39.7,25938.1481497398
"B11",0.7,2830.5835993631
"B11",1.7,2777.61733770921
"B11",2.7,2781.80221961788
"B11",3.7,2773.46105543363
"B11",4.7,2769.21742466151
"B11",5.7,2764.06912642633
"B11",6.7,2738.93481826673
"B11",7.7,2757.60540812667
"B11",8.7,2783.97188996514
"B11",9.7,2837.3293784155
"B11",10.7,2936.81190121166
"B11",11.7,3116.74059301424
"B11",12.7,3487.09080526305
"B11",13.7,4216.39314121057
"B11",14.7,5360.86103583729
"B11",15.7,6916.45656581721
"B11",16.7,8788.01603181962
"B11",17.7,10792.8305166526
"B11",18.7,12735.0911241473
"B11",19.7,14476.9009362237
"B11",20.7,15854.7010940148
"B11",21.7,16964.2755372631
"B11",22.7,17837.9163252518
"B11",23.7,18591.5442857906
"B11",24.7,19263.07011218
"B11",25.7,19683.3845229871
"B11",26.7,20018.8951433365
"B11",27.7,20126.7726224525
"B11",28.7,20277.9145923259
"B11",29.7,20489.6087383769
"B11",30.7,20534.9592037128
"B11",31.7,20538.7611132473
"B11",32.7,20409.5514237233
"B11",33.7,20289.0777432481
"B11",34.7,20290.1983012094
"B11",35.7,20199.7651254635
"B11",36.7,20081.2352253264
"B11",37.7,19891.9005666603
"B11",38.7,19643.4810830404
"B11",39.7,19525.1460154601
"B12",0.7,2576.49721987103
"B12",1.7,2426.8335881915
"B12",2.7,2368.25708779001
"B12",3.7,2316.69608816701
"B12",4.7,2280.53496572478
"B12",5.7,2235.17723301587
"B12",6.7,2193.13071537946
"B12",7.7,2173.03872307921
"B12",8.7,2185.87604863145
"B12",9.7,2203.0943598107
"B12",10.7,2265.11951177528
"B12",11.7,2428.31053188403
"B12",12.7,2756.54148615092
"B12",13.7,3415.11952021959
"B12",14.7,4456.00926079138
"B12",15.7,5857.26432475041
"B12",16.7,7522.22193728892
"B12",17.7,9254.66968153839
"B12",18.7,10913.8087114532
"B12",19.7,12353.4916465682
"B12",20.7,13518.3852652701
"B12",21.7,14473.4091844514
"B12",22.7,15151.5820724753
"B12",23.7,15784.4474877186
"B12",24.7,16317.1896011237
"B12",25.7,16641.176821571
"B12",26.7,16866.7863478352
"B12",27.7,16835.3934894864
"B12",28.7,16875.3405811326
"B12",29.7,17063.9222679294
"B12",30.7,17051.8260802659
"B12",31.7,16993.6394613396
"B12",32.7,16794.9475336941
"B12",33.7,16614.8099865588
"B12",34.7,16540.9104711944
"B12",35.7,16412.1712582269
"B12",36.7,16256.3840554402
"B12",37.7,16045.1204392448
"B12",38.7,15739.2165830132
"B12",39.7,15623.6208620349
"C01",0.7,3751.66515857884
"C01",1.7,3734.63589894034
"C01",2.7,3763.14040828317
"C01",3.7,3773.81964117624
"C01",4.7,3822.48158850072
"C01",5.7,3851.44142604617
"C01",6.7,3866.31625959259
"C01",7.7,3921.78396393976
"C01",8.7,3976.41730913034
"C01",9.7,4108.44306156277
"C01",10.7,4325.32051631587
"C01",11.7,4734.06474108794
"C01",12.7,5470.07754717925
"C01",13.7,6842.44006931554
"C01",14.7,9066.95352497827
"C01",15.7,12165.907456955
"C01",16.7,15929.3637115865
"C01",17.7,19952.8748258939
"C01",18.7,23969.9620009635
"C01",19.7,27688.9693510093
"C01",20.7,30868.2744050499
"C01",21.7,33591.7420924888
"C01",22.7,35818.1114142034
"C01",23.7,37820.4247292152
"C01",24.7,39489.2535755832
"C01",25.7,40905.1077663317
"C01",26.7,42068.9531341998
"C01",27.7,42871.5299314209
"C01",28.7,43616.115182263
"C01",29.7,44333.8610587784
"C01",30.7,44858.1134477713
"C01",31.7,45214.1915428643
"C01",32.7,45457.7568960229
"C01",33.7,45557.4317373308
"C01",34.7,45707.8539870297
"C01",35.7,45883.7002621553
"C01",36.7,45881.6859686153
"C01",37.7,45822.0653620308
"C01",38.7,45475.7979641617
"C01",39.7,45430.8100857391
"C02",0.7,2812.33757500517
"C02",1.7,2823.83220228528
"C02",2.7,2833.83961015643
"C02",3.7,2838.29765583805
"C02",4.7,2853.28036857259
"C02",5.7,2856.75729068685
"C02",6.7,2869.75635363327
"C02",7.7,2892.87754581787
"C02",8.7,2939.53206120576
"C02",9.7,3012.79707533062
"C02",10.7,3144.70392482214
"C02",11.7,3426.27083802923
"C02",12.7,3965.25353586056
"C02",13.7,4952.92958193247
"C02",14.7,6523.91036867079
"C02",15.7,8715.58294914914
"C02",16.7,11350.9964544154
"C02",17.7,14165.5183669131
"C02",18.7,16869.1578030876
"C02",19.7,19233.2377174698
"C02",20.7,21145.79359997
"C02",21.7,22773.2159530006
"C02",22.7,24072.1284567567
"C02",23.7,25123.5736516423
"C02",24.7,25912.5707402926
"C02",25.7,26554.1392787549
"C02",26.7,26993.8435664936
"C02",27.7,27299.9049421443
"C02",28.7,27530.3887495164
"C02",29.7,27681.6471740203
"C02",30.7,27747.9161914404
"C02",31.7,27765.3438877467
"C02",32.7,27774.1746984236
"C02",33.7,27686.205855584
"C02",34.7,27587.20387992
"C02",35.7,27525.7540084302
"C02",36.7,27369.7587365552
"C02",37.7,27265.6104229334
"C02",38.7,26947.8660281066
"C02",39.7,26797.336398345
"C03",0.7,2913.0580037941
"C03",1.7,2899.90652544023
"C03",2.7,2914.54926113809
"C03",3.7,2914.35721927782
"C03",4.7,2913.29914794161
"C03",5.7,2937.85455498689
"C03",6.7,2952.05542632625
"C03",7.7,2975.91325581706
"C03",8.7,3010.14990481057
"C03",9.7,3077.81823545718
"C03",10.7,3230.02373963196
"C03",11.7,3509.2845549795
"C03",12.7,4027.73602924019
"C03",13.7,4981.81439362942
"C03",14.7,6514.16564295844
"C03",15.7,8656.47626836637
"C03",16.7,11234.4497534293
"C03",17.7,13995.4048893282
"C03",18.7,16691.4572180001
"C03",19.7,19130.9178031466
"C03",20.7,21163.8710013592
"C03",21.7,22882.8173085985
"C03",22.7,24285.9314899566
"C03",23.7,25425.9060502514
"C03",24.7,26341.6258516573
"C03",25.7,27081.3163748452
"C03",26.7,27665.4077727549
"C03",27.7,28074.3492172678
"C03",28.7,28413.3502915862
"C03",29.7,28706.6410440715
"C03",30.7,28898.5323989064
"C03",31.7,28986.8134351031
"C03",32.7,29082.1427774013
"C03",33.7,29069.8491335625
"C03",34.7,29088.0169983868
"C03",35.7,29077.5001949598
"C03",36.7,28986.0896333317
"C03",37.7,28866.2402116457
"C03",38.7,28671.8078463386
"C03",39.7,28587.5945378374
"C04",0.7,2886.73864000294
"C04",1.7,2869.60675082707
"C04",2.7,2908.18451666017
"C04",3.7,2940.58769705023
"C04",4.7,3035.31752173344
"C04",5.7,2552.93151458134
"C04",6.7,3166.57085601162
"C04",7.7,3193.01951799513
"C04",8.7,3243.20173395513
"C04",9.7,3356.02388355951
"C04",10.7,3531.66700388879
"C04",11.7,3853.01041744136
"C04",12.7,4463.9357889606
"C04",13.7,5512.79842339689
"C04",14.7,7237.14967506354
"C04",15.7,9628.15932927347
"C04",16.7,12603.4077262351
"C04",17.7,15761.5140154572
"C04",18.7,18870.2112117621
"C04",19.7,21665.3154890617
"C04",20.7,24054.5867769115
"C04",21.7,26099.9830548528
"C04",22.7,27892.5658625913
"C04",23.7,29278.1971134889
"C04",24.7,30341.3569972119
"C04",25.7,31283.5215871414
"C04",26.7,31972.6780487392
"C04",27.7,32585.7293941339
"C04",28.7,32998.542618155
"C04",29.7,33217.3908565679
"C04",30.7,33477.3662832375
"C04",31.7,33563.0549430218
"C04",32.7,33768.3365135057
"C04",33.7,33818.8127648442
"C04",34.7,33743.9544720604
"C04",35.7,33693.6287447836
"C04",36.7,33632.5413663907
"C04",37.7,33609.9462259474
"C04",38.7,33561.2797651187
"C04",39.7,33368.0868132802
"C05",0.7,2768.03435188766
"C05",1.7,2794.16650789519
"C05",2.7,2784.11322025277
"C05",3.7,2797.19879357817
"C05",4.7,2809.56858208593
"C05",5.7,2809.31582326331
"C05",6.7,2863.32657464108
"C05",7.7,2872.75813449644
"C05",8.7,2923.81951896782
"C05",9.7,2998.10013757191
"C05",10.7,3137.56421359371
"C05",11.7,3435.16698080002
"C05",12.7,3996.96854990444
"C05",13.7,4939.62389987107
"C05",14.7,6461.0973757145
"C05",15.7,8580.19719139254
"C05",16.7,11232.0200507126
"C05",17.7,14025.1051158802
"C05",18.7,16785.3006690697
"C05",19.7,19230.8987290232
"C05",20.7,21407.5077434838
"C05",21.7,23253.0710200805
"C05",22.7,24835.2050693559
"C05",23.7,26098.61763817
"C05",24.7,27064.3920725275
"C05",25.7,27936.1633169227
"C05",26.7,28583.7711300445
"C05",27.7,29250.7549823898
"C05",28.7,29688.4497657059
"C05",29.7,29929.7763756717
"C05",30.7,30202.82333267
"C05",31.7,30387.2333715857
"C05",32.7,30668.3539147429
"C05",33.7,30872.828715256
"C05",34.7,30884.9340606926
"C05",35.7,30900.0805153522
"C05",36.7,30921.3146885921
"C05",37.7,30952.4185867086
"C05",38.7,31074.0276822672
"C05",39.7,30928.414821085
"C06",0.7,2785.82697866605
"C06",1.7,2807.687156344
"C06",2.7,2845.65536812134
"C06",3.7,2850.83361404505
"C06",4.7,2865.37019479184
"C06",5.7,2889.12189408657
"C06",6.7,2902.53120829398
"C06",7.7,2944.28559646883
"C06",8.7,3000.96208039464
"C06",9.7,3082.93862465264
"C06",10.7,3223.82281904468
"C06",11.7,3499.08622749705
"C06",12.7,4008.53276535985
"C06",13.7,4948.77769031449
"C06",14.7,6398.97302094829
"C06",15.7,8448.75928459836
"C06",16.7,10916.9105778495
"C06",17.7,13541.6647527119
"C06",18.7,16149.2112251303
"C06",19.7,18493.8661580842
"C06",20.7,20472.6207956311
"C06",21.7,22109.8742660097
"C06",22.7,23437.5824426873
"C06",23.7,24604.1979652915
"C06",24.7,25537.1340058515
"C06",25.7,26411.7999545013
"C06",26.7,26926.0109794522
"C06",27.7,27277.1380724619
"C06",28.7,27599.7584318914
"C06",29.7,27876.4373602746
"C06",30.7,28078.1352176232
"C06",31.7,28157.8995575143
"C06",32.7,28174.3135368482
"C06",33.7,28149.5197158696
"C06",34.7,28172.6611900718
"C06",35.7,28209.2820480628
"C06",36.7,28143.4299333791
"C06",37.7,28071.3517613757
"C06",38.7,27879.1903616862
"C06",39.7,27848.0782612539
"C07",0.7,2919.25737819484
"C07",1.7,2910.09052166299
"C07",2.7,2926.06316893068
"C07",3.7,2939.18055984018
"C07",4.7,2992.46780330663
"C07",5.7,3004.42987594272
"C07",6.7,3026.80544747844
"C07",7.7,3055.69841498092
"C07",8.7,3104.72381717593
"C07",9.7,3188.22473783793
"C07",10.7,3339.45751903379
"C07",11.7,3635.88180176085
"C07",12.7,4174.95876548719
"C07",13.7,5186.16925234883
"C07",14.7,6769.7199068515
"C07",15.7,8944.57902820809
"C07",16.7,11631.1448174284
"C07",17.7,14515.3477556345
"C07",18.7,17314.8623485716
"C07",19.7,19833.7450426131
"C07",20.7,21955.1362018962
"C07",21.7,23764.6407004241
"C07",22.7,25238.9690627676
"C07",23.7,26379.5962960088
"C07",24.7,27334.7790435491
"C07",25.7,28107.5939522998
"C07",26.7,28626.7490364175
"C07",27.7,28994.3091295052
"C07",28.7,29259.2767880502
"C07",29.7,29395.080918192
"C07",30.7,29511.3962803657
"C07",31.7,29489.0703350962
"C07",32.7,29478.8608471755
"C07",33.7,29362.4240486809
"C07",34.7,29215.289371011
"C07",35.7,29108.0906777431
"C07",36.7,28928.1951171489
"C07",37.7,28744.539046869
"C07",38.7,28511.4128104625
"C07",39.7,28302.1732368253
"C08",0.7,2583.78204623695
"C08",1.7,2588.88474949503
"C08",2.7,2622.61001596298
"C08",3.7,2643.66168254487
"C08",4.7,2651.47115512914
"C08",5.7,2680.94408069228
"C08",6.7,2679.20051378037
"C08",7.7,2710.83497112816
"C08",8.7,2766.99301510549
"C08",9.7,2837.79415902104
"C08",10.7,2961.49022426291
"C08",11.7,3215.93554162196
"C08",12.7,3684.56659056896
"C08",13.7,4552.39359769777
"C08",14.7,5918.24293888402
"C08",15.7,7835.55421196475
"C08",16.7,10132.5773007313
"C08",17.7,12611.5116662468
"C08",18.7,15087.1460366809
"C08",19.7,17326.6508912034
"C08",20.7,19232.3570774594
"C08",21.7,20767.4565865962
"C08",22.7,21993.6834370111
"C08",23.7,23143.9311805741
"C08",24.7,24110.1538720478
"C08",25.7,24825.4138884078
"C08",26.7,25369.0829872093
"C08",27.7,25667.6310364248
"C08",28.7,25984.265439917
"C08",29.7,26387.1044522672
"C08",30.7,26553.6977701769
"C08",31.7,26665.1616640983
"C08",32.7,26595.9358507755
"C08",33.7,26514.4914714206
"C08",34.7,26545.1659960085
"C08",35.7,26502.964024311
"C08",36.7,26382.9555567224
"C08",37.7,26210.9791728705
"C08",38.7,25846.3391248651
"C08",39.7,25727.419740902
"C09",0.7,2940.98074075511
"C09",1.7,2944.70481968709
"C09",2.7,2993.5823079779
"C09",3.7,3032.59241650424
"C09",4.7,3038.90582396191
"C09",5.7,3075.34599058533
"C09",6.7,3091.13024506032
"C09",7.7,3133.34954220479
"C09",8.7,3186.76978795637
"C09",9.7,3270.99950582954
"C09",10.7,3439.14621188293
"C09",11.7,3730.66620406107
"C09",12.7,4278.41353891229
"C09",13.7,5307.71126800626
"C09",14.7,6938.76947667169
"C09",15.7,9188.98981413574
"C09",16.7,11867.1198555294
"C09",17.7,14795.5525408899
"C09",18.7,17682.5294940974
"C09",19.7,20263.1331227952
"C09",20.7,22412.9055147387
"C09",21.7,24155.2840947374
"C09",22.7,25499.4932117664
"C09",23.7,26754.892928741
"C09",24.7,27828.5491445944
"C09",25.7,28546.0457927952
"C09",26.7,29065.0618160554
"C09",27.7,29164.0761839865
"C09",28.7,29336.7825496076
"C09",29.7,29702.7780109425
"C09",30.7,29735.7176947721
"C09",31.7,29770.0882203838
"C09",32.7,29583.059384737
"C09",33.7,29369.7771986807
"C09",34.7,29438.2430831904
"C09",35.7,29355.5578913889
"C09",36.7,29225.128648831
"C09",37.7,28966.7189115617
"C09",38.7,28500.9985513663
"C09",39.7,28432.3819178161
"C10",0.7,2874.44279350582
"C10",1.7,2876.73123581257
"C10",2.7,2937.18990538644
"C10",3.7,2965.67541862385
"C10",4.7,2993.86862066487
"C10",5.7,3015.80688987756
"C10",6.7,3019.55392701102
"C10",7.7,3066.98209045034
"C10",8.7,3119.94791554921
"C10",9.7,3210.62623344211
"C10",10.7,3350.47600063759
"C10",11.7,3628.06069986282
"C10",12.7,4141.55804072814
"C10",13.7,5156.35771342852
"C10",14.7,6693.97724949689
"C10",15.7,8846.81050730488
"C10",16.7,11464.1284829176
"C10",17.7,14343.232882437
"C10",18.7,17202.0304098273
"C10",19.7,19781.8740624005
"C10",20.7,21969.7056827651
"C10",21.7,23720.1823828436
"C10",22.7,25108.6581775229
"C10",23.7,26433.7705236575
"C10",24.7,27636.7293455696
"C10",25.7,28438.0878207637
"C10",26.7,29044.1908010373
"C10",27.7,29209.7261007139
"C10",28.7,29502.4998102872
"C10",29.7,30013.4634753798
"C10",30.7,30092.666527873
"C10",31.7,30107.2210521417
"C10",32.7,29853.4539120094
"C10",33.7,29591.223001202
"C10",34.7,29633.0418310682
"C10",35.7,29551.8694616309
"C10",36.7,29334.3105282397
"C10",37.7,29023.6508229159
"C10",38.7,28523.0487878117
"C10",39.7,28464.7311440252
"C11",0.7,2983.99331677372
"C11",1.7,2982.19886047105
"C11",2.7,3030.68250441347
"C11",3.7,3057.67080730143
"C11",4.7,3063.2812677431
"C11",5.7,3086.49742138479
"C11",6.7,3085.81395352955
"C11",7.7,3125.07840637302
"C11",8.7,3182.47766137915
"C11",9.7,3256.20017482004
"C11",10.7,3416.59299150048
"C11",11.7,3687.69868172698
"C11",12.7,4215.5293990767
"C11",13.7,5227.87236973742
"C11",14.7,6802.75996997023
"C11",15.7,8975.55320403959
"C11",16.7,11594.7851170492
"C11",17.7,14417.468757479
"C11",18.7,17172.9389573859
"C11",19.7,19658.9743400519
"C11",20.7,21711.3163212915
"C11",21.7,23345.155689418
"C11",22.7,24626.2766010079
"C11",23.7,25796.3489603782
"C11",24.7,26819.0035585641
"C11",25.7,27472.7506008312
"C11",26.7,27945.2594165585
"C11",27.7,28047.0717412569
"C11",28.7,28225.0719349343
"C11",29.7,28479.8337475641
"C11",30.7,28427.8425509933
"C11",31.7,28378.6324547569
"C11",32.7,28124.6775004437
"C11",33.7,27896.6744316488
"C11",34.7,27860.2714177637
"C11",35.7,27758.7354820143
"C11",36.7,27567.1568934353
"C11",37.7,27277.7903604752
"C11",38.7,26850.1629321779
"C11",39.7,26644.161046676
"C12",0.7,2858.67842266092
"C12",1.7,2805.12652621664
"C12",2.7,2798.08436640774
"C12",3.7,2782.30431937871
"C12",4.7,2761.87725662096
"C12",5.7,2723.07739458767
"C12",6.7,2704.91289338621
"C12",7.7,2695.54337161328
"C12",8.7,2707.90021355684
"C12",9.7,2743.00868082756
"C12",10.7,2856.76719723913
"C12",11.7,3067.78369545456
"C12",12.7,3506.84985349297
"C12",13.7,4372.33228654379
"C12",14.7,5732.65724766213
"C12",15.7,7587.15499706639
"C12",16.7,9797.14290992958
"C12",17.7,12160.3756726668
"C12",18.7,14361.8470866999
"C12",19.7,16277.2123090415
"C12",20.7,17850.4433522639
"C12",21.7,19103.5888328689
"C12",22.7,20107.8277347369
"C12",23.7,20991.0645280129
"C12",24.7,21670.411684022
"C12",25.7,22061.1474846851
"C12",26.7,22288.5936986345
"C12",27.7,22353.3131286871
"C12",28.7,22405.5310177845
"C12",29.7,22415.1827795332
"C12",30.7,22301.5346578982
"C12",31.7,22118.1906924142
"C12",32.7,21851.1511560786
"C12",33.7,21585.714377894
"C12",34.7,21403.6218439441
"C12",35.7,21093.3086449938
"C12",36.7,20767.4344230057
"C12",37.7,20376.5576512259
"C12",38.7,19971.8211511908
"C12",39.7,19613.2301811752
"D01",0.7,3320.64784783333
"D01",1.7,3309.70981479524
"D01",2.7,3325.28120257174
"D01",3.7,3322.16669309414
"D01",4.7,3337.06487038229
"D01",5.7,3356.9664481557
"D01",6.7,3365.12508107845
"D01",7.7,3393.79391636896
"D01",8.7,3446.91574010546
"D01",9.7,3540.3413158578
"D01",10.7,3721.88503379529
"D01",11.7,4051.76831336548
"D01",12.7,4677.55382171589
"D01",13.7,5839.35908765627
"D01",14.7,7683.20922676273
"D01",15.7,10292.7440735648
"D01",16.7,13466.3428937571
"D01",17.7,16909.5477263781
"D01",18.7,20302.8200788082
"D01",19.7,23380.0965286644
"D01",20.7,26002.9180239744
"D01",21.7,28222.0875101522
"D01",22.7,30080.4758359962
"D01",23.7,31651.6619206635
"D01",24.7,32915.6082702501
"D01",25.7,33949.28308724
"D01",26.7,34738.4761436293
"D01",27.7,35282.5664722055
"D01",28.7,35724.6583989444
"D01",29.7,36048.9533756892
"D01",30.7,36251.6999309151
"D01",31.7,36313.9722894571
"D01",32.7,36369.1251041927
"D01",33.7,36248.0397544143
"D01",34.7,36167.8038708604
"D01",35.7,36116.8364661393
"D01",36.7,35975.7279594976
"D01",37.7,35851.4937308682
"D01",38.7,35597.5495137496
"D01",39.7,35429.2258159673
"D02",0.7,2827.79138924617
"D02",1.7,2844.3843428944
"D02",2.7,2855.97292619644
"D02",3.7,2886.80951870977
"D02",4.7,2891.62336621646
"D02",5.7,2899.23091290075
"D02",6.7,2920.09433195591
"D02",7.7,2961.61580088374
"D02",8.7,3009.05132313396
"D02",9.7,3091.37372187041
"D02",10.7,3259.10915397619
"D02",11.7,3576.74795203414
"D02",12.7,4161.93168230568
"D02",13.7,5240.15183463177
"D02",14.7,6951.85153608535
"D02",15.7,9328.57203630463
"D02",16.7,12260.5712889573
"D02",17.7,15432.0094207027
"D02",18.7,18556.9866067582
"D02",19.7,21381.7668507721
"D02",20.7,23822.7623725607
"D02",21.7,25890.0786949048
"D02",22.7,27638.6749008742
"D02",23.7,29076.8110569654
"D02",24.7,30218.438722969
"D02",25.7,31195.035491357
"D02",26.7,31939.2583973774
"D02",27.7,32493.1244003663
"D02",28.7,32934.3164603809
"D02",29.7,33255.2295172372
"D02",30.7,33506.4306439119
"D02",31.7,33634.0257515776
"D02",32.7,33774.0425397717
"D02",33.7,33755.3741798136
"D02",34.7,33745.2202850548
"D02",35.7,33731.3432843814
"D02",36.7,33694.9014047067
"D02",37.7,33644.1216067754
"D02",38.7,33457.6624124641
"D02",39.7,33354.0291944326
"D03",0.7,2702.4372321553
"D03",1.7,2727.63335339685
"D03",2.7,2726.22209437067
"D03",3.7,2746.28114702205
"D03",4.7,2764.44545108424
"D03",5.7,2778.52936125694
"D03",6.7,2810.6346955673
"D03",7.7,2832.00933998474
"D03",8.7,2876.91376069174
"D03",9.7,2959.30795687266
"D03",10.7,3113.48464049877
"D03",11.7,3407.63260878753
"D03",12.7,3937.27502479163
"D03",13.7,4913.67642700595
"D03",14.7,6459.70339718673
"D03",15.7,8624.51200082856
"D03",16.7,11306.9348974331
"D03",17.7,14185.9760662102
"D03",18.7,16983.5801747912
"D03",19.7,19513.9329863437
"D03",20.7,21687.3958142946
"D03",21.7,23533.4860870997
"D03",22.7,25114.9626754067
"D03",23.7,26378.2583478914
"D03",24.7,27350.3784354778
"D03",25.7,28153.1248071796
"D03",26.7,28775.2805629616
"D03",27.7,29306.4039860138
"D03",28.7,29643.7986751936
"D03",29.7,29818.5908388807
"D03",30.7,30001.0193297421
"D03",31.7,30071.0287115231
"D03",32.7,30141.34684189
"D03",33.7,30118.6686640774
"D03",34.7,30007.4069493423
"D03",35.7,29907.5512496879
"D03",36.7,29823.5230407906
"D03",37.7,29690.671084174
"D03",38.7,29602.8380189976
"D03",39.7,29410.7869604282
"D04",0.7,2981.07909481303
"D04",1.7,3020.57395573573
"D04",2.7,3023.51398092457
"D04",3.7,3037.31803791082
"D04",4.7,3062.23568132601
"D04",5.7,3075.36515569589
"D04",6.7,3089.47532105403
"D04",7.7,3118.45264178449
"D04",8.7,3155.29704597362
"D04",9.7,3232.22195510284
"D04",10.7,3392.60132981034
"D04",11.7,3701.91953744151
"D04",12.7,4288.09239747354
"D04",13.7,5281.88600136486
"D04",14.7,6904.71976263367
"D04",15.7,9175.97561578069
"D04",16.7,11979.2934431633
"D04",17.7,14983.686484647
"D04",18.7,17991.2881874842
"D04",19.7,20629.9251843476
"D04",20.7,22860.7594314889
"D04",21.7,24819.7410131976
"D04",22.7,26511.5004708034
"D04",23.7,27798.1170862403
"D04",24.7,28798.0169186777
"D04",25.7,29638.1995623982
"D04",26.7,30271.9196397185
"D04",27.7,30836.971171104
"D04",28.7,31238.6211482578
"D04",29.7,31432.7489223998
"D04",30.7,31584.2240496373
"D04",31.7,31712.8805079849
"D04",32.7,31838.4359304965
"D04",33.7,31899.4030341392
"D04",34.7,31835.2433812614
"D04",35.7,31796.2990732133
"D04",36.7,31770.1904181317
"D04",37.7,31704.2164969674
"D04",38.7,31653.6659881763
"D04",39.7,31511.5159028242
"D05",0.7,2817.38993428789
"D05",1.7,2868.87467895977
"D05",2.7,2882.04139228618
"D05",3.7,2905.91306906773
"D05",4.7,2915.41035755737
"D05",5.7,2937.34760326045
"D05",6.7,2963.12642568239
"D05",7.7,2996.15429991058
"D05",8.7,3037.99580071114
"D05",9.7,3116.4956714569
"D05",10.7,3269.50013320019
"D05",11.7,3592.01681378522
"D05",12.7,4165.06313025148
"D05",13.7,5143.45955407207
"D05",14.7,6740.38002083449
"D05",15.7,8946.82653407507
"D05",16.7,11704.217184911
"D05",17.7,14639.2943195028
"D05",18.7,17539.6439250429
"D05",19.7,20114.724955498
"D05",20.7,22380.2957447348
"D05",21.7,24288.8225477539
"D05",22.7,25896.1752829162
"D05",23.7,27174.3855593488
"D05",24.7,28184.374795391
"D05",25.7,29047.7058642085
"D05",26.7,29711.4765773111
"D05",27.7,30256.9032082128
"D05",28.7,30659.530781867
"D05",29.7,30891.3292671203
"D05",30.7,31161.2976552829
"D05",31.7,31316.0628110321
"D05",32.7,31466.7796837183
"D05",33.7,31520.1819179913
"D05",34.7,31523.8419862284
"D05",35.7,31535.5551401872
"D05",36.7,31459.6295339137
"D05",37.7,31414.3171926539
"D05",38.7,31424.9104198164
"D05",39.7,31255.7950581576
"D06",0.7,2748.87249783656
"D06",1.7,2779.47038470243
"D06",2.7,2780.01448694165
"D06",3.7,2791.2209087653
"D06",4.7,2818.74827692962
"D06",5.7,2850.70301353351
"D06",6.7,2867.13769142273
"D06",7.7,2890.16345909042
"D06",8.7,2947.30661835016
"D06",9.7,3008.03655602847
"D06",10.7,3153.97096626808
"D06",11.7,3437.71149393543
"D06",12.7,3958.22627914619
"D06",13.7,4916.48792283942
"D06",14.7,6432.91836357837
"D06",15.7,8531.27746482791
"D06",16.7,11134.9543854046
"D06",17.7,13971.1943877521
"D06",18.7,16740.7941919434
"D06",19.7,19282.3059866272
"D06",20.7,21480.0781257971
"D06",21.7,23331.3896197773
"D06",22.7,24968.8775612606
"D06",23.7,26267.2935197599
"D06",24.7,27291.9466374559
"D06",25.7,28163.9382184148
"D06",26.7,28822.6059318736
"D06",27.7,29418.995648799
"D06",28.7,29826.753703053
"D06",29.7,30123.6927564555
"D06",30.7,30349.5465065411
"D06",31.7,30499.9085555182
"D06",32.7,30636.410200871
"D06",33.7,30663.0560701691
"D06",34.7,30572.5603114525
"D06",35.7,30492.9559558863
"D06",36.7,30357.8945174763
"D06",37.7,30198.8013019961
"D06",38.7,30080.3550525305
"D06",39.7,29890.7353737943
"D07",0.7,2747.44707861204
"D07",1.7,2803.44214714917
"D07",2.7,2819.67295033052
"D07",3.7,2826.68557220609
"D07",4.7,2868.13302011428
"D07",5.7,2909.57783805779
"D07",6.7,2914.00822531025
"D07",7.7,2940.15201494884
"D07",8.7,3004.35055190002
"D07",9.7,3092.448614015
"D07",10.7,3244.2039724632
"D07",11.7,3553.283641175
"D07",12.7,4078.3696619964
"D07",13.7,5051.6594655295
"D07",14.7,6555.34259168264
"D07",15.7,8658.54001762826
"D07",16.7,11265.3705218191
"D07",17.7,14086.2795640128
"D07",18.7,16874.9829513211
"D07",19.7,19424.0822852232
"D07",20.7,21652.4232190981
"D07",21.7,23526.3959436441
"D07",22.7,25156.9535959236
"D07",23.7,26508.1202692856
"D07",24.7,27616.1253687254
"D07",25.7,28525.1493313792
"D07",26.7,29257.8256270737
"D07",27.7,29806.4523567766
"D07",28.7,30206.099311246
"D07",29.7,30530.5767954838
"D07",30.7,30719.4501320823
"D07",31.7,30786.808165924
"D07",32.7,30808.5290745638
"D07",33.7,30776.7583671666
"D07",34.7,30684.9330692034
"D07",35.7,30622.3412230749
"D07",36.7,30455.5340864031
"D07",37.7,30316.3297170527
"D07",38.7,30083.0485466486
"D07",39.7,29903.9652421149
"D08",0.7,3005.20558530841
"D08",1.7,3054.42253388109
"D08",2.7,3074.80609309059
"D08",3.7,3096.23163618927
"D08",4.7,3100.09448666413
"D08",5.7,3138.79436953561
"D08",6.7,3163.9455149934
"D08",7.7,3192.97489782616
"D08",8.7,3242.60905659007
"D08",9.7,3324.73171206767
"D08",10.7,3466.12145096429
"D08",11.7,3758.22787186609
"D08",12.7,4309.32923849954
"D08",13.7,5289.82960375315
"D08",14.7,6828.33454627393
"D08",15.7,8970.02150317541
"D08",16.7,11618.7121114453
"D08",17.7,14432.9728286962
"D08",18.7,17208.9571933177
"D08",19.7,19736.8707470847
"D08",20.7,21855.9327598553
"D08",21.7,23664.2572159771
"D08",22.7,25157.8126380466
"D08",23.7,26387.4044451074
"D08",24.7,27385.9150756449
"D08",25.7,28193.7539213074
"D08",26.7,28770.1461478445
"D08",27.7,29221.4987001043
"D08",28.7,29567.4692760324
"D08",29.7,29840.5075124973
"D08",30.7,30026.6058114425
"D08",31.7,30150.4698889515
"D08",32.7,30185.0879530379
