"curve_id","cycle","fluorescence"
"S1.17",40,7554.860685
"S1.17",41,7572.408412
"S1.17",42,7649.863461
"S1.17",43,7702.460796
"S1.17",44,7743.212138
"S1.17",45,7746.860366
"S1.17",46,7746.385388
"S1.17",47,7766.448095
"S1.17",48,7764.572224
"S1.17",49,7758.2811
"S1.17",50,7753.67137
"S1.17",51,7752.784525
"S1.17",52,7722.115947
"S1.17",53,7748.799982
"S1.17",54,7715.252896
"S1.17",55,7719.128442
"S1.17",56,7721.697047
"S1.17",57,7706.887424
"S1.17",58,7698.247034
"S1.17",59,7658.250832
"S1.17",60,7681.513281
"S1.18",1,400.7930343
"S1.18",2,402.6262549
"S1.18",3,403.2684356
"S1.18",4,403.7589918
"S1.18",5,403.5889042
"S1.18",6,406.2551335
"S1.18",7,406.2792032
"S1.18",8,407.9108902
"S1.18",9,407.4477335
"S1.18",10,407.3954543
"S1.18",11,409.4496168
"S1.18",12,410.3605229
"S1.18",13,410.5990755
"S1.18",14,411.8801995
"S1.18",15,413.0518234
"S1.18",16,418.6570956
"S1.18",17,433.4153651
"S1.18",18,457.2396607
"S1.18",19,503.1896959
"S1.18",20,591.9834641
"S1.18",21,750.1728724
"S1.18",22,1018.125953
"S1.18",23,1413.93307
"S1.18",24,1939.509824
"S1.18",25,2549.796231
"S1.18",26,3214.221107
"S1.18",27,3866.289042
"S1.18",28,4479.273071
"S1.18",29,5015.927129
"S1.18",30,5509.576967
"S1.18",31,5930.303029
"S1.18",32,6304.96628
"S1.18",33,6631.564064
"S1.18",34,6902.566946
"S1.18",35,7216.261298
"S1.18",36,7472.240313
"S1.18",37,7665.057012
"S1.18",38,7842.862441
"S1.18",39,7985.163265
"S1.18",40,8138.51829
"S1.18",41,8216.044067
"S1.18",42,8327.636569
"S1.18",43,8397.312413
"S1.18",44,8481.248265
"S1.18",45,8512.725709
"S1.18",46,8524.233096
"S1.18",47,8546.074763
"S1.18",48,8564.82979
"S1.18",49,8557.632369
"S1.18",50,8573.334503
"S1.18",51,8571.081595
"S1.18",52,8543.820792
"S1.18",53,8563.54676
"S1.18",54,8549.656359
"S1.18",55,8540.711192
"S1.18",56,8533.650084
"S1.18",57,8533.567802
"S1.18",58,8504.108489
"S1.18",59,8498.950205
"S1.18",60,8485.962799
"S2.1",1,3.702036857
"S2.1",2,18.23864623
"S2.1",3,26.83555916
"S2.1",4,32.6030239
"S2.1",5,38.43572245
"S2.1",6,39.6260205
"S2.1",7,44.64641386
"S2.1",8,46.57148232
"S2.1",9,46.3072836
"S2.1",10,48.83286075
"S2.1",11,50.52194336
"S2.1",12,52.18406664
"S2.1",13,54.68564246
"S2.1",14,54.61577966
"S2.1",15,53.17152942
"S2.1",16,58.92912992
"S2.1",17,63.20927823
"S2.1",18,70.77633623
"S2.1",19,78.21963805
"S2.1",20,95.38253525
"S2.1",21,128.1865403
"S2.1",22,190.6597217
"S2.1",23,310.2544281
"S2.1",24,515.6945702
"S2.1",25,849.4153615
"S2.1",26,1336.787606
"S2.1",27,1949.180195
"S2.1",28,2644.978382
"S2.1",29,3360.626991
"S2.1",30,4044.481329
"S2.1",31,4686.11399
"S2.1",32,5249.382144
"S2.1",33,5736.533091
"S2.1",34,6173.161723
"S2.1",35,6624.453705
"S2.1",36,6990.619296
"S2.1",37,7267.842447
"S2.1",38,7559.809809
"S2.1",39,7744.060899
"S2.1",40,7919.835935
"S2.1",41,8075.373065
"S2.1",42,8213.118729
"S2.1",43,8315.965487
"S2.1",44,8455.999932
"S2.1",45,8493.138202
"S2.1",46,8528.270078
"S2.1",47,8575.501615
"S2.1",48,8577.82753
"S2.1",49,8609.583054
"S2.1",50,8606.521531
"S2.1",51,8641.22306
"S2.1",52,8629.215649
"S2.1",53,8637.777782
"S2.1",54,8601.291683
"S2.1",55,8619.77268
"S2.1",56,8622.32423
"S2.1",57,8603.067024
"S2.1",58,8602.936193
"S2.1",59,8586.2149
"S2.1",60,8588.367214
"S2.2",1,37.63347746
"S2.2",2,53.40837461
"S2.2",3,63.03960208
"S2.2",4,68.94051051
"S2.2",5,75.95225787
"S2.2",6,79.18696979
"S2.2",7,82.46249611
"S2.2",8,83.6234022
"S2.2",9,87.08750437
"S2.2",10,89.61787383
"S2.2",11,91.33982459
"S2.2",12,92.98408247
"S2.2",13,94.8782891
"S2.2",14,97.44869115
"S2.2",15,98.67349074
"S2.2",16,100.1622682
"S2.2",17,105.9301452
"S2.2",18,111.6319239
"S2.2",19,121.1969797
"S2.2",20,140.3512455
"S2.2",21,173.868778
"S2.2",22,242.9718236
"S2.2",23,369.3218788
"S2.2",24,598.0291582
"S2.2",25,962.2113758
"S2.2",26,1496.692024
"S2.2",27,2165.05921
"S2.2",28,2930.512091
"S2.2",29,3711.401797
"S2.2",30,4470.018044
"S2.2",31,5159.748235
"S2.2",32,5783.984973
"S2.2",33,6328.124391
"S2.2",34,6819.147443
"S2.2",35,7294.454472
"S2.2",36,7685.042114
"S2.2",37,8003.443727
"S2.2",38,8298.1068
"S2.2",39,8503.729498
"S2.2",40,8718.398889
"S2.2",41,8878.803683
"S2.2",42,9022.78829
"S2.2",43,9171.691365
"S2.2",44,9283.68978
"S2.2",45,9355.106909
"S2.2",46,9390.727133
"S2.2",47,9445.205914
"S2.2",48,9474.055399
"S2.2",49,9479.33155
"S2.2",50,9520.048058
"S2.2",51,9531.31497
"S2.2",52,9508.312893
"S2.2",53,9534.61268
"S2.2",54,9489.961532
"S2.2",55,9518.169942
"S2.2",56,9514.59482
"S2.2",57,9505.608395
"S2.2",58,9495.726628
"S2.2",59,9457.0717
"S2.2",60,9449.084604
"S2.3",1,69.11101202
"S2.3",2,86.5331871
"S2.3",3,98.0059805
"S2.3",4,104.5253026
"S2.3",5,112.500028
"S2.3",6,116.2661048
"S2.3",7,119.5642446
"S2.3",8,123.718884
"S2.3",9,127.5399466
"S2.3",10,128.7983355
"S2.3",11,131.4484654
"S2.3",12,133.5004881
"S2.3",13,135.1694024
"S2.3",14,137.3705845
"S2.3",15,137.2103694
"S2.3",16,139.9899008
"S2.3",17,143.5931829
"S2.3",18,149.9517041
"S2.3",19,160.5585505
"S2.3",20,178.4686131
"S2.3",21,208.7822364
"S2.3",22,274.5665159
"S2.3",23,396.8625439
"S2.3",24,615.2841823
"S2.3",25,964.4420661
"S2.3",26,1477.085736
"S2.3",27,2125.390585
"S2.3",28,2852.397024
"S2.3",29,3599.140185
"S2.3",30,4326.663712
"S2.3",31,4987.557125
"S2.3",32,5566.467583
"S2.3",33,6096.769505
"S2.3",34,6525.393462
"S2.3",35,6978.575072
"S2.3",36,7340.707091
"S2.3",37,7623.165606
"S2.3",38,7919.851449
"S2.3",39,8110.124156
"S2.3",40,8316.184043
"S2.3",41,8449.340221
"S2.3",42,8593.64844
"S2.3",43,8685.265388
"S2.3",44,8816.190227
"S2.3",45,8854.358466
"S2.3",46,8910.287603
"S2.3",47,8959.664358
"S2.3",48,8993.795168
"S2.3",49,8979.857296
"S2.3",50,9017.195322
"S2.3",51,8999.85615
"S2.3",52,8994.550088
"S2.3",53,9027.279044
"S2.3",54,8988.249185
"S2.3",55,9016.395207
"S2.3",56,8998.796286
"S2.3",57,8998.779122
"S2.3",58,8981.563227
"S2.3",59,8957.639775
"S2.3",60,8982.658572
"S2.4",1,52.66908738
"S2.4",2,60.40334452
"S2.4",3,63.0041985
"S2.4",4,65.51459303
"S2.4",5,67.07132535
"S2.4",6,68.3752703
"S2.4",7,67.90396034
"S2.4",8,70.32269524
"S2.4",9,70.10569026
"S2.4",10,72.3743533
"S2.4",11,72.65331923
"S2.4",12,74.39809539
"S2.4",13,74.13724487
"S2.4",14,74.24942465
"S2.4",15,75.26257971
"S2.4",16,76.97318803
"S2.4",17,80.56367881
"S2.4",18,86.29539184
"S2.4",19,96.25608578
"S2.4",20,114.9170195
"S2.4",21,151.7382298
"S2.4",22,227.1254486
"S2.4",23,361.0621459
"S2.4",24,598.2320474
"S2.4",25,982.5460758
"S2.4",26,1522.328207
"S2.4",27,2183.487909
"S2.4",28,2917.841168
"S2.4",29,3660.429176
"S2.4",30,4372.455236
"S2.4",31,5000.056292
"S2.4",32,5571.904524
"S2.4",33,6064.072376
"S2.4",34,6489.828483
"S2.4",35,6913.25708
"S2.4",36,7268.732377
"S2.4",37,7548.363236
"S2.4",38,7814.528919
"S2.4",39,7995.426305
"S2.4",40,8173.595383
"S2.4",41,8303.078889
"S2.4",42,8433.862252
"S2.4",43,8555.610639
"S2.4",44,8631.274314
"S2.4",45,8708.495735
"S2.4",46,8712.431539
"S2.4",47,8754.691454
"S2.4",48,8770.006688
"S2.4",49,8789.900636
"S2.4",50,8789.952482
"S2.4",51,8815.021216
"S2.4",52,8811.858026
"S2.4",53,8831.438848
"S2.4",54,8790.064055
"S2.4",55,8808.242122
"S2.4",56,8795.07911
"S2.4",57,8797.388828
"S2.4",58,8779.1775
"S2.4",59,8747.479315
"S2.4",60,8773.675441
"S2.5",1,108.1433669
"S2.5",2,112.4810335
"S2.5",3,114.6616284
"S2.5",4,115.6459817
"S2.5",5,117.5832435
"S2.5",6,119.028904
"S2.5",7,119.7224769
"S2.5",8,120.4425702
"S2.5",9,119.7236514
"S2.5",10,120.9489408
"S2.5",11,121.354422
"S2.5",12,121.7102411
"S2.5",13,124.3743626
"S2.5",14,125.7479861
"S2.5",15,124.5766173
"S2.5",16,127.4244081
"S2.5",17,131.9981121
"S2.5",18,136.6347211
"S2.5",19,146.7788664
"S2.5",20,166.4875234
"S2.5",21,204.0599774
"S2.5",22,279.5493373
"S2.5",23,417.6059164
"S2.5",24,661.0705958
"S2.5",25,1053.2535
"S2.5",26,1607.376405
"S2.5",27,2278.016881
"S2.5",28,3038.812576
"S2.5",29,3797.797136
"S2.5",30,4528.066577
"S2.5",31,5181.424224
"S2.5",32,5760.18421
"S2.5",33,6274.766482
"S2.5",34,6706.32178
"S2.5",35,7160.619984
"S2.5",36,7523.466059
"S2.5",37,7809.832331
"S2.5",38,8104.886141
"S2.5",39,8283.375197
"S2.5",40,8474.411355
"S2.5",41,8608.288389
"S2.5",42,8747.748085
"S2.5",43,8882.277608
"S2.5",44,8980.999762
"S2.5",45,9048.631042
"S2.5",46,9078.166482
"S2.5",47,9126.550375
"S2.5",48,9135.875507
"S2.5",49,9151.673764
"S2.5",50,9167.163064
"S2.5",51,9172.205866
"S2.5",52,9157.142488
"S2.5",53,9185.151279
"S2.5",54,9149.775922
"S2.5",55,9173.543218
"S2.5",56,9156.32348
"S2.5",57,9150.824702
"S2.5",58,9147.609096
"S2.5",59,9123.959875
"S2.5",60,9126.043468
"S2.6",1,130.8363005
"S2.6",2,136.8749282
"S2.6",3,138.2330413
"S2.6",4,140.9737302
"S2.6",5,142.8094304
"S2.6",6,144.3989423
"S2.6",7,146.2741328
"S2.6",8,146.3704635
"S2.6",9,147.4951447
"S2.6",10,148.5934345
"S2.6",11,149.6564547
"S2.6",12,148.4052005
"S2.6",13,150.7844292
"S2.6",14,152.7153392
"S2.6",15,151.6860702
"S2.6",16,154.7222832
"S2.6",17,158.005922
"S2.6",18,162.3132672
"S2.6",19,173.0704393
"S2.6",20,191.4879637
"S2.6",21,224.6263027
"S2.6",22,292.7253816
"S2.6",23,421.392467
"S2.6",24,649.2725352
"S2.6",25,1011.152976
"S2.6",26,1533.482353
"S2.6",27,2164.456983
"S2.6",28,2870.411368
"S2.6",29,3582.346643
"S2.6",30,4271.601506
"S2.6",31,4882.438689
"S2.6",32,5437.246333
"S2.6",33,5908.229907
"S2.6",34,6323.166375
"S2.6",35,6739.634334
"S2.6",36,7077.881473
"S2.6",37,7344.345325
"S2.6",38,7603.325293
"S2.6",39,7790.829009
"S2.6",40,7966.232687
"S2.6",41,8097.862158
"S2.6",42,8222.575297
"S2.6",43,8344.018616
"S2.6",44,8430.040726
"S2.6",45,8487.058786
"S2.6",46,8519.82237
"S2.6",47,8574.02214
"S2.6",48,8600.153341
"S2.6",49,8608.239907
"S2.6",50,8638.015458
"S2.6",51,8638.583666
"S2.6",52,8629.890208
"S2.6",53,8649.97252
"S2.6",54,8641.997574
"S2.6",55,8641.215404
"S2.6",56,8651.745788
"S2.6",57,8639.508886
"S2.6",58,8635.335124
"S2.6",59,8637.220984
"S2.6",60,8620.80316
"S2.7",1,46.43701066
"S2.7",2,48.42500116
"S2.7",3,49.01905675
"S2.7",4,51.03406988
"S2.7",5,51.76180709
"S2.7",6,52.9268905
"S2.7",7,55.08246339
"S2.7",8,54.74306563
"S2.7",9,54.2443972
"S2.7",10,54.88135754
"S2.7",11,55.00994867
"S2.7",12,56.06742373
"S2.7",13,57.13215024
"S2.7",14,57.00380133
"S2.7",15,55.78541059
"S2.7",16,57.99084181
"S2.7",17,62.197707
"S2.7",18,67.16381115
"S2.7",19,76.78392082
"S2.7",20,96.19172594
"S2.7",21,132.5871572
"S2.7",22,206.1348509
"S2.7",23,338.4197434
"S2.7",24,573.1613845
"S2.7",25,949.3719489
"S2.7",26,1474.578596
"S2.7",27,2115.733126
"S2.7",28,2844.251812
"S2.7",29,3574.397579
"S2.7",30,4275.826376
"S2.7",31,4913.332189
"S2.7",32,5478.405489
"S2.7",33,5962.753779
"S2.7",34,6398.989857
"S2.7",35,6849.283652
"S2.7",36,7204.123504
"S2.7",37,7489.086399
"S2.7",38,7771.615768
"S2.7",39,7967.269022
"S2.7",40,8176.361622
"S2.7",41,8285.631129
"S2.7",42,8447.770312
"S2.7",43,8555.10078
"S2.7",44,8675.816979
"S2.7",45,8755.635003
"S2.7",46,8785.429906
"S2.7",47,8847.708551
"S2.7",48,8887.101656
"S2.7",49,8914.051816
"S2.7",50,8950.537662
"S2.7",51,8940.761617
"S2.7",52,8933.892522
"S2.7",53,8957.674068
"S2.7",54,8937.620341
"S2.7",55,8960.401397
"S2.7",56,8960.162759
"S2.7",57,8946.037958
"S2.7",58,8922.203389
"S2.7",59,8897.683835
"S2.7",60,8903.776882
"S2.8",1,137.1586161
"S2.8",2,142.9314848
"S2.8",3,147.3008523
"S2.8",4,147.9666993
"S2.8",5,149.867011
"S2.8",6,151.6337632
"S2.8",7,153.1105071
"S2.8",8,153.8746772
"S2.8",9,154.12449
"S2.8",10,154.6662748
"S2.8",11,155.8118294
"S2.8",12,156.1552669
"S2.8",13,156.479953
"S2.8",14,157.4758186
"S2.8",15,157.0853394
"S2.8",16,159.747722
"S2.8",17,163.1813929
"S2.8",18,168.4953428
"S2.8",19,177.256515
"S2.8",20,194.9253696
"S2.8",21,228.1382537
"S2.8",22,295.9183332
"S2.8",23,419.3160574
"S2.8",24,636.0529767
"S2.8",25,983.2488962
"S2.8",26,1468.107862
"S2.8",27,2061.396648
"S2.8",28,2721.902351
"S2.8",29,3395.960993
"S2.8",30,4035.249081
"S2.8",31,4605.851858
"S2.8",32,5108.652917
"S2.8",33,5562.873614
"S2.8",34,5955.161564
"S2.8",35,6353.044268
"S2.8",36,6669.585392
"S2.8",37,6939.834785
"S2.8",38,7188.98224
"S2.8",39,7361.014408
"S2.8",40,7540.891383
"S2.8",41,7642.389311
"S2.8",42,7780.047311
"S2.8",43,7888.818058
"S2.8",44,7966.419897
"S2.8",45,8044.070897
"S2.8",46,8087.686762
"S2.8",47,8117.863701
"S2.8",48,8155.748341
"S2.8",49,8165.470045
"S2.8",50,8190.231928
"S2.8",51,8211.682533
"S2.8",52,8188.973161
"S2.8",53,8218.1402
"S2.8",54,8201.430681
"S2.8",55,8227.353051
"S2.8",56,8214.938687
"S2.8",57,8205.495506
"S2.8",58,8204.307395
"S2.8",59,8174.087112
"S2.8",60,8179.096867
"S2.9",1,143.3438015
"S2.9",2,149.4315017
"S2.9",3,153.1329261
"S2.9",4,154.0398748
"S2.9",5,154.7023501
"S2.9",6,156.4017955
"S2.9",7,157.1757723
"S2.9",8,158.1654561
"S2.9",9,157.4832605
"S2.9",10,158.7888725
"S2.9",11,159.5973338
"S2.9",12,160.0346112
"S2.9",13,160.5742651
"S2.9",14,161.0727575
"S2.9",15,160.586974
"S2.9",16,163.4099793
"S2.9",17,165.8383818
"S2.9",18,171.237075
"S2.9",19,179.8382888
"S2.9",20,199.1228306
"S2.9",21,234.2124707
"S2.9",22,303.5806078
"S2.9",23,434.6089375
"S2.9",24,665.2457493
"S2.9",25,1030.588055
"S2.9",26,1549.526851
"S2.9",27,2183.336552
"S2.9",28,2890.394299
"S2.9",29,3624.431218
"S2.9",30,4321.273422
"S2.9",31,4955.553138
"S2.9",32,5519.632059
"S2.9",33,6027.956339
"S2.9",34,6459.156963
"S2.9",35,6903.684181
"S2.9",36,7273.736893
"S2.9",37,7569.462331
"S2.9",38,7861.384831
"S2.9",39,8062.116745
"S2.9",40,8252.175053
"S2.9",41,8395.601324
"S2.9",42,8561.147052
"S2.9",43,8700.63
"S2.9",44,8802.474571
"S2.9",45,8888.162457
"S2.9",46,8924.640366
"S2.9",47,8972.798417
"S2.9",48,9025.544849
"S2.9",49,9047.295044
"S2.9",50,9093.773803
"S2.9",51,9116.923974
"S2.9",52,9087.357301
"S2.9",53,9122.860883
"S2.9",54,9098.25788
"S2.9",55,9102.387175
"S2.9",56,9124.811373
"S2.9",57,9123.734739
"S2.9",58,9108.242061
"S2.9",59,9067.998108
"S2.9",60,9090.509738
"S2.10",1,150.7601581
"S2.10",2,155.9783087
"S2.10",3,158.3207748
"S2.10",4,161.2378586
"S2.10",5,160.3059623
"S2.10",6,165.2103263
"S2.10",7,166.1947874
"S2.10",8,167.0198891
"S2.10",9,166.7410604
"S2.10",10,168.1834624
"S2.10",11,167.8674
"S2.10",12,169.0910384
"S2.10",13,169.6968751
"S2.10",14,169.6753632
"S2.10",15,170.8325222
"S2.10",16,171.6786072
"S2.10",17,175.9575095
"S2.10",18,181.19437
"S2.10",19,190.7307872
"S2.10",20,209.3828634
"S2.10",21,246.3542489
"S2.10",22,318.0405538
"S2.10",23,450.6033652
"S2.10",24,683.5203361
"S2.10",25,1055.705793
"S2.10",26,1574.806957
"S2.10",27,2211.330347
"S2.10",28,2928.365997
"S2.10",29,3653.600301
"S2.10",30,4345.458678
"S2.10",31,4977.189919
"S2.10",32,5525.121018
"S2.10",33,6016.823999
"S2.10",34,6429.22736
"S2.10",35,6867.137408
"S2.10",36,7217.874358
"S2.10",37,7502.675558
"S2.10",38,7775.485134
"S2.10",39,7956.924385
"S2.10",40,8153.163801
"S2.10",41,8279.769983
"S2.10",42,8437.923064
"S2.10",43,8568.662336
"S2.10",44,8661.000793
"S2.10",45,8743.731886
"S2.10",46,8785.19936
"S2.10",47,8839.096705
"S2.10",48,8892.091555
"S2.10",49,8899.692883
"S2.10",50,8914.325122
"S2.10",51,8932.485288
"S2.10",52,8914.346445
"S2.10",53,8941.826424
"S2.10",54,8924.549226
"S2.10",55,8947.264501
"S2.10",56,8959.994199
"S2.10",57,8946.249369
"S2.10",58,8946.893567
"S2.10",59,8918.81497
"S2.10",60,8926.195155
"S2.11",1,131.3428386
"S2.11",2,134.5715081
"S2.11",3,136.1291875
"S2.11",4,135.7968518
"S2.11",5,135.6053801
"S2.11",6,137.2423918
"S2.11",7,136.1426632
"S2.11",8,135.0750511
"S2.11",9,132.5233902
"S2.11",10,132.841997
"S2.11",11,138.3106442
"S2.11",12,157.6789392
"S2.11",13,159.8884246
"S2.11",14,161.5976094
"S2.11",15,161.3769166
"S2.11",16,162.9523805
"S2.11",17,167.709842
"S2.11",18,172.7800646
"S2.11",19,182.9959257
"S2.11",20,200.9735172
"S2.11",21,238.0256173
"S2.11",22,308.1369181
"S2.11",23,440.9267341
"S2.11",24,672.3964966
"S2.11",25,1046.885032
"S2.11",26,1571.209035
"S2.11",27,2213.211123
"S2.11",28,2935.090798
"S2.11",29,3680.041659
"S2.11",30,4379.036761
"S2.11",31,5018.306408
"S2.11",32,5589.603866
"S2.11",33,6103.424519
"S2.11",34,6519.771663
"S2.11",35,6975.525443
"S2.11",36,7335.096996
"S2.11",37,7635.719175
"S2.11",38,7917.274081
"S2.11",39,8114.601879
"S2.11",40,8330.648448
"S2.11",41,8474.937262
"S2.11",42,8623.03283
"S2.11",43,8750.36646
"S2.11",44,8872.57754
"S2.11",45,8964.64842
"S2.11",46,9001.419301
"S2.11",47,9048.667291
"S2.11",48,9096.025582
"S2.11",49,9133.215452
"S2.11",50,9129.43777
"S2.11",51,9130.481992
"S2.11",52,9138.263853
"S2.11",53,9164.950316
"S2.11",54,9129.085361
"S2.11",55,9147.349936
"S2.11",56,9160.697386
"S2.11",57,9161.820291
"S2.11",58,9154.670372
"S2.11",59,9138.536088
"S2.11",60,9144.7771
"S2.12",1,181.1483479
"S2.12",2,188.0580278
"S2.12",3,188.0384571
"S2.12",4,186.7195751
"S2.12",5,186.7371446
"S2.12",6,187.3128659
"S2.12",7,185.1371659
"S2.12",8,182.4939614
"S2.12",9,182.2207272
"S2.12",10,179.4168209
"S2.12",11,177.5138861
"S2.12",12,172.909199
"S2.12",13,170.2022941
"S2.12",14,167.420171
"S2.12",15,165.9029554
"S2.12",16,163.7979432
"S2.12",17,164.9262402
"S2.12",18,166.7888145
"S2.12",19,170.7201015
"S2.12",20,186.29259
"S2.12",21,214.9171345
"S2.12",22,272.578167
"S2.12",23,388.0704643
"S2.12",24,594.4318832
"S2.12",25,911.6432429
"S2.12",26,1359.893598
"S2.12",27,1884.725802
"S2.12",28,2484.085512
"S2.12",29,3053.020124
"S2.12",30,3582.159929
"S2.12",31,4069.731685
"S2.12",32,4523.404695
"S2.12",33,4915.925515
"S2.12",34,5215.237357
"S2.12",35,5525.916512
"S2.12",36,5813.318682
"S2.12",37,6017.981629
"S2.12",38,6206.755191
"S2.12",39,6346.50659
"S2.12",40,6488.442309
"S2.12",41,6547.964804
"S2.12",42,6644.637043
"S2.12",43,6725.921484
"S2.12",44,6789.373646
"S2.12",45,6820.65912
"S2.12",46,6830.33648
"S2.12",47,6842.194026
"S2.12",48,6845.924362
"S2.12",49,6833.55195
"S2.12",50,6833.608437
"S2.12",51,6805.142692
"S2.12",52,6767.140384
"S2.12",53,6773.966696
"S2.12",54,6722.286939
"S2.12",55,6697.485931
"S2.12",56,6690.188692
"S2.12",57,6641.004458
"S2.12",58,6638.859413
"S2.12",59,6605.257185
"S2.12",60,6582.79057
"S2.13",1,137.6600511
"S2.13",2,143.3077979
"S2.13",3,143.5967874
"S2.13",4,143.6078401
"S2.13",5,143.6889116
"S2.13",6,145.4231028
"S2.13",7,146.1720125
"S2.13",8,146.0368532
"S2.13",9,146.6003775
"S2.13",10,146.6203707
"S2.13",11,147.135037
"S2.13",12,147.6241892
"S2.13",13,148.1484793
"S2.13",14,148.1696074
"S2.13",15,148.1976307
"S2.13",16,149.2128054
"S2.13",17,153.5915795
"S2.13",18,157.968692
"S2.13",19,168.0233224
"S2.13",20,187.8333995
"S2.13",21,225.2770529
"S2.13",22,298.0588451
"S2.13",23,432.8175727
"S2.13",24,671.4806871
"S2.13",25,1052.158402
"S2.13",26,1579.98602
"S2.13",27,2236.985222
"S2.13",28,2966.268974
"S2.13",29,3703.678213
"S2.13",30,4416.971277
"S2.13",31,5070.242597
"S2.13",32,5638.952382
"S2.13",33,6141.588578
"S2.13",34,6588.821805
"S2.13",35,7038.290769
"S2.13",36,7417.194834
"S2.13",37,7711.583314
"S2.13",38,7988.690924
"S2.13",39,8188.841736
"S2.13",40,8399.754515
"S2.13",41,8533.212734
"S2.13",42,8705.776024
"S2.13",43,8825.389366
"S2.13",44,8931.409205
"S2.13",45,9055.267049
"S2.13",46,9068.667782
"S2.13",47,9131.836163
"S2.13",48,9196.124635
"S2.13",49,9166.003793
"S2.13",50,9180.140904
"S2.13",51,9202.741671
"S2.13",52,9171.703201
"S2.13",53,9223.792675
"S2.13",54,9174.403031
"S2.13",55,9205.725746
"S2.13",56,9182.307746
"S2.13",57,9200.081845
"S2.13",58,9192.78858
"S2.13",59,9147.453257
"S2.13",60,9159.574668
"S2.14",1,149.2079714
"S2.14",2,154.7328831
"S2.14",3,155.3020313
"S2.14",4,157.1207053
"S2.14",5,157.1798979
"S2.14",6,158.5329111
"S2.14",7,159.078266
"S2.14",8,160.0162672
"S2.14",9,159.3850087
"S2.14",10,159.6527906
"S2.14",11,160.1771611
"S2.14",12,160.5477328
"S2.14",13,161.4854411
"S2.14",14,161.2791735
"S2.14",15,160.9854169
"S2.14",16,162.3685231
"S2.14",17,166.8780016
"S2.14",18,171.0953203
"S2.14",19,179.9264244
"S2.14",20,198.315233
"S2.14",21,235.1907996
"S2.14",22,304.8232104
"S2.14",23,434.3639308
"S2.14",24,666.5713966
"S2.14",25,1032.369982
"S2.14",26,1544.718715
"S2.14",27,2173.8371
"S2.14",28,2878.073488
"S2.14",29,3600.174958
"S2.14",30,4291.721479
"S2.14",31,4907.474838
"S2.14",32,5466.679157
"S2.14",33,5964.560426
"S2.14",34,6388.954158
"S2.14",35,6834.111387
"S2.14",36,7205.401109
"S2.14",37,7491.233195
"S2.14",38,7777.240513
"S2.14",39,7972.15789
"S2.14",40,8167.850947
"S2.14",41,8295.244408
"S2.14",42,8454.451683
"S2.14",43,8586.632904
"S2.14",44,8697.642045
"S2.14",45,8773.811808
"S2.14",46,8805.682011
"S2.14",47,8849.795356
"S2.14",48,8895.431642
"S2.14",49,8926.350604
"S2.14",50,8960.26317
"S2.14",51,8969.038811
"S2.14",52,8964.941107
"S2.14",53,8978.040725
"S2.14",54,8965.247455
"S2.14",55,8980.089894
"S2.14",56,8978.071684
"S2.14",57,8981.183326
"S2.14",58,8976.649365
"S2.14",59,8932.895058
"S2.14",60,8952.279808
"S2.15",1,188.2668315
"S2.15",2,196.5198126
"S2.15",3,197.2371426
"S2.15",4,197.7266698
"S2.15",5,199.4904538
"S2.15",6,199.2386333
"S2.15",7,199.3176143
"S2.15",8,199.5776555
"S2.15",9,201.0354913
"S2.15",10,201.1251472
"S2.15",11,201.0843615
"S2.15",12,202.3800361
"S2.15",13,202.9421677
"S2.15",14,203.3184834
"S2.15",15,202.0997389
"S2.15",16,204.0771463
"S2.15",17,208.0150976
"S2.15",18,212.8604129
"S2.15",19,221.4156508
"S2.15",20,239.8981119
"S2.15",21,275.5159327
"S2.15",22,346.4806017
"S2.15",23,476.4850387
"S2.15",24,708.3960057
"S2.15",25,1079.53804
"S2.15",26,1599.097086
"S2.15",27,2242.142859
"S2.15",28,2968.157032
"S2.15",29,3697.329556
"S2.15",30,4412.83783
"S2.15",31,5050.03837
"S2.15",32,5624.755279
"S2.15",33,6129.063502
"S2.15",34,6564.504742
"S2.15",35,7035.887329
"S2.15",36,7392.222874
"S2.15",37,7705.271349
"S2.15",38,7999.911931
"S2.15",39,8190.155272
"S2.15",40,8402.225015
"S2.15",41,8548.055246
"S2.15",42,8715.399471
"S2.15",43,8822.18504
"S2.15",44,8932.366267
"S2.15",45,9023.24832
"S2.15",46,9065.215219
"S2.15",47,9125.076836
"S2.15",48,9149.381197
"S2.15",49,9201.122212
"S2.15",50,9227.775309
"S2.15",51,9238.077344
"S2.15",52,9228.26226
"S2.15",53,9250.592688
"S2.15",54,9226.205959
"S2.15",55,9251.08965
"S2.15",56,9264.986135
"S2.15",57,9254.790796
"S2.15",58,9251.45098
"S2.15",59,9231.158622
"S2.15",60,9224.36604
"S2.16",1,127.3414209
"S2.16",2,134.3273224
"S2.16",3,136.2521329
"S2.16",4,136.1499002
"S2.16",5,136.9539442
"S2.16",6,137.7063061
"S2.16",7,138.3784211
"S2.16",8,139.4354827
"S2.16",9,139.0738325
"S2.16",10,140.359299
"S2.16",11,140.3217283
"S2.16",12,141.5529279
"S2.16",13,142.3957531
"S2.16",14,142.1735463
"S2.16",15,142.5343623
"S2.16",16,143.7596224
"S2.16",17,147.3174736
"S2.16",18,151.006288
"S2.16",19,159.674158
"S2.16",20,176.0468566
