"curve_id","label","dataset"
"NTRK1.1834","y","vermeulen1"
"NTRK1.1497","y","vermeulen1"
"NTRK1.1835","y","vermeulen1"
"NTRK1.1498","y","vermeulen1"
"NTRK1.1836","y","vermeulen1"
"NTRK1.1499","y","vermeulen1"
"NTRK1.1837","y","vermeulen1"
"NTRK1.1500","y","vermeulen1"
"NTRK1.1839","y","vermeulen1"
"NTRK1.1501","y","vermeulen1"
"NTRK1.1840","y","vermeulen1"
"NTRK1.1503","y","vermeulen1"
"NTRK1.1841","y","vermeulen1"
"NTRK1.1507","y","vermeulen1"
"NTRK1.1842","y","vermeulen1"
"NTRK1.1508","y","vermeulen1"
"NTRK1.1844","y","vermeulen1"
"ODC1.1495","y","vermeulen1"
"ODC1.1832","y","vermeulen1"
"ODC1.1496","y","vermeulen1"
"ODC1.1834","y","vermeulen1"
"ODC1.1497","y","vermeulen1"
"ODC1.1835","y","vermeulen1"
"ODC1.1498","y","vermeulen1"
"ODC1.1836","y","vermeulen1"
"ODC1.1499","y","vermeulen1"
"ODC1.1837","y","vermeulen1"
"ODC1.1500","y","vermeulen1"
"ODC1.1839","y","vermeulen1"
"ODC1.1501","y","vermeulen1"
"ODC1.1840","y","vermeulen1"
"ODC1.1503","y","vermeulen1"
"ODC1.1841","y","vermeulen1"
"ODC1.1507","y","vermeulen1"
"ODC1.1842","y","vermeulen1"
"ODC1.1508","y","vermeulen1"
"ODC1.1844","y","vermeulen1"
"PAICS.1495","y","vermeulen1"
"PAICS.1832","y","vermeulen1"
"PAICS.1496","y","vermeulen1"
"PAICS.1834","y","vermeulen1"
"PAICS.1497","y","vermeulen1"
"PAICS.1835","y","vermeulen1"
"PAICS.1498","y","vermeulen1"
"PAICS.1836","y","vermeulen1"
"PAICS.1499","y","vermeulen1"
"PAICS.1837","y","vermeulen1"
"PAICS.1500","y","vermeulen1"
"PAICS.1839","y","vermeulen1"
"PAICS.1501","y","vermeulen1"
"PAICS.1840","y","vermeulen1"
"PAICS.1503","y","vermeulen1"
"PAICS.1841","y","vermeulen1"
"PAICS.1507","y","vermeulen1"
"PAICS.1842","y","vermeulen1"
"PAICS.1508","y","vermeulen1"
"PAICS.1844","y","vermeulen1"
"PDE4DIP.1495","y","vermeulen1"
"PDE4DIP.1832","y","vermeulen1"
"PDE4DIP.1496","y","vermeulen1"
"PDE4DIP.1834","y","vermeulen1"
"PDE4DIP.1497","y","vermeulen1"
"PDE4DIP.1835","y","vermeulen1"
"PDE4DIP.1498","y","vermeulen1"
"PDE4DIP.1836","y","vermeulen1"
"PDE4DIP.1499","y","vermeulen1"
"PDE4DIP.1837","y","vermeulen1"
"PDE4DIP.1500","y","vermeulen1"
"PDE4DIP.1839","y","vermeulen1"
"PDE4DIP.1501","y","vermeulen1"
"PDE4DIP.1840","y","vermeulen1"
"PDE4DIP.1503","y","vermeulen1"
"PDE4DIP.1841","y","vermeulen1"
"PDE4DIP.1507","y","vermeulen1"
"PDE4DIP.1842","y","vermeulen1"
"PDE4DIP.1508","y","vermeulen1"
"PDE4DIP.1844","y","vermeulen1"
"PIK3R1.1495","y","vermeulen1"
"PIK3R1.1832","y","vermeulen1"
"PIK3R1.1496","y","vermeulen1"
"PIK3R1.1834","y","vermeulen1"
"PIK3R1.1497","y","vermeulen1"
"PIK3R1.1835","y","vermeulen1"
"PIK3R1.1498","y","vermeulen1"
"PIK3R1.1836","y","vermeulen1"
"PIK3R1.1499","y","vermeulen1"
"PIK3R1.1837","y","vermeulen1"
"PIK3R1.1500","y","vermeulen1"
"PIK3R1.1839","y","vermeulen1"
"PIK3R1.1501","y","vermeulen1"
"PIK3R1.1840","y","vermeulen1"
"PIK3R1.1503","y","vermeulen1"
"PIK3R1.1841","y","vermeulen1"
"PIK3R1.1507","y","vermeulen1"
"PIK3R1.1842","y","vermeulen1"
"PIK3R1.1508","y","vermeulen1"
"PIK3R1.1844","y","vermeulen1"
"PLAGL1.1495","y","vermeulen1"
"PLAGL1.1832","y","vermeulen1"
"PLAGL1.1496","y","vermeulen1"
"PLAGL1.1834","y","vermeulen1"
"PLAGL1.1497","y","vermeulen1"
"PLAGL1.1835","y","vermeulen1"
"PLAGL1.1498","y","vermeulen1"
"PLAGL1.1836","y","vermeulen1"
"PLAGL1.1499","y","vermeulen1"
"PLAGL1.1837","y","vermeulen1"
"PLAGL1.1500","y","vermeulen1"
"PLAGL1.1839","y","vermeulen1"
"PLAGL1.1501","y","vermeulen1"
"PLAGL1.1840","y","vermeulen1"
"PLAGL1.1503","y","vermeulen1"
"PLAGL1.1841","y","vermeulen1"
"PLAGL1.1507","y","vermeulen1"
"PLAGL1.1842","y","vermeulen1"
"PLAGL1.1508","y","vermeulen1"
"PLAGL1.1844","y","vermeulen1"
"PLAT.1495","y","vermeulen1"
"PLAT.1832","y","vermeulen1"
"PLAT.1496","y","vermeulen1"
"PLAT.1834","y","vermeulen1"
"PLAT.1497","y","vermeulen1"
"PLAT.1835","y","vermeulen1"
"PLAT.1498","y","vermeulen1"
"PLAT.1836","y","vermeulen1"
"PLAT.1499","y","vermeulen1"
"PLAT.1837","y","vermeulen1"
"PLAT.1500","y","vermeulen1"
"PLAT.1839","y","vermeulen1"
"PLAT.1501","y","vermeulen1"
"PLAT.1840","y","vermeulen1"
"PLAT.1503","y","vermeulen1"
"PLAT.1841","y","vermeulen1"
"PLAT.1507","y","vermeulen1"
"PLAT.1842","y","vermeulen1"
"PLAT.1508","y","vermeulen1"
"PLAT.1844","y","vermeulen1"
"PMP22.1495","y","vermeulen1"
"PMP22.1832","y","vermeulen1"
"PMP22.1496","y","vermeulen1"
"PMP22.1834","y","vermeulen1"
"PMP22.1497","y","vermeulen1"
"PMP22.1835","y","vermeulen1"
"PMP22.1498","y","vermeulen1"
"PMP22.1836","y","vermeulen1"
"PMP22.1499","y","vermeulen1"
"PMP22.1837","y","vermeulen1"
"PMP22.1500","y","vermeulen1"
"PMP22.1839","y","vermeulen1"
"PMP22.1501","y","vermeulen1"
"PMP22.1840","y","vermeulen1"
"PMP22.1503","y","vermeulen1"
"PMP22.1841","y","vermeulen1"
"PMP22.1507","y","vermeulen1"
"PMP22.1842","y","vermeulen1"
"PMP22.1508","y","vermeulen1"
"PMP22.1844","y","vermeulen1"
"PRAME.1495","y","vermeulen1"
"PRAME.1832","y","vermeulen1"
"PRAME.1496","y","vermeulen1"
"PRAME.1834","y","vermeulen1"
"PRAME.1497","y","vermeulen1"
"PRAME.1835","y","vermeulen1"
"PRAME.1498","y","vermeulen1"
"PRAME.1836","y","vermeulen1"
"PRAME.1499","y","vermeulen1"
"PRAME.1837","y","vermeulen1"
"PRAME.1500","y","vermeulen1"
"PRAME.1839","y","vermeulen1"
"PRAME.1501","y","vermeulen1"
"PRAME.1840","y","vermeulen1"
"PRAME.1503","y","vermeulen1"
"PRAME.1841","y","vermeulen1"
"PRAME.1507","y","vermeulen1"
"PRAME.1842","y","vermeulen1"
"PRAME.1508","y","vermeulen1"
"PRAME.1844","y","vermeulen1"
"PRDM2.1495","y","vermeulen1"
"PRDM2.1832","y","vermeulen1"
"PRDM2.1496","y","vermeulen1"
"PRDM2.1834","y","vermeulen1"
"PRDM2.1497","y","vermeulen1"
"PRDM2.1835","y","vermeulen1"
"PRDM2.1498","y","vermeulen1"
"PRDM2.1836","y","vermeulen1"
"PRDM2.1499","y","vermeulen1"
"PRDM2.1837","y","vermeulen1"
"PRDM2.1500","y","vermeulen1"
"PRDM2.1839","y","vermeulen1"
"PRDM2.1501","y","vermeulen1"
"PRDM2.1840","y","vermeulen1"
"PRDM2.1503","y","vermeulen1"
"PRDM2.1841","y","vermeulen1"
"PRDM2.1507","y","vermeulen1"
"PRDM2.1842","y","vermeulen1"
"PRDM2.1508","y","vermeulen1"
"PRDM2.1844","y","vermeulen1"
"PRKACB.1495","y","vermeulen1"
"PRKACB.1832","y","vermeulen1"
"PRKACB.1496","y","vermeulen1"
"PRKACB.1834","y","vermeulen1"
"PRKACB.1497","y","vermeulen1"
"PRKACB.1835","y","vermeulen1"
"PRKACB.1498","y","vermeulen1"
"PRKACB.1836","y","vermeulen1"
"PRKACB.1499","y","vermeulen1"
"PRKACB.1837","y","vermeulen1"
"PRKACB.1500","y","vermeulen1"
"PRKACB.1839","y","vermeulen1"
"PRKACB.1501","y","vermeulen1"
"PRKACB.1840","y","vermeulen1"
"PRKACB.1503","y","vermeulen1"
"PRKACB.1841","y","vermeulen1"
"PRKACB.1507","y","vermeulen1"
"PRKACB.1842","y","vermeulen1"
"PRKACB.1508","y","vermeulen1"
"PRKACB.1844","y","vermeulen1"
"PRKCZ.1495","y","vermeulen1"
"PRKCZ.1832","y","vermeulen1"
"PRKCZ.1496","y","vermeulen1"
"PRKCZ.1834","y","vermeulen1"
"PRKCZ.1497","y","vermeulen1"
"PRKCZ.1835","y","vermeulen1"
"PRKCZ.1498","y","vermeulen1"
"PRKCZ.1836","y","vermeulen1"
"PRKCZ.1499","y","vermeulen1"
"PRKCZ.1837","y","vermeulen1"
"PRKCZ.1500","y","vermeulen1"
"PRKCZ.1839","y","vermeulen1"
"PRKCZ.1501","y","vermeulen1"
"PRKCZ.1840","y","vermeulen1"
"PRKCZ.1503","y","vermeulen1"
"PRKCZ.1841","y","vermeulen1"
"PRKCZ.1507","y","vermeulen1"
"PRKCZ.1842","y","vermeulen1"
"PRKCZ.1508","y","vermeulen1"
"PRKCZ.1844","y","vermeulen1"
"PTN.1495","y","vermeulen1"
"PTN.1832","y","vermeulen1"
"PTN.1496","y","vermeulen1"
"PTN.1834","y","vermeulen1"
"PTN.1497","y","vermeulen1"
"PTN.1835","y","vermeulen1"
"PTN.1498","y","vermeulen1"
"PTN.1836","y","vermeulen1"
"PTN.1499","y","vermeulen1"
"PTN.1837","y","vermeulen1"
"PTN.1500","y","vermeulen1"
"PTN.1839","y","vermeulen1"
"PTN.1501","y","vermeulen1"
"PTN.1840","y","vermeulen1"
"PTN.1503","y","vermeulen1"
"PTN.1841","y","vermeulen1"
"PTN.1507","y","vermeulen1"
"PTN.1842","y","vermeulen1"
"PTN.1508","y","vermeulen1"
"PTN.1844","y","vermeulen1"
"PTPRF.1495","y","vermeulen1"
"PTPRF.1832","y","vermeulen1"
"PTPRF.1496","y","vermeulen1"
"PTPRF.1834","y","vermeulen1"
"PTPRF.1497","y","vermeulen1"
"PTPRF.1835","y","vermeulen1"
"PTPRF.1498","y","vermeulen1"
"PTPRF.1836","y","vermeulen1"
"PTPRF.1499","y","vermeulen1"
"PTPRF.1837","y","vermeulen1"
"PTPRF.1500","y","vermeulen1"
"PTPRF.1839","y","vermeulen1"
"PTPRF.1501","y","vermeulen1"
"PTPRF.1840","y","vermeulen1"
"PTPRF.1503","y","vermeulen1"
"PTPRF.1841","y","vermeulen1"
"PTPRF.1507","y","vermeulen1"
"PTPRF.1842","y","vermeulen1"
"PTPRF.1508","y","vermeulen1"
"PTPRF.1844","y","vermeulen1"
"PTPRH.1495","y","vermeulen1"
"PTPRH.1832","y","vermeulen1"
"PTPRH.1496","y","vermeulen1"
"PTPRH.1834","y","vermeulen1"
"PTPRH.1497","y","vermeulen1"
"PTPRH.1835","y","vermeulen1"
"PTPRH.1498","y","vermeulen1"
"PTPRH.1836","y","vermeulen1"
"PTPRH.1499","y","vermeulen1"
"PTPRH.1837","y","vermeulen1"
"PTPRH.1500","y","vermeulen1"
"PTPRH.1839","y","vermeulen1"
"PTPRH.1501","y","vermeulen1"
"PTPRH.1840","y","vermeulen1"
"PTPRH.1503","y","vermeulen1"
"PTPRH.1841","y","vermeulen1"
"PTPRH.1507","y","vermeulen1"
"PTPRH.1842","y","vermeulen1"
"PTPRH.1508","y","vermeulen1"
"PTPRH.1844","y","vermeulen1"
"PTPRN2.1495","y","vermeulen1"
"PTPRN2.1832","y","vermeulen1"
"PTPRN2.1496","y","vermeulen1"
"PTPRN2.1834","y","vermeulen1"
"PTPRN2.1497","y","vermeulen1"
"PTPRN2.1835","y","vermeulen1"
"PTPRN2.1498","y","vermeulen1"
"PTPRN2.1836","y","vermeulen1"
"PTPRN2.1499","y","vermeulen1"
"PTPRN2.1837","y","vermeulen1"
"PTPRN2.1500","y","vermeulen1"
"PTPRN2.1839","y","vermeulen1"
"PTPRN2.1501","y","vermeulen1"
"PTPRN2.1840","y","vermeulen1"
"PTPRN2.1503","y","vermeulen1"
"PTPRN2.1841","y","vermeulen1"
"PTPRN2.1507","y","vermeulen1"
"PTPRN2.1842","y","vermeulen1"
"PTPRN2.1508","y","vermeulen1"
"PTPRN2.1844","y","vermeulen1"
"QPCT.1495","y","vermeulen1"
"QPCT.1832","y","vermeulen1"
"QPCT.1496","y","vermeulen1"
"QPCT.1834","y","vermeulen1"
"QPCT.1497","y","vermeulen1"
"QPCT.1835","y","vermeulen1"
"QPCT.1498","y","vermeulen1"
"QPCT.1836","y","vermeulen1"
"QPCT.1499","y","vermeulen1"
"QPCT.1837","y","vermeulen1"
"QPCT.1500","y","vermeulen1"
"QPCT.1839","y","vermeulen1"
"QPCT.1501","y","vermeulen1"
"QPCT.1840","y","vermeulen1"
"QPCT.1503","y","vermeulen1"
"QPCT.1841","y","vermeulen1"
"QPCT.1507","y","vermeulen1"
"QPCT.1842","y","vermeulen1"
"QPCT.1508","y","vermeulen1"
"QPCT.1844","y","vermeulen1"
"SCG2.1495","y","vermeulen1"
"SCG2.1832","y","vermeulen1"
"SCG2.1496","y","vermeulen1"
"SCG2.1834","y","vermeulen1"
"SCG2.1497","y","vermeulen1"
"SCG2.1835","y","vermeulen1"
"SCG2.1498","y","vermeulen1"
"SCG2.1836","y","vermeulen1"
"SCG2.1499","y","vermeulen1"
"SCG2.1837","y","vermeulen1"
"SCG2.1500","y","vermeulen1"
"SCG2.1839","y","vermeulen1"
"SCG2.1501","y","vermeulen1"
"SCG2.1840","y","vermeulen1"
"SCG2.1503","y","vermeulen1"
"SCG2.1841","y","vermeulen1"
"SCG2.1507","y","vermeulen1"
"SCG2.1842","y","vermeulen1"
"SCG2.1508","y","vermeulen1"
"SCG2.1844","y","vermeulen1"
"SLC25A5.1495","y","vermeulen1"
"SLC25A5.1832","y","vermeulen1"
"SLC25A5.1496","y","vermeulen1"
"SLC25A5.1834","y","vermeulen1"
"SLC25A5.1497","y","vermeulen1"
"SLC25A5.1835","y","vermeulen1"
"SLC25A5.1498","y","vermeulen1"
"SLC25A5.1836","y","vermeulen1"
"SLC25A5.1499","y","vermeulen1"
"SLC25A5.1837","y","vermeulen1"
"SLC25A5.1500","y","vermeulen1"
"SLC25A5.1839","y","vermeulen1"
"SLC25A5.1501","y","vermeulen1"
"SLC25A5.1840","y","vermeulen1"
"SLC25A5.1503","y","vermeulen1"
"SLC25A5.1841","y","vermeulen1"
"SLC25A5.1507","y","vermeulen1"
"SLC25A5.1842","y","vermeulen1"
"SLC25A5.1508","y","vermeulen1"
"SLC25A5.1844","y","vermeulen1"
"SLC6A8.1495","y","vermeulen1"
"SLC6A8.1832","y","vermeulen1"
"SLC6A8.1496","y","vermeulen1"
"SLC6A8.1834","y","vermeulen1"
"SLC6A8.1497","y","vermeulen1"
"SLC6A8.1835","y","vermeulen1"
"SLC6A8.1498","y","vermeulen1"
"SLC6A8.1836","y","vermeulen1"
"SLC6A8.1499","y","vermeulen1"
"SLC6A8.1837","y","vermeulen1"
"SLC6A8.1500","y","vermeulen1"
"SLC6A8.1839","y","vermeulen1"
"SLC6A8.1501","y","vermeulen1"
"SLC6A8.1840","y","vermeulen1"
"SLC6A8.1503","y","vermeulen1"
"SLC6A8.1841","y","vermeulen1"
"SLC6A8.1507","y","vermeulen1"
"SLC6A8.1842","y","vermeulen1"
"SLC6A8.1508","y","vermeulen1"
"SLC6A8.1844","y","vermeulen1"
"SNAPC1.1495","y","vermeulen1"
"SNAPC1.1832","y","vermeulen1"
"SNAPC1.1496","y","vermeulen1"
"SNAPC1.1834","y","vermeulen1"
"SNAPC1.1497","y","vermeulen1"
"SNAPC1.1835","y","vermeulen1"
"SNAPC1.1498","y","vermeulen1"
"SNAPC1.1836","y","vermeulen1"
"SNAPC1.1499","y","vermeulen1"
"SNAPC1.1837","y","vermeulen1"
"SNAPC1.1500","y","vermeulen1"
"SNAPC1.1839","y","vermeulen1"
"SNAPC1.1501","y","vermeulen1"
"SNAPC1.1840","y","vermeulen1"
"SNAPC1.1503","y","vermeulen1"
"SNAPC1.1841","y","vermeulen1"
"SNAPC1.1507","y","vermeulen1"
"SNAPC1.1842","y","vermeulen1"
"SNAPC1.1508","y","vermeulen1"
"SNAPC1.1844","y","vermeulen1"
"TNFRSF.1495","y","vermeulen1"
"TNFRSF.1832","y","vermeulen1"
"TNFRSF.1496","y","vermeulen1"
"TNFRSF.1834","y","vermeulen1"
"TNFRSF.1497","y","vermeulen1"
"TNFRSF.1835","y","vermeulen1"
"TNFRSF.1498","y","vermeulen1"
"TNFRSF.1836","y","vermeulen1"
"TNFRSF.1499","y","vermeulen1"
"TNFRSF.1837","y","vermeulen1"
"TNFRSF.1500","y","vermeulen1"
"TNFRSF.1839","y","vermeulen1"
"TNFRSF.1501","y","vermeulen1"
"TNFRSF.1840","y","vermeulen1"
"TNFRSF.1503","y","vermeulen1"
"TNFRSF.1841","y","vermeulen1"
"TNFRSF.1507","y","vermeulen1"
"TNFRSF.1842","y","vermeulen1"
"TNFRSF.1508","y","vermeulen1"
"TNFRSF.1844","y","vermeulen1"
"TYMS.1495","y","vermeulen1"
"TYMS.1832","y","vermeulen1"
"TYMS.1496","y","vermeulen1"
"TYMS.1834","y","vermeulen1"
"TYMS.1497","y","vermeulen1"
"TYMS.1835","y","vermeulen1"
"TYMS.1498","y","vermeulen1"
"TYMS.1836","y","vermeulen1"
"TYMS.1499","y","vermeulen1"
"TYMS.1837","y","vermeulen1"
"TYMS.1500","y","vermeulen1"
"TYMS.1839","y","vermeulen1"
"TYMS.1501","y","vermeulen1"
"TYMS.1840","y","vermeulen1"
"TYMS.1503","y","vermeulen1"
"TYMS.1841","y","vermeulen1"
"TYMS.1507","y","vermeulen1"
"TYMS.1842","y","vermeulen1"
"TYMS.1508","y","vermeulen1"
"TYMS.1844","y","vermeulen1"
"ULK2.1495","y","vermeulen1"
"ULK2.1832","y","vermeulen1"
"ULK2.1496","y","vermeulen1"
"ULK2.1834","y","vermeulen1"
"ULK2.1497","y","vermeulen1"
"ULK2.1835","y","vermeulen1"
"ULK2.1498","y","vermeulen1"
"ULK2.1836","y","vermeulen1"
"ULK2.1499","y","vermeulen1"
"ULK2.1837","y","vermeulen1"
"ULK2.1500","y","vermeulen1"
"ULK2.1839","y","vermeulen1"
"ULK2.1501","y","vermeulen1"
"ULK2.1840","y","vermeulen1"
"ULK2.1503","y","vermeulen1"
"ULK2.1841","y","vermeulen1"
"ULK2.1507","y","vermeulen1"
"ULK2.1842","y","vermeulen1"
"ULK2.1508","y","vermeulen1"
"ULK2.1844","y","vermeulen1"
"WSB1.1495","y","vermeulen1"
"WSB1.1832","y","vermeulen1"
"WSB1.1496","y","vermeulen1"
"WSB1.1834","y","vermeulen1"
"WSB1.1497","y","vermeulen1"
"WSB1.1835","y","vermeulen1"
"WSB1.1498","y","vermeulen1"
"WSB1.1836","y","vermeulen1"
"WSB1.1499","y","vermeulen1"
"WSB1.1837","y","vermeulen1"
"WSB1.1500","y","vermeulen1"
"WSB1.1839","y","vermeulen1"
"WSB1.1501","y","vermeulen1"
"WSB1.1840","y","vermeulen1"
"WSB1.1503","y","vermeulen1"
"WSB1.1841","y","vermeulen1"
"WSB1.1507","y","vermeulen1"
"WSB1.1842","y","vermeulen1"
"WSB1.1508","y","vermeulen1"
"WSB1.1844","y","vermeulen1"
