"curve_id","cycle","fluorescence"
"ELAVL4.1496",23,2.42518086525017
"ELAVL4.1496",24,3.3903248847676
"ELAVL4.1496",25,5.07100392323198
"ELAVL4.1496",26,7.85097213973413
"ELAVL4.1496",27,11.86880499646
"ELAVL4.1496",28,16.6544081914699
"ELAVL4.1496",29,20.9930274879285
"ELAVL4.1496",30,24.1775748918598
"ELAVL4.1496",31,26.2343178517642
"ELAVL4.1496",32,27.3639219027039
"ELAVL4.1496",33,28.0825658572742
"ELAVL4.1496",34,28.4138696048811
"ELAVL4.1496",35,28.559870534129
"ELAVL4.1496",36,28.5742385786802
"ELAVL4.1496",37,28.5063604809984
"ELAVL4.1496",38,28.5978786738107
"ELAVL4.1496",39,28.6022138716422
"ELAVL4.1496",40,28.5871319895062
"ELAVL4.1496",41,28.5048773568436
"ELAVL4.1496",42,28.6132217820714
"ELAVL4.1496",43,28.6124031176971
"ELAVL4.1496",44,28.5350506301094
"ELAVL4.1496",45,28.5806730196073
"ELAVL4.1496",46,28.5267592395854
"ELAVL4.1496",47,28.4743360010292
"ELAVL4.1496",48,28.5074935961162
"ELAVL4.1496",49,28.6206461919625
"ELAVL4.1496",50,28.5341954689247
"ELAVL4.1834",1,0.497000864406341
"ELAVL4.1834",2,0.753107925716754
"ELAVL4.1834",3,0.750608764084546
"ELAVL4.1834",4,0.753940263361793
"ELAVL4.1834",5,0.727960304431977
"ELAVL4.1834",6,0.748794383803204
"ELAVL4.1834",7,0.737314033374021
"ELAVL4.1834",8,0.743181070938985
"ELAVL4.1834",9,0.720415770845585
"ELAVL4.1834",10,0.726609829749097
"ELAVL4.1834",11,0.732474812087936
"ELAVL4.1834",12,0.727206007867021
"ELAVL4.1834",13,0.721413649751524
"ELAVL4.1834",14,0.733615338531817
"ELAVL4.1834",15,0.713711803165643
"ELAVL4.1834",16,0.722188772550988
"ELAVL4.1834",17,0.724882287846377
"ELAVL4.1834",18,0.734011903352546
"ELAVL4.1834",19,0.754383577091051
"ELAVL4.1834",20,0.78356279029006
"ELAVL4.1834",21,0.846561732021032
"ELAVL4.1834",22,0.961958176683011
"ELAVL4.1834",23,1.15513013756793
"ELAVL4.1834",24,1.55531479205835
"ELAVL4.1834",25,2.31331942983204
"ELAVL4.1834",26,3.64676698036055
"ELAVL4.1834",27,5.95875729730328
"ELAVL4.1834",28,9.47455021034566
"ELAVL4.1834",29,14.0912134951872
"ELAVL4.1834",30,18.8646643265266
"ELAVL4.1834",31,22.7254903279083
"ELAVL4.1834",32,25.2219873986829
"ELAVL4.1834",33,26.9067296106038
"ELAVL4.1834",34,27.7536323131721
"ELAVL4.1834",35,28.2294583010983
"ELAVL4.1834",36,28.3256464149746
"ELAVL4.1834",37,28.4050301138956
"ELAVL4.1834",38,28.4336663377082
"ELAVL4.1834",39,28.4779731452737
"ELAVL4.1834",40,28.472064351934
"ELAVL4.1834",41,28.4572097987557
"ELAVL4.1834",42,28.4922565819103
"ELAVL4.1834",43,28.4656905275224
"ELAVL4.1834",44,28.4718200181527
"ELAVL4.1834",45,28.4428063925211
"ELAVL4.1834",46,28.4136181214481
"ELAVL4.1834",47,28.421961657762
"ELAVL4.1834",48,28.3956588774583
"ELAVL4.1834",49,28.4274691774944
"ELAVL4.1834",50,28.500813785541
"ELAVL4.1497",1,1.21156332327915
"ELAVL4.1497",2,1.58951309542573
"ELAVL4.1497",3,1.59314521993349
"ELAVL4.1497",4,1.59410587077739
"ELAVL4.1497",5,1.58001203628982
"ELAVL4.1497",6,1.59259298973667
"ELAVL4.1497",7,1.57294159718206
"ELAVL4.1497",8,1.57024634481556
"ELAVL4.1497",9,1.57107928754867
"ELAVL4.1497",10,1.57769871267016
"ELAVL4.1497",11,1.58067609128155
"ELAVL4.1497",12,1.57896497611688
"ELAVL4.1497",13,1.57613787910072
"ELAVL4.1497",14,1.56888930050941
"ELAVL4.1497",15,1.57552209604471
"ELAVL4.1497",16,1.58070155552455
"ELAVL4.1497",17,1.61162009517199
"ELAVL4.1497",18,1.64967054939058
"ELAVL4.1497",19,1.73825416503315
"ELAVL4.1497",20,1.88424801628959
"ELAVL4.1497",21,2.18203118588874
"ELAVL4.1497",22,2.74317594141178
"ELAVL4.1497",23,3.71764982433724
"ELAVL4.1497",24,5.45839438906092
"ELAVL4.1497",25,8.23330503661789
"ELAVL4.1497",26,12.0643674339112
"ELAVL4.1497",27,16.3288322102255
"ELAVL4.1497",28,20.0184669776285
"ELAVL4.1497",29,22.4898670160658
"ELAVL4.1497",30,23.9337405851589
"ELAVL4.1497",31,24.837493355776
"ELAVL4.1497",32,25.1624561684714
"ELAVL4.1497",33,25.4584220216578
"ELAVL4.1497",34,25.5150210510297
"ELAVL4.1497",35,25.5283752045074
"ELAVL4.1497",36,25.5153746629124
"ELAVL4.1497",37,25.5010416270535
"ELAVL4.1497",38,25.5490808928526
"ELAVL4.1497",39,25.5276951739103
"ELAVL4.1497",40,25.5501023197493
"ELAVL4.1497",41,25.4538709370239
"ELAVL4.1497",42,25.5703544248896
"ELAVL4.1497",43,25.5560115449096
"ELAVL4.1497",44,25.4973308415634
"ELAVL4.1497",45,25.4683184933353
"ELAVL4.1497",46,25.4563477355325
"ELAVL4.1497",47,25.4921873014713
"ELAVL4.1497",48,25.4753484220957
"ELAVL4.1497",49,25.539287073618
"ELAVL4.1497",50,25.5925602393854
"ELAVL4.1835",1,0.507509568383591
"ELAVL4.1835",2,0.775593925429362
"ELAVL4.1835",3,0.778785118689904
"ELAVL4.1835",4,0.776470052467665
"ELAVL4.1835",5,0.759857567176942
"ELAVL4.1835",6,0.760441102620966
"ELAVL4.1835",7,0.757764846784877
"ELAVL4.1835",8,0.766181140040948
"ELAVL4.1835",9,0.752669061179179
"ELAVL4.1835",10,0.758713747292844
"ELAVL4.1835",11,0.758757961000441
"ELAVL4.1835",12,0.753739893370358
"ELAVL4.1835",13,0.756529316262565
"ELAVL4.1835",14,0.748800334459113
"ELAVL4.1835",15,0.752038250225489
"ELAVL4.1835",16,0.760139160525712
"ELAVL4.1835",17,0.762716666185642
"ELAVL4.1835",18,0.788298738078584
"ELAVL4.1835",19,0.830269090963681
"ELAVL4.1835",20,0.905873207497727
"ELAVL4.1835",21,1.06135966404317
"ELAVL4.1835",22,1.35131888362604
"ELAVL4.1835",23,1.88966911169347
"ELAVL4.1835",24,2.85049237906029
"ELAVL4.1835",25,4.52423635646121
"ELAVL4.1835",26,7.27364447162164
"ELAVL4.1835",27,11.1307827276348
"ELAVL4.1835",28,15.4700100886107
"ELAVL4.1835",29,19.3169054433904
"ELAVL4.1835",30,21.877210926433
"ELAVL4.1835",31,23.3489597834616
"ELAVL4.1835",32,24.1468188006586
"ELAVL4.1835",33,24.6809771966958
"ELAVL4.1835",34,24.8406782418269
"ELAVL4.1835",35,24.9886871932389
"ELAVL4.1835",36,24.9253698048858
"ELAVL4.1835",37,24.9647170870411
"ELAVL4.1835",38,24.9078869916481
"ELAVL4.1835",39,24.9628678566903
"ELAVL4.1835",40,24.9063537653351
"ELAVL4.1835",41,24.9212699181056
"ELAVL4.1835",42,24.9260466751878
"ELAVL4.1835",43,25.0016917690129
"ELAVL4.1835",44,24.8936834148408
"ELAVL4.1835",45,24.9298219556932
"ELAVL4.1835",46,24.8955824371765
"ELAVL4.1835",47,24.9024926464983
"ELAVL4.1835",48,24.8774855247612
"ELAVL4.1835",49,24.9542857108803
"ELAVL4.1835",50,24.9476582747866
"ELAVL4.1498",1,1.13086721502434
"ELAVL4.1498",2,1.49279369188458
"ELAVL4.1498",3,1.47445044332682
"ELAVL4.1498",4,1.48079617613765
"ELAVL4.1498",5,1.45625393490316
"ELAVL4.1498",6,1.46561282734092
"ELAVL4.1498",7,1.46303150983064
"ELAVL4.1498",8,1.46044752435218
"ELAVL4.1498",9,1.45846951640059
"ELAVL4.1498",10,1.43743585500697
"ELAVL4.1498",11,1.45674030346213
"ELAVL4.1498",12,1.44134324656299
"ELAVL4.1498",13,1.44957189032307
"ELAVL4.1498",14,1.43427738684088
"ELAVL4.1498",15,1.42690558668847
"ELAVL4.1498",16,1.43468424232859
"ELAVL4.1498",17,1.45355018367925
"ELAVL4.1498",18,1.45996146116895
"ELAVL4.1498",19,1.48221495078338
"ELAVL4.1498",20,1.52946529207289
"ELAVL4.1498",21,1.64092025086442
"ELAVL4.1498",22,1.79158583126824
"ELAVL4.1498",23,2.10932933163233
"ELAVL4.1498",24,2.72944775341254
"ELAVL4.1498",25,3.81402218261077
"ELAVL4.1498",26,5.66756344497132
"ELAVL4.1498",27,8.65321652742395
"ELAVL4.1498",28,12.6011429149388
"ELAVL4.1498",29,16.8722749274762
"ELAVL4.1498",30,20.3339459864003
"ELAVL4.1498",31,22.6932554601283
"ELAVL4.1498",32,24.0653272820099
"ELAVL4.1498",33,24.9448026660008
"ELAVL4.1498",34,25.300525542603
"ELAVL4.1498",35,25.4325173117898
"ELAVL4.1498",36,25.4812718115482
"ELAVL4.1498",37,25.513420727804
"ELAVL4.1498",38,25.5085329230872
"ELAVL4.1498",39,25.5387576026356
"ELAVL4.1498",40,25.5358692406279
"ELAVL4.1498",41,25.486071709148
"ELAVL4.1498",42,25.5203864979258
"ELAVL4.1498",43,25.5516953013869
"ELAVL4.1498",44,25.4670878503605
"ELAVL4.1498",45,25.5569111217152
"ELAVL4.1498",46,25.5483451953204
"ELAVL4.1498",47,25.5098315365166
"ELAVL4.1498",48,25.559848522144
"ELAVL4.1498",49,25.4949980969348
"ELAVL4.1498",50,25.4850902260773
"ELAVL4.1836",1,0.672919873958634
"ELAVL4.1836",2,1.02440599431765
"ELAVL4.1836",3,1.02767239471209
"ELAVL4.1836",4,1.03366183314676
"ELAVL4.1836",5,1.00405691520961
"ELAVL4.1836",6,1.01565923406919
"ELAVL4.1836",7,1.01845833445463
"ELAVL4.1836",8,1.00508087287125
"ELAVL4.1836",9,1.00290514015151
"ELAVL4.1836",10,1.01163459081038
"ELAVL4.1836",11,1.01712137550746
"ELAVL4.1836",12,1.00434708953276
"ELAVL4.1836",13,0.996241847750137
"ELAVL4.1836",14,1.01326815960567
"ELAVL4.1836",15,1.01118412108291
"ELAVL4.1836",16,1.01088122844311
"ELAVL4.1836",17,1.02414040164359
"ELAVL4.1836",18,1.05456568536116
"ELAVL4.1836",19,1.09810382368491
"ELAVL4.1836",20,1.21230346840014
"ELAVL4.1836",21,1.43898702994608
"ELAVL4.1836",22,1.82632563474589
"ELAVL4.1836",23,2.55794097005537
"ELAVL4.1836",24,3.85111840598142
"ELAVL4.1836",25,6.06364006340992
"ELAVL4.1836",26,9.54709297917509
"ELAVL4.1836",27,14.1415537072829
"ELAVL4.1836",28,18.9278705327229
"ELAVL4.1836",29,22.780342267924
"ELAVL4.1836",30,25.3506134073346
"ELAVL4.1836",31,26.8408331659094
"ELAVL4.1836",32,27.6507265347961
"ELAVL4.1836",33,28.1726860770231
"ELAVL4.1836",34,28.4057109438407
"ELAVL4.1836",35,28.4627641950335
"ELAVL4.1836",36,28.4446507177982
"ELAVL4.1836",37,28.3993010660684
"ELAVL4.1836",38,28.4940271819151
"ELAVL4.1836",39,28.5318053487709
"ELAVL4.1836",40,28.453375700218
"ELAVL4.1836",41,28.4484981073832
"ELAVL4.1836",42,28.4932328470707
"ELAVL4.1836",43,28.4543194583799
"ELAVL4.1836",44,28.4236340422527
"ELAVL4.1836",45,28.400215545258
"ELAVL4.1836",46,28.3570549951162
"ELAVL4.1836",47,28.3978950204246
"ELAVL4.1836",48,28.3895770736991
"ELAVL4.1836",49,28.4152298656492
"ELAVL4.1836",50,28.4277304048303
"ELAVL4.1499",1,1.34541266726366
"ELAVL4.1499",2,1.8395964237601
"ELAVL4.1499",3,1.82455169745156
"ELAVL4.1499",4,1.83895025222631
"ELAVL4.1499",5,1.82299552623099
"ELAVL4.1499",6,1.8084275175848
"ELAVL4.1499",7,1.82194437861239
"ELAVL4.1499",8,1.80609623830915
"ELAVL4.1499",9,1.8070392545301
"ELAVL4.1499",10,1.80544355294697
"ELAVL4.1499",11,1.80559340800644
"ELAVL4.1499",12,1.80423947624246
"ELAVL4.1499",13,1.78551451400392
"ELAVL4.1499",14,1.80833563561759
"ELAVL4.1499",15,1.79873343396589
"ELAVL4.1499",16,1.79554044093886
"ELAVL4.1499",17,1.80849479719927
"ELAVL4.1499",18,1.85257440091286
"ELAVL4.1499",19,1.87448661816525
"ELAVL4.1499",20,1.98264254009056
"ELAVL4.1499",21,2.13170892938726
"ELAVL4.1499",22,2.45915446054001
"ELAVL4.1499",23,3.04683149162269
"ELAVL4.1499",24,4.13091028905855
"ELAVL4.1499",25,5.97447048314914
"ELAVL4.1499",26,8.97365003956796
"ELAVL4.1499",27,13.1650763984588
"ELAVL4.1499",28,17.848987257178
"ELAVL4.1499",29,21.833612868465
"ELAVL4.1499",30,24.6050149048556
"ELAVL4.1499",31,26.3004288688367
"ELAVL4.1499",32,27.1702493746834
"ELAVL4.1499",33,27.8203704694635
"ELAVL4.1499",34,28.0128047881582
"ELAVL4.1499",35,28.1633055055296
"ELAVL4.1499",36,28.2180882177982
"ELAVL4.1499",37,28.1328310191347
"ELAVL4.1499",38,28.2318809379125
"ELAVL4.1499",39,28.1910899684807
"ELAVL4.1499",40,28.1324135777337
"ELAVL4.1499",41,28.1032939269617
"ELAVL4.1499",42,28.1582623947021
"ELAVL4.1499",43,28.0928762335526
"ELAVL4.1499",44,28.1433768692241
"ELAVL4.1499",45,28.1579599752055
"ELAVL4.1499",46,28.0642002137457
"ELAVL4.1499",47,28.0964317251982
"ELAVL4.1499",48,28.0990499780847
"ELAVL4.1499",49,28.1973259152194
"ELAVL4.1499",50,28.1583270935499
"ELAVL4.1837",1,1.1726795292657
"ELAVL4.1837",2,1.52014449312064
"ELAVL4.1837",3,1.5183131027758
"ELAVL4.1837",4,1.54038134878471
"ELAVL4.1837",5,1.54836461475041
"ELAVL4.1837",6,1.5628530819955
"ELAVL4.1837",7,1.58420130363187
"ELAVL4.1837",8,1.60290325366619
"ELAVL4.1837",9,1.58253005900061
"ELAVL4.1837",10,1.5967682809727
"ELAVL4.1837",11,1.61810468690993
"ELAVL4.1837",12,1.603359970897
"ELAVL4.1837",13,1.61400221894132
"ELAVL4.1837",14,1.62589515151247
"ELAVL4.1837",15,1.610961322744
"ELAVL4.1837",16,1.59717895409289
"ELAVL4.1837",17,1.61804420851353
"ELAVL4.1837",18,1.64034231117952
"ELAVL4.1837",19,1.64336218394833
"ELAVL4.1837",20,1.68123289560352
"ELAVL4.1837",21,1.74125699897738
"ELAVL4.1837",22,1.85528202411525
"ELAVL4.1837",23,2.07515257554782
"ELAVL4.1837",24,2.48917582543723
"ELAVL4.1837",25,3.24646989588862
"ELAVL4.1837",26,4.56479076812781
"ELAVL4.1837",27,6.87981157292246
"ELAVL4.1837",28,10.3504790904802
"ELAVL4.1837",29,14.8000903288218
"ELAVL4.1837",30,19.2294227224148
"ELAVL4.1837",31,22.5473519603625
"ELAVL4.1837",32,24.7459156534954
"ELAVL4.1837",33,26.1017591998034
"ELAVL4.1837",34,26.7556849074579
"ELAVL4.1837",35,27.0761093535981
"ELAVL4.1837",36,27.1940930361675
"ELAVL4.1837",37,27.1344367370513
"ELAVL4.1837",38,27.204930966313
"ELAVL4.1837",39,27.2861362772428
"ELAVL4.1837",40,27.2331156571593
"ELAVL4.1837",41,27.1547982994223
"ELAVL4.1837",42,27.2900851501446
"ELAVL4.1837",43,27.2031024761545
"ELAVL4.1837",44,27.2160838167716
"ELAVL4.1837",45,27.2364777403992
"ELAVL4.1837",46,27.1246601752778
"ELAVL4.1837",47,27.1768717679533
"ELAVL4.1837",48,27.1179515591651
"ELAVL4.1837",49,27.1506027830045
"ELAVL4.1837",50,27.1660452027645
"ELAVL4.1500",1,1.47061960223975
"ELAVL4.1500",2,1.9271672926645
"ELAVL4.1500",3,1.90710897880473
"ELAVL4.1500",4,1.89507199253683
"ELAVL4.1500",5,1.89774105403201
"ELAVL4.1500",6,1.9018790075497
"ELAVL4.1500",7,1.89944300555157
"ELAVL4.1500",8,1.89695479140342
"ELAVL4.1500",9,1.88740625388188
"ELAVL4.1500",10,1.87799601429551
"ELAVL4.1500",11,1.89662061309046
"ELAVL4.1500",12,1.87948054511929
"ELAVL4.1500",13,1.87421108846713
"ELAVL4.1500",14,1.88628242404186
"ELAVL4.1500",15,1.87157586552274
"ELAVL4.1500",16,1.90273836026565
"ELAVL4.1500",17,1.91816153342574
"ELAVL4.1500",18,1.97500127035926
"ELAVL4.1500",19,2.06813195988127
"ELAVL4.1500",20,2.27300582642169
"ELAVL4.1500",21,2.63189838433697
"ELAVL4.1500",22,3.34213676236769
"ELAVL4.1500",23,4.56955465195273
"ELAVL4.1500",24,6.67085005371588
"ELAVL4.1500",25,9.91396863013883
"ELAVL4.1500",26,14.200240033771
"ELAVL4.1500",27,18.6660052045141
"ELAVL4.1500",28,22.2451865257093
"ELAVL4.1500",29,24.6422694249924
"ELAVL4.1500",30,26.0470799368233
"ELAVL4.1500",31,26.8571841857978
"ELAVL4.1500",32,27.2014830491705
"ELAVL4.1500",33,27.5168483043189
"ELAVL4.1500",34,27.5685912058055
"ELAVL4.1500",35,27.5256565638951
"ELAVL4.1500",36,27.5343184882614
"ELAVL4.1500",37,27.508941672054
"ELAVL4.1500",38,27.6170868490112
"ELAVL4.1500",39,27.5718909378168
"ELAVL4.1500",40,27.5245051542064
"ELAVL4.1500",41,27.4926447832021
"ELAVL4.1500",42,27.6216089404877
"ELAVL4.1500",43,27.5541966389263
"ELAVL4.1500",44,27.497655040082
"ELAVL4.1500",45,27.5761022196188
"ELAVL4.1500",46,27.4967652729856
"ELAVL4.1500",47,27.4775880990801
"ELAVL4.1500",48,27.4936363141897
"ELAVL4.1500",49,27.5425041080782
"ELAVL4.1500",50,27.5521342838449
"ELAVL4.1839",1,0.595587638592268
"ELAVL4.1839",2,0.851837100004391
"ELAVL4.1839",3,0.844421585919652
"ELAVL4.1839",4,0.844948544762909
"ELAVL4.1839",5,0.823955980527823
"ELAVL4.1839",6,0.829864142886689
"ELAVL4.1839",7,0.816808978904364
"ELAVL4.1839",8,0.832677352742587
"ELAVL4.1839",9,0.819971806880417
"ELAVL4.1839",10,0.81783905812902
"ELAVL4.1839",11,0.817891991990811
"ELAVL4.1839",12,0.821117142401767
"ELAVL4.1839",13,0.810583303571288
"ELAVL4.1839",14,0.813873029392414
"ELAVL4.1839",15,0.809090399022708
"ELAVL4.1839",16,0.819365645340126
"ELAVL4.1839",17,0.82442149150172
"ELAVL4.1839",18,0.838115673271188
"ELAVL4.1839",19,0.864593354873781
"ELAVL4.1839",20,0.933420578622654
"ELAVL4.1839",21,1.02224478082529
"ELAVL4.1839",22,1.24605413204061
"ELAVL4.1839",23,1.64637859718624
"ELAVL4.1839",24,2.37470605616864
"ELAVL4.1839",25,3.66874203476093
"ELAVL4.1839",26,5.92744845009698
"ELAVL4.1839",27,9.36067985719095
"ELAVL4.1839",28,13.7728228394925
"ELAVL4.1839",29,18.4293916871808
"ELAVL4.1839",30,22.0073517379907
"ELAVL4.1839",31,24.4667070988787
"ELAVL4.1839",32,25.7834539442439
"ELAVL4.1839",33,26.6999842441971
"ELAVL4.1839",34,27.1055091717815
"ELAVL4.1839",35,27.3151050914418
"ELAVL4.1839",36,27.321090775698
"ELAVL4.1839",37,27.2826393312354
"ELAVL4.1839",38,27.3638008669273
"ELAVL4.1839",39,27.3880170386151
"ELAVL4.1839",40,27.3433910788743
"ELAVL4.1839",41,27.2819721305231
"ELAVL4.1839",42,27.3206144979638
"ELAVL4.1839",43,27.2928654578274
"ELAVL4.1839",44,27.2764235181083
"ELAVL4.1839",45,27.3071313833261
"ELAVL4.1839",46,27.2968568641224
"ELAVL4.1839",47,27.285533950784
"ELAVL4.1839",48,27.1950919570713
"ELAVL4.1839",49,27.307533655252
"ELAVL4.1839",50,27.2827086403598
"ELAVL4.1501",1,1.12354036148695
"ELAVL4.1501",2,1.45916891399546
"ELAVL4.1501",3,1.46519832760485
"ELAVL4.1501",4,1.45291331496653
"ELAVL4.1501",5,1.43981945859658
"ELAVL4.1501",6,1.45149369059507
"ELAVL4.1501",7,1.45166913688297
"ELAVL4.1501",8,1.44389460825915
"ELAVL4.1501",9,1.43675649143314
"ELAVL4.1501",10,1.44025437506097
"ELAVL4.1501",11,1.4483064803232
"ELAVL4.1501",12,1.4387592629753
"ELAVL4.1501",13,1.43614329482523
"ELAVL4.1501",14,1.43993383456647
"ELAVL4.1501",15,1.43552082002867
"ELAVL4.1501",16,1.44297913065642
"ELAVL4.1501",17,1.4558574714222
"ELAVL4.1501",18,1.47001313263152
"ELAVL4.1501",19,1.50202056317799
"ELAVL4.1501",20,1.57931503755296
"ELAVL4.1501",21,1.71309689682742
"ELAVL4.1501",22,1.96943306209777
"ELAVL4.1501",23,2.44509859924008
"ELAVL4.1501",24,3.32838716111603
"ELAVL4.1501",25,4.88682443072853
"ELAVL4.1501",26,7.45086361414211
"ELAVL4.1501",27,11.2051274618027
"ELAVL4.1501",28,15.6285027154502
"ELAVL4.1501",29,19.7264625131933
"ELAVL4.1501",30,22.769076416732
"ELAVL4.1501",31,24.5820219559963
"ELAVL4.1501",32,25.6245052874873
"ELAVL4.1501",33,26.3372242239028
"ELAVL4.1501",34,26.5465418175218
"ELAVL4.1501",35,26.724404174012
"ELAVL4.1501",36,26.745994606599
"ELAVL4.1501",37,26.7028715750494
"ELAVL4.1501",38,26.7647737802092
"ELAVL4.1501",39,26.7900766797073
"ELAVL4.1501",40,26.7346534237808
"ELAVL4.1501",41,26.7305590163154
"ELAVL4.1501",42,26.7644406962029
"ELAVL4.1501",43,26.7919009014301
"ELAVL4.1501",44,26.7277827320504
"ELAVL4.1501",45,26.7111964039988
"ELAVL4.1501",46,26.7033949569972
"ELAVL4.1501",47,26.7123692887274
"ELAVL4.1501",48,26.6751932678626
"ELAVL4.1501",49,26.7527518959139
"ELAVL4.1501",50,26.7176120501004
"ELAVL4.1840",1,0.61515047540388
"ELAVL4.1840",2,0.878265374733193
"ELAVL4.1840",3,0.876078133507411
"ELAVL4.1840",4,0.87397980153369
"ELAVL4.1840",5,0.855516774094756
"ELAVL4.1840",6,0.874712461439334
"ELAVL4.1840",7,0.869513953534168
"ELAVL4.1840",8,0.869602486536168
"ELAVL4.1840",9,0.854197668455803
"ELAVL4.1840",10,0.859994939201585
"ELAVL4.1840",11,0.868004052660617
"ELAVL4.1840",12,0.865991637193303
"ELAVL4.1840",13,0.858062541161671
"ELAVL4.1840",14,0.869344768052863
"ELAVL4.1840",15,0.856585978547359
"ELAVL4.1840",16,0.872233377722986
"ELAVL4.1840",17,0.874656983530038
"ELAVL4.1840",18,0.91503263061314
"ELAVL4.1840",19,0.952324613038095
"ELAVL4.1840",20,1.05620565547392
"ELAVL4.1840",21,1.2678389283891
"ELAVL4.1840",22,1.64210119841074
"ELAVL4.1840",23,2.33524596365687
"ELAVL4.1840",24,3.5736852323804
"ELAVL4.1840",25,5.6577257290008
"ELAVL4.1840",26,8.86869264719123
"ELAVL4.1840",27,13.1324778097976
"ELAVL4.1840",28,17.4743991873799
"ELAVL4.1840",29,20.8565664816968
"ELAVL4.1840",30,23.0780799415663
"ELAVL4.1840",31,24.3858072455262
"ELAVL4.1840",32,24.9797885202951
"ELAVL4.1840",33,25.438479535293
"ELAVL4.1840",34,25.5769986391334
"ELAVL4.1840",35,25.6622339223886
"ELAVL4.1840",36,25.645797806948
"ELAVL4.1840",37,25.6198240503942
"ELAVL4.1840",38,25.659028463108
"ELAVL4.1840",39,25.6973735269894
"ELAVL4.1840",40,25.6172898791569
"ELAVL4.1840",41,25.544070296629
"ELAVL4.1840",42,25.65125063036
"ELAVL4.1840",43,25.6373256039169
"ELAVL4.1840",44,25.5522358292818
"ELAVL4.1840",45,25.6329623135653
"ELAVL4.1840",46,25.5874413903935
"ELAVL4.1840",47,25.5676629364454
"ELAVL4.1840",48,25.551799003011
"ELAVL4.1840",49,25.521768642888
"ELAVL4.1840",50,25.5864114390118
"ELAVL4.1503",1,1.20371081433901
"ELAVL4.1503",2,1.5938900996676
"ELAVL4.1503",3,1.58405047292378
"ELAVL4.1503",4,1.57967947686983
"ELAVL4.1503",5,1.56107240167845
"ELAVL4.1503",6,1.57030064160078
"ELAVL4.1503",7,1.57314570247677
"ELAVL4.1503",8,1.57862655403292
"ELAVL4.1503",9,1.55010947017971
"ELAVL4.1503",10,1.56438188146649
"ELAVL4.1503",11,1.58589127800856
"ELAVL4.1503",12,1.56563248807812
"ELAVL4.1503",13,1.56032720256522
"ELAVL4.1503",14,1.56154230515042
"ELAVL4.1503",15,1.57588658846282
"ELAVL4.1503",16,1.57806682817584
"ELAVL4.1503",17,1.58305211439473
"ELAVL4.1503",18,1.61351860141109
"ELAVL4.1503",19,1.66205620342002
"ELAVL4.1503",20,1.76720456369816
"ELAVL4.1503",21,1.93475635229199
"ELAVL4.1503",22,2.27483072489042
"ELAVL4.1503",23,2.8800114244976
"ELAVL4.1503",24,4.00224984596183
"ELAVL4.1503",25,5.89076944555025
"ELAVL4.1503",26,8.87464499406086
"ELAVL4.1503",27,12.8865481701034
"ELAVL4.1503",28,17.1080746616453
"ELAVL4.1503",29,20.5260829287118
"ELAVL4.1503",30,22.7958446835791
"ELAVL4.1503",31,24.112706900343
"ELAVL4.1503",32,24.8074331544453
"ELAVL4.1503",33,25.2259124492643
"ELAVL4.1503",34,25.4192397574376
"ELAVL4.1503",35,25.448566288143
"ELAVL4.1503",36,25.4399017488896
"ELAVL4.1503",37,25.41949306295
"ELAVL4.1503",38,25.5016261828227
"ELAVL4.1503",39,25.4278784093069
"ELAVL4.1503",40,25.4546664300923
"ELAVL4.1503",41,25.3857645060945
"ELAVL4.1503",42,25.4939530036854
"ELAVL4.1503",43,25.436369739541
"ELAVL4.1503",44,25.4155944346946
"ELAVL4.1503",45,25.4056038794579
"ELAVL4.1503",46,25.4081836016783
"ELAVL4.1503",47,25.3984048420347
"ELAVL4.1503",48,25.3608710592095
"ELAVL4.1503",49,25.365470966932
"ELAVL4.1503",50,25.455100556459
"ELAVL4.1841",1,0.669943406727644
"ELAVL4.1841",2,0.970061088821609
"ELAVL4.1841",3,0.965200310419975
"ELAVL4.1841",4,0.973849664547052
"ELAVL4.1841",5,0.960434364735889
"ELAVL4.1841",6,0.966577384132391
"ELAVL4.1841",7,0.950513293202897
"ELAVL4.1841",8,0.964063476734395
"ELAVL4.1841",9,0.948422725524319
"ELAVL4.1841",10,0.957076929568908
"ELAVL4.1841",11,0.954445553690285
"ELAVL4.1841",12,0.963245466040662
"ELAVL4.1841",13,0.957883054254085
"ELAVL4.1841",14,0.955914349731507
"ELAVL4.1841",15,0.951088606884169
"ELAVL4.1841",16,0.953492510212921
"ELAVL4.1841",17,0.961366275974356
"ELAVL4.1841",18,0.986312599755854
"ELAVL4.1841",19,1.00542247199088
"ELAVL4.1841",20,1.06259436770193
"ELAVL4.1841",21,1.18897483031228
"ELAVL4.1841",22,1.41062231534127
"ELAVL4.1841",23,1.80524588836577
"ELAVL4.1841",24,2.54438363625861
"ELAVL4.1841",25,3.86057267378488
"ELAVL4.1841",26,6.09436837276176
"ELAVL4.1841",27,9.52186526598216
"ELAVL4.1841",28,13.8394102380335
"ELAVL4.1841",29,18.125179976252
"ELAVL4.1841",30,21.313731004313
"ELAVL4.1841",31,23.4295902095778
"ELAVL4.1841",32,24.5539746192693
"ELAVL4.1841",33,25.2559649091514
"ELAVL4.1841",34,25.5762060551829
"ELAVL4.1841",35,25.7255058783989
"ELAVL4.1841",36,25.7357530932741
"ELAVL4.1841",37,25.7151109405106
"ELAVL4.1841",38,25.7163945685355
"ELAVL4.1841",39,25.7588454883109
