"curve_id","label","conformity","test.result.1","test.result.2","test.result.3","test.result.4","test.result.5","test.result.6","test.result.7"
"G10_p956_unkn_CCL4.1T_A","y","TRUE","y","y","y","y","y","y","y"
"G10_p956_unkn_NCAPD3.1Q_T","n","TRUE","n","n","n","n","n","n","n"
"G10_p956_unkn_NDC80.1P_C","y","TRUE","y","y","y","y","y","y","y"
"G10_p956_unkn_WDR27.1L_G","n","TRUE","n","n","n","n","n","n","n"
"H01_p957_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"H01_p957_unkn_HA1_G","y","TRUE","y","y","y","y","y","y","y"
"H01_p957_unkn_HA2_C","a","FALSE","y","y","a","a","y","y","a"
"H01_p957_unkn_HER2_C","n","TRUE","n","n","n","n","n","n","n"
"H01_p957_unkn_UTA2_T","n","TRUE","n","n","n","n","n","n","n"
"H02_p957_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"H02_p957_unkn_HA1_A","y","TRUE","y","y","y","y","y","y","y"
"H02_p957_unkn_HA2_T","a","FALSE","y","a","y","a","y","y","y"
"H02_p957_unkn_HER2_G","y","TRUE","y","y","y","y","y","y","y"
"H02_p957_unkn_UTA2_C","y","TRUE","y","y","y","y","y","y","y"
"H03_p957_unkn_ADIR_T","y","TRUE","y","y","y","y","y","y","y"
"H03_p957_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"H03_p957_unkn_C19ORF_T","y","TRUE","y","y","y","y","y","y","y"
"H03_p957_unkn_CLYBL_G","y","TRUE","y","y","y","y","y","y","y"
"H03_p957_unkn_TRIM22_C","a","FALSE","y","a","y","y","y","y","y"
"H04_p957_unkn_ADIR_C","y","TRUE","y","y","y","y","y","y","y"
"H04_p957_unkn_B2m","a","FALSE","y","a","y","y","y","y","y"
"H04_p957_unkn_C19ORF_A","n","TRUE","n","n","n","n","n","n","n"
"H04_p957_unkn_CLYBL_T","n","TRUE","n","n","n","n","n","n","n"
"H04_p957_unkn_TRIM22_T","n","TRUE","n","n","n","n","n","n","n"
"H05_p957_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"H05_p957_unkn_PRCP_T","n","TRUE","n","n","n","n","n","n","n"
"H05_p957_unkn_SSR1_A","y","TRUE","y","y","y","y","y","y","y"
"H05_p957_unkn_T4A1_C","y","TRUE","y","y","y","y","y","y","y"
"H05_p957_unkn_WNK1_G","a","TRUE","a","a","a","a","a","a","a"
"H06_p957_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"H06_p957_unkn_PRCP_G","a","FALSE","y","y","y","y","a","y","y"
"H06_p957_unkn_SSR1_G","n","TRUE","n","n","n","n","n","n","n"
"H06_p957_unkn_T4A1_A","y","TRUE","y","y","y","y","y","y","y"
"H06_p957_unkn_WNK1_T","n","TRUE","n","n","n","n","n","n","n"
"H07_p957_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"H07_p957_unkn_HA.8_C","n","TRUE","n","n","n","n","n","n","n"
"H07_p957_unkn_HIVE_A","y","TRUE","y","y","y","y","y","y","y"
"H07_p957_unkn_NISCH_C","a","FALSE","y","a","y","y","y","y","y"
"H07_p957_unkn_UGT2b17_.","y","TRUE","y","y","y","y","y","y","y"
"H08_p957_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"H08_p957_unkn_HA.8_G","y","TRUE","y","y","y","y","y","y","y"
"H08_p957_unkn_HIVE_G","n","TRUE","n","n","n","n","n","n","n"
"H08_p957_unkn_NISCH_T","y","TRUE","y","y","y","y","y","y","y"
"H08_p957_unkn_UGT2b17_.","y","TRUE","y","y","y","y","y","y","y"
"H09_p957_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"H09_p957_unkn_CCL4.1T_T","a","FALSE","y","a","y","y","y","y","y"
"H09_p957_unkn_NCAPD3.1Q_C","y","TRUE","y","y","y","y","y","y","y"
"H09_p957_unkn_NDC80.1P_G","y","TRUE","y","y","y","y","y","y","y"
"H09_p957_unkn_WDR27.1L_A","y","TRUE","y","y","y","y","y","y","y"
"H10_p957_unkn_B2m","y","TRUE","y","y","y","y","y","y","y"
"H10_p957_unkn_CCL4.1T_A","n","TRUE","n","n","n","n","n","n","n"
"H10_p957_unkn_NCAPD3.1Q_T","a","TRUE","a","a","a","a","a","a","a"
"H10_p957_unkn_NDC80.1P_C","y","TRUE","y","y","y","y","y","y","y"
"H10_p957_unkn_WDR27.1L_G","y","TRUE","y","y","y","y","y","y","y"
