"curve_id","cycle","fluorescence"
"A09_p949_unkn_WDR27.1L_A",30,2132.58636306685
"A09_p949_unkn_WDR27.1L_A",31,2266.98526136855
"A09_p949_unkn_WDR27.1L_A",32,2390.50588442541
"A09_p949_unkn_WDR27.1L_A",33,2503.46216385511
"A09_p949_unkn_WDR27.1L_A",34,2606.40223394759
"A09_p949_unkn_WDR27.1L_A",35,2704.78722828488
"A09_p949_unkn_WDR27.1L_A",36,2795.34914735171
"A09_p949_unkn_WDR27.1L_A",37,2879.30235289356
"A09_p949_unkn_WDR27.1L_A",38,2953.06263340894
"A09_p949_unkn_WDR27.1L_A",39,3027.13337513067
"A09_p949_unkn_WDR27.1L_A",40,3101.8089943012
"A10_p949_unkn_B2m",1,-30.7385006237837
"A10_p949_unkn_B2m",2,-18.6155461271464
"A10_p949_unkn_B2m",3,-9.58984047834019
"A10_p949_unkn_B2m",4,-2.98302662509559
"A10_p949_unkn_B2m",5,1.41302327240601
"A10_p949_unkn_B2m",6,5.28625920599052
"A10_p949_unkn_B2m",7,1.05746736876517
"A10_p949_unkn_B2m",8,-0.825058905241349
"A10_p949_unkn_B2m",9,0.879118029098663
"A10_p949_unkn_B2m",10,0.781577197660681
"A10_p949_unkn_B2m",11,-0.771606035760669
"A10_p949_unkn_B2m",12,2.5795996699494
"A10_p949_unkn_B2m",13,0.432091172857781
"A10_p949_unkn_B2m",14,-0.187346096536658
"A10_p949_unkn_B2m",15,2.57135051100977
"A10_p949_unkn_B2m",16,3.51173125501919
"A10_p949_unkn_B2m",17,10.2724425635429
"A10_p949_unkn_B2m",18,26.9594927755065
"A10_p949_unkn_B2m",19,54.438128940672
"A10_p949_unkn_B2m",20,129.417753296956
"A10_p949_unkn_B2m",21,230.567647999765
"A10_p949_unkn_B2m",22,352.484578151911
"A10_p949_unkn_B2m",23,476.805633452227
"A10_p949_unkn_B2m",24,583.085962093722
"A10_p949_unkn_B2m",25,669.897541976969
"A10_p949_unkn_B2m",26,740.049835534752
"A10_p949_unkn_B2m",27,797.700315009295
"A10_p949_unkn_B2m",28,845.111368275286
"A10_p949_unkn_B2m",29,883.160254316984
"A10_p949_unkn_B2m",30,912.724599816127
"A10_p949_unkn_B2m",31,938.765878370136
"A10_p949_unkn_B2m",32,960.943549553383
"A10_p949_unkn_B2m",33,979.70730042134
"A10_p949_unkn_B2m",34,991.437757520684
"A10_p949_unkn_B2m",35,1003.11324364087
"A10_p949_unkn_B2m",36,1012.05005290624
"A10_p949_unkn_B2m",37,1022.33320804235
"A10_p949_unkn_B2m",38,1029.48091916424
"A10_p949_unkn_B2m",39,1036.07970394035
"A10_p949_unkn_B2m",40,1041.27130862298
"A10_p949_unkn_CCL4.1T_A",1,-89.7261563569409
"A10_p949_unkn_CCL4.1T_A",2,-61.8143964774981
"A10_p949_unkn_CCL4.1T_A",3,-12.9768414023438
"A10_p949_unkn_CCL4.1T_A",4,1.61089338449437
"A10_p949_unkn_CCL4.1T_A",5,18.4957038835291
"A10_p949_unkn_CCL4.1T_A",6,12.7552371714337
"A10_p949_unkn_CCL4.1T_A",7,13.5480154329289
"A10_p949_unkn_CCL4.1T_A",8,12.0709740995244
"A10_p949_unkn_CCL4.1T_A",9,9.92786921129118
"A10_p949_unkn_CCL4.1T_A",10,12.133885814359
"A10_p949_unkn_CCL4.1T_A",11,4.21559968937163
"A10_p949_unkn_CCL4.1T_A",12,-2.01456275062355
"A10_p949_unkn_CCL4.1T_A",13,-3.43740864693609
"A10_p949_unkn_CCL4.1T_A",14,-4.67945963058992
"A10_p949_unkn_CCL4.1T_A",15,-1.06212947401036
"A10_p949_unkn_CCL4.1T_A",16,-12.4687584393978
"A10_p949_unkn_CCL4.1T_A",17,-5.98309530573169
"A10_p949_unkn_CCL4.1T_A",18,-6.15525869761041
"A10_p949_unkn_CCL4.1T_A",19,15.9804122068035
"A10_p949_unkn_CCL4.1T_A",20,51.7526678948598
"A10_p949_unkn_CCL4.1T_A",21,123.921950052198
"A10_p949_unkn_CCL4.1T_A",22,230.281026578597
"A10_p949_unkn_CCL4.1T_A",23,343.053587789336
"A10_p949_unkn_CCL4.1T_A",24,465.698069863619
"A10_p949_unkn_CCL4.1T_A",25,588.472503097665
"A10_p949_unkn_CCL4.1T_A",26,704.508255539132
"A10_p949_unkn_CCL4.1T_A",27,814.872920602505
"A10_p949_unkn_CCL4.1T_A",28,921.058185958715
"A10_p949_unkn_CCL4.1T_A",29,1027.20905880827
"A10_p949_unkn_CCL4.1T_A",30,1124.20219393855
"A10_p949_unkn_CCL4.1T_A",31,1217.84029841333
"A10_p949_unkn_CCL4.1T_A",32,1310.6132233442
"A10_p949_unkn_CCL4.1T_A",33,1397.50007129426
"A10_p949_unkn_CCL4.1T_A",34,1477.23394207875
"A10_p949_unkn_CCL4.1T_A",35,1553.40421167614
"A10_p949_unkn_CCL4.1T_A",36,1626.02999949201
"A10_p949_unkn_CCL4.1T_A",37,1699.7391913779
"A10_p949_unkn_CCL4.1T_A",38,1761.38301608543
"A10_p949_unkn_CCL4.1T_A",39,1826.15317526115
"A10_p949_unkn_CCL4.1T_A",40,1889.83439433139
"A10_p949_unkn_NCAPD3.1Q_T",1,-47.4639544664797
"A10_p949_unkn_NCAPD3.1Q_T",2,-20.2090494957365
"A10_p949_unkn_NCAPD3.1Q_T",3,-22.3364501920337
"A10_p949_unkn_NCAPD3.1Q_T",4,-17.3527246982785
"A10_p949_unkn_NCAPD3.1Q_T",5,-7.05101813630972
"A10_p949_unkn_NCAPD3.1Q_T",6,4.86569689090356
"A10_p949_unkn_NCAPD3.1Q_T",7,0.901335435951296
"A10_p949_unkn_NCAPD3.1Q_T",8,-7.99700040006474
"A10_p949_unkn_NCAPD3.1Q_T",9,3.04750520030166
"A10_p949_unkn_NCAPD3.1Q_T",10,2.75663864452144
"A10_p949_unkn_NCAPD3.1Q_T",11,2.52146770342279
"A10_p949_unkn_NCAPD3.1Q_T",12,-9.14097140078002
"A10_p949_unkn_NCAPD3.1Q_T",13,6.91727923162443
"A10_p949_unkn_NCAPD3.1Q_T",14,6.262071866935
"A10_p949_unkn_NCAPD3.1Q_T",15,1.81895357794974
"A10_p949_unkn_NCAPD3.1Q_T",16,-3.59222858638304
"A10_p949_unkn_NCAPD3.1Q_T",17,1.35323259075085
"A10_p949_unkn_NCAPD3.1Q_T",18,8.01565895806016
"A10_p949_unkn_NCAPD3.1Q_T",19,8.02727036637361
"A10_p949_unkn_NCAPD3.1Q_T",20,2.56746339098254
"A10_p949_unkn_NCAPD3.1Q_T",21,11.9607402229171
"A10_p949_unkn_NCAPD3.1Q_T",22,11.4714602662375
"A10_p949_unkn_NCAPD3.1Q_T",23,15.1111901849499
"A10_p949_unkn_NCAPD3.1Q_T",24,22.4442634243587
"A10_p949_unkn_NCAPD3.1Q_T",25,21.0769658287818
"A10_p949_unkn_NCAPD3.1Q_T",26,27.3094856017657
"A10_p949_unkn_NCAPD3.1Q_T",27,27.7762371001269
"A10_p949_unkn_NCAPD3.1Q_T",28,30.3190371528373
"A10_p949_unkn_NCAPD3.1Q_T",29,37.4385782101249
"A10_p949_unkn_NCAPD3.1Q_T",30,45.7873585178186
"A10_p949_unkn_NCAPD3.1Q_T",31,49.9237823570444
"A10_p949_unkn_NCAPD3.1Q_T",32,50.7858142588642
"A10_p949_unkn_NCAPD3.1Q_T",33,57.0875019511333
"A10_p949_unkn_NCAPD3.1Q_T",34,55.4994005738514
"A10_p949_unkn_NCAPD3.1Q_T",35,54.034655127877
"A10_p949_unkn_NCAPD3.1Q_T",36,48.6620501698969
"A10_p949_unkn_NCAPD3.1Q_T",37,56.279900801705
"A10_p949_unkn_NCAPD3.1Q_T",38,61.8007699493094
"A10_p949_unkn_NCAPD3.1Q_T",39,66.1836958830783
"A10_p949_unkn_NCAPD3.1Q_T",40,63.45958725112
"A10_p949_unkn_NDC80.1P_C",1,-77.5386608715298
"A10_p949_unkn_NDC80.1P_C",2,-61.4223159318308
"A10_p949_unkn_NDC80.1P_C",3,-16.8596310648609
"A10_p949_unkn_NDC80.1P_C",4,-7.43148629253392
"A10_p949_unkn_NDC80.1P_C",5,5.18773126893029
"A10_p949_unkn_NDC80.1P_C",6,4.58435431564885
"A10_p949_unkn_NDC80.1P_C",7,1.53471995981181
"A10_p949_unkn_NDC80.1P_C",8,0.695439665633785
"A10_p949_unkn_NDC80.1P_C",9,2.78357856285311
"A10_p949_unkn_NDC80.1P_C",10,6.71937657320814
"A10_p949_unkn_NDC80.1P_C",11,6.05035522539583
"A10_p949_unkn_NDC80.1P_C",12,-3.09235126235853
"A10_p949_unkn_NDC80.1P_C",13,10.0593309975511
"A10_p949_unkn_NDC80.1P_C",14,4.85525581525599
"A10_p949_unkn_NDC80.1P_C",15,-2.80344668889484
"A10_p949_unkn_NDC80.1P_C",16,4.61104253810026
"A10_p949_unkn_NDC80.1P_C",17,-2.24993213944526
"A10_p949_unkn_NDC80.1P_C",18,11.2132532727801
"A10_p949_unkn_NDC80.1P_C",19,5.98166152911472
"A10_p949_unkn_NDC80.1P_C",20,2.61808745508188
"A10_p949_unkn_NDC80.1P_C",21,14.549242706642
"A10_p949_unkn_NDC80.1P_C",22,6.7024278978306
"A10_p949_unkn_NDC80.1P_C",23,5.34516313543645
"A10_p949_unkn_NDC80.1P_C",24,8.02240797259765
"A10_p949_unkn_NDC80.1P_C",25,5.60967556457035
"A10_p949_unkn_NDC80.1P_C",26,9.24126589347725
"A10_p949_unkn_NDC80.1P_C",27,6.58448555516043
"A10_p949_unkn_NDC80.1P_C",28,14.4502985000363
"A10_p949_unkn_NDC80.1P_C",29,10.1781861512181
"A10_p949_unkn_NDC80.1P_C",30,10.3517461832207
"A10_p949_unkn_NDC80.1P_C",31,16.074217043184
"A10_p949_unkn_NDC80.1P_C",32,21.4027678529119
"A10_p949_unkn_NDC80.1P_C",33,22.0143062344714
"A10_p949_unkn_NDC80.1P_C",34,22.4652272666544
"A10_p949_unkn_NDC80.1P_C",35,23.3852098786911
"A10_p949_unkn_NDC80.1P_C",36,26.202491961576
"A10_p949_unkn_NDC80.1P_C",37,34.8555839236851
"A10_p949_unkn_NDC80.1P_C",38,33.2864024201544
"A10_p949_unkn_NDC80.1P_C",39,39.511663434002
"A10_p949_unkn_NDC80.1P_C",40,41.2615855499089
"A10_p949_unkn_WDR27.1L_G",1,-21.6300704650548
"A10_p949_unkn_WDR27.1L_G",2,-44.6669779219246
"A10_p949_unkn_WDR27.1L_G",3,-5.49193329269656
"A10_p949_unkn_WDR27.1L_G",4,-7.15164514399294
"A10_p949_unkn_WDR27.1L_G",5,4.38959438557231
"A10_p949_unkn_WDR27.1L_G",6,0.771706317879762
"A10_p949_unkn_WDR27.1L_G",7,3.94089590628482
"A10_p949_unkn_WDR27.1L_G",8,2.38185139439793
"A10_p949_unkn_WDR27.1L_G",9,3.0950178488547
"A10_p949_unkn_WDR27.1L_G",10,0.720837677215968
"A10_p949_unkn_WDR27.1L_G",11,2.70106021632819
"A10_p949_unkn_WDR27.1L_G",12,3.34246175881526
"A10_p949_unkn_WDR27.1L_G",13,2.27133604175651
"A10_p949_unkn_WDR27.1L_G",14,-0.805713069660669
"A10_p949_unkn_WDR27.1L_G",15,-2.03498590610161
"A10_p949_unkn_WDR27.1L_G",16,7.27009835272474
"A10_p949_unkn_WDR27.1L_G",17,3.43981677398369
"A10_p949_unkn_WDR27.1L_G",18,15.2923690041926
"A10_p949_unkn_WDR27.1L_G",19,33.0877627897498
"A10_p949_unkn_WDR27.1L_G",20,74.5692118073148
"A10_p949_unkn_WDR27.1L_G",21,168.313341937097
"A10_p949_unkn_WDR27.1L_G",22,356.300776586322
"A10_p949_unkn_WDR27.1L_G",23,556.441647497119
"A10_p949_unkn_WDR27.1L_G",24,764.329138291451
"A10_p949_unkn_WDR27.1L_G",25,956.687373499204
"A10_p949_unkn_WDR27.1L_G",26,1122.66954322612
"A10_p949_unkn_WDR27.1L_G",27,1261.1463712581
"A10_p949_unkn_WDR27.1L_G",28,1373.10053098678
"A10_p949_unkn_WDR27.1L_G",29,1469.39207803325
"A10_p949_unkn_WDR27.1L_G",30,1550.30502877974
"A10_p949_unkn_WDR27.1L_G",31,1619.99078931628
"A10_p949_unkn_WDR27.1L_G",32,1678.72443284275
"A10_p949_unkn_WDR27.1L_G",33,1731.01030999397
"A10_p949_unkn_WDR27.1L_G",34,1778.28189463091
"A10_p949_unkn_WDR27.1L_G",35,1819.0339200923
"A10_p949_unkn_WDR27.1L_G",36,1857.1806140519
"A10_p949_unkn_WDR27.1L_G",37,1889.05263752906
"A10_p949_unkn_WDR27.1L_G",38,1919.21049085434
"A10_p949_unkn_WDR27.1L_G",39,1944.36410866332
"A10_p949_unkn_WDR27.1L_G",40,1968.67686560448
"B01_p950_unkn_B2m",1,-47.3535342801065
"B01_p950_unkn_B2m",2,-18.1693493231123
"B01_p950_unkn_B2m",3,-14.4741987739017
"B01_p950_unkn_B2m",4,-13.8170739712959
"B01_p950_unkn_B2m",5,-8.93099125848039
"B01_p950_unkn_B2m",6,3.34302794276164
"B01_p950_unkn_B2m",7,1.67515639748535
"B01_p950_unkn_B2m",8,-1.6371293142879
"B01_p950_unkn_B2m",9,1.5612926181866
"B01_p950_unkn_B2m",10,3.85445773803622
"B01_p950_unkn_B2m",11,2.30539511684765
"B01_p950_unkn_B2m",12,0.833655409185667
"B01_p950_unkn_B2m",13,4.20081620912197
"B01_p950_unkn_B2m",14,3.73565761230157
"B01_p950_unkn_B2m",15,0.767857128107607
"B01_p950_unkn_B2m",16,0.393546231711298
"B01_p950_unkn_B2m",17,1.82536108415843
"B01_p950_unkn_B2m",18,5.80165549582262
"B01_p950_unkn_B2m",19,13.5699436094201
"B01_p950_unkn_B2m",20,26.116259431149
"B01_p950_unkn_B2m",21,56.9477816126646
"B01_p950_unkn_B2m",22,142.876905994468
"B01_p950_unkn_B2m",23,259.204443905556
"B01_p950_unkn_B2m",24,400.660895944634
"B01_p950_unkn_B2m",25,544.229854546891
"B01_p950_unkn_B2m",26,669.994253547943
"B01_p950_unkn_B2m",27,775.847799755036
"B01_p950_unkn_B2m",28,865.129236267363
"B01_p950_unkn_B2m",29,942.252713923387
"B01_p950_unkn_B2m",30,1009.85893010028
"B01_p950_unkn_B2m",31,1068.67159285809
"B01_p950_unkn_B2m",32,1116.90993156675
"B01_p950_unkn_B2m",33,1160.26191555667
"B01_p950_unkn_B2m",34,1197.57171207551
"B01_p950_unkn_B2m",35,1229.97458212005
"B01_p950_unkn_B2m",36,1258.76956978641
"B01_p950_unkn_B2m",37,1285.25828314475
"B01_p950_unkn_B2m",38,1308.25026714952
"B01_p950_unkn_B2m",39,1326.36280809827
"B01_p950_unkn_B2m",40,1341.92782559015
"B01_p950_unkn_HA1_G",1,-18.6644250920708
"B01_p950_unkn_HA1_G",2,-6.48611113156085
"B01_p950_unkn_HA1_G",3,-5.77163520115846
"B01_p950_unkn_HA1_G",4,0.218583852975371
"B01_p950_unkn_HA1_G",5,-9.00740818625718
"B01_p950_unkn_HA1_G",6,-0.542549225504445
"B01_p950_unkn_HA1_G",7,2.60869106737073
"B01_p950_unkn_HA1_G",8,-0.0987392640827238
"B01_p950_unkn_HA1_G",9,-0.292620326735687
"B01_p950_unkn_HA1_G",10,-0.592120015860019
"B01_p950_unkn_HA1_G",11,-0.0600882976918911
"B01_p950_unkn_HA1_G",12,4.4875832812736
"B01_p950_unkn_HA1_G",13,-5.90462501875527
"B01_p950_unkn_HA1_G",14,0.273039216117922
"B01_p950_unkn_HA1_G",15,-0.238165633428707
"B01_p950_unkn_HA1_G",16,2.74073026440192
"B01_p950_unkn_HA1_G",17,4.38867077845543
"B01_p950_unkn_HA1_G",18,4.53537640359991
"B01_p950_unkn_HA1_G",19,22.4686251483922
"B01_p950_unkn_HA1_G",20,31.9125146466886
"B01_p950_unkn_HA1_G",21,72.573766629152
"B01_p950_unkn_HA1_G",22,142.796139825772
"B01_p950_unkn_HA1_G",23,262.065911167573
"B01_p950_unkn_HA1_G",24,438.697019316684
"B01_p950_unkn_HA1_G",25,663.267865652833
"B01_p950_unkn_HA1_G",26,911.291857000714
"B01_p950_unkn_HA1_G",27,1160.95067728707
"B01_p950_unkn_HA1_G",28,1389.42120856437
"B01_p950_unkn_HA1_G",29,1598.1127106568
"B01_p950_unkn_HA1_G",30,1786.71595338265
"B01_p950_unkn_HA1_G",31,1955.84625845774
"B01_p950_unkn_HA1_G",32,2107.52051723255
"B01_p950_unkn_HA1_G",33,2244.84465598668
"B01_p950_unkn_HA1_G",34,2364.69125428269
"B01_p950_unkn_HA1_G",35,2471.25972556201
"B01_p950_unkn_HA1_G",36,2554.36825645662
"B01_p950_unkn_HA1_G",37,2633.55931770146
"B01_p950_unkn_HA1_G",38,2696.43517718151
"B01_p950_unkn_HA1_G",39,2753.7393062562
"B01_p950_unkn_HA1_G",40,2800.50002420825
"B01_p950_unkn_HA2_C",1,-18.3427207911163
"B01_p950_unkn_HA2_C",2,-5.94164992180458
"B01_p950_unkn_HA2_C",3,-4.94797177986811
"B01_p950_unkn_HA2_C",4,-3.01592213523963
"B01_p950_unkn_HA2_C",5,-0.357996469650516
"B01_p950_unkn_HA2_C",6,3.06605630046215
"B01_p950_unkn_HA2_C",7,0.15695558223797
"B01_p950_unkn_HA2_C",8,-2.66947099303661
"B01_p950_unkn_HA2_C",9,3.00212784307678
"B01_p950_unkn_HA2_C",10,2.08882836327621
"B01_p950_unkn_HA2_C",11,0.0406632824237931
"B01_p950_unkn_HA2_C",12,2.95433490359756
"B01_p950_unkn_HA2_C",13,1.99252628434442
"B01_p950_unkn_HA2_C",14,1.49226138918266
"B01_p950_unkn_HA2_C",15,-0.439277590377515
"B01_p950_unkn_HA2_C",16,1.2767427246572
"B01_p950_unkn_HA2_C",17,-2.39811059962858
"B01_p950_unkn_HA2_C",18,4.20366565558379
"B01_p950_unkn_HA2_C",19,3.38756975933848
"B01_p950_unkn_HA2_C",20,11.4477647994208
"B01_p950_unkn_HA2_C",21,24.993611380803
"B01_p950_unkn_HA2_C",22,50.4121204656412
"B01_p950_unkn_HA2_C",23,97.3152233775127
"B01_p950_unkn_HA2_C",24,189.191852402346
"B01_p950_unkn_HA2_C",25,288.107189240874
"B01_p950_unkn_HA2_C",26,391.43971289606
"B01_p950_unkn_HA2_C",27,492.092138270616
"B01_p950_unkn_HA2_C",28,585.083645036058
"B01_p950_unkn_HA2_C",29,672.222847079092
"B01_p950_unkn_HA2_C",30,747.957644306351
"B01_p950_unkn_HA2_C",31,816.801014766368
"B01_p950_unkn_HA2_C",32,878.883814931955
"B01_p950_unkn_HA2_C",33,941.639733772643
"B01_p950_unkn_HA2_C",34,1000.17073646586
"B01_p950_unkn_HA2_C",35,1054.40611562715
"B01_p950_unkn_HA2_C",36,1100.80876752108
"B01_p950_unkn_HA2_C",37,1147.09616909916
"B01_p950_unkn_HA2_C",38,1191.289087423
"B01_p950_unkn_HA2_C",39,1232.26832662424
"B01_p950_unkn_HA2_C",40,1268.78691120364
"B01_p950_unkn_HER2_C",1,-67.3600201876343
"B01_p950_unkn_HER2_C",2,-29.9423203156348
"B01_p950_unkn_HER2_C",3,-12.1660458620099
"B01_p950_unkn_HER2_C",4,0.116379837906607
"B01_p950_unkn_HER2_C",5,2.74946915599321
"B01_p950_unkn_HER2_C",6,12.9140347448138
"B01_p950_unkn_HER2_C",7,10.5309144847633
"B01_p950_unkn_HER2_C",8,0.669462760029091
"B01_p950_unkn_HER2_C",9,6.71253152370082
"B01_p950_unkn_HER2_C",10,8.26538213245658
"B01_p950_unkn_HER2_C",11,6.13248521947207
"B01_p950_unkn_HER2_C",12,1.96064557193768
"B01_p950_unkn_HER2_C",13,6.29972344818634
"B01_p950_unkn_HER2_C",14,6.70918423110834
"B01_p950_unkn_HER2_C",15,-1.53860177412389
"B01_p950_unkn_HER2_C",16,0.0295766914459819
"B01_p950_unkn_HER2_C",17,-1.22008295320211
"B01_p950_unkn_HER2_C",18,3.22746450494924
"B01_p950_unkn_HER2_C",19,4.75144450755397
"B01_p950_unkn_HER2_C",20,16.7562152016126
"B01_p950_unkn_HER2_C",21,54.4230930765489
"B01_p950_unkn_HER2_C",22,103.846684087892
"B01_p950_unkn_HER2_C",23,201.661024225386
"B01_p950_unkn_HER2_C",24,301.136441643398
"B01_p950_unkn_HER2_C",25,403.240762557334
"B01_p950_unkn_HER2_C",26,495.560899942557
"B01_p950_unkn_HER2_C",27,587.308372160295
"B01_p950_unkn_HER2_C",28,670.955786184628
"B01_p950_unkn_HER2_C",29,755.43818262998
"B01_p950_unkn_HER2_C",30,830.055069407011
"B01_p950_unkn_HER2_C",31,903.778967243791
"B01_p950_unkn_HER2_C",32,975.56785110818
"B01_p950_unkn_HER2_C",33,1048.85598618553
"B01_p950_unkn_HER2_C",34,1112.59759482358
"B01_p950_unkn_HER2_C",35,1174.26497405007
"B01_p950_unkn_HER2_C",36,1233.22681242796
"B01_p950_unkn_HER2_C",37,1298.84508678441
"B01_p950_unkn_HER2_C",38,1358.75194718531
"B01_p950_unkn_HER2_C",39,1416.93310738079
"B01_p950_unkn_HER2_C",40,1472.65941427836
"B01_p950_unkn_UTA2_T",1,-18.327211817309
"B01_p950_unkn_UTA2_T",2,-4.76339526366701
"B01_p950_unkn_UTA2_T",3,-0.459590410874625
"B01_p950_unkn_UTA2_T",4,-0.118977268539311
"B01_p950_unkn_UTA2_T",5,-2.39517943153714
"B01_p950_unkn_UTA2_T",6,1.80252417515658
"B01_p950_unkn_UTA2_T",7,0.840610691561778
"B01_p950_unkn_UTA2_T",8,-0.937460709391416
"B01_p950_unkn_UTA2_T",9,2.88459276129379
"B01_p950_unkn_UTA2_T",10,2.652508232527
"B01_p950_unkn_UTA2_T",11,0.595355636447493
"B01_p950_unkn_UTA2_T",12,3.24492979479783
"B01_p950_unkn_UTA2_T",13,3.34330361713637
"B01_p950_unkn_UTA2_T",14,-0.039168020814941
"B01_p950_unkn_UTA2_T",15,3.95822880265496
"B01_p950_unkn_UTA2_T",16,-1.53251458165141
"B01_p950_unkn_UTA2_T",17,0.141682805310666
"B01_p950_unkn_UTA2_T",18,11.9065456590315
"B01_p950_unkn_UTA2_T",19,12.1961458538008
"B01_p950_unkn_UTA2_T",20,23.3249975859198
"B01_p950_unkn_UTA2_T",21,50.226366328925
"B01_p950_unkn_UTA2_T",22,102.89425375492
"B01_p950_unkn_UTA2_T",23,223.101799884371
"B01_p950_unkn_UTA2_T",24,349.868926118851
"B01_p950_unkn_UTA2_T",25,481.672195192357
"B01_p950_unkn_UTA2_T",26,594.86864922386
"B01_p950_unkn_UTA2_T",27,695.848517942371
"B01_p950_unkn_UTA2_T",28,780.686204892711
"B01_p950_unkn_UTA2_T",29,855.872676053614
"B01_p950_unkn_UTA2_T",30,920.332391320797
"B01_p950_unkn_UTA2_T",31,979.882796249041
"B01_p950_unkn_UTA2_T",32,1037.27606178364
"B01_p950_unkn_UTA2_T",33,1093.97695743698
"B01_p950_unkn_UTA2_T",34,1145.86499818484
"B01_p950_unkn_UTA2_T",35,1196.84325395886
"B01_p950_unkn_UTA2_T",36,1246.27391618489
"B01_p950_unkn_UTA2_T",37,1295.75283991726
"B01_p950_unkn_UTA2_T",38,1342.80247311634
"B01_p950_unkn_UTA2_T",39,1386.66200908885
"B01_p950_unkn_UTA2_T",40,1429.48766597103
"B02_p950_unkn_B2m",1,0.332147062725653
"B02_p950_unkn_B2m",2,-6.33871257196461
"B02_p950_unkn_B2m",3,-6.1803038892931
"B02_p950_unkn_B2m",4,-4.82200748321156
"B02_p950_unkn_B2m",5,-2.85059343842477
"B02_p950_unkn_B2m",6,-0.683092858468171
"B02_p950_unkn_B2m",7,1.21525921568718
"B02_p950_unkn_B2m",8,-1.43166167426489
"B02_p950_unkn_B2m",9,4.68587899776503
"B02_p950_unkn_B2m",10,5.99577674619286
"B02_p950_unkn_B2m",11,3.63619777073791
"B02_p950_unkn_B2m",12,1.99118231151033
"B02_p950_unkn_B2m",13,2.01346373493834
"B02_p950_unkn_B2m",14,2.1009893650421
"B02_p950_unkn_B2m",15,-3.4352701134253
"B02_p950_unkn_B2m",16,2.7876249733049
"B02_p950_unkn_B2m",17,1.1873960655721
"B02_p950_unkn_B2m",18,6.89968509281016
"B02_p950_unkn_B2m",19,10.6180149459165
"B02_p950_unkn_B2m",20,33.590355841402
"B02_p950_unkn_B2m",21,59.9542283710643
"B02_p950_unkn_B2m",22,145.823706027382
"B02_p950_unkn_B2m",23,266.914916326195
"B02_p950_unkn_B2m",24,419.67434072121
"B02_p950_unkn_B2m",25,581.194539269974
"B02_p950_unkn_B2m",26,726.320537539763
"B02_p950_unkn_B2m",27,851.26225391123
"B02_p950_unkn_B2m",28,954.129184705598
"B02_p950_unkn_B2m",29,1039.41501458873
"B02_p950_unkn_B2m",30,1108.07710093271
"B02_p950_unkn_B2m",31,1166.9180244283
"B02_p950_unkn_B2m",32,1213.76770015201
"B02_p950_unkn_B2m",33,1253.3323016358
"B02_p950_unkn_B2m",34,1283.90350453807
"B02_p950_unkn_B2m",35,1309.60492864752
"B02_p950_unkn_B2m",36,1329.59244858487
"B02_p950_unkn_B2m",37,1347.76885827779
"B02_p950_unkn_B2m",38,1361.82757647055
"B02_p950_unkn_B2m",39,1374.78099771974
"B02_p950_unkn_B2m",40,1385.30545744629
"B02_p950_unkn_HA1_A",1,14.159831072529
"B02_p950_unkn_HA1_A",2,4.35064465101732
"B02_p950_unkn_HA1_A",3,0.536076801325635
"B02_p950_unkn_HA1_A",4,4.5135159392421
"B02_p950_unkn_HA1_A",5,-3.1906013290436
"B02_p950_unkn_HA1_A",6,-0.00806519110074078
"B02_p950_unkn_HA1_A",7,4.01623859464189
"B02_p950_unkn_HA1_A",8,-2.42137944414935
"B02_p950_unkn_HA1_A",9,-1.11743662720846
"B02_p950_unkn_HA1_A",10,-1.81847538173588
"B02_p950_unkn_HA1_A",11,0.254493601365994
"B02_p950_unkn_HA1_A",12,0.760003883644458
"B02_p950_unkn_HA1_A",13,1.98434129375437
"B02_p950_unkn_HA1_A",14,10.4358683111118
"B02_p950_unkn_HA1_A",15,-4.70397062463826
"B02_p950_unkn_HA1_A",16,-2.50265349030815
"B02_p950_unkn_HA1_A",17,-3.038458875993
"B02_p950_unkn_HA1_A",18,4.17864010841367
"B02_p950_unkn_HA1_A",19,-3.03681108734099
"B02_p950_unkn_HA1_A",20,5.67620941895029
"B02_p950_unkn_HA1_A",21,0.647499059517486
"B02_p950_unkn_HA1_A",22,5.73575891028167
"B02_p950_unkn_HA1_A",23,1.65028589572694
"B02_p950_unkn_HA1_A",24,5.61071508759596
"B02_p950_unkn_HA1_A",25,8.50782239079172
"B02_p950_unkn_HA1_A",26,15.8905586032047
"B02_p950_unkn_HA1_A",27,9.46687315430017
"B02_p950_unkn_HA1_A",28,14.962855644892
"B02_p950_unkn_HA1_A",29,18.0233061772988
"B02_p950_unkn_HA1_A",30,20.2249538515557
"B02_p950_unkn_HA1_A",31,25.5366838257651
"B02_p950_unkn_HA1_A",32,22.4582957919991
"B02_p950_unkn_HA1_A",33,23.0674093056138
"B02_p950_unkn_HA1_A",34,26.2463053980481
"B02_p950_unkn_HA1_A",35,33.2764740473804
"B02_p950_unkn_HA1_A",36,35.8053286860857
"B02_p950_unkn_HA1_A",37,38.8981459391454
"B02_p950_unkn_HA1_A",38,38.8632706052498
"B02_p950_unkn_HA1_A",39,41.6532236397737
"B02_p950_unkn_HA1_A",40,43.320447386297
"B02_p950_unkn_HA2_T",1,11.6084664679138
"B02_p950_unkn_HA2_T",2,3.68628871156898
"B02_p950_unkn_HA2_T",3,2.98647831699691
"B02_p950_unkn_HA2_T",4,3.53579779031406
