"curve_id","cycle","fluorescence"
"F2.8",43,54.23076654
"F2.8",44,54.23589028
"F2.8",45,54.27925945
"F2.8",46,54.26392382
"F2.8",47,54.24447101
"F2.8",48,54.21714675
"F2.8",49,54.21503373
"F2.8",50,54.25436323
"F2.9",1,-0.06444234
"F2.9",2,0.002893173
"F2.9",3,-0.001883973
"F2.9",4,-0.007202674
"F2.9",5,0.003549744
"F2.9",6,0.002643731
"F2.9",7,0.010344872
"F2.9",8,0.023042626
"F2.9",9,0.050438641
"F2.9",10,0.090563334
"F2.9",11,0.180248827
"F2.9",12,0.362156208
"F2.9",13,0.695438093
"F2.9",14,1.351011997
"F2.9",15,2.580435188
"F2.9",16,4.835502161
"F2.9",17,8.794427884
"F2.9",18,15.18707283
"F2.9",19,23.98820285
"F2.9",20,33.54479751
"F2.9",21,41.65293883
"F2.9",22,47.23037928
"F2.9",23,50.53762422
"F2.9",24,52.08220406
"F2.9",25,52.69786439
"F2.9",26,53.01512448
"F2.9",27,53.21546647
"F2.9",28,53.34340939
"F2.9",29,53.43954435
"F2.9",30,53.44688242
"F2.9",31,53.52908039
"F2.9",32,53.5352545
"F2.9",33,53.54086476
"F2.9",34,53.55422871
"F2.9",35,53.54574686
"F2.9",36,53.51339729
"F2.9",37,53.53742102
"F2.9",38,53.56422916
"F2.9",39,53.54250165
"F2.9",40,53.56271206
"F2.9",41,53.537397
"F2.9",42,53.58136352
"F2.9",43,53.59032585
"F2.9",44,53.56070907
"F2.9",45,53.57583129
"F2.9",46,53.57460141
"F2.9",47,53.56915143
"F2.9",48,53.53697976
"F2.9",49,53.56087093
"F2.9",50,53.57544575
"F2.10",1,-0.072758699
"F2.10",2,0.003752145
"F2.10",3,-0.000277585
"F2.10",4,-0.004595872
"F2.10",5,0.000265618
"F2.10",6,0.000855693
"F2.10",7,0.009594529
"F2.10",8,0.012216248
"F2.10",9,0.039896413
"F2.10",10,0.081408447
"F2.10",11,0.166993933
"F2.10",12,0.329218554
"F2.10",13,0.644188983
"F2.10",14,1.24794058
"F2.10",15,2.396545101
"F2.10",16,4.494483242
"F2.10",17,8.171242885
"F2.10",18,14.15077908
"F2.10",19,22.37606454
"F2.10",20,31.49509957
"F2.10",21,39.12704422
"F2.10",22,43.23009275
"F2.10",23,44.22630597
"F2.10",24,44.58147964
"F2.10",25,44.75825771
"F2.10",26,44.86779815
"F2.10",27,44.9346607
"F2.10",28,44.96593557
"F2.10",29,44.97576068
"F2.10",30,45.0099337
"F2.10",31,45.02981399
"F2.10",32,45.04115578
"F2.10",33,45.04398292
"F2.10",34,45.04105747
"F2.10",35,45.06818911
"F2.10",36,45.06103328
"F2.10",37,45.0595915
"F2.10",38,45.06391675
"F2.10",39,45.061035
"F2.10",40,45.06247362
"F2.10",41,45.09972325
"F2.10",42,45.08824859
"F2.10",43,45.12553706
"F2.10",44,45.10835671
"F2.10",45,45.11266668
"F2.10",46,45.15288911
"F2.10",47,45.12848374
"F2.10",48,45.11987688
"F2.10",49,45.12853814
"F2.10",50,45.14293381
"F2.11",1,-0.092417416
"F2.11",2,-0.000819766
"F2.11",3,-0.00614184
"F2.11",4,0.000769286
"F2.11",5,0.001391097
"F2.11",6,0.004801223
"F2.11",7,0.011983406
"F2.11",8,0.020133134
"F2.11",9,0.045911704
"F2.11",10,0.097705108
"F2.11",11,0.188622306
"F2.11",12,0.365836872
"F2.11",13,0.720525615
"F2.11",14,1.399013077
"F2.11",15,2.661224707
"F2.11",16,4.972068678
"F2.11",17,9.075535265
"F2.11",18,15.65545551
"F2.11",19,24.7535304
"F2.11",20,34.65116447
"F2.11",21,42.05113692
"F2.11",22,43.58546482
"F2.11",23,43.99529495
"F2.11",24,44.13440088
"F2.11",25,44.19542647
"F2.11",26,44.24121738
"F2.11",27,44.27036696
"F2.11",28,44.27154011
"F2.11",29,44.28403179
"F2.11",30,44.29371838
"F2.11",31,44.31470253
"F2.11",32,44.34001192
"F2.11",33,44.34285162
"F2.11",34,44.33988944
"F2.11",35,44.36664392
"F2.11",36,44.36522217
"F2.11",37,44.372269
"F2.11",38,44.36806042
"F2.11",39,44.37650677
"F2.11",40,44.38640853
"F2.11",41,44.42167908
"F2.11",42,44.41750705
"F2.11",43,44.46419204
"F2.11",44,44.44015452
"F2.11",45,44.45857576
"F2.11",46,44.48828356
"F2.11",47,44.47417284
"F2.11",48,44.47699374
"F2.11",49,44.47840282
"F2.11",50,44.49399738
"F2.12",1,-0.086368912
"F2.12",2,0.0002868
"F2.12",3,-0.000847183
"F2.12",4,-0.002274736
"F2.12",5,0.002488777
"F2.12",6,0.000346342
"F2.12",7,0.00885249
"F2.12",8,0.018314206
"F2.12",9,0.043885645
"F2.12",10,0.086938179
"F2.12",11,0.174311353
"F2.12",12,0.345861267
"F2.12",13,0.683690629
"F2.12",14,1.32167347
"F2.12",15,2.523106005
"F2.12",16,4.756972945
"F2.12",17,8.677666755
"F2.12",18,15.08104306
"F2.12",19,24.04720977
"F2.12",20,34.03564619
"F2.12",21,41.62173536
"F2.12",22,43.16555144
"F2.12",23,43.58603734
"F2.12",24,43.73281235
"F2.12",25,43.79143349
"F2.12",26,43.84231548
"F2.12",27,43.86424227
"F2.12",28,43.86542533
"F2.12",29,43.87921855
"F2.12",30,43.89438639
"F2.12",31,43.90964463
"F2.12",32,43.93609064
"F2.12",33,43.94165324
"F2.12",34,43.93880552
"F2.12",35,43.96672033
"F2.12",36,43.9653018
"F2.12",37,43.97227977
"F2.12",38,43.97229876
"F2.12",39,43.97092795
"F2.12",40,43.98770289
"F2.12",41,44.02125413
"F2.12",42,44.01852955
"F2.12",43,44.06758379
"F2.12",44,44.04516873
"F2.12",45,44.0592185
"F2.12",46,44.08589364
"F2.12",47,44.07330347
"F2.12",48,44.07329803
"F2.12",49,44.07610805
"F2.12",50,44.08876325
"F3.1",1,-0.06542153
"F3.1",2,0.00429164
"F3.1",3,0.001598473
"F3.1",4,-0.001937965
"F3.1",5,-0.002507444
"F3.1",6,-0.001444705
"F3.1",7,6.00699e-05
"F3.1",8,-0.001527518
"F3.1",9,-0.00300951
"F3.1",10,0.001257909
"F3.1",11,0.006285396
"F3.1",12,0.019859217
"F3.1",13,0.043217653
"F3.1",14,0.089984883
"F3.1",15,0.185191678
"F3.1",16,0.369246373
"F3.1",17,0.724871984
"F3.1",18,1.410251697
"F3.1",19,2.67705915
"F3.1",20,4.961733115
"F3.1",21,8.799357537
"F3.1",22,14.50561659
"F3.1",23,21.42544769
"F3.1",24,27.91175493
"F3.1",25,32.63282136
"F3.1",26,35.44794606
"F3.1",27,36.69587301
"F3.1",28,37.23625356
"F3.1",29,37.46310485
"F3.1",30,37.6629169
"F3.1",31,37.74142061
"F3.1",32,37.82928972
"F3.1",33,37.85632782
"F3.1",34,37.8994335
"F3.1",35,37.90828559
"F3.1",36,37.89149416
"F3.1",37,37.91752228
"F3.1",38,37.91035768
"F3.1",39,37.92748055
"F3.1",40,37.89234597
"F3.1",41,37.91892822
"F3.1",42,37.90017309
"F3.1",43,37.89865727
"F3.1",44,37.91486401
"F3.1",45,37.88515949
"F3.1",46,37.88613538
"F3.1",47,37.89545945
"F3.1",48,37.87225879
"F3.1",49,37.89140289
"F3.1",50,37.86998697
"F3.2",1,-0.072517909
"F3.2",2,-0.000358852
"F3.2",3,0.00188877
"F3.2",4,-0.001714974
"F3.2",5,0.001416997
"F3.2",6,-0.001231942
"F3.2",7,-0.002200596
"F3.2",8,-0.000113458
"F3.2",9,-0.002855453
"F3.2",10,0.002716335
"F3.2",11,0.007839929
"F3.2",12,0.019171794
"F3.2",13,0.039231578
"F3.2",14,0.094384057
"F3.2",15,0.187674984
"F3.2",16,0.378976297
"F3.2",17,0.747586524
"F3.2",18,1.453226525
"F3.2",19,2.759360242
"F3.2",20,5.110824453
"F3.2",21,9.028944499
"F3.2",22,14.85084789
"F3.2",23,21.8077908
"F3.2",24,28.18476282
"F3.2",25,32.81877667
"F3.2",26,35.66802335
"F3.2",27,37.06294166
"F3.2",28,37.68153575
"F3.2",29,37.99267696
"F3.2",30,38.21087141
"F3.2",31,38.30833698
"F3.2",32,38.38133612
"F3.2",33,38.42142867
"F3.2",34,38.46646343
"F3.2",35,38.50056958
"F3.2",36,38.47974128
"F3.2",37,38.513709
"F3.2",38,38.51770132
"F3.2",39,38.51370735
"F3.2",40,38.51578075
"F3.2",41,38.50247462
"F3.2",42,38.50732037
"F3.2",43,38.50450297
"F3.2",44,38.50956164
"F3.2",45,38.51470486
"F3.2",46,38.50810552
"F3.2",47,38.51631933
"F3.2",48,38.51035717
"F3.2",49,38.51468178
"F3.2",50,38.51430871
"F3.3",1,-0.072368411
"F3.3",2,0.003222167
"F3.3",3,0.002977006
"F3.3",4,-0.002016048
"F3.3",5,-0.002654095
"F3.3",6,-0.00152903
"F3.3",7,-0.002533279
"F3.3",8,0.000880752
"F3.3",9,-0.00065328
"F3.3",10,0.00250435
"F3.3",11,0.01163326
"F3.3",12,0.022018112
"F3.3",13,0.051679676
"F3.3",14,0.105910071
"F3.3",15,0.209719065
"F3.3",16,0.409341603
"F3.3",17,0.799307079
"F3.3",18,1.558298173
"F3.3",19,2.95121599
"F3.3",20,5.461976031
"F3.3",21,9.63268581
"F3.3",22,15.78970913
"F3.3",23,23.10254187
"F3.3",24,29.72380461
"F3.3",25,34.47791825
"F3.3",26,37.34375041
"F3.3",27,38.52752336
"F3.3",28,39.05296761
"F3.3",29,39.28886726
"F3.3",30,39.46948438
"F3.3",31,39.55807224
"F3.3",32,39.64872652
"F3.3",33,39.66538492
"F3.3",34,39.71312038
"F3.3",35,39.74048838
"F3.3",36,39.738431
"F3.3",37,39.74629477
"F3.3",38,39.76474242
"F3.3",39,39.75806968
"F3.3",40,39.75626949
"F3.3",41,39.76724794
"F3.3",42,39.7696697
"F3.3",43,39.75643995
"F3.3",44,39.77989106
"F3.3",45,39.77080643
"F3.3",46,39.77313572
"F3.3",47,39.76866721
"F3.3",48,39.77029254
"F3.3",49,39.76571367
"F3.3",50,39.77445236
"F3.4",1,-0.059094532
"F3.4",2,0.006774831
"F3.4",3,0.001233621
"F3.4",4,0.000325345
"F3.4",5,-0.004073893
"F3.4",6,-0.004259904
"F3.4",7,-0.002724739
"F3.4",8,-0.003728711
"F3.4",9,-0.005657752
"F3.4",10,-0.002037851
"F3.4",11,-0.000347014
"F3.4",12,0.011552367
"F3.4",13,0.037911128
"F3.4",14,0.083798526
"F3.4",15,0.173667044
"F3.4",16,0.350250674
"F3.4",17,0.693104593
"F3.4",18,1.352683983
"F3.4",19,2.579963732
"F3.4",20,4.789478572
"F3.4",21,8.55611901
"F3.4",22,14.20991419
"F3.4",23,21.23729614
"F3.4",24,27.99298549
"F3.4",25,33.0968899
"F3.4",26,36.27703705
"F3.4",27,37.88912063
"F3.4",28,38.60908466
"F3.4",29,38.9469967
"F3.4",30,39.10489875
"F3.4",31,39.20546465
"F3.4",32,39.27166479
"F3.4",33,39.30375345
"F3.4",34,39.34506458
"F3.4",35,39.33625637
"F3.4",36,39.34345907
"F3.4",37,39.35235803
"F3.4",38,39.34891546
"F3.4",39,39.34947027
"F3.4",40,39.34201072
"F3.4",41,39.35334813
"F3.4",42,39.35185987
"F3.4",43,39.34365902
"F3.4",44,39.32645065
"F3.4",45,39.34869102
"F3.4",46,39.34438646
"F3.4",47,39.31469853
"F3.4",48,39.31342662
"F3.4",49,39.33473246
"F3.4",50,39.33515973
"F3.5",1,-0.067322676
"F3.5",2,0.003392228
"F3.5",3,0.002951975
"F3.5",4,0.000812338
"F3.5",5,-0.00223979
"F3.5",6,-0.004916751
"F3.5",7,0.004071485
"F3.5",8,-0.000654041
"F3.5",9,-0.002542555
"F3.5",10,0.002256474
"F3.5",11,0.003918044
"F3.5",12,0.024334498
"F3.5",13,0.051421909
"F3.5",14,0.103903194
"F3.5",15,0.215741441
"F3.5",16,0.413819128
"F3.5",17,0.81607923
"F3.5",18,1.578794498
"F3.5",19,2.999838747
"F3.5",20,5.545309871
"F3.5",21,9.854224443
"F3.5",22,16.22447114
"F3.5",23,23.91534671
"F3.5",24,31.09814509
"F3.5",25,36.14058223
"F3.5",26,38.18234863
"F3.5",27,38.71646184
"F3.5",28,38.94991362
"F3.5",29,39.10446477
"F3.5",30,39.15828062
"F3.5",31,39.21182791
"F3.5",32,39.2404051
"F3.5",33,39.25289992
"F3.5",34,39.29890661
"F3.5",35,39.27257305
"F3.5",36,39.29371518
"F3.5",37,39.29366717
"F3.5",38,39.27997392
"F3.5",39,39.29729712
"F3.5",40,39.28104394
"F3.5",41,39.29226901
"F3.5",42,39.29345716
"F3.5",43,39.31088786
"F3.5",44,39.28978165
"F3.5",45,39.31967493
"F3.5",46,39.29480549
"F3.5",47,39.28596216
"F3.5",48,39.29604273
"F3.5",49,39.30340526
"F3.5",50,39.28596708
"F3.6",1,-0.061543197
"F3.6",2,0.00732101
"F3.6",3,0.001936306
"F3.6",4,-0.000185718
"F3.6",5,0.000499323
"F3.6",6,-0.009570922
"F3.6",7,-0.004375558
"F3.6",8,-0.007825863
"F3.6",9,-0.005990719
"F3.6",10,-0.002470104
"F3.6",11,0.000414276
"F3.6",12,0.019412873
"F3.6",13,0.035116681
"F3.6",14,0.08714299
"F3.6",15,0.184390633
"F3.6",16,0.373322177
"F3.6",17,0.734922641
"F3.6",18,1.425266065
"F3.6",19,2.722439314
"F3.6",20,5.052238153
"F3.6",21,9.056588026
"F3.6",22,15.1007822
"F3.6",23,22.66897077
"F3.6",24,30.01660978
"F3.6",25,35.41954954
"F3.6",26,37.66504011
"F3.6",27,38.26959508
"F3.6",28,38.54882823
"F3.6",29,38.706553
"F3.6",30,38.77589329
"F3.6",31,38.8226815
"F3.6",32,38.87463685
"F3.6",33,38.88329286
"F3.6",34,38.92266846
"F3.6",35,38.90651154
"F3.6",36,38.92871765
"F3.6",37,38.91374787
"F3.6",38,38.91140581
"F3.6",39,38.92979838
"F3.6",40,38.92989278
"F3.6",41,38.92980081
"F3.6",42,38.93846352
"F3.6",43,38.94826238
"F3.6",44,38.92984206
"F3.6",45,38.94699552
"F3.6",46,38.91988156
"F3.6",47,38.93601418
"F3.6",48,38.92235578
"F3.6",49,38.95207045
"F3.6",50,38.92855833
"F3.7",1,-0.070769509
"F3.7",2,-0.001565183
"F3.7",3,-0.002924657
"F3.7",4,-0.001333171
"F3.7",5,0.007707406
"F3.7",6,-0.001884394
"F3.7",7,0.005933248
"F3.7",8,-0.003802949
"F3.7",9,0.015146756
"F3.7",10,0.007078229
"F3.7",11,0.019461205
"F3.7",12,0.031324697
"F3.7",13,0.062270192
"F3.7",14,0.131359347
"F3.7",15,0.255489674
"F3.7",16,0.487840672
"F3.7",17,0.946560374
"F3.7",18,1.81664106
"F3.7",19,3.458618053
"F3.7",20,6.387747899
"F3.7",21,11.32813108
"F3.7",22,18.73390219
"F3.7",23,27.77356332
"F3.7",24,36.37065143
"F3.7",25,42.83570493
"F3.7",26,47.0010564
"F3.7",27,49.5896406
"F3.7",28,50.96382358
"F3.7",29,51.67853945
"F3.7",30,52.08370636
"F3.7",31,52.31603249
"F3.7",32,52.46207056
"F3.7",33,52.49049808
"F3.7",34,52.55890726
"F3.7",35,52.58869562
"F3.7",36,52.58093302
"F3.7",37,52.568299
"F3.7",38,52.60650137
"F3.7",39,52.57662796
"F3.7",40,52.59812349
"F3.7",41,52.59060073
"F3.7",42,52.58331958
"F3.7",43,52.58904622
"F3.7",44,52.56268972
"F3.7",45,52.61045053
"F3.7",46,52.5939192
"F3.7",47,52.58998132
"F3.7",48,52.58090996
"F3.7",49,52.56626215
"F3.7",50,52.6043816
"F3.8",1,-0.074409214
"F3.8",2,-0.004022541
"F3.8",3,-0.000154583
"F3.8",4,-0.002045729
"F3.8",5,0.005371523
"F3.8",6,0.00085133
"F3.8",7,0.005329332
"F3.8",8,0.000671141
"F3.8",9,0.011157964
"F3.8",10,0.009957224
"F3.8",11,0.019029848
"F3.8",12,0.032892147
"F3.8",13,0.05737167
"F3.8",14,0.122434987
"F3.8",15,0.241801011
"F3.8",16,0.460824205
"F3.8",17,0.903266789
"F3.8",18,1.732834666
"F3.8",19,3.298514726
"F3.8",20,6.087465005
"F3.8",21,10.8336528
"F3.8",22,17.99087036
"F3.8",23,26.8406444
"F3.8",24,35.32472048
"F3.8",25,41.67272694
"F3.8",26,45.76125426
"F3.8",27,48.4225953
"F3.8",28,50.05549571
"F3.8",29,51.07510099
"F3.8",30,51.68386351
"F3.8",31,52.07675136
"F3.8",32,52.3201822
"F3.8",33,52.4519854
"F3.8",34,52.52118855
"F3.8",35,52.56397858
"F3.8",36,52.54760562
"F3.8",37,52.5699457
"F3.8",38,52.54797763
"F3.8",39,52.55704908
"F3.8",40,52.56788215
"F3.8",41,52.53939731
"F3.8",42,52.54532848
"F3.8",43,52.5230364
"F3.8",44,52.53854711
"F3.8",45,52.56017288
"F3.8",46,52.55603967
"F3.8",47,52.54122128
"F3.8",48,52.54130933
"F3.8",49,52.50840057
"F3.8",50,52.53048076
"F3.9",1,-0.073373676
"F3.9",2,-0.000888493
"F3.9",3,0.001289091
"F3.9",4,-0.000657663
"F3.9",5,0.003362648
"F3.9",6,-0.003105584
"F3.9",7,-0.000298408
"F3.9",8,-0.005099779
"F3.9",9,0.009324552
"F3.9",10,0.013531712
"F3.9",11,0.01925305
"F3.9",12,0.029907874
"F3.9",13,0.053322336
"F3.9",14,0.120357752
"F3.9",15,0.23608963
"F3.9",16,0.465383548
"F3.9",17,0.90486297
"F3.9",18,1.759451158
"F3.9",19,3.3430813
"F3.9",20,6.166467857
"F3.9",21,11.03441526
"F3.9",22,18.35243841
"F3.9",23,27.40637179
"F3.9",24,36.14323291
"F3.9",25,42.75108606
"F3.9",26,47.04456659
"F3.9",27,49.76987599
"F3.9",28,51.46712299
"F3.9",29,52.52014574
"F3.9",30,53.14852169
"F3.9",31,53.552811
"F3.9",32,53.80692026
"F3.9",33,53.91704278
"F3.9",34,54.02462797
"F3.9",35,54.06321806
"F3.9",36,54.0572677
"F3.9",37,54.00927137
"F3.9",38,54.05035691
"F3.9",39,54.04151518
"F3.9",40,54.01437282
"F3.9",41,54.05615686
"F3.9",42,54.03669623
"F3.9",43,54.01924654
"F3.9",44,54.02790718
"F3.9",45,54.07931179
"F3.9",46,54.02952162
"F3.9",47,54.04154887
"F3.9",48,54.00889805
"F3.9",49,54.03511051
"F3.9",50,53.98490345
"F3.10",1,-0.074950533
"F3.10",2,-0.000521204
"F3.10",3,0.001095662
"F3.10",4,-0.004474326
"F3.10",5,0.003035659
"F3.10",6,0.00086421
"F3.10",7,-0.003062798
"F3.10",8,-0.003207173
"F3.10",9,-0.003872452
"F3.10",10,0.003592773
"F3.10",11,0.005520588
"F3.10",12,0.019897171
"F3.10",13,0.05517915
"F3.10",14,0.112900438
"F3.10",15,0.231387667
"F3.10",16,0.452880508
"F3.10",17,0.898124708
"F3.10",18,1.733364195
"F3.10",19,3.293857066
"F3.10",20,6.110897914
"F3.10",21,10.92793447
"F3.10",22,18.22634379
"F3.10",23,27.44776434
"F3.10",24,36.39602019
"F3.10",25,41.7568303
"F3.10",26,42.91840912
"F3.10",27,43.38451715
"F3.10",28,43.59115997
"F3.10",29,43.69776375
"F3.10",30,43.77104515
"F3.10",31,43.81807142
"F3.10",32,43.86518424
"F3.10",33,43.87754421
"F3.10",34,43.88024024
"F3.10",35,43.91080043
"F3.10",36,43.91353948
"F3.10",37,43.92048326
"F3.10",38,43.91491253
"F3.10",39,43.92744458
"F3.10",40,43.93304313
"F3.10",41,43.9637355
"F3.10",42,43.96099617
"F3.10",43,44.00715581
"F3.10",44,43.98340882
"F3.10",45,44.00159285
"F3.10",46,44.02962324
"F3.10",47,44.01144737
"F3.10",48,44.00867
"F3.10",49,44.00868632
"F3.10",50,44.03392305
"F3.11",1,-0.081847399
"F3.11",2,0.000908597
"F3.11",3,0.00394581
"F3.11",4,-0.005943903
"F3.11",5,0.001666023
"F3.11",6,-0.000576527
"F3.11",7,0.001057593
"F3.11",8,0.0009194
"F3.11",9,-0.001196629
"F3.11",10,0.005032696
"F3.11",11,0.009799951
"F3.11",12,0.021597118
"F3.11",13,0.051920012
"F3.11",14,0.110668346
"F3.11",15,0.227141588
"F3.11",16,0.445674454
"F3.11",17,0.868052787
"F3.11",18,1.688955474
"F3.11",19,3.21420006
"F3.11",20,5.972445672
"F3.11",21,10.66537019
"F3.11",22,17.84449349
"F3.11",23,26.93363482
"F3.11",24,35.81702461
"F3.11",25,41.87148267
"F3.11",26,43.45235639
"F3.11",27,43.98748221
"F3.11",28,44.22474825
"F3.11",29,44.35873502
"F3.11",30,44.45602484
"F3.11",31,44.50384821
"F3.11",32,44.55742612
"F3.11",33,44.57854185
"F3.11",34,44.58273042
"F3.11",35,44.61659887
"F3.11",36,44.62082838
"F3.11",37,44.61510401
"F3.11",38,44.61226573
"F3.11",39,44.62501859
"F3.11",40,44.62781681
"F3.11",41,44.65897839
"F3.11",42,44.65756861
"F3.11",43,44.698709
"F3.11",44,44.67885841
"F3.11",45,44.70300026
"F3.11",46,44.71437019
"F3.11",47,44.70444033
"F3.11",48,44.69733777
"F3.11",49,44.70447297
"F3.11",50,44.7215548
"F3.12",1,-0.086619454
"F3.12",2,0.002954221
"F3.12",3,0.003188779
"F3.12",4,0.000253893
"F3.12",5,-0.00495185
"F3.12",6,-0.001445043
"F3.12",7,-0.007023097
"F3.12",8,-0.005713287
"F3.12",9,-0.003528035
"F3.12",10,-2.92073e-05
"F3.12",11,0.004890248
"F3.12",12,0.022863809
"F3.12",13,0.046823062
"F3.12",14,0.107345722
"F3.12",15,0.228767104
"F3.12",16,0.446581702
"F3.12",17,0.877263963
"F3.12",18,1.715484925
"F3.12",19,3.266011186
"F3.12",20,6.081974125
"F3.12",21,10.91068712
"F3.12",22,18.33022138
"F3.12",23,27.8477287
"F3.12",24,37.29920538
"F3.12",25,43.45916999
"F3.12",26,44.8628608
"F3.12",27,45.37189881
"F3.12",28,45.59199606
"F3.12",29,45.71482153
"F3.12",30,45.79440104
"F3.12",31,45.86257883
"F3.12",32,45.89877164
"F3.12",33,45.93076613
"F3.12",34,45.93215679
"F3.12",35,45.96414264
"F3.12",36,45.96559178
"F3.12",37,45.96555332
"F3.12",38,45.96264992
"F3.12",39,45.96556346
"F3.12",40,45.9903839
"F3.12",41,46.01080606
"F3.12",42,46.01376983
"F3.12",43,46.06350349
"F3.12",44,46.03278419
"F3.12",45,46.05474115
"F3.12",46,46.07381393
"F3.12",47,46.06067622
"F3.12",48,46.05921273
"F3.12",49,46.05042634
"F3.12",50,46.07829939
"F4.1",1,-0.065064535
"F4.1",2,0.006062677
"F4.1",3,0.001799485
"F4.1",4,0.000586681
"F4.1",5,-0.005490738
"F4.1",6,-0.002958106
"F4.1",7,-0.002683467
"F4.1",8,-0.004543305
"F4.1",9,-0.007467838
"F4.1",10,-0.006882633
"F4.1",11,-0.009413151
"F4.1",12,-0.005226008
"F4.1",13,-0.003695408
"F4.1",14,0.000713728
"F4.1",15,0.0020465
"F4.1",16,0.024162244
"F4.1",17,0.056320121
"F4.1",18,0.12758214
"F4.1",19,0.268642491
"F4.1",20,0.533580063
"F4.1",21,1.042499261
"F4.1",22,2.024223328
"F4.1",23,3.805143696
"F4.1",24,6.901348804
"F4.1",25,11.87919682
"F4.1",26,18.52619133
"F4.1",27,25.65809142
"F4.1",28,31.35189418
"F4.1",29,35.25771061
"F4.1",30,37.58587977
"F4.1",31,38.91830202
"F4.1",32,39.70538265
"F4.1",33,40.11145113
"F4.1",34,40.32413479
"F4.1",35,40.53504517
"F4.1",36,40.60100852
"F4.1",37,40.62057825
"F4.1",38,40.65004001
"F4.1",39,40.63879043
"F4.1",40,40.64688458
"F4.1",41,40.66469658
"F4.1",42,40.62359817
"F4.1",43,40.59323164
"F4.1",44,40.64413338
"F4.1",45,40.63548944
"F4.1",46,40.62956733
"F4.1",47,40.63400543
"F4.1",48,40.61277133
"F4.1",49,40.61838085
"F4.1",50,40.62319565
"F4.2",1,-0.065592479
"F4.2",2,0.000734791
"F4.2",3,0.004729776
"F4.2",4,0.002035958
"F4.2",5,-0.002967044
"F4.2",6,-0.00453348
"F4.2",7,-0.00284759
"F4.2",8,-0.006255922
"F4.2",9,-0.007906637
"F4.2",10,-0.004488798
"F4.2",11,-0.011399134
"F4.2",12,-0.008417243
"F4.2",13,-0.001152253
"F4.2",14,-0.000775048
"F4.2",15,0.000640362
"F4.2",16,0.018219249
"F4.2",17,0.052094639
"F4.2",18,0.131385974
"F4.2",19,0.277072387
"F4.2",20,0.550326781
"F4.2",21,1.071822949
"F4.2",22,2.080762747
"F4.2",23,3.942866323
"F4.2",24,7.127735559
"F4.2",25,12.26012968
"F4.2",26,19.13072694
"F4.2",27,26.38884122
"F4.2",28,32.18319797
"F4.2",29,36.16115581
"F4.2",30,38.57479122
"F4.2",31,40.013805
"F4.2",32,40.95758666
"F4.2",33,41.49136159
"F4.2",34,41.8085452
"F4.2",35,42.03273437
"F4.2",36,42.15227668
"F4.2",37,42.20813144
"F4.2",38,42.24736731
"F4.2",39,42.23836573
"F4.2",40,42.26284399
"F4.2",41,42.25281234
"F4.2",42,42.21527049
"F4.2",43,42.18895473
"F4.2",44,42.2478052
"F4.2",45,42.23627582
"F4.2",46,42.20280895
"F4.2",47,42.20870205
"F4.2",48,42.20936761
"F4.2",49,42.19930717
"F4.2",50,42.17418433
"F4.3",1,-0.06597639
"F4.3",2,0.004374699
"F4.3",3,0.004124068
"F4.3",4,0.00126478
"F4.3",5,-0.004053199
"F4.3",6,-0.005710349
"F4.3",7,-0.003926095
"F4.3",8,-0.006055853
"F4.3",9,-0.006303234
"F4.3",10,-0.001185823
"F4.3",11,-0.008515139
"F4.3",12,-0.011356945
"F4.3",13,-0.005159415
"F4.3",14,-0.00325832
"F4.3",15,0.007264841
"F4.3",16,0.025919048
"F4.3",17,0.060370998
"F4.3",18,0.147521366
"F4.3",19,0.30062054
"F4.3",20,0.596611018
"F4.3",21,1.159014563
"F4.3",22,2.232484636
"F4.3",23,4.212298073
"F4.3",24,7.590280356
"F4.3",25,12.97757835
"F4.3",26,20.06612107
"F4.3",27,27.43153529
"F4.3",28,33.20806103
"F4.3",29,37.23696764
"F4.3",30,39.72900525
"F4.3",31,41.21416982
"F4.3",32,42.27638504
"F4.3",33,42.89686148
"F4.3",34,43.2686204
"F4.3",35,43.57685295
"F4.3",36,43.73273749
"F4.3",37,43.77611993
"F4.3",38,43.83073787
"F4.3",39,43.78625702
"F4.3",40,43.84300072
"F4.3",41,43.8531599
"F4.3",42,43.78747116
"F4.3",43,43.77150138
"F4.3",44,43.80134979
"F4.3",45,43.84750294
"F4.3",46,43.79819638
"F4.3",47,43.77377521
"F4.3",48,43.77009957
"F4.3",49,43.79993783
"F4.3",50,43.7305828
"F4.4",1,-0.05574167
"F4.4",2,0.008340723
"F4.4",3,0.001673176
"F4.4",4,-0.002946864
"F4.4",5,-0.003418791
"F4.4",6,-0.003648245
"F4.4",7,-0.003401819
"F4.4",8,-0.001902029
"F4.4",9,-0.002556882
"F4.4",10,-0.005208145
"F4.4",11,-0.009755198
"F4.4",12,-0.00433276
"F4.4",13,-0.004599102
"F4.4",14,-0.000689361
"F4.4",15,0.007827751
"F4.4",16,0.022803573
"F4.4",17,0.05371809
"F4.4",18,0.119739664
"F4.4",19,0.250531169
"F4.4",20,0.496862097
"F4.4",21,0.974124261
"F4.4",22,1.881096279
"F4.4",23,3.55846984
"F4.4",24,6.476266919
"F4.4",25,11.22714241
"F4.4",26,17.81372577
"F4.4",27,24.98479642
"F4.4",28,31.08905705
"F4.4",29,35.195552
"F4.4",30,37.05831461
"F4.4",31,37.72833307
"F4.4",32,38.01532014
