"curve_id","cycle","fluorescence"
"F2.1.4",12,0.000162
"F2.1.4",13,-0.000287
"F2.1.4",14,0.000138
"F2.1.4",15,0.000965
"F2.1.4",16,0.000115
"F2.1.4",17,0.00127
"F2.1.4",18,0.00239
"F2.1.4",19,0.00133
"F2.1.4",20,0.00293
"F2.1.4",21,0.00328
"F2.1.4",22,0.00491
"F2.1.4",23,0.00924
"F2.1.4",24,0.0138
"F2.1.4",25,0.0233
"F2.1.4",26,0.0404
"F2.1.4",27,0.0684
"F2.1.4",28,0.113
"F2.1.4",29,0.176
"F2.1.4",30,0.252
"F2.1.4",31,0.329
"F2.1.4",32,0.397
"F2.1.4",33,0.453
"F2.1.4",34,0.496
"F2.1.4",35,0.525
"F2.1.4",36,0.547
"F2.1.4",37,0.567
"F2.1.4",38,0.576
"F2.1.4",39,0.59
"F2.1.4",40,0.594
"F2.1.5",1,0.00122
"F2.1.5",2,0.000905
"F2.1.5",3,-0.000274
"F2.1.5",4,-0.000151
"F2.1.5",5,2.66e-05
"F2.1.5",6,0.000399
"F2.1.5",7,2.95e-05
"F2.1.5",8,0.000328
"F2.1.5",9,-0.000417
"F2.1.5",10,0.000822
"F2.1.5",11,-0.000759
"F2.1.5",12,-4.4e-06
"F2.1.5",13,-0.000884
"F2.1.5",14,-0.000388
"F2.1.5",15,-0.000478
"F2.1.5",16,-0.00024
"F2.1.5",17,-0.000126
"F2.1.5",18,0.000459
"F2.1.5",19,0.00156
"F2.1.5",20,0.00101
"F2.1.5",21,0.00252
"F2.1.5",22,0.00378
"F2.1.5",23,0.00694
"F2.1.5",24,0.0133
"F2.1.5",25,0.0229
"F2.1.5",26,0.0397
"F2.1.5",27,0.0694
"F2.1.5",28,0.115
"F2.1.5",29,0.179
"F2.1.5",30,0.25
"F2.1.5",31,0.322
"F2.1.5",32,0.381
"F2.1.5",33,0.435
"F2.1.5",34,0.473
"F2.1.5",35,0.501
"F2.1.5",36,0.523
"F2.1.5",37,0.539
"F2.1.5",38,0.551
"F2.1.5",39,0.563
"F2.1.5",40,0.568
"F2.10.1",1,0.000893
"F2.10.1",2,0.000722
"F2.10.1",3,0.000251
"F2.10.1",4,0.000649
"F2.10.1",5,-8.03e-05
"F2.10.1",6,-0.000879
"F2.10.1",7,0.000232
"F2.10.1",8,-0.000186
"F2.10.1",9,-0.000827
"F2.10.1",10,-0.000299
"F2.10.1",11,0.00105
"F2.10.1",12,9.34e-05
"F2.10.1",13,-0.000445
"F2.10.1",14,0.000516
"F2.10.1",15,-0.00101
"F2.10.1",16,8.8e-05
"F2.10.1",17,0.00148
"F2.10.1",18,0.00105
"F2.10.1",19,0.00115
"F2.10.1",20,0.00211
"F2.10.1",21,0.00061
"F2.10.1",22,-9.9e-05
"F2.10.1",23,0.00125
"F2.10.1",24,0.00224
"F2.10.1",25,0.00199
"F2.10.1",26,0.0051
"F2.10.1",27,0.00717
"F2.10.1",28,0.0128
"F2.10.1",29,0.0204
"F2.10.1",30,0.0362
"F2.10.1",31,0.0643
"F2.10.1",32,0.105
"F2.10.1",33,0.166
"F2.10.1",34,0.239
"F2.10.1",35,0.311
"F2.10.1",36,0.375
"F2.10.1",37,0.427
"F2.10.1",38,0.468
"F2.10.1",39,0.503
"F2.10.1",40,0.525
"F2.10.2",1,-0.000273
"F2.10.2",2,0.00189
"F2.10.2",3,-0.000743
"F2.10.2",4,0.00142
"F2.10.2",5,0.000646
"F2.10.2",6,-0.000387
"F2.10.2",7,-0.000282
"F2.10.2",8,-0.000522
"F2.10.2",9,-0.000627
"F2.10.2",10,-0.000576
"F2.10.2",11,-0.000354
"F2.10.2",12,0.00142
"F2.10.2",13,-0.000783
"F2.10.2",14,-0.000538
"F2.10.2",15,1.19e-05
"F2.10.2",16,-0.00104
"F2.10.2",17,0.000709
"F2.10.2",18,0.000397
"F2.10.2",19,-0.00142
"F2.10.2",20,0.000624
"F2.10.2",21,0.00126
"F2.10.2",22,0.000134
"F2.10.2",23,0.00166
"F2.10.2",24,0.00213
"F2.10.2",25,0.00337
"F2.10.2",26,0.00515
"F2.10.2",27,0.00725
"F2.10.2",28,0.0132
"F2.10.2",29,0.0225
"F2.10.2",30,0.0385
"F2.10.2",31,0.0639
"F2.10.2",32,0.104
"F2.10.2",33,0.157
"F2.10.2",34,0.215
"F2.10.2",35,0.269
"F2.10.2",36,0.316
"F2.10.2",37,0.357
"F2.10.2",38,0.386
"F2.10.2",39,0.412
"F2.10.2",40,0.427
"F2.10.3",1,0.000729
"F2.10.3",2,0.000581
"F2.10.3",3,0.000195
"F2.10.3",4,-0.000644
"F2.10.3",5,-0.000206
"F2.10.3",6,0.000898
"F2.10.3",7,-0.000331
"F2.10.3",8,-0.000195
"F2.10.3",9,0.000741
"F2.10.3",10,-0.000447
"F2.10.3",11,0.000567
"F2.10.3",12,-0.000577
"F2.10.3",13,-0.000346
"F2.10.3",14,-0.000555
"F2.10.3",15,0.000415
"F2.10.3",16,0.00052
"F2.10.3",17,-0.000265
"F2.10.3",18,0.000302
"F2.10.3",19,-0.00065
"F2.10.3",20,-0.000359
"F2.10.3",21,0.00123
"F2.10.3",22,0.00146
"F2.10.3",23,0.000803
"F2.10.3",24,0.0021
"F2.10.3",25,0.00204
"F2.10.3",26,0.00414
"F2.10.3",27,0.00751
"F2.10.3",28,0.0124
"F2.10.3",29,0.0215
"F2.10.3",30,0.0397
"F2.10.3",31,0.0686
"F2.10.3",32,0.114
"F2.10.3",33,0.181
"F2.10.3",34,0.255
"F2.10.3",35,0.328
"F2.10.3",36,0.392
"F2.10.3",37,0.445
"F2.10.3",38,0.483
"F2.10.3",39,0.515
"F2.10.3",40,0.535
"F2.10.4",1,-0.00112
"F2.10.4",2,-0.000387
"F2.10.4",3,0.000567
"F2.10.4",4,-0.000123
"F2.10.4",5,-0.000118
"F2.10.4",6,0.000265
"F2.10.4",7,-0.000414
"F2.10.4",8,-0.000679
"F2.10.4",9,0.00016
"F2.10.4",10,-0.000124
"F2.10.4",11,-0.000322
"F2.10.4",12,0.000789
"F2.10.4",13,0.000331
"F2.10.4",14,0.000382
"F2.10.4",15,0.000326
"F2.10.4",16,0.00184
"F2.10.4",17,0.000745
"F2.10.4",18,0.0015
"F2.10.4",19,0.00207
"F2.10.4",20,0.000173
"F2.10.4",21,0.00139
"F2.10.4",22,0.00274
"F2.10.4",23,0.00228
"F2.10.4",24,0.00425
"F2.10.4",25,0.00354
"F2.10.4",26,0.00592
"F2.10.4",27,0.00931
"F2.10.4",28,0.0147
"F2.10.4",29,0.0258
"F2.10.4",30,0.0452
"F2.10.4",31,0.0749
"F2.10.4",32,0.125
"F2.10.4",33,0.191
"F2.10.4",34,0.268
"F2.10.4",35,0.34
"F2.10.4",36,0.403
"F2.10.4",37,0.455
"F2.10.4",38,0.495
"F2.10.4",39,0.528
"F2.10.4",40,0.549
"F2.10.5",1,-0.000679
"F2.10.5",2,-0.000669
"F2.10.5",3,-3.78e-06
"F2.10.5",4,-0.000169
"F2.10.5",5,0.00128
"F2.10.5",6,-0.0012
"F2.10.5",7,-7.05e-05
"F2.10.5",8,-0.00119
"F2.10.5",9,0.00132
"F2.10.5",10,0.000393
"F2.10.5",11,1.89e-05
"F2.10.5",12,-0.000377
"F2.10.5",13,-0.00192
"F2.10.5",14,-0.000404
"F2.10.5",15,-0.000253
"F2.10.5",16,-0.0025
"F2.10.5",17,-0.00115
"F2.10.5",18,0.00122
"F2.10.5",19,0.000848
"F2.10.5",20,0.000186
"F2.10.5",21,-0.00028
"F2.10.5",22,0.000259
"F2.10.5",23,0.000784
"F2.10.5",24,0.00158
"F2.10.5",25,0.0024
"F2.10.5",26,0.00483
"F2.10.5",27,0.00775
"F2.10.5",28,0.0129
"F2.10.5",29,0.024
"F2.10.5",30,0.0439
"F2.10.5",31,0.0779
"F2.10.5",32,0.128
"F2.10.5",33,0.196
"F2.10.5",34,0.268
"F2.10.5",35,0.337
"F2.10.5",36,0.397
"F2.10.5",37,0.446
"F2.10.5",38,0.482
"F2.10.5",39,0.515
"F2.10.5",40,0.535
"F2.50.1",1,0.000792
"F2.50.1",2,7.12e-05
"F2.50.1",3,-0.000199
"F2.50.1",4,-0.000436
"F2.50.1",5,0.000867
"F2.50.1",6,-0.000478
"F2.50.1",7,0.00116
"F2.50.1",8,-0.000675
"F2.50.1",9,-0.000138
"F2.50.1",10,1.74e-05
"F2.50.1",11,-0.000634
"F2.50.1",12,0.000517
"F2.50.1",13,-0.000397
"F2.50.1",14,0.000938
"F2.50.1",15,0.00167
"F2.50.1",16,0.00276
"F2.50.1",17,0.00167
"F2.50.1",18,0.00437
"F2.50.1",19,0.00293
"F2.50.1",20,0.00227
"F2.50.1",21,0.00208
"F2.50.1",22,0.00312
"F2.50.1",23,0.00238
"F2.50.1",24,0.00421
"F2.50.1",25,0.00397
"F2.50.1",26,0.00221
"F2.50.1",27,0.00316
"F2.50.1",28,0.00399
"F2.50.1",29,0.00588
"F2.50.1",30,0.00953
"F2.50.1",31,0.0161
"F2.50.1",32,0.0278
"F2.50.1",33,0.0478
"F2.50.1",34,0.0825
"F2.50.1",35,0.132
"F2.50.1",36,0.199
"F2.50.1",37,0.275
"F2.50.1",38,0.343
"F2.50.1",39,0.407
"F2.50.1",40,0.453
"F2.50.2",1,0.000667
"F2.50.2",2,1.14e-05
"F2.50.2",3,0.00026
"F2.50.2",4,0.000815
"F2.50.2",5,0.000261
"F2.50.2",6,-0.000507
"F2.50.2",7,-0.0014
"F2.50.2",8,-0.000145
"F2.50.2",9,-0.000383
"F2.50.2",10,0.000202
"F2.50.2",11,0.000694
"F2.50.2",12,0.000206
"F2.50.2",13,-0.000402
"F2.50.2",14,-0.00082
"F2.50.2",15,2e-04
"F2.50.2",16,-0.00106
"F2.50.2",17,0.000863
"F2.50.2",18,-0.000638
"F2.50.2",19,0.000928
"F2.50.2",20,-0.000663
"F2.50.2",21,-0.000759
"F2.50.2",22,-0.000958
"F2.50.2",23,-0.00075
"F2.50.2",24,0.000435
"F2.50.2",25,0.000422
"F2.50.2",26,0.00121
"F2.50.2",27,0.000797
"F2.50.2",28,0.000423
"F2.50.2",29,0.00384
"F2.50.2",30,0.00702
"F2.50.2",31,0.0122
"F2.50.2",32,0.0252
"F2.50.2",33,0.0453
"F2.50.2",34,0.0785
"F2.50.2",35,0.131
"F2.50.2",36,0.196
"F2.50.2",37,0.274
"F2.50.2",38,0.343
"F2.50.2",39,0.406
"F2.50.2",40,0.452
"F2.50.3",1,0.000749
"F2.50.3",2,0.000172
"F2.50.3",3,-0.000264
"F2.50.3",4,9.04e-05
"F2.50.3",5,0.000497
"F2.50.3",6,-0.000765
"F2.50.3",7,0.000781
"F2.50.3",8,-0.000264
"F2.50.3",9,-0.000538
"F2.50.3",10,-8.85e-05
"F2.50.3",11,0.00171
"F2.50.3",12,-0.00115
"F2.50.3",13,-0.00116
"F2.50.3",14,-0.000765
"F2.50.3",15,-0.000159
"F2.50.3",16,-0.000885
"F2.50.3",17,-0.00032
"F2.50.3",18,-0.000676
"F2.50.3",19,-0.00023
"F2.50.3",20,-0.000123
"F2.50.3",21,-0.00156
"F2.50.3",22,-0.000139
"F2.50.3",23,-0.000985
"F2.50.3",24,-0.000417
"F2.50.3",25,0.00015
"F2.50.3",26,0.000852
"F2.50.3",27,0.0015
"F2.50.3",28,0.00283
"F2.50.3",29,0.0048
"F2.50.3",30,0.00687
"F2.50.3",31,0.0138
"F2.50.3",32,0.0264
"F2.50.3",33,0.0455
"F2.50.3",34,0.0791
"F2.50.3",35,0.131
"F2.50.3",36,0.199
"F2.50.3",37,0.277
"F2.50.3",38,0.348
"F2.50.3",39,0.412
"F2.50.3",40,0.46
"F2.50.4",1,-0.00215
"F2.50.4",2,-0.000247
"F2.50.4",3,-0.00101
"F2.50.4",4,-0.00111
"F2.50.4",5,0.000367
"F2.50.4",6,0.000634
"F2.50.4",7,0.00118
"F2.50.4",8,0.00129
"F2.50.4",9,0.000435
"F2.50.4",10,-8.18e-05
"F2.50.4",11,-0.000623
"F2.50.4",12,-0.00109
"F2.50.4",13,-0.000829
"F2.50.4",14,-0.000116
"F2.50.4",15,-0.000211
"F2.50.4",16,0.00278
"F2.50.4",17,0.00114
"F2.50.4",18,0.00344
"F2.50.4",19,0.00415
"F2.50.4",20,0.00286
"F2.50.4",21,0.0032
"F2.50.4",22,0.00397
"F2.50.4",23,0.004
"F2.50.4",24,0.00424
"F2.50.4",25,0.00241
"F2.50.4",26,0.00366
"F2.50.4",27,0.00472
"F2.50.4",28,0.00594
"F2.50.4",29,0.0102
"F2.50.4",30,0.0158
"F2.50.4",31,0.0252
"F2.50.4",32,0.0425
"F2.50.4",33,0.0715
"F2.50.4",34,0.118
"F2.50.4",35,0.182
"F2.50.4",36,0.259
"F2.50.4",37,0.333
"F2.50.4",38,0.397
"F2.50.4",39,0.455
"F2.50.4",40,0.496
"F2.50.5",1,-0.000606
"F2.50.5",2,-0.000713
"F2.50.5",3,-0.000816
"F2.50.5",4,-7.74e-05
"F2.50.5",5,-0.000143
"F2.50.5",6,-0.000185
"F2.50.5",7,0.000493
"F2.50.5",8,0.00109
"F2.50.5",9,0.0012
"F2.50.5",10,-0.000298
"F2.50.5",11,0.000221
"F2.50.5",12,-0.00149
"F2.50.5",13,-0.00143
"F2.50.5",14,-0.00196
"F2.50.5",15,-0.000795
"F2.50.5",16,-0.00114
"F2.50.5",17,-0.000858
"F2.50.5",18,0.000413
"F2.50.5",19,0.00211
"F2.50.5",20,0.00123
"F2.50.5",21,0.000519
"F2.50.5",22,0.000386
"F2.50.5",23,5e-04
"F2.50.5",24,0.000239
"F2.50.5",25,0.000719
"F2.50.5",26,6.71e-06
"F2.50.5",27,-0.000108
"F2.50.5",28,0.00322
"F2.50.5",29,0.00411
"F2.50.5",30,0.00678
"F2.50.5",31,0.0134
"F2.50.5",32,0.0254
"F2.50.5",33,0.0489
"F2.50.5",34,0.0842
"F2.50.5",35,0.136
"F2.50.5",36,0.206
"F2.50.5",37,0.28
"F2.50.5",38,0.351
"F2.50.5",39,0.413
"F2.50.5",40,0.458
"F2.100.1",1,-0.000586
"F2.100.1",2,-0.000508
"F2.100.1",3,-0.000332
"F2.100.1",4,0.000531
"F2.100.1",5,-0.000976
"F2.100.1",6,0.000627
"F2.100.1",7,0.000153
"F2.100.1",8,0.000424
"F2.100.1",9,-0.000827
"F2.100.1",10,0.000843
"F2.100.1",11,0.000143
"F2.100.1",12,-0.000587
"F2.100.1",13,-0.000251
"F2.100.1",14,-0.00173
"F2.100.1",15,-0.000149
"F2.100.1",16,-0.000311
"F2.100.1",17,-0.000908
"F2.100.1",18,-0.000233
"F2.100.1",19,0.00015
"F2.100.1",20,-5.17e-05
"F2.100.1",21,-0.00103
"F2.100.1",22,-0.000634
"F2.100.1",23,-0.000693
"F2.100.1",24,-0.0017
"F2.100.1",25,-0.000829
"F2.100.1",26,-0.000685
"F2.100.1",27,-0.000915
"F2.100.1",28,0.000339
"F2.100.1",29,0.00145
"F2.100.1",30,0.00116
"F2.100.1",31,0.00534
"F2.100.1",32,0.0119
"F2.100.1",33,0.0203
"F2.100.1",34,0.041
"F2.100.1",35,0.0701
"F2.100.1",36,0.12
"F2.100.1",37,0.184
"F2.100.1",38,0.26
"F2.100.1",39,0.333
"F2.100.1",40,0.392
"F2.100.2",1,0.000748
"F2.100.2",2,0.000628
"F2.100.2",3,0.000662
"F2.100.2",4,-0.000136
"F2.100.2",5,-0.000222
"F2.100.2",6,-0.000553
"F2.100.2",7,0.000253
"F2.100.2",8,-0.000502
"F2.100.2",9,3.8e-05
"F2.100.2",10,0.00042
"F2.100.2",11,-0.000206
"F2.100.2",12,0.000247
"F2.100.2",13,6.35e-05
"F2.100.2",14,0.000226
"F2.100.2",15,0.000419
"F2.100.2",16,0.00134
"F2.100.2",17,0.00105
"F2.100.2",18,0.00034
"F2.100.2",19,0.000743
"F2.100.2",20,0.00176
"F2.100.2",21,0.00169
"F2.100.2",22,0.00089
"F2.100.2",23,0.0028
"F2.100.2",24,0.00304
"F2.100.2",25,0.00213
"F2.100.2",26,0.00392
"F2.100.2",27,0.00485
"F2.100.2",28,0.00366
"F2.100.2",29,0.00636
"F2.100.2",30,0.00933
"F2.100.2",31,0.0117
"F2.100.2",32,0.0169
"F2.100.2",33,0.0305
"F2.100.2",34,0.0492
"F2.100.2",35,0.0816
"F2.100.2",36,0.128
"F2.100.2",37,0.184
"F2.100.2",38,0.242
"F2.100.2",39,0.3
"F2.100.2",40,0.347
"F2.100.3",1,-0.00137
"F2.100.3",2,-0.00116
"F2.100.3",3,-0.000398
"F2.100.3",4,0.000858
"F2.100.3",5,-0.000237
"F2.100.3",6,-0.000292
"F2.100.3",7,-0.000274
"F2.100.3",8,0.000541
"F2.100.3",9,6.19e-05
"F2.100.3",10,-0.000507
"F2.100.3",11,0.000159
"F2.100.3",12,8.72e-05
"F2.100.3",13,0.000571
"F2.100.3",14,0.000489
"F2.100.3",15,0.00111
"F2.100.3",16,0.00102
"F2.100.3",17,0.00154
"F2.100.3",18,0.00207
"F2.100.3",19,0.00128
"F2.100.3",20,0.00274
"F2.100.3",21,0.0017
"F2.100.3",22,0.00273
"F2.100.3",23,0.00148
"F2.100.3",24,0.0035
"F2.100.3",25,0.0025
"F2.100.3",26,0.00322
"F2.100.3",27,0.00367
"F2.100.3",28,0.00627
"F2.100.3",29,0.00636
"F2.100.3",30,0.0087
"F2.100.3",31,0.0129
"F2.100.3",32,0.0196
"F2.100.3",33,0.0337
"F2.100.3",34,0.054
"F2.100.3",35,0.0895
"F2.100.3",36,0.144
"F2.100.3",37,0.215
"F2.100.3",38,0.294
"F2.100.3",39,0.371
"F2.100.3",40,0.431
"F2.100.4",1,-0.000678
"F2.100.4",2,-0.000955
"F2.100.4",3,0.000391
"F2.100.4",4,-0.000581
"F2.100.4",5,0.000502
"F2.100.4",6,-0.000214
"F2.100.4",7,-2.14e-05
"F2.100.4",8,-0.000495
"F2.100.4",9,-0.000522
"F2.100.4",10,0.000973
"F2.100.4",11,0.000609
"F2.100.4",12,-0.000641
"F2.100.4",13,0.000813
"F2.100.4",14,0.000682
"F2.100.4",15,0.00157
"F2.100.4",16,0.00179
"F2.100.4",17,0.00225
"F2.100.4",18,0.00304
"F2.100.4",19,0.00428
"F2.100.4",20,0.00385
"F2.100.4",21,0.0027
"F2.100.4",22,0.00356
"F2.100.4",23,0.00313
"F2.100.4",24,0.00559
"F2.100.4",25,0.00365
"F2.100.4",26,0.00593
"F2.100.4",27,0.00525
"F2.100.4",28,0.00598
"F2.100.4",29,0.00693
"F2.100.4",30,0.00906
"F2.100.4",31,0.0135
"F2.100.4",32,0.0183
"F2.100.4",33,0.0279
"F2.100.4",34,0.0466
"F2.100.4",35,0.0758
"F2.100.4",36,0.123
"F2.100.4",37,0.187
"F2.100.4",38,0.261
"F2.100.4",39,0.334
"F2.100.4",40,0.396
"F2.100.5",1,0.000166
"F2.100.5",2,0.000382
"F2.100.5",3,-0.00077
"F2.100.5",4,0.000395
"F2.100.5",5,0.000454
"F2.100.5",6,-5.54e-05
"F2.100.5",7,0.000602
"F2.100.5",8,-0.001
"F2.100.5",9,-0.000159
"F2.100.5",10,0.00135
"F2.100.5",11,-0.000296
"F2.100.5",12,-0.000519
"F2.100.5",13,0.000318
"F2.100.5",14,0.000172
"F2.100.5",15,0.00117
"F2.100.5",16,0.000306
"F2.100.5",17,0.00172
"F2.100.5",18,0.000985
"F2.100.5",19,0.00129
"F2.100.5",20,0.000803
"F2.100.5",21,0.00108
"F2.100.5",22,-3.35e-05
"F2.100.5",23,0.000601
"F2.100.5",24,0.000281
"F2.100.5",25,0.00102
"F2.100.5",26,0.00155
"F2.100.5",27,0.00176
"F2.100.5",28,0.00179
"F2.100.5",29,0.0026
"F2.100.5",30,0.0041
"F2.100.5",31,0.007
"F2.100.5",32,0.0115
"F2.100.5",33,0.0189
"F2.100.5",34,0.0348
"F2.100.5",35,0.0624
"F2.100.5",36,0.104
"F2.100.5",37,0.165
"F2.100.5",38,0.238
"F2.100.5",39,0.315
"F2.100.5",40,0.381
"F3.1.1",1,-0.000332
"F3.1.1",2,-0.000148
"F3.1.1",3,-0.000512
"F3.1.1",4,0.000296
"F3.1.1",5,0.000788
"F3.1.1",6,0.000235
"F3.1.1",7,-0.000491
"F3.1.1",8,-0.000224
"F3.1.1",9,-0.000701
"F3.1.1",10,-4.52e-05
"F3.1.1",11,0.000853
"F3.1.1",12,-0.000199
"F3.1.1",13,0.000366
"F3.1.1",14,0.00143
"F3.1.1",15,3.99e-05
"F3.1.1",16,0.0015
"F3.1.1",17,0.00207
"F3.1.1",18,0.00377
"F3.1.1",19,0.00468
"F3.1.1",20,0.00721
"F3.1.1",21,0.0125
"F3.1.1",22,0.0204
"F3.1.1",23,0.036
"F3.1.1",24,0.0615
"F3.1.1",25,0.103
"F3.1.1",26,0.163
"F3.1.1",27,0.234
"F3.1.1",28,0.308
"F3.1.1",29,0.374
"F3.1.1",30,0.426
"F3.1.1",31,0.466
"F3.1.1",32,0.5
"F3.1.1",33,0.523
"F3.1.1",34,0.543
"F3.1.1",35,0.555
"F3.1.1",36,0.564
"F3.1.1",37,0.572
"F3.1.1",38,0.578
"F3.1.1",39,0.586
"F3.1.1",40,0.586
"F3.1.2",1,0.00078
"F3.1.2",2,0.00105
"F3.1.2",3,0.000451
"F3.1.2",4,0.00106
"F3.1.2",5,-0.00124
"F3.1.2",6,-0.00072
"F3.1.2",7,0.000203
"F3.1.2",8,-0.000277
"F3.1.2",9,0.00076
"F3.1.2",10,-0.000833
"F3.1.2",11,-0.000101
"F3.1.2",12,0.000691
"F3.1.2",13,-0.000856
"F3.1.2",14,-0.00322
"F3.1.2",15,-0.00136
"F3.1.2",16,-0.00147
"F3.1.2",17,-0.00215
"F3.1.2",18,-0.00112
"F3.1.2",19,0.000466
"F3.1.2",20,0.00321
"F3.1.2",21,0.00709
"F3.1.2",22,0.0169
"F3.1.2",23,0.0314
"F3.1.2",24,0.0556
"F3.1.2",25,0.0956
"F3.1.2",26,0.156
"F3.1.2",27,0.226
"F3.1.2",28,0.302
"F3.1.2",29,0.368
"F3.1.2",30,0.422
"F3.1.2",31,0.467
"F3.1.2",32,0.498
"F3.1.2",33,0.524
"F3.1.2",34,0.541
"F3.1.2",35,0.551
"F3.1.2",36,0.561
"F3.1.2",37,0.57
"F3.1.2",38,0.575
"F3.1.2",39,0.581
"F3.1.2",40,0.586
"F3.1.3",1,-0.00148
"F3.1.3",2,-0.000317
"F3.1.3",3,-0.000181
"F3.1.3",4,-0.000345
"F3.1.3",5,-2.17e-05
"F3.1.3",6,0.000488
"F3.1.3",7,-8.46e-05
"F3.1.3",8,9.68e-05
"F3.1.3",9,0.000459
"F3.1.3",10,6.32e-05
"F3.1.3",11,0.000139
"F3.1.3",12,-0.000615
"F3.1.3",13,0.00236
"F3.1.3",14,-1.83e-05
"F3.1.3",15,0.00176
"F3.1.3",16,0.00311
"F3.1.3",17,0.00332
"F3.1.3",18,0.00553
"F3.1.3",19,0.00735
"F3.1.3",20,0.00983
"F3.1.3",21,0.0162
"F3.1.3",22,0.0234
"F3.1.3",23,0.0391
"F3.1.3",24,0.0675
"F3.1.3",25,0.109
"F3.1.3",26,0.17
"F3.1.3",27,0.235
"F3.1.3",28,0.304
"F3.1.3",29,0.364
"F3.1.3",30,0.413
"F3.1.3",31,0.453
"F3.1.3",32,0.485
"F3.1.3",33,0.51
"F3.1.3",34,0.527
"F3.1.3",35,0.538
"F3.1.3",36,0.547
"F3.1.3",37,0.556
"F3.1.3",38,0.561
"F3.1.3",39,0.568
"F3.1.3",40,0.574
"F3.1.4",1,-0.000705
"F3.1.4",2,0.000414
"F3.1.4",3,-0.000323
"F3.1.4",4,-0.000156
"F3.1.4",5,-0.000227
"F3.1.4",6,0.000684
"F3.1.4",7,0.000163
"F3.1.4",8,-1.25e-05
"F3.1.4",9,0.000128
"F3.1.4",10,1e-04
"F3.1.4",11,0.000297
"F3.1.4",12,-0.000653
"F3.1.4",13,-0.000756
"F3.1.4",14,0.000484
"F3.1.4",15,8e-04
"F3.1.4",16,0.00226
"F3.1.4",17,0.00192
"F3.1.4",18,0.00398
"F3.1.4",19,0.00501
"F3.1.4",20,0.00766
"F3.1.4",21,0.0122
"F3.1.4",22,0.0218
"F3.1.4",23,0.0358
"F3.1.4",24,0.0632
"F3.1.4",25,0.104
"F3.1.4",26,0.164
"F3.1.4",27,0.236
"F3.1.4",28,0.31
"F3.1.4",29,0.374
"F3.1.4",30,0.429
"F3.1.4",31,0.472
"F3.1.4",32,0.505
"F3.1.4",33,0.528
"F3.1.4",34,0.547
"F3.1.4",35,0.559
"F3.1.4",36,0.569
"F3.1.4",37,0.578
"F3.1.4",38,0.584
"F3.1.4",39,0.589
"F3.1.4",40,0.597
"F3.1.5",1,-0.0019
"F3.1.5",2,-0.00156
"F3.1.5",3,-0.000799
"F3.1.5",4,-6.33e-05
"F3.1.5",5,0.000242
"F3.1.5",6,0.000449
"F3.1.5",7,0.000341
"F3.1.5",8,-0.000329
"F3.1.5",9,0.00121
"F3.1.5",10,0.000229
"F3.1.5",11,-0.00117
"F3.1.5",12,-0.000112
"F3.1.5",13,0.000533
"F3.1.5",14,0.000266
"F3.1.5",15,0.00118
"F3.1.5",16,0.0017
"F3.1.5",17,0.00343
"F3.1.5",18,0.00523
"F3.1.5",19,0.00637
"F3.1.5",20,0.00913
"F3.1.5",21,0.0152
"F3.1.5",22,0.0229
"F3.1.5",23,0.0385
"F3.1.5",24,0.0616
"F3.1.5",25,0.104
"F3.1.5",26,0.163
"F3.1.5",27,0.231
"F3.1.5",28,0.306
"F3.1.5",29,0.37
"F3.1.5",30,0.423
"F3.1.5",31,0.463
"F3.1.5",32,0.497
"F3.1.5",33,0.52
"F3.1.5",34,0.537
"F3.1.5",35,0.548
"F3.1.5",36,0.556
"F3.1.5",37,0.566
"F3.1.5",38,0.571
"F3.1.5",39,0.575
"F3.1.5",40,0.586
"F3.10.1",1,0.00041
"F3.10.1",2,0.00141
"F3.10.1",3,-0.000859
"F3.10.1",4,-0.000406
"F3.10.1",5,0.000319
"F3.10.1",6,0.000857
"F3.10.1",7,0.000716
"F3.10.1",8,-0.000358
"F3.10.1",9,0.000537
"F3.10.1",10,4.12e-05
"F3.10.1",11,-0.000236
"F3.10.1",12,-0.000612
"F3.10.1",13,-0.000856
"F3.10.1",14,-0.00146
"F3.10.1",15,-0.000235
"F3.10.1",16,-0.000453
"F3.10.1",17,0.001
"F3.10.1",18,0.000641
"F3.10.1",19,0.000933
"F3.10.1",20,0.00162
"F3.10.1",21,0.00108
"F3.10.1",22,0.00267
"F3.10.1",23,0.00485
"F3.10.1",24,0.00671
"F3.10.1",25,0.013
"F3.10.1",26,0.0222
"F3.10.1",27,0.0379
"F3.10.1",28,0.0672
"F3.10.1",29,0.113
"F3.10.1",30,0.174
"F3.10.1",31,0.249
"F3.10.1",32,0.325
"F3.10.1",33,0.392
"F3.10.1",34,0.447
"F3.10.1",35,0.488
"F3.10.1",36,0.522
"F3.10.1",37,0.546
"F3.10.1",38,0.564
"F3.10.1",39,0.578
"F3.10.1",40,0.588
"F3.10.2",1,-0.000938
"F3.10.2",2,0.000868
"F3.10.2",3,0.000547
"F3.10.2",4,-1.63e-05
"F3.10.2",5,-0.000792
"F3.10.2",6,0.000255
"F3.10.2",7,2.89e-05
"F3.10.2",8,-0.000549
"F3.10.2",9,2.17e-05
"F3.10.2",10,0.000797
"F3.10.2",11,-0.000394
"F3.10.2",12,0.000101
"F3.10.2",13,0.00049
"F3.10.2",14,3.93e-05
"F3.10.2",15,0.00123
"F3.10.2",16,0.00063
"F3.10.2",17,0.00188
