"curve_id","cycle","fluorescence"
"C8",32,5228.28
"C8",33,5245.49
"C8",34,5243.14
"C8",35,5257.53
"C8",36,5275.01
"C8",37,5278.46
"C8",38,5288.85
"C8",39,5290.61
"C8",40,5290.95
"C9",1,2314.33
"C9",2,2289.58
"C9",3,2290.13
"C9",4,2285.47
"C9",5,2294.95
"C9",6,2294.96
"C9",7,2294.65
"C9",8,2294.03
"C9",9,2300.55
"C9",10,2304.56
"C9",11,2313.74
"C9",12,2323.97
"C9",13,2338.32
"C9",14,2354.3
"C9",15,2388.52
"C9",16,2437.25
"C9",17,2535.8
"C9",18,2696
"C9",19,2922.57
"C9",20,3176.26
"C9",21,3489.67
"C9",22,3797.34
"C9",23,4067.69
"C9",24,4254.4
"C9",25,4410.2
"C9",26,4525.39
"C9",27,4593.95
"C9",28,4645.83
"C9",29,4684.74
"C9",30,4712.26
"C9",31,4730.94
"C9",32,4748.83
"C9",33,4758.82
"C9",34,4766.32
"C9",35,4766.93
"C9",36,4785.09
"C9",37,4798.68
"C9",38,4811.65
"C9",39,4814.81
"C9",40,4814.06
"C10",1,2258.8
"C10",2,2234.7
"C10",3,2244.16
"C10",4,2249.54
"C10",5,2254.57
"C10",6,2262.88
"C10",7,2262.99
"C10",8,2265.51
"C10",9,2271.31
"C10",10,2280.32
"C10",11,2288.54
"C10",12,2300.14
"C10",13,2315.24
"C10",14,2328.69
"C10",15,2370.55
"C10",16,2421.93
"C10",17,2517.91
"C10",18,2676.3
"C10",19,2902.21
"C10",20,3167.83
"C10",21,3486.99
"C10",22,3821.86
"C10",23,4116.75
"C10",24,4319.62
"C10",25,4492.35
"C10",26,4613.86
"C10",27,4692.56
"C10",28,4752.15
"C10",29,4790.37
"C10",30,4821.14
"C10",31,4848.83
"C10",32,4862.63
"C10",33,4876.58
"C10",34,4883.2
"C10",35,4887.07
"C10",36,4907.84
"C10",37,4916.59
"C10",38,4923.29
"C10",39,4928.24
"C10",40,4934.83
"C11",1,2258.01
"C11",2,2251.75
"C11",3,2255.44
"C11",4,2259.48
"C11",5,2268.1
"C11",6,2269.63
"C11",7,2271.79
"C11",8,2280.22
"C11",9,2282.3
"C11",10,2279.68
"C11",11,2288.38
"C11",12,2305.92
"C11",13,2313.38
"C11",14,2333.69
"C11",15,2365.94
"C11",16,2413.37
"C11",17,2506.2
"C11",18,2658.14
"C11",19,2875.89
"C11",20,3116.57
"C11",21,3419.78
"C11",22,3739.59
"C11",23,4006.08
"C11",24,4196.83
"C11",25,4361.26
"C11",26,4479.88
"C11",27,4551.16
"C11",28,4607.46
"C11",29,4649.02
"C11",30,4682.75
"C11",31,4703.26
"C11",32,4719.81
"C11",33,4731.08
"C11",34,4740.98
"C11",35,4744.72
"C11",36,4768.52
"C11",37,4769.7
"C11",38,4778.07
"C11",39,4786.03
"C11",40,4795.95
"C12",1,2245.09
"C12",2,2246.1
"C12",3,2250.19
"C12",4,2259.18
"C12",5,2277.18
"C12",6,2284.8
"C12",7,2288.52
"C12",8,2293.15
"C12",9,2303.43
"C12",10,2313.09
"C12",11,2317.35
"C12",12,2326.78
"C12",13,2334.64
"C12",14,2360.99
"C12",15,2383.83
"C12",16,2427.47
"C12",17,2529.48
"C12",18,2671.15
"C12",19,2879.52
"C12",20,3117.61
"C12",21,3415.8
"C12",22,3719.48
"C12",23,3988.78
"C12",24,4172.98
"C12",25,4338.88
"C12",26,4447.05
"C12",27,4527.9
"C12",28,4581.81
"C12",29,4626.4
"C12",30,4656.2
"C12",31,4671.36
"C12",32,4695.6
"C12",33,4701.16
"C12",34,4711.45
"C12",35,4715.88
"C12",36,4734.31
"C12",37,4748.85
"C12",38,4752.92
"C12",39,4762.4
"C12",40,4764.5
"D1",1,2206.85
"D1",2,2216.62
"D1",3,2221.24
"D1",4,2232.21
"D1",5,2238.01
"D1",6,2242.86
"D1",7,2249
"D1",8,2251.71
"D1",9,2264.83
"D1",10,2268.76
"D1",11,2272.21
"D1",12,2279.21
"D1",13,2293.78
"D1",14,2304.96
"D1",15,2330.83
"D1",16,2369.1
"D1",17,2447.12
"D1",18,2569.06
"D1",19,2738.54
"D1",20,2938.48
"D1",21,3180.71
"D1",22,3433.32
"D1",23,3658.62
"D1",24,3816.11
"D1",25,3951.99
"D1",26,4044.69
"D1",27,4107.24
"D1",28,4163.54
"D1",29,4205.08
"D1",30,4227.03
"D1",31,4244.55
"D1",32,4264.13
"D1",33,4274.51
"D1",34,4282.31
"D1",35,4288.1
"D1",36,4302.82
"D1",37,4313.06
"D1",38,4315.38
"D1",39,4323.33
"D1",40,4321.66
"D2",1,2188.8
"D2",2,2196.75
"D2",3,2209.28
"D2",4,2221.03
"D2",5,2229.19
"D2",6,2236.91
"D2",7,2243.57
"D2",8,2245.35
"D2",9,2257.16
"D2",10,2261.84
"D2",11,2267.91
"D2",12,2276.24
"D2",13,2284.98
"D2",14,2304.14
"D2",15,2330.17
"D2",16,2375.33
"D2",17,2458.33
"D2",18,2595.76
"D2",19,2776.81
"D2",20,2986.59
"D2",21,3249.92
"D2",22,3527.24
"D2",23,3763.66
"D2",24,3939.4
"D2",25,4073.49
"D2",26,4176.58
"D2",27,4240.43
"D2",28,4298.79
"D2",29,4339.64
"D2",30,4361.97
"D2",31,4386.22
"D2",32,4402.48
"D2",33,4411.86
"D2",34,4422.35
"D2",35,4426.11
"D2",36,4434.58
"D2",37,4441.7
"D2",38,4445.68
"D2",39,4446.88
"D2",40,4444.09
"D3",1,2215.54
"D3",2,2204.73
"D3",3,2221.11
"D3",4,2225.44
"D3",5,2237.39
"D3",6,2245.98
"D3",7,2252.73
"D3",8,2255.79
"D3",9,2271.48
"D3",10,2286.4
"D3",11,2296.01
"D3",12,2306.04
"D3",13,2321.16
"D3",14,2337.57
"D3",15,2373.26
"D3",16,2431.29
"D3",17,2520.77
"D3",18,2683.1
"D3",19,2906.68
"D3",20,3165.12
"D3",21,3476.75
"D3",22,3797.92
"D3",23,4077.06
"D3",24,4281.99
"D3",25,4444.23
"D3",26,4559.8
"D3",27,4638.74
"D3",28,4697.73
"D3",29,4737.93
"D3",30,4764.21
"D3",31,4786.51
"D3",32,4804.31
"D3",33,4814.31
"D3",34,4823.12
"D3",35,4832.12
"D3",36,4839.89
"D3",37,4852.22
"D3",38,4853.66
"D3",39,4857.79
"D3",40,4869.33
"D4",1,2263.39
"D4",2,2258.97
"D4",3,2261.24
"D4",4,2271.81
"D4",5,2282.32
"D4",6,2288.78
"D4",7,2293.52
"D4",8,2300.82
"D4",9,2313.59
"D4",10,2319.95
"D4",11,2326.16
"D4",12,2338.5
"D4",13,2352.05
"D4",14,2368.39
"D4",15,2395.48
"D4",16,2445.43
"D4",17,2543.18
"D4",18,2695.3
"D4",19,2910.8
"D4",20,3154.05
"D4",21,3465.14
"D4",22,3777.71
"D4",23,4043.33
"D4",24,4229.59
"D4",25,4388.89
"D4",26,4496.94
"D4",27,4558.04
"D4",28,4614.62
"D4",29,4645.04
"D4",30,4668.03
"D4",31,4686.15
"D4",32,4692.91
"D4",33,4699.74
"D4",34,4699.62
"D4",35,4701.25
"D4",36,4700.11
"D4",37,4710.64
"D4",38,4700.17
"D4",39,4701.03
"D4",40,4695.01
"D5",1,2277.66
"D5",2,2262.9
"D5",3,2268.02
"D5",4,2269.08
"D5",5,2282.57
"D5",6,2292.35
"D5",7,2300.06
"D5",8,2305.93
"D5",9,2309.76
"D5",10,2321.87
"D5",11,2332.93
"D5",12,2339.13
"D5",13,2347.57
"D5",14,2369.41
"D5",15,2400.9
"D5",16,2454.48
"D5",17,2548.71
"D5",18,2711.19
"D5",19,2928.76
"D5",20,3184.58
"D5",21,3507.44
"D5",22,3831.59
"D5",23,4109.45
"D5",24,4316.46
"D5",25,4472.13
"D5",26,4586.15
"D5",27,4660.58
"D5",28,4717.6
"D5",29,4758.52
"D5",30,4786.09
"D5",31,4800.05
"D5",32,4811.46
"D5",33,4814.6
"D5",34,4814.42
"D5",35,4817.81
"D5",36,4819.68
"D5",37,4826.58
"D5",38,4827.28
"D5",39,4823.24
"D5",40,4811.95
"D6",1,2279.11
"D6",2,2269.54
"D6",3,2275.31
"D6",4,2289.19
"D6",5,2291.98
"D6",6,2305.13
"D6",7,2306.39
"D6",8,2312
"D6",9,2319.02
"D6",10,2326.31
"D6",11,2337.22
"D6",12,2347.8
"D6",13,2362.71
"D6",14,2381.49
"D6",15,2416.38
"D6",16,2463.61
"D6",17,2559.78
"D6",18,2711.85
"D6",19,2927.4
"D6",20,3175.64
"D6",21,3493.35
"D6",22,3803.11
"D6",23,4077.54
"D6",24,4273.05
"D6",25,4430.74
"D6",26,4543.59
"D6",27,4615.35
"D6",28,4673.78
"D6",29,4714.91
"D6",30,4736.74
"D6",31,4761.9
"D6",32,4771.86
"D6",33,4779.13
"D6",34,4779.15
"D6",35,4787.16
"D6",36,4790.5
"D6",37,4799.08
"D6",38,4796.57
"D6",39,4801.39
"D6",40,4801.2
"D7",1,2278.57
"D7",2,2257.71
"D7",3,2266.25
"D7",4,2273.02
"D7",5,2280.16
"D7",6,2284.3
"D7",7,2288.06
"D7",8,2292.81
"D7",9,2296.87
"D7",10,2306.01
"D7",11,2310.75
"D7",12,2320.43
"D7",13,2343.62
"D7",14,2371.91
"D7",15,2411.42
"D7",16,2477.78
"D7",17,2582.21
"D7",18,2764.14
"D7",19,3017.84
"D7",20,3321.07
"D7",21,3686.6
"D7",22,4054.62
"D7",23,4384.37
"D7",24,4621.2
"D7",25,4819.48
"D7",26,4951.97
"D7",27,5043.8
"D7",28,5118.54
"D7",29,5174.73
"D7",30,5206.5
"D7",31,5241.63
"D7",32,5257.74
"D7",33,5276.18
"D7",34,5281.46
"D7",35,5289.04
"D7",36,5307.66
"D7",37,5327.38
"D7",38,5333.3
"D7",39,5341.09
"D7",40,5337.59
"D8",1,2272.82
"D8",2,2247.95
"D8",3,2254.51
"D8",4,2257.43
"D8",5,2261.37
"D8",6,2271.52
"D8",7,2274.95
"D8",8,2288.1
"D8",9,2292.36
"D8",10,2292.18
"D8",11,2297.22
"D8",12,2306.6
"D8",13,2320.65
"D8",14,2339.73
"D8",15,2380.09
"D8",16,2436.73
"D8",17,2538.19
"D8",18,2707.4
"D8",19,2940.75
"D8",20,3212.91
"D8",21,3542.95
"D8",22,3883.56
"D8",23,4187.83
"D8",24,4400.83
"D8",25,4579.57
"D8",26,4700.65
"D8",27,4775.51
"D8",28,4842.27
"D8",29,4890.76
"D8",30,4922.61
"D8",31,4950.25
"D8",32,4961.1
"D8",33,4974.3
"D8",34,4983.08
"D8",35,4993.19
"D8",36,5008.13
"D8",37,5010.82
"D8",38,5020.85
"D8",39,5021.42
"D8",40,5021.83
"D9",1,2319.34
"D9",2,2289.62
"D9",3,2284.36
"D9",4,2283.24
"D9",5,2294.12
"D9",6,2306.78
"D9",7,2317.62
"D9",8,2334.77
"D9",9,2351.98
"D9",10,2361.3
"D9",11,2375.98
"D9",12,2383.19
"D9",13,2400.63
"D9",14,2428.6
"D9",15,2461.57
"D9",16,2528.19
"D9",17,2640.67
"D9",18,2834.78
"D9",19,3108.54
"D9",20,3435.91
"D9",21,3836.13
"D9",22,4243.67
"D9",23,4602.59
"D9",24,4865.83
"D9",25,5077.15
"D9",26,5214.55
"D9",27,5329.54
"D9",28,5402.82
"D9",29,5451.39
"D9",30,5497.71
"D9",31,5529.99
"D9",32,5544.8
"D9",33,5565.18
"D9",34,5569.53
"D9",35,5583.58
"D9",36,5603.35
"D9",37,5608.15
"D9",38,5617.2
"D9",39,5619.34
"D9",40,5624.46
"D10",1,2269.38
"D10",2,2267.91
"D10",3,2274.47
"D10",4,2284.85
"D10",5,2285.44
"D10",6,2293.72
"D10",7,2299.52
"D10",8,2307.73
"D10",9,2308.91
"D10",10,2321.07
"D10",11,2337.1
"D10",12,2344.08
"D10",13,2358.95
"D10",14,2378.7
"D10",15,2409.03
"D10",16,2467.75
"D10",17,2567.03
"D10",18,2737.39
"D10",19,2973.7
"D10",20,3253.95
"D10",21,3599
"D10",22,3952.99
"D10",23,4253.07
"D10",24,4480.89
"D10",25,4656.86
"D10",26,4778.23
"D10",27,4867.45
"D10",28,4932.73
"D10",29,4967.26
"D10",30,5001.34
"D10",31,5024.92
"D10",32,5036.65
"D10",33,5047.79
"D10",34,5051.08
"D10",35,5062.77
"D10",36,5069.89
"D10",37,5077.92
"D10",38,5078.63
"D10",39,5080.39
"D10",40,5081.22
"D11",1,2275.54
"D11",2,2264.59
"D11",3,2271.95
"D11",4,2274.4
"D11",5,2276.61
"D11",6,2276.87
"D11",7,2289.2
"D11",8,2294.15
"D11",9,2298.73
"D11",10,2312.85
"D11",11,2313.58
"D11",12,2333.17
"D11",13,2345.96
"D11",14,2369.49
"D11",15,2397.05
"D11",16,2462.44
"D11",17,2564.64
"D11",18,2740.36
"D11",19,2981.13
"D11",20,3267.47
"D11",21,3626.8
"D11",22,3976.86
"D11",23,4289.16
"D11",24,4516.44
"D11",25,4697.75
"D11",26,4820.48
"D11",27,4906.84
"D11",28,4977.28
"D11",29,5021.79
"D11",30,5047.52
"D11",31,5080.24
"D11",32,5096.86
"D11",33,5115.35
"D11",34,5115.55
"D11",35,5126.7
"D11",36,5142.73
"D11",37,5148.02
"D11",38,5165.74
"D11",39,5167.07
"D11",40,5167.09
"D12",1,2261.31
"D12",2,2255.44
"D12",3,2273.65
"D12",4,2280.89
"D12",5,2277.5
"D12",6,2290.09
"D12",7,2303.36
"D12",8,2308.25
"D12",9,2316.49
"D12",10,2321.65
"D12",11,2330.76
"D12",12,2334.87
"D12",13,2348.69
"D12",14,2365.3
"D12",15,2391.87
"D12",16,2442.62
"D12",17,2535.42
"D12",18,2684.74
"D12",19,2894.21
"D12",20,3144.12
"D12",21,3450.75
"D12",22,3758.5
"D12",23,4042.66
"D12",24,4237.83
"D12",25,4395.59
"D12",26,4509.23
"D12",27,4591.58
"D12",28,4653.45
"D12",29,4689.48
"D12",30,4723.16
"D12",31,4753.43
"D12",32,4791.55
"D12",33,4810.58
"D12",34,4812.28
"D12",35,4823.54
"D12",36,4839.46
"D12",37,4847.01
"D12",38,4854.09
"D12",39,4856.08
"D12",40,4857.5
"E1",1,2206.78
"E1",2,2209.67
"E1",3,2220.56
"E1",4,2233.48
"E1",5,2246.6
"E1",6,2258.06
"E1",7,2262.07
"E1",8,2274.32
"E1",9,2281
"E1",10,2282.54
"E1",11,2289.58
"E1",12,2301.1
"E1",13,2310.09
"E1",14,2325.94
"E1",15,2355.25
"E1",16,2395.73
"E1",17,2476.24
"E1",18,2604.89
"E1",19,2788.97
"E1",20,3004.89
"E1",21,3260.91
"E1",22,3527.16
"E1",23,3765.04
"E1",24,3925.32
"E1",25,4062.74
"E1",26,4156.63
"E1",27,4220.96
"E1",28,4279.85
"E1",29,4313.63
"E1",30,4335.16
"E1",31,4356.74
"E1",32,4372.12
"E1",33,4379.92
"E1",34,4382.98
"E1",35,4395.47
"E1",36,4405.11
"E1",37,4411
"E1",38,4414.85
"E1",39,4415.53
"E1",40,4422.89
"E2",1,2198.23
"E2",2,2192.81
"E2",3,2205.89
"E2",4,2207.04
"E2",5,2215.41
"E2",6,2215.41
"E2",7,2222.78
"E2",8,2228.23
"E2",9,2233.28
"E2",10,2243.53
"E2",11,2249.95
"E2",12,2266.31
"E2",13,2273.65
"E2",14,2290.5
"E2",15,2321.96
"E2",16,2376.46
"E2",17,2465.74
"E2",18,2613.76
"E2",19,2822.52
"E2",20,3060.8
"E2",21,3362.74
"E2",22,3665.11
"E2",23,3931.93
"E2",24,4119.82
"E2",25,4269.16
"E2",26,4384.08
"E2",27,4451.41
"E2",28,4515.56
"E2",29,4551.58
"E2",30,4575.84
"E2",31,4600.49
"E2",32,4613.78
"E2",33,4629.18
"E2",34,4635.47
"E2",35,4644.19
"E2",36,4656.72
"E2",37,4657.55
"E2",38,4671.33
"E2",39,4681.59
"E2",40,4681.01
"E3",1,2204.14
"E3",2,2199.11
"E3",3,2200.2
"E3",4,2209.24
"E3",5,2218.6
"E3",6,2218.17
"E3",7,2228.25
"E3",8,2232.61
"E3",9,2237.12
"E3",10,2248.06
"E3",11,2246.51
"E3",12,2253.45
"E3",13,2261.44
"E3",14,2271.83
"E3",15,2309.7
"E3",16,2364.19
"E3",17,2458.2
"E3",18,2618.79
"E3",19,2831.81
"E3",20,3079.92
"E3",21,3385.81
"E3",22,3703.26
"E3",23,3976.22
"E3",24,4175.12
"E3",25,4329.29
"E3",26,4436.69
"E3",27,4509.61
"E3",28,4570.18
"E3",29,4609.52
"E3",30,4629.5
"E3",31,4649.43
"E3",32,4662.72
"E3",33,4670.47
"E3",34,4672.62
"E3",35,4681.87
"E3",36,4690.21
"E3",37,4695.47
"E3",38,4691.91
"E3",39,4692.1
"E3",40,4694.84
"E4",1,2238.89
"E4",2,2238.65
"E4",3,2247.81
"E4",4,2255.93
"E4",5,2261.6
"E4",6,2269.49
"E4",7,2273.74
"E4",8,2277.45
"E4",9,2282.75
"E4",10,2286.38
"E4",11,2293.9
"E4",12,2303.37
"E4",13,2322.63
"E4",14,2338.63
"E4",15,2370.26
"E4",16,2423.35
"E4",17,2522.05
"E4",18,2676.82
"E4",19,2903.37
"E4",20,3154.61
"E4",21,3474.36
"E4",22,3800.25
"E4",23,4080.54
"E4",24,4285.66
"E4",25,4447.76
"E4",26,4562.3
"E4",27,4638.19
"E4",28,4701.2
"E4",29,4740.04
"E4",30,4765.31
"E4",31,4783.35
"E4",32,4798.71
"E4",33,4808.63
"E4",34,4809.98
"E4",35,4821.14
"E4",36,4829.11
"E4",37,4826.37
"E4",38,4835.87
"E4",39,4834.31
"E4",40,4838.69
"E5",1,2271.48
"E5",2,2259.05
"E5",3,2271.14
"E5",4,2285.4
"E5",5,2297.75
"E5",6,2308.05
"E5",7,2313.68
"E5",8,2322.78
"E5",9,2331.3
"E5",10,2335.56
"E5",11,2339.1
"E5",12,2353.27
"E5",13,2364.25
"E5",14,2383.88
"E5",15,2421.59
"E5",16,2474.86
"E5",17,2584.94
"E5",18,2765.49
"E5",19,3018.25
"E5",20,3310.64
"E5",21,3666.08
"E5",22,4031.74
"E5",23,4359.83
"E5",24,4597.87
"E5",25,4782.4
"E5",26,4909.49
"E5",27,4994.83
"E5",28,5057.61
"E5",29,5110.39
"E5",30,5140.42
"E5",31,5159.08
"E5",32,5173.49
"E5",33,5179.48
"E5",34,5182.35
"E5",35,5188.24
"E5",36,5194.75
"E5",37,5199.49
"E5",38,5199.21
"E5",39,5198.02
"E5",40,5193.43
"E6",1,2270.54
"E6",2,2253.58
"E6",3,2256.38
"E6",4,2258.88
"E6",5,2268.73
"E6",6,2271.09
"E6",7,2272.26
"E6",8,2277.56
"E6",9,2292.85
"E6",10,2297.77
"E6",11,2310.08
"E6",12,2331.52
"E6",13,2352.56
"E6",14,2368.66
"E6",15,2402.98
"E6",16,2468
"E6",17,2569.27
"E6",18,2748.33
"E6",19,2992.44
"E6",20,3271.09
"E6",21,3620.18
"E6",22,3981.43
"E6",23,4287.95
"E6",24,4516.9
"E6",25,4696.38
"E6",26,4828.71
"E6",27,4921.87
"E6",28,4998.75
"E6",29,5046.56
"E6",30,5077.77
"E6",31,5106.4
"E6",32,5126.15
"E6",33,5130.51
"E6",34,5140.02
"E6",35,5140.7
"E6",36,5158.54
"E6",37,5165.66
"E6",38,5162.61
"E6",39,5164.11
"E6",40,5162.05
"E7",1,2273.1
"E7",2,2275.62
"E7",3,2279.38
"E7",4,2287.4
"E7",5,2296.34
"E7",6,2302.66
"E7",7,2301.4
"E7",8,2316.42
"E7",9,2319.91
"E7",10,2328.32
"E7",11,2340.48
"E7",12,2349.57
"E7",13,2359.17
"E7",14,2381.94
"E7",15,2415.95
"E7",16,2474.23
"E7",17,2568.79
"E7",18,2734.97
"E7",19,2967.64
"E7",20,3234.66
"E7",21,3567.2
"E7",22,3905.91
"E7",23,4212.36
"E7",24,4429.48
"E7",25,4609.94
"E7",26,4728.24
"E7",27,4809.38
"E7",28,4870.88
"E7",29,4912.21
"E7",30,4938.73
"E7",31,4968.27
"E7",32,4981.82
"E7",33,4993.46
"E7",34,4984.68
"E7",35,5003.61
"E7",36,5012.76
"E7",37,5011.49
"E7",38,5015.23
"E7",39,5015.19
"E7",40,5013.9
"E8",1,2285.1
"E8",2,2272.34
"E8",3,2278.73
"E8",4,2281.99
"E8",5,2290.96
"E8",6,2295.07
"E8",7,2304.52
"E8",8,2308.4
"E8",9,2318.96
"E8",10,2333.49
"E8",11,2342.78
"E8",12,2346.63
"E8",13,2361.76
"E8",14,2375.52
"E8",15,2410.9
"E8",16,2464.23
"E8",17,2563.39
"E8",18,2728.26
"E8",19,2967.14
"E8",20,3224.71
"E8",21,3555.19
"E8",22,3887.85
"E8",23,4182.12
"E8",24,4393.51
"E8",25,4556.18
"E8",26,4676.08
"E8",27,4750.75
"E8",28,4808.28
"E8",29,4851.3
"E8",30,4870.95
"E8",31,4892.82
"E8",32,4901.58
"E8",33,4908.77
"E8",34,4904.33
"E8",35,4908.33
"E8",36,4907.01
"E8",37,4907.11
"E8",38,4905.8
"E8",39,4899.13
"E8",40,4892.07
"E9",1,2277.45
"E9",2,2258.88
"E9",3,2274.81
"E9",4,2276.76
"E9",5,2285.23
"E9",6,2290.84
"E9",7,2294.28
"E9",8,2303.95
"E9",9,2309.49
"E9",10,2311.54
"E9",11,2321.11
"E9",12,2330.8
"E9",13,2339.58
"E9",14,2359.9
"E9",15,2395.87
"E9",16,2452.98
"E9",17,2556.39
"E9",18,2724.26
"E9",19,2958.71
"E9",20,3237.62
"E9",21,3579.82
"E9",22,3926.91
"E9",23,4234.86
"E9",24,4453.59
"E9",25,4634.91
"E9",26,4762.76
"E9",27,4842.66
"E9",28,4908.23
"E9",29,4954.06
"E9",30,4984.88
"E9",31,5010.9
"E9",32,5025.71
"E9",33,5033.16
"E9",34,5042.15
"E9",35,5050.53
"E9",36,5064.23
"E9",37,5063.58
"E9",38,5068.23
"E9",39,5072.34
"E9",40,5072.32
"E10",1,2273.14
"E10",2,2265.96
"E10",3,2267.98
"E10",4,2270.42
"E10",5,2269.58
"E10",6,2270.26
"E10",7,2269.9
"E10",8,2272.99
"E10",9,2269.24
"E10",10,2279.69
"E10",11,2286.03
"E10",12,2284.6
"E10",13,2324.09
"E10",14,2352.86
"E10",15,2385.68
"E10",16,2452.08
"E10",17,2565.73
"E10",18,2739.52
"E10",19,2996.45
"E10",20,3292.88
"E10",21,3658.07
"E10",22,4037.64
"E10",23,4358.62
"E10",24,4599.81
"E10",25,4792.68
"E10",26,4927.27
"E10",27,5031.37
"E10",28,5101.05
"E10",29,5144.33
"E10",30,5172.78
"E10",31,5198.98
"E10",32,5217.74
"E10",33,5221.63
"E10",34,5227.47
"E10",35,5234.5
"E10",36,5245.28
"E10",37,5246.58
"E10",38,5241.95
"E10",39,5245.31
"E10",40,5253.66
"E11",1,2272.64
"E11",2,2277.77
"E11",3,2277.72
"E11",4,2305.67
"E11",5,2311.05
"E11",6,2315.53
"E11",7,2316.4
"E11",8,2319.55
"E11",9,2338.9
"E11",10,2337.83
"E11",11,2345.51
"E11",12,2354.32
"E11",13,2365.96
"E11",14,2378.83
"E11",15,2417.78
"E11",16,2472.92
"E11",17,2584.02
"E11",18,2767.84
"E11",19,3018.65
"E11",20,3316.6
"E11",21,3686.16
"E11",22,4051.58
"E11",23,4374.86
"E11",24,4611.47
"E11",25,4797.89
"E11",26,4931.66
"E11",27,5023.17
"E11",28,5095.46
"E11",29,5139.64
"E11",30,5170.85
"E11",31,5188.63
"E11",32,5209.93
"E11",33,5217.14
"E11",34,5220.74
"E11",35,5230.26
"E11",36,5243.15
"E11",37,5246.13
"E11",38,5248.98
"E11",39,5246.66
"E11",40,5250.09
"E12",1,2270.76
"E12",2,2274.87
"E12",3,2279.99
"E12",4,2282.05
"E12",5,2299.22
"E12",6,2305.86
"E12",7,2307.22
"E12",8,2312.31
"E12",9,2322.2
"E12",10,2323.38
"E12",11,2329.86
"E12",12,2335.32
"E12",13,2342.12
"E12",14,2365.88
"E12",15,2392.76
"E12",16,2442.78
"E12",17,2542.49
"E12",18,2702.38
"E12",19,2922.39
"E12",20,3182.35
"E12",21,3504.52
"E12",22,3821.51
"E12",23,4110.87
"E12",24,4318.38
"E12",25,4479.24
"E12",26,4601.14
"E12",27,4677.05
"E12",28,4738.93
"E12",29,4786.36
"E12",30,4816.93
"E12",31,4835.99
"E12",32,4861.12
"E12",33,4871.64
"E12",34,4873.23
"E12",35,4882.24
"E12",36,4896.84
"E12",37,4913.39
"E12",38,4917.05
"E12",39,4923.87
"E12",40,4920.8
"F1",1,2230.64
"F1",2,2237.46
"F1",3,2246.38
"F1",4,2253.35
"F1",5,2259.88
"F1",6,2266.69
"F1",7,2271.5
"F1",8,2276.93
"F1",9,2288.14
"F1",10,2292.8
"F1",11,2298.77
"F1",12,2302.61
"F1",13,2310.4
"F1",14,2324.64
"F1",15,2349.5
"F1",16,2388.26
"F1",17,2463.82
"F1",18,2581.56
"F1",19,2750.22
"F1",20,2942.74
"F1",21,3185.3
"F1",22,3422.79
"F1",23,3636.49
"F1",24,3790.96
"F1",25,3914.8
"F1",26,4002.28
"F1",27,4061.04
"F1",28,4099.3
"F1",29,4133.69
"F1",30,4152.46
"F1",31,4164.06
"F1",32,4178.04
"F1",33,4184.67
"F1",34,4186.05
"F1",35,4186.99
"F1",36,4189.71
"F1",37,4192.32
"F1",38,4197
"F1",39,4192.3
"F1",40,4187.2
"F2",1,2194.57
"F2",2,2190.97
"F2",3,2202.4
"F2",4,2202.42
"F2",5,2211.43
"F2",6,2223.63
"F2",7,2231.3
"F2",8,2240.27
"F2",9,2247.06
"F2",10,2252.26
"F2",11,2257.55
"F2",12,2266.26
"F2",13,2277.97
"F2",14,2295.74
"F2",15,2318.14
"F2",16,2362.16
"F2",17,2440.26
"F2",18,2566.17
"F2",19,2747.66
"F2",20,2955.79
"F2",21,3209.72
"F2",22,3462.98
"F2",23,3688.91
"F2",24,3854.14
"F2",25,3981.15
"F2",26,4068.91
"F2",27,4130.19
"F2",28,4175.16
"F2",29,4209.17
"F2",30,4223.17
"F2",31,4238.88
"F2",32,4247.55
"F2",33,4258.08
"F2",34,4254.22
"F2",35,4255.83
"F2",36,4262.71
"F2",37,4262.23
"F2",38,4266.12
"F2",39,4265.72
"F2",40,4259.43
"F3",1,2177.61
"F3",2,2180.49
"F3",3,2189.02
"F3",4,2198.98
"F3",5,2209
"F3",6,2218.72
"F3",7,2229.8
"F3",8,2234.75
"F3",9,2243.35
"F3",10,2249.61
"F3",11,2262.45
"F3",12,2269.45
"F3",13,2283.8
"F3",14,2299.86
"F3",15,2322.27
"F3",16,2371.83
"F3",17,2455.61
"F3",18,2590.81
"F3",19,2784.77
"F3",20,3008.82
"F3",21,3277.9
"F3",22,3553.99
"F3",23,3794.85
"F3",24,3963.18
"F3",25,4092.91
"F3",26,4189.08
"F3",27,4248.42
"F3",28,4295.47
"F3",29,4321.72
"F3",30,4344.37
"F3",31,4355.16
"F3",32,4360.81
"F3",33,4363.07
"F3",34,4362.27
"F3",35,4369.09
"F3",36,4368.91
"F3",37,4361.72
"F3",38,4359.51
"F3",39,4358.33
"F3",40,4348.22
"F4",1,2308.39
"F4",2,2281.73
"F4",3,2269.69
"F4",4,2268.94
"F4",5,2273.83
"F4",6,2279.42
"F4",7,2298.79
"F4",8,2297.83
"F4",9,2314.85
"F4",10,2323.16
"F4",11,2343.6
"F4",12,2359.51
"F4",13,2379.22
"F4",14,2404.75
"F4",15,2436.49
"F4",16,2501.93
"F4",17,2610.51
"F4",18,2799.01
"F4",19,3064.92
"F4",20,3373.33
"F4",21,3747.81
"F4",22,4124.53
"F4",23,4457.49
