"curve_id","cycle","fluorescence"
"A_A_94",1,4254.9
"A_A_94",2,4285.33
"A_A_94",3,4289.44
"A_A_94",4,4311.63
"A_A_94",5,4314.13
"A_A_94",6,4306.57
"A_A_94",7,4320.84
"A_A_94",8,4313.17
"A_A_94",9,4310.14
"A_A_94",10,4313.63
"A_A_94",11,4323.34
"A_A_94",12,4338.61
"A_A_94",13,4346.93
"A_A_94",14,4359.45
"A_A_94",15,4391.57
"A_A_94",16,4417.08
"A_A_94",17,4521.85
"A_A_94",18,4678.08
"A_A_94",19,4990.36
"A_A_94",20,5501.33
"A_A_94",21,6214.48
"A_A_94",22,7019.81
"A_A_94",23,7786.39
"A_A_94",24,8445.81
"A_A_94",25,9023.94
"A_A_94",26,9443.91
"A_A_94",27,9864.88
"A_A_94",28,10112.31
"A_A_94",29,10366.78
"A_A_94",30,10621.36
"A_A_94",31,10777.59
"A_A_94",32,10924.82
"A_A_94",33,11096.04
"A_A_94",34,11190.1
"A_A_94",35,11265.54
"A_A_94",36,11396.97
"A_A_94",37,11452.78
"A_A_94",38,11524.25
"A_A_94",39,11593.94
"A_A_94",40,11622.85
"A_A_94",41,11685.87
"A_A_94",42,11666.27
"A_A_94",43,11756.7
"A_A_94",44,11722.48
"A_A_94",45,11754.78
"A_A_95",1,4308.03
"A_A_95",2,4324.05
"A_A_95",3,4340.33
"A_A_95",4,4344.89
"A_A_95",5,4351.49
"A_A_95",6,4353.1
"A_A_95",7,4349.53
"A_A_95",8,4365.66
"A_A_95",9,4367.27
"A_A_95",10,4369.76
"A_A_95",11,4378.58
"A_A_95",12,4379.22
"A_A_95",13,4374.01
"A_A_95",14,4404.02
"A_A_95",15,4432.93
"A_A_95",16,4482.6
"A_A_95",17,4567.46
"A_A_95",18,4776.14
"A_A_95",19,5132.49
"A_A_95",20,5754.01
"A_A_95",21,6583.57
"A_A_95",22,7484.07
"A_A_95",23,8335.58
"A_A_95",24,9125.88
"A_A_95",25,9738.84
"A_A_95",26,10264.23
"A_A_95",27,10696.48
"A_A_95",28,11056.64
"A_A_95",29,11332.23
"A_A_95",30,11603.75
"A_A_95",31,11801.45
"A_A_95",32,11969.63
"A_A_95",33,12102.13
"A_A_95",34,12240.33
"A_A_95",35,12364.77
"A_A_95",36,12423.18
"A_A_95",37,12481.93
"A_A_95",38,12599.97
"A_A_95",39,12650.43
"A_A_95",40,12651.7
"A_A_95",41,12752.23
"A_A_95",42,12742.49
"A_A_95",43,12738.85
"A_A_95",44,12827.96
"A_A_95",45,12871.77
"A_A_96",1,4211.54
"A_A_96",2,4229.38
"A_A_96",3,4239.19
"A_A_96",4,4244.65
"A_A_96",5,4246.9
"A_A_96",6,4247.58
"A_A_96",7,4256.5
"A_A_96",8,4265.81
"A_A_96",9,4259.28
"A_A_96",10,4269.1
"A_A_96",11,4264.82
"A_A_96",12,4278.13
"A_A_96",13,4285.3
"A_A_96",14,4289.05
"A_A_96",15,4324.62
"A_A_96",16,4371.62
"A_A_96",17,4464.51
"A_A_96",18,4631.3
"A_A_96",19,4966.48
"A_A_96",20,5525.73
"A_A_96",21,6326.14
"A_A_96",22,7237.49
"A_A_96",23,8086.79
"A_A_96",24,8839.37
"A_A_96",25,9508.86
"A_A_96",26,10039.13
"A_A_96",27,10509.03
"A_A_96",28,10837.54
"A_A_96",29,11119.98
"A_A_96",30,11398.22
"A_A_96",31,11623.46
"A_A_96",32,11769.69
"A_A_96",33,11929.34
"A_A_96",34,12056.31
"A_A_96",35,12181.68
"A_A_96",36,12277.45
"A_A_96",37,12297.47
"A_A_96",38,12413.12
"A_A_96",39,12462.29
"A_A_96",40,12532.23
"A_A_96",41,12571.92
"A_A_96",42,12594.61
"A_A_96",43,12630.12
"A_A_96",44,12659.17
"A_A_96",45,12682.93
"A_A_97",1,4516.61
"A_A_97",2,4544.33
"A_A_97",3,4568.39
"A_A_97",4,4578.09
"A_A_97",5,4584.37
"A_A_97",6,4591.8
"A_A_97",7,4596.25
"A_A_97",8,4603.43
"A_A_97",9,4600.79
"A_A_97",10,4607.82
"A_A_97",11,4615.02
"A_A_97",12,4619.63
"A_A_97",13,4625.66
"A_A_97",14,4639.15
"A_A_97",15,4660.09
"A_A_97",16,4709.8
"A_A_97",17,4795.05
"A_A_97",18,4966.84
"A_A_97",19,5286.11
"A_A_97",20,5828.05
"A_A_97",21,6578.29
"A_A_97",22,7410.92
"A_A_97",23,8208.9
"A_A_97",24,8916.49
"A_A_97",25,9524.45
"A_A_97",26,10015.37
"A_A_97",27,10453.46
"A_A_97",28,10795.72
"A_A_97",29,11075.48
"A_A_97",30,11334.02
"A_A_97",31,11541.13
"A_A_97",32,11714.91
"A_A_97",33,11875.53
"A_A_97",34,11989.18
"A_A_97",35,12121.48
"A_A_97",36,12227.96
"A_A_97",37,12304.92
"A_A_97",38,12384.79
"A_A_97",39,12451.34
"A_A_97",40,12508.18
"A_A_97",41,12576.45
"A_A_97",42,12591.54
"A_A_97",43,12641.5
"A_A_97",44,12673.09
"A_A_97",45,12713.62
"A_A_98",1,4948.21
"A_A_98",2,4966.66
"A_A_98",3,4990.93
"A_A_98",4,5005.13
"A_A_98",5,5012.98
"A_A_98",6,5013.87
"A_A_98",7,5015.76
"A_A_98",8,5022.29
"A_A_98",9,5023.22
"A_A_98",10,5028.47
"A_A_98",11,5027.82
"A_A_98",12,5036.6
"A_A_98",13,5047.52
"A_A_98",14,5055.73
"A_A_98",15,5083.53
"A_A_98",16,5127.35
"A_A_98",17,5218.49
"A_A_98",18,5391.74
"A_A_98",19,5717.82
"A_A_98",20,6268.83
"A_A_98",21,7036.69
"A_A_98",22,7895.98
"A_A_98",23,8714.41
"A_A_98",24,9435.02
"A_A_98",25,10043.77
"A_A_98",26,10535.64
"A_A_98",27,10988.63
"A_A_98",28,11317.31
"A_A_98",29,11598.87
"A_A_98",30,11863.54
"A_A_98",31,12058.92
"A_A_98",32,12224.92
"A_A_98",33,12390.28
"A_A_98",34,12503.62
"A_A_98",35,12640.29
"A_A_98",36,12736.88
"A_A_98",37,12805.8
"A_A_98",38,12891.73
"A_A_98",39,12944.86
"A_A_98",40,13000.1
"A_A_98",41,13077.1
"A_A_98",42,13084
"A_A_98",43,13132.63
"A_A_98",44,13172.31
"A_A_98",45,13200.18
"A_A_99",1,4761.72
"A_A_99",2,4787.38
"A_A_99",3,4802.44
"A_A_99",4,4812.43
"A_A_99",5,4823.28
"A_A_99",6,4823.71
"A_A_99",7,4824.49
"A_A_99",8,4837.91
"A_A_99",9,4837.27
"A_A_99",10,4841.87
"A_A_99",11,4843.41
"A_A_99",12,4851.36
"A_A_99",13,4860.75
"A_A_99",14,4873.45
"A_A_99",15,4899.25
"A_A_99",16,4950.25
"A_A_99",17,5042.46
"A_A_99",18,5230.05
"A_A_99",19,5567.91
"A_A_99",20,6150.5
"A_A_99",21,6948.48
"A_A_99",22,7825.36
"A_A_99",23,8653.24
"A_A_99",24,9397.87
"A_A_99",25,10022.39
"A_A_99",26,10527.44
"A_A_99",27,10977
"A_A_99",28,11315.03
"A_A_99",29,11600.83
"A_A_99",30,11859.08
"A_A_99",31,12080.29
"A_A_99",32,12237.7
"A_A_99",33,12403.95
"A_A_99",34,12525.64
"A_A_99",35,12647.18
"A_A_99",36,12757.91
"A_A_99",37,12819.57
"A_A_99",38,12909.85
"A_A_99",39,12978.97
"A_A_99",40,13031
"A_A_99",41,13089.52
"A_A_99",42,13105.26
"A_A_99",43,13151.65
"A_A_99",44,13186.73
"A_A_99",45,13223.84
"A_A_100",1,4898.08
"A_A_100",2,4921.59
"A_A_100",3,4931.48
"A_A_100",4,4946.79
"A_A_100",5,4948
"A_A_100",6,4956.53
"A_A_100",7,4956.24
"A_A_100",8,4962.42
"A_A_100",9,4970.55
"A_A_100",10,4972.48
"A_A_100",11,4977.76
"A_A_100",12,4982.97
"A_A_100",13,4987.68
"A_A_100",14,5005.02
"A_A_100",15,5034.21
"A_A_100",16,5081.39
"A_A_100",17,5179.77
"A_A_100",18,5365.62
"A_A_100",19,5714.04
"A_A_100",20,6302.2
"A_A_100",21,7114.52
"A_A_100",22,8016.13
"A_A_100",23,8862.82
"A_A_100",24,9601.45
"A_A_100",25,10236.75
"A_A_100",26,10732.38
"A_A_100",27,11180.54
"A_A_100",28,11515.65
"A_A_100",29,11798.45
"A_A_100",30,12049.07
"A_A_100",31,12248.08
"A_A_100",32,12418.83
"A_A_100",33,12580.05
"A_A_100",34,12704.02
"A_A_100",35,12816.47
"A_A_100",36,12909.39
"A_A_100",37,12976.77
"A_A_100",38,13056.7
"A_A_100",39,13114.61
"A_A_100",40,13168.64
"A_A_100",41,13226.48
"A_A_100",42,13247.29
"A_A_100",43,13277.65
"A_A_100",44,13312.66
"A_A_100",45,13342.74
"A_A_101",1,4620.02
"A_A_101",2,4640.25
"A_A_101",3,4657.95
"A_A_101",4,4660.77
"A_A_101",5,4668.77
"A_A_101",6,4676.08
"A_A_101",7,4680.76
"A_A_101",8,4686.18
"A_A_101",9,4694.1
"A_A_101",10,4697.81
"A_A_101",11,4700.31
"A_A_101",12,4705.13
"A_A_101",13,4714.66
"A_A_101",14,4728.5
"A_A_101",15,4759.41
"A_A_101",16,4811.72
"A_A_101",17,4904
"A_A_101",18,5089.31
"A_A_101",19,5453.47
"A_A_101",20,6077.74
"A_A_101",21,6981.95
"A_A_101",22,8034.58
"A_A_101",23,9044.42
"A_A_101",24,9947.6
"A_A_101",25,10729.88
"A_A_101",26,11350.83
"A_A_101",27,11910.93
"A_A_101",28,12331.8
"A_A_101",29,12683.43
"A_A_101",30,12991.57
"A_A_101",31,13257.1
"A_A_101",32,13467.32
"A_A_101",33,13665.86
"A_A_101",34,13797.79
"A_A_101",35,13951.06
"A_A_101",36,14066.89
"A_A_101",37,14155.07
"A_A_101",38,14248.42
"A_A_101",39,14318.79
"A_A_101",40,14388.91
"A_A_101",41,14468.99
"A_A_101",42,14481.44
"A_A_101",43,14517.05
"A_A_101",44,14554.34
"A_A_101",45,14584.82
"A_A_102",1,4629.8
"A_A_102",2,4645.54
"A_A_102",3,4668.73
"A_A_102",4,4677.65
"A_A_102",5,4677.62
"A_A_102",6,4689.86
"A_A_102",7,4695.14
"A_A_102",8,4697.14
"A_A_102",9,4703.49
"A_A_102",10,4708.84
"A_A_102",11,4713.91
"A_A_102",12,4716.12
"A_A_102",13,4727.36
"A_A_102",14,4740.31
"A_A_102",15,4764.44
"A_A_102",16,4810.4
"A_A_102",17,4898.79
"A_A_102",18,5076.71
"A_A_102",19,5406.47
"A_A_102",20,5958.73
"A_A_102",21,6750.61
"A_A_102",22,7644.22
"A_A_102",23,8506.76
"A_A_102",24,9280.76
"A_A_102",25,9940.28
"A_A_102",26,10470.45
"A_A_102",27,10943.8
"A_A_102",28,11309
"A_A_102",29,11623.21
"A_A_102",30,11889.17
"A_A_102",31,12109.45
"A_A_102",32,12303.24
"A_A_102",33,12473.96
"A_A_102",34,12597.58
"A_A_102",35,12739.49
"A_A_102",36,12841.55
"A_A_102",37,12931.51
"A_A_102",38,13014.58
"A_A_102",39,13087.95
"A_A_102",40,13155.54
"A_A_102",41,13218.45
"A_A_102",42,13225.38
"A_A_102",43,13268.3
"A_A_102",44,13315.55
"A_A_102",45,13360.59
"A_A_103",1,4705.66
"A_A_103",2,4731.89
"A_A_103",3,4743.7
"A_A_103",4,4753.87
"A_A_103",5,4755.16
"A_A_103",6,4759.48
"A_A_103",7,4770.82
"A_A_103",8,4777.11
"A_A_103",9,4778.85
"A_A_103",10,4782.28
"A_A_103",11,4786.13
"A_A_103",12,4798.44
"A_A_103",13,4803.01
"A_A_103",14,4819.14
"A_A_103",15,4849.94
"A_A_103",16,4897.4
"A_A_103",17,4996.21
"A_A_103",18,5193.65
"A_A_103",19,5551.75
"A_A_103",20,6157.46
"A_A_103",21,6975.28
"A_A_103",22,7863.11
"A_A_103",23,8703.31
"A_A_103",24,9438.31
"A_A_103",25,10065.75
"A_A_103",26,10550.53
"A_A_103",27,10997.91
"A_A_103",28,11331.38
"A_A_103",29,11606.4
"A_A_103",30,11859.44
"A_A_103",31,12066.02
"A_A_103",32,12221.6
"A_A_103",33,12379.83
"A_A_103",34,12486.84
"A_A_103",35,12619.41
"A_A_103",36,12710.13
"A_A_103",37,12776.18
"A_A_103",38,12859.53
"A_A_103",39,12913.39
"A_A_103",40,12971.19
"A_A_103",41,13024.48
"A_A_103",42,13040.03
"A_A_103",43,13077.82
"A_A_103",44,13109.36
"A_A_103",45,13132.03
"A_A_104",1,4814.82
"A_A_104",2,4840.8
"A_A_104",3,4849.33
"A_A_104",4,4861.86
"A_A_104",5,4861.82
"A_A_104",6,4870.1
"A_A_104",7,4879.81
"A_A_104",8,4884.12
"A_A_104",9,4886.76
"A_A_104",10,4889.76
"A_A_104",11,4900.54
"A_A_104",12,4903.14
"A_A_104",13,4908.64
"A_A_104",14,4922.2
"A_A_104",15,4946.89
"A_A_104",16,4993.5
"A_A_104",17,5078.46
"A_A_104",18,5240.19
"A_A_104",19,5554.89
"A_A_104",20,6081.52
"A_A_104",21,6836.57
"A_A_104",22,7675.41
"A_A_104",23,8484.78
"A_A_104",24,9205.53
"A_A_104",25,9842.08
"A_A_104",26,10338.21
"A_A_104",27,10780.41
"A_A_104",28,11125.37
"A_A_104",29,11414.2
"A_A_104",30,11673.81
"A_A_104",31,11881.06
"A_A_104",32,12058.31
"A_A_104",33,12226.03
"A_A_104",34,12343.82
"A_A_104",35,12469.61
"A_A_104",36,12570.56
"A_A_104",37,12658.53
"A_A_104",38,12734.14
"A_A_104",39,12796.24
"A_A_104",40,12865.78
"A_A_104",41,12935.3
"A_A_104",42,12940.89
"A_A_104",43,12983.51
"A_A_104",44,13024.82
"A_A_104",45,13061.72
"A_A_105",1,4635.36
"A_A_105",2,4655.92
"A_A_105",3,4669.41
"A_A_105",4,4683.5
"A_A_105",5,4688.5
"A_A_105",6,4692.32
"A_A_105",7,4699.78
"A_A_105",8,4701.88
"A_A_105",9,4705.45
"A_A_105",10,4709.27
"A_A_105",11,4717.83
"A_A_105",12,4720.12
"A_A_105",13,4726.93
"A_A_105",14,4747.06
"A_A_105",15,4771.82
"A_A_105",16,4822.07
"A_A_105",17,4924.7
"A_A_105",18,5114.86
"A_A_105",19,5482.23
"A_A_105",20,6076.17
"A_A_105",21,6896.1
"A_A_105",22,7793.21
"A_A_105",23,8640
"A_A_105",24,9378.43
"A_A_105",25,10003.56
"A_A_105",26,10497.22
"A_A_105",27,10943.91
"A_A_105",28,11267.53
"A_A_105",29,11557.97
"A_A_105",30,11795.92
"A_A_105",31,12008.14
"A_A_105",32,12176.75
"A_A_105",33,12332.72
"A_A_105",34,12434.24
"A_A_105",35,12558.43
"A_A_105",36,12657.38
"A_A_105",37,12721.98
"A_A_105",38,12796.55
"A_A_105",39,12863.07
"A_A_105",40,12917.63
"A_A_105",41,12975.23
"A_A_105",42,12978.08
"A_A_105",43,13027.68
"A_A_105",44,13049.34
"A_A_105",45,13078.75
"A_A_106",1,4499.05
"A_A_106",2,4528.56
"A_A_106",3,4539.02
"A_A_106",4,4547.83
"A_A_106",5,4552.93
"A_A_106",6,4563.93
"A_A_106",7,4559.04
"A_A_106",8,4567.35
"A_A_106",9,4568.56
"A_A_106",10,4578.48
"A_A_106",11,4577.09
"A_A_106",12,4591.33
"A_A_106",13,4593.79
"A_A_106",14,4608.42
"A_A_106",15,4633.97
"A_A_106",16,4682.36
"A_A_106",17,4771.5
"A_A_106",18,4951.57
"A_A_106",19,5293.75
"A_A_106",20,5844.54
"A_A_106",21,6610.15
"A_A_106",22,7454.56
"A_A_106",23,8256.43
"A_A_106",24,8957.7
"A_A_106",25,9558.96
"A_A_106",26,10040.77
"A_A_106",27,10470.77
"A_A_106",28,10799.74
"A_A_106",29,11071.27
"A_A_106",30,11321.56
"A_A_106",31,11520.57
"A_A_106",32,11687.41
"A_A_106",33,11841.06
"A_A_106",34,11956.89
"A_A_106",35,12076.18
"A_A_106",36,12171.93
"A_A_106",37,12242.54
"A_A_106",38,12319.66
"A_A_106",39,12381.51
"A_A_106",40,12435.42
"A_A_106",41,12487.84
"A_A_106",42,12514.18
"A_A_106",43,12536.23
"A_A_106",44,12571.13
"A_A_106",45,12605.99
"A_A_107",1,4657.6
"A_A_107",2,4688.14
"A_A_107",3,4698.99
"A_A_107",4,4702.92
"A_A_107",5,4711.69
"A_A_107",6,4716.48
"A_A_107",7,4724.43
"A_A_107",8,4726.61
"A_A_107",9,4730.36
"A_A_107",10,4730.04
"A_A_107",11,4735.64
"A_A_107",12,4743.03
"A_A_107",13,4748.09
"A_A_107",14,4762.37
"A_A_107",15,4783.63
"A_A_107",16,4831.6
"A_A_107",17,4913.53
"A_A_107",18,5079.28
"A_A_107",19,5396.95
"A_A_107",20,5927.19
"A_A_107",21,6673.03
"A_A_107",22,7479.4
"A_A_107",23,8235.8
"A_A_107",24,8919.45
"A_A_107",25,9476.74
"A_A_107",26,9935.43
"A_A_107",27,10333.31
"A_A_107",28,10644.23
"A_A_107",29,10913.26
"A_A_107",30,11126.4
"A_A_107",31,11313.32
"A_A_107",32,11468.37
"A_A_107",33,11610.72
"A_A_107",34,11709.1
"A_A_107",35,11829.22
"A_A_107",36,11907.15
"A_A_107",37,11986.26
"A_A_107",38,12047.14
"A_A_107",39,12105.52
"A_A_107",40,12151.95
"A_A_107",41,12212.15
"A_A_107",42,12216.82
"A_A_107",43,12256.14
"A_A_107",44,12283.41
"A_A_107",45,12330.83
"A_A_108",1,4753.37
"A_A_108",2,4774.79
"A_A_108",3,4783.31
"A_A_108",4,4800.73
"A_A_108",5,4801.01
"A_A_108",6,4802.55
"A_A_108",7,4813.11
"A_A_108",8,4806.94
"A_A_108",9,4814.9
"A_A_108",10,4819.53
"A_A_108",11,4820.39
"A_A_108",12,4829.85
"A_A_108",13,4838.48
"A_A_108",14,4856.11
"A_A_108",15,4866.92
"A_A_108",16,4921.52
"A_A_108",17,5007.41
"A_A_108",18,5178.74
"A_A_108",19,5502.36
"A_A_108",20,6041.02
"A_A_108",21,6771.7
"A_A_108",22,7582.56
"A_A_108",23,8351.57
"A_A_108",24,9035.21
"A_A_108",25,9610.13
"A_A_108",26,10075.96
"A_A_108",27,10500.28
"A_A_108",28,10810.52
"A_A_108",29,11076.51
"A_A_108",30,11317.21
"A_A_108",31,11510.51
"A_A_108",32,11669.02
"A_A_108",33,11822.75
"A_A_108",34,11935.34
"A_A_108",35,12061.44
"A_A_108",36,12140.92
"A_A_108",37,12221.17
"A_A_108",38,12297.22
"A_A_108",39,12364.12
"A_A_108",40,12413.33
"A_A_108",41,12474.39
"A_A_108",42,12489.95
"A_A_108",43,12521.03
"A_A_108",44,12565.57
"A_A_108",45,12592.33
"A_A_109",1,4803.33
"A_A_109",2,4830.74
"A_A_109",3,4853.11
"A_A_109",4,4859.89
"A_A_109",5,4861
"A_A_109",6,4865.57
"A_A_109",7,4868.56
"A_A_109",8,4880.8
"A_A_109",9,4875.31
"A_A_109",10,4885.48
"A_A_109",11,4887.9
"A_A_109",12,4886.98
"A_A_109",13,4900.29
"A_A_109",14,4916.17
"A_A_109",15,4934.01
"A_A_109",16,4976.83
"A_A_109",17,5060.94
"A_A_109",18,5230.94
"A_A_109",19,5531.84
"A_A_109",20,6044.23
"A_A_109",21,6742.97
"A_A_109",22,7498.85
"A_A_109",23,8216.53
"A_A_109",24,8834.84
"A_A_109",25,9365.26
"A_A_109",26,9784.13
"A_A_109",27,10158.71
"A_A_109",28,10436.83
"A_A_109",29,10675.96
"A_A_109",30,10884.53
"A_A_109",31,11065.17
"A_A_109",32,11209.62
"A_A_109",33,11334.3
"A_A_109",34,11433.89
"A_A_109",35,11524.32
"A_A_109",36,11613.4
"A_A_109",37,11677.26
"A_A_109",38,11739.36
"A_A_109",39,11798.52
"A_A_109",40,11845.91
"A_A_109",41,11897.41
"A_A_109",42,11906.04
"A_A_109",43,11929.3
"A_A_109",44,11964.78
"A_A_109",45,11989.9
"A_A_110",1,4838.84
"A_A_110",2,4858.82
"A_A_110",3,4882.45
"A_A_110",4,4887.94
"A_A_110",5,4892.54
"A_A_110",6,4900
"A_A_110",7,4906.18
"A_A_110",8,4911.46
"A_A_110",9,4918.45
"A_A_110",10,4919.7
"A_A_110",11,4917.95
"A_A_110",12,4926.09
"A_A_110",13,4929.76
"A_A_110",14,4943.04
"A_A_110",15,4966.13
"A_A_110",16,5011.09
"A_A_110",17,5092.74
"A_A_110",18,5251.25
"A_A_110",19,5547.79
"A_A_110",20,6028.99
"A_A_110",21,6692.62
"A_A_110",22,7408.13
"A_A_110",23,8086.75
"A_A_110",24,8678.19
"A_A_110",25,9173.74
"A_A_110",26,9567.91
"A_A_110",27,9922.98
"A_A_110",28,10195.57
"A_A_110",29,10423.52
"A_A_110",30,10623.82
"A_A_110",31,10788.65
"A_A_110",32,10916.83
"A_A_110",33,11051.68
"A_A_110",34,11133.43
"A_A_110",35,11243.48
"A_A_110",36,11320.64
"A_A_110",37,11378.73
"A_A_110",38,11437.89
"A_A_110",39,11497.27
"A_A_110",40,11544.12
"A_A_110",41,11577.43
"A_A_110",42,11603.86
"A_A_110",43,11628.84
"A_A_110",44,11661.25
"A_A_110",45,11682.16
"A_A_111",1,4719.19
"A_A_111",2,4738.82
"A_A_111",3,4751.41
"A_A_111",4,4755.27
"A_A_111",5,4770.08
"A_A_111",6,4770.04
"A_A_111",7,4777.21
"A_A_111",8,4782.53
"A_A_111",9,4784.78
"A_A_111",10,4788.56
"A_A_111",11,4793.7
"A_A_111",12,4804.01
"A_A_111",13,4813.5
"A_A_111",14,4820.5
"A_A_111",15,4845.26
"A_A_111",16,4887.55
"A_A_111",17,4979.83
"A_A_111",18,5145.37
"A_A_111",19,5467
"A_A_111",20,6004.69
"A_A_111",21,6774.27
"A_A_111",22,7619.71
"A_A_111",23,8447.63
"A_A_111",24,9190.4
"A_A_111",25,9825.49
"A_A_111",26,10344.45
"A_A_111",27,10814.13
"A_A_111",28,11168.91
"A_A_111",29,11472.4
"A_A_111",30,11737.75
"A_A_111",31,11969.88
"A_A_111",32,12147.45
"A_A_111",33,12320.38
"A_A_111",34,12441.35
"A_A_111",35,12588.55
"A_A_111",36,12691.25
"A_A_111",37,12790.38
"A_A_111",38,12860.78
"A_A_111",39,12946.57
"A_A_111",40,13002.38
"A_A_111",41,13082.03
"A_A_111",42,13094.63
"A_A_111",43,13137.73
"A_A_111",44,13185.8
"A_A_111",45,13228.27
"A_A_112",1,4747.59
"A_A_112",2,4768.75
"A_A_112",3,4775.5
"A_A_112",4,4791.98
"A_A_112",5,4793.52
"A_A_112",6,4798.62
"A_A_112",7,4803.44
"A_A_112",8,4801.41
"A_A_112",9,4810.86
"A_A_112",10,4814.4
"A_A_112",11,4817.36
"A_A_112",12,4818.07
"A_A_112",13,4823.82
"A_A_112",14,4840.27
"A_A_112",15,4860.36
"A_A_112",16,4902.36
"A_A_112",17,4987.54
"A_A_112",18,5146.91
"A_A_112",19,5446.87
"A_A_112",20,5936.75
"A_A_112",21,6603.8
"A_A_112",22,7329.56
"A_A_112",23,8024.66
"A_A_112",24,8627.37
"A_A_112",25,9151.9
"A_A_112",26,9567.24
"A_A_112",27,9946.53
"A_A_112",28,10228.05
"A_A_112",29,10468.77
"A_A_112",30,10688.94
"A_A_112",31,10866.55
"A_A_112",32,11008.32
"A_A_112",33,11159.23
"A_A_112",34,11256.76
"A_A_112",35,11372.92
"A_A_112",36,11463.19
"A_A_112",37,11508.37
"A_A_112",38,11572.71
"A_A_112",39,11642.79
"A_A_112",40,11702.78
"A_A_112",41,11762.16
"A_A_112",42,11773.61
"A_A_112",43,11805.63
"A_A_112",44,11841.67
"A_A_112",45,11872.64
"A_A_113",1,4687.57
"A_A_113",2,4711.94
"A_A_113",3,4731.86
"A_A_113",4,4748.02
"A_A_113",5,4759.33
"A_A_113",6,4755.34
"A_A_113",7,4767.18
"A_A_113",8,4772.07
"A_A_113",9,4775.21
"A_A_113",10,4780.32
"A_A_113",11,4780.74
"A_A_113",12,4785.49
"A_A_113",13,4796.16
"A_A_113",14,4801.98
"A_A_113",15,4834.38
"A_A_113",16,4885.23
"A_A_113",17,4972.73
"A_A_113",18,5158.22
"A_A_113",19,5499.25
"A_A_113",20,6049.69
"A_A_113",21,6791.9
"A_A_113",22,7603.22
"A_A_113",23,8367.02
"A_A_113",24,9035.35
"A_A_113",25,9589.5
"A_A_113",26,10043.77
"A_A_113",27,10441.54
"A_A_113",28,10737.87
"A_A_113",29,11000.66
"A_A_113",30,11223.82
"A_A_113",31,11414.34
"A_A_113",32,11557.4
"A_A_113",33,11698.61
"A_A_113",34,11789.92
"A_A_113",35,11908.29
"A_A_113",36,11984.66
"A_A_113",37,12061.31
"A_A_113",38,12116.8
"A_A_113",39,12186.27
"A_A_113",40,12229.06
"A_A_113",41,12293.15
"A_A_113",42,12288.09
"A_A_113",43,12330.55
"A_A_113",44,12344.96
"A_A_113",45,12374.34
"A_A_114",1,4533.38
"A_A_114",2,4561.46
"A_A_114",3,4569.96
"A_A_114",4,4577.91
"A_A_114",5,4582.55
"A_A_114",6,4587.12
"A_A_114",7,4590.94
"A_A_114",8,4586.8
"A_A_114",9,4597.97
"A_A_114",10,4605.68
"A_A_114",11,4606.57
"A_A_114",12,4607.35
"A_A_114",13,4620.31
"A_A_114",14,4634.79
"A_A_114",15,4658.24
"A_A_114",16,4716.66
"A_A_114",17,4824.32
"A_A_114",18,5033.03
"A_A_114",19,5428.99
"A_A_114",20,6067.39
"A_A_114",21,6926.29
"A_A_114",22,7869.11
"A_A_114",23,8743.31
"A_A_114",24,9507.57
"A_A_114",25,10152.43
"A_A_114",26,10664.58
"A_A_114",27,11124.13
"A_A_114",28,11472.18
"A_A_114",29,11749.95
"A_A_114",30,12000.75
"A_A_114",31,12225.53
"A_A_114",32,12390.53
"A_A_114",33,12560.86
"A_A_114",34,12665.66
"A_A_114",35,12788.67
"A_A_114",36,12886.16
"A_A_114",37,12956.03
"A_A_114",38,13029.47
"A_A_114",39,13093.77
"A_A_114",40,13159.61
"A_A_114",41,13203.86
"A_A_114",42,13220.81
"A_A_114",43,13254.81
"A_A_114",44,13292.42
"A_A_114",45,13319.69
"A_A_115",1,4577.16
"A_A_115",2,4601.07
"A_A_115",3,4610.21
"A_A_115",4,4622.52
"A_A_115",5,4622.98
"A_A_115",6,4626.59
"A_A_115",7,4629.55
"A_A_115",8,4631.72
"A_A_115",9,4633.01
"A_A_115",10,4639.15
"A_A_115",11,4642.14
"A_A_115",12,4643.82
"A_A_115",13,4657.85
"A_A_115",14,4671.19
"A_A_115",15,4692.39
"A_A_115",16,4751.41
"A_A_115",17,4848.19
"A_A_115",18,5031.75
"A_A_115",19,5388.63
"A_A_115",20,5990.99
"A_A_115",21,6857.7
"A_A_115",22,7848.84
"A_A_115",23,8801.87
"A_A_115",24,9631.89
"A_A_115",25,10362.29
"A_A_115",26,10940.06
"A_A_115",27,11463.73
"A_A_115",28,11836.99
"A_A_115",29,12179.57
"A_A_115",30,12474.18
"A_A_115",31,12707.24
"A_A_115",32,12908.28
"A_A_115",33,13101.62
"A_A_115",34,13237.51
"A_A_115",35,13374.78
"A_A_115",36,13496.25
"A_A_115",37,13576.52
"A_A_115",38,13677.6
"A_A_115",39,13740.41
"A_A_115",40,13805.47
"A_A_115",41,13884.08
"A_A_115",42,13888.01
"A_A_115",43,13930.79
"A_A_115",44,13964.97
"A_A_115",45,14003.87
"A_A_116",1,4542.62
"A_A_116",2,4569.46
"A_A_116",3,4582.87
"A_A_116",4,4601.72
"A_A_116",5,4603.96
"A_A_116",6,4601.18
"A_A_116",7,4611.78
"A_A_116",8,4614.17
"A_A_116",9,4617.81
"A_A_116",10,4616.92
