"curve_id","cycle","fluorescence"
"B06_gDNA.._unkn_B.Globin",10,2738.71178851023
"B06_gDNA.._unkn_B.Globin",11,2739.7298978153
"B06_gDNA.._unkn_B.Globin",12,2744.11936594036
"B06_gDNA.._unkn_B.Globin",13,2745.76829759531
"B06_gDNA.._unkn_B.Globin",14,2747.03805778158
"B06_gDNA.._unkn_B.Globin",15,2752.86672826322
"B06_gDNA.._unkn_B.Globin",16,2756.33922113886
"B06_gDNA.._unkn_B.Globin",17,2756.67861668851
"B06_gDNA.._unkn_B.Globin",18,2761.8196527066
"B06_gDNA.._unkn_B.Globin",19,2761.98295945219
"B06_gDNA.._unkn_B.Globin",20,2767.87022189348
"B06_gDNA.._unkn_B.Globin",21,2773.05543662032
"B06_gDNA.._unkn_B.Globin",22,2787.03572980323
"B06_gDNA.._unkn_B.Globin",23,2802.92847617023
"B06_gDNA.._unkn_B.Globin",24,2843.7959438303
"B06_gDNA.._unkn_B.Globin",25,2905.14089198654
"B06_gDNA.._unkn_B.Globin",26,3017.15315204572
"B06_gDNA.._unkn_B.Globin",27,3181.76429921283
"B06_gDNA.._unkn_B.Globin",28,3373.33893640365
"B06_gDNA.._unkn_B.Globin",29,3541.90381389228
"B06_gDNA.._unkn_B.Globin",30,3676.08075556753
"B06_gDNA.._unkn_B.Globin",31,3768.13789057057
"B06_gDNA.._unkn_B.Globin",32,3835.53964408764
"B06_gDNA.._unkn_B.Globin",33,3887.29219001696
"B06_gDNA.._unkn_B.Globin",34,3921.30304648986
"B06_gDNA.._unkn_B.Globin",35,3951.97560515909
"B06_gDNA.._unkn_B.Globin",36,3976.31412501729
"B06_gDNA.._unkn_B.Globin",37,3997.0831869503
"B06_gDNA.._unkn_B.Globin",38,4015.54711016727
"B06_gDNA.._unkn_B.Globin",39,4025.24557382219
"B06_gDNA.._unkn_B.Globin",40,4033.4308708712
"B06_gDNA.._unkn_HPRT1",1,4113.37693224338
"B06_gDNA.._unkn_HPRT1",2,4117.51267041816
"B06_gDNA.._unkn_HPRT1",3,4119.82922023875
"B06_gDNA.._unkn_HPRT1",4,4127.88977183846
"B06_gDNA.._unkn_HPRT1",5,4130.67618541153
"B06_gDNA.._unkn_HPRT1",6,4135.19043101494
"B06_gDNA.._unkn_HPRT1",7,4140.44963388915
"B06_gDNA.._unkn_HPRT1",8,4141.58748181749
"B06_gDNA.._unkn_HPRT1",9,4146.62780112634
"B06_gDNA.._unkn_HPRT1",10,4150.27333248339
"B06_gDNA.._unkn_HPRT1",11,4153.57708467512
"B06_gDNA.._unkn_HPRT1",12,4163.23719179882
"B06_gDNA.._unkn_HPRT1",13,4167.75497528522
"B06_gDNA.._unkn_HPRT1",14,4171.83811153805
"B06_gDNA.._unkn_HPRT1",15,4175.45958732224
"B06_gDNA.._unkn_HPRT1",16,4184.4249759735
"B06_gDNA.._unkn_HPRT1",17,4186.84773190867
"B06_gDNA.._unkn_HPRT1",18,4192.7545300267
"B06_gDNA.._unkn_HPRT1",19,4195.30452847121
"B06_gDNA.._unkn_HPRT1",20,4200.39408971542
"B06_gDNA.._unkn_HPRT1",21,4209.2825495608
"B06_gDNA.._unkn_HPRT1",22,4220.82361713767
"B06_gDNA.._unkn_HPRT1",23,4219.87986182392
"B06_gDNA.._unkn_HPRT1",24,4225.58409248199
"B06_gDNA.._unkn_HPRT1",25,4233.13697811256
"B06_gDNA.._unkn_HPRT1",26,4238.83750563036
"B06_gDNA.._unkn_HPRT1",27,4241.88132718827
"B06_gDNA.._unkn_HPRT1",28,4248.98416462359
"B06_gDNA.._unkn_HPRT1",29,4255.85319906562
"B06_gDNA.._unkn_HPRT1",30,4267.02436158329
"B06_gDNA.._unkn_HPRT1",31,4270.5504855035
"B06_gDNA.._unkn_HPRT1",32,4274.18555450832
"B06_gDNA.._unkn_HPRT1",33,4283.4260264807
"B06_gDNA.._unkn_HPRT1",34,4288.18883561441
"B06_gDNA.._unkn_HPRT1",35,4297.90817705569
"B06_gDNA.._unkn_HPRT1",36,4301.80069600008
"B06_gDNA.._unkn_HPRT1",37,4312.98004819633
"B06_gDNA.._unkn_HPRT1",38,4323.22871662002
"B06_gDNA.._unkn_HPRT1",39,4324.62120799328
"B06_gDNA.._unkn_HPRT1",40,4335.96186173062
"B07_gDNA.._unkn_B.Globin",1,2648.16437098692
"B07_gDNA.._unkn_B.Globin",2,2677.45007101211
"B07_gDNA.._unkn_B.Globin",3,2695.09800153151
"B07_gDNA.._unkn_B.Globin",4,2694.75586131942
"B07_gDNA.._unkn_B.Globin",5,2698.6555357415
"B07_gDNA.._unkn_B.Globin",6,2702.6429557968
"B07_gDNA.._unkn_B.Globin",7,2702.93529032284
"B07_gDNA.._unkn_B.Globin",8,2710.44664909074
"B07_gDNA.._unkn_B.Globin",9,2713.98521490504
"B07_gDNA.._unkn_B.Globin",10,2712.94652044776
"B07_gDNA.._unkn_B.Globin",11,2719.24869896244
"B07_gDNA.._unkn_B.Globin",12,2721.89477394113
"B07_gDNA.._unkn_B.Globin",13,2723.46509850333
"B07_gDNA.._unkn_B.Globin",14,2727.99433057784
"B07_gDNA.._unkn_B.Globin",15,2732.28116113386
"B07_gDNA.._unkn_B.Globin",16,2735.99193588873
"B07_gDNA.._unkn_B.Globin",17,2739.85530268423
"B07_gDNA.._unkn_B.Globin",18,2744.57284114356
"B07_gDNA.._unkn_B.Globin",19,2749.39622069015
"B07_gDNA.._unkn_B.Globin",20,2750.50727786579
"B07_gDNA.._unkn_B.Globin",21,2755.38336114619
"B07_gDNA.._unkn_B.Globin",22,2760.06647557377
"B07_gDNA.._unkn_B.Globin",23,2765.4306394647
"B07_gDNA.._unkn_B.Globin",24,2765.49766218284
"B07_gDNA.._unkn_B.Globin",25,2769.32804753808
"B07_gDNA.._unkn_B.Globin",26,2776.97973492913
"B07_gDNA.._unkn_B.Globin",27,2777.5308611251
"B07_gDNA.._unkn_B.Globin",28,2779.38909573512
"B07_gDNA.._unkn_B.Globin",29,2785.62199631175
"B07_gDNA.._unkn_B.Globin",30,2783.36253171125
"B07_gDNA.._unkn_B.Globin",31,2790.40012306383
"B07_gDNA.._unkn_B.Globin",32,2796.17817797558
"B07_gDNA.._unkn_B.Globin",33,2799.08778527971
"B07_gDNA.._unkn_B.Globin",34,2799.2102865519
"B07_gDNA.._unkn_B.Globin",35,2803.19023470556
"B07_gDNA.._unkn_B.Globin",36,2807.67602967273
"B07_gDNA.._unkn_B.Globin",37,2807.25578787263
"B07_gDNA.._unkn_B.Globin",38,2813.66269759798
"B07_gDNA.._unkn_B.Globin",39,2811.84077439149
"B07_gDNA.._unkn_B.Globin",40,2814.90181068473
"B07_gDNA.._unkn_HPRT1",1,4049.33314592873
"B07_gDNA.._unkn_HPRT1",2,4066.44542308608
"B07_gDNA.._unkn_HPRT1",3,4086.49005408815
"B07_gDNA.._unkn_HPRT1",4,4093.09398663363
"B07_gDNA.._unkn_HPRT1",5,4094.24589859861
"B07_gDNA.._unkn_HPRT1",6,4094.61827407317
"B07_gDNA.._unkn_HPRT1",7,4101.76261380109
"B07_gDNA.._unkn_HPRT1",8,4104.46321889303
"B07_gDNA.._unkn_HPRT1",9,4113.79573669218
"B07_gDNA.._unkn_HPRT1",10,4114.53078263342
"B07_gDNA.._unkn_HPRT1",11,4126.12326035716
"B07_gDNA.._unkn_HPRT1",12,4131.86616495967
"B07_gDNA.._unkn_HPRT1",13,4136.43240148822
"B07_gDNA.._unkn_HPRT1",14,4146.59555337085
"B07_gDNA.._unkn_HPRT1",15,4154.05732778574
"B07_gDNA.._unkn_HPRT1",16,4159.53865426633
"B07_gDNA.._unkn_HPRT1",17,4166.28836479534
"B07_gDNA.._unkn_HPRT1",18,4175.92377829543
"B07_gDNA.._unkn_HPRT1",19,4181.63287234756
"B07_gDNA.._unkn_HPRT1",20,4185.63236360906
"B07_gDNA.._unkn_HPRT1",21,4195.92802368636
"B07_gDNA.._unkn_HPRT1",22,4202.63482075213
"B07_gDNA.._unkn_HPRT1",23,4210.84486327651
"B07_gDNA.._unkn_HPRT1",24,4219.72376637573
"B07_gDNA.._unkn_HPRT1",25,4226.12578906122
"B07_gDNA.._unkn_HPRT1",26,4233.4033261916
"B07_gDNA.._unkn_HPRT1",27,4242.81391002643
"B07_gDNA.._unkn_HPRT1",28,4248.02849626598
"B07_gDNA.._unkn_HPRT1",29,4256.1421036269
"B07_gDNA.._unkn_HPRT1",30,4270.22804102073
"B07_gDNA.._unkn_HPRT1",31,4274.50346991806
"B07_gDNA.._unkn_HPRT1",32,4277.56880201105
"B07_gDNA.._unkn_HPRT1",33,4281.31230547473
"B07_gDNA.._unkn_HPRT1",34,4287.86394150249
"B07_gDNA.._unkn_HPRT1",35,4292.69362957958
"B07_gDNA.._unkn_HPRT1",36,4295.61301756819
"B07_gDNA.._unkn_HPRT1",37,4307.265855661
"B07_gDNA.._unkn_HPRT1",38,4311.82287889785
"B07_gDNA.._unkn_HPRT1",39,4315.33156113829
"B07_gDNA.._unkn_HPRT1",40,4327.27688462074
"B08_gDNA.._unkn_B.Globin",1,2712.3952126002
"B08_gDNA.._unkn_B.Globin",2,2720.8244131592
"B08_gDNA.._unkn_B.Globin",3,2739.6633499436
"B08_gDNA.._unkn_B.Globin",4,2739.49384504983
"B08_gDNA.._unkn_B.Globin",5,2746.90509596663
"B08_gDNA.._unkn_B.Globin",6,2749.11593322186
"B08_gDNA.._unkn_B.Globin",7,2752.1992208168
"B08_gDNA.._unkn_B.Globin",8,2756.13530649608
"B08_gDNA.._unkn_B.Globin",9,2755.7240152598
"B08_gDNA.._unkn_B.Globin",10,2766.33739443856
"B08_gDNA.._unkn_B.Globin",11,2772.19483733127
"B08_gDNA.._unkn_B.Globin",12,2775.82807185191
"B08_gDNA.._unkn_B.Globin",13,2777.98959821448
"B08_gDNA.._unkn_B.Globin",14,2777.53520157998
"B08_gDNA.._unkn_B.Globin",15,2785.63945890768
"B08_gDNA.._unkn_B.Globin",16,2787.51104615898
"B08_gDNA.._unkn_B.Globin",17,2788.16831377706
"B08_gDNA.._unkn_B.Globin",18,2791.7495428067
"B08_gDNA.._unkn_B.Globin",19,2795.40797104124
"B08_gDNA.._unkn_B.Globin",20,2794.83177497293
"B08_gDNA.._unkn_B.Globin",21,2796.67330076253
"B08_gDNA.._unkn_B.Globin",22,2804.29968067819
"B08_gDNA.._unkn_B.Globin",23,2803.11905577414
"B08_gDNA.._unkn_B.Globin",24,2804.0656166821
"B08_gDNA.._unkn_B.Globin",25,2807.82221928185
"B08_gDNA.._unkn_B.Globin",26,2805.0476248124
"B08_gDNA.._unkn_B.Globin",27,2812.61776983894
"B08_gDNA.._unkn_B.Globin",28,2814.42802482419
"B08_gDNA.._unkn_B.Globin",29,2816.73028788132
"B08_gDNA.._unkn_B.Globin",30,2818.15112319509
"B08_gDNA.._unkn_B.Globin",31,2819.45947449279
"B08_gDNA.._unkn_B.Globin",32,2822.03465838811
"B08_gDNA.._unkn_B.Globin",33,2827.51534665837
"B08_gDNA.._unkn_B.Globin",34,2825.30989048886
"B08_gDNA.._unkn_B.Globin",35,2828.07687617831
"B08_gDNA.._unkn_B.Globin",36,2831.13996551061
"B08_gDNA.._unkn_B.Globin",37,2832.78586295758
"B08_gDNA.._unkn_B.Globin",38,2838.66789460996
"B08_gDNA.._unkn_B.Globin",39,2838.1169203367
"B08_gDNA.._unkn_B.Globin",40,2839.09232938321
"B08_gDNA.._unkn_HPRT1",1,4170.91940420281
"B08_gDNA.._unkn_HPRT1",2,4149.97878031757
"B08_gDNA.._unkn_HPRT1",3,4163.09344465904
"B08_gDNA.._unkn_HPRT1",4,4169.34995881607
"B08_gDNA.._unkn_HPRT1",5,4172.24885974533
"B08_gDNA.._unkn_HPRT1",6,4173.5107213852
"B08_gDNA.._unkn_HPRT1",7,4180.04077760176
"B08_gDNA.._unkn_HPRT1",8,4192.49038128036
"B08_gDNA.._unkn_HPRT1",9,4197.50905374614
"B08_gDNA.._unkn_HPRT1",10,4202.99298584187
"B08_gDNA.._unkn_HPRT1",11,4220.46462329676
"B08_gDNA.._unkn_HPRT1",12,4227.99205573224
"B08_gDNA.._unkn_HPRT1",13,4233.55883659281
"B08_gDNA.._unkn_HPRT1",14,4235.80649032801
"B08_gDNA.._unkn_HPRT1",15,4242.72184085098
"B08_gDNA.._unkn_HPRT1",16,4245.62298377353
"B08_gDNA.._unkn_HPRT1",17,4246.30945963896
"B08_gDNA.._unkn_HPRT1",18,4255.51099736321
"B08_gDNA.._unkn_HPRT1",19,4264.22635135223
"B08_gDNA.._unkn_HPRT1",20,4265.15973788494
"B08_gDNA.._unkn_HPRT1",21,4278.08630675311
"B08_gDNA.._unkn_HPRT1",22,4285.64186465897
"B08_gDNA.._unkn_HPRT1",23,4284.96481828123
"B08_gDNA.._unkn_HPRT1",24,4294.86395080455
"B08_gDNA.._unkn_HPRT1",25,4300.32067749069
"B08_gDNA.._unkn_HPRT1",26,4308.89854183852
"B08_gDNA.._unkn_HPRT1",27,4312.30804499789
"B08_gDNA.._unkn_HPRT1",28,4320.42579194657
"B08_gDNA.._unkn_HPRT1",29,4324.35508954002
"B08_gDNA.._unkn_HPRT1",30,4332.37597155042
"B08_gDNA.._unkn_HPRT1",31,4336.99410389626
"B08_gDNA.._unkn_HPRT1",32,4343.33472403468
"B08_gDNA.._unkn_HPRT1",33,4347.84381227171
"B08_gDNA.._unkn_HPRT1",34,4351.76758424995
"B08_gDNA.._unkn_HPRT1",35,4357.05442620616
"B08_gDNA.._unkn_HPRT1",36,4362.64764170965
"B08_gDNA.._unkn_HPRT1",37,4368.06375537544
"B08_gDNA.._unkn_HPRT1",38,4378.26715323999
"B08_gDNA.._unkn_HPRT1",39,4378.24256875817
"B08_gDNA.._unkn_HPRT1",40,4385.94720990354
"B09_gDNA.._unkn_B.Globin",1,2608.33283333238
"B09_gDNA.._unkn_B.Globin",2,2619.72553659198
"B09_gDNA.._unkn_B.Globin",3,2635.36503370671
"B09_gDNA.._unkn_B.Globin",4,2637.89786309471
"B09_gDNA.._unkn_B.Globin",5,2640.05078235289
"B09_gDNA.._unkn_B.Globin",6,2646.2643979904
"B09_gDNA.._unkn_B.Globin",7,2648.87413681682
"B09_gDNA.._unkn_B.Globin",8,2652.05003570145
"B09_gDNA.._unkn_B.Globin",9,2657.31066161711
"B09_gDNA.._unkn_B.Globin",10,2658.60155694927
"B09_gDNA.._unkn_B.Globin",11,2658.01927669852
"B09_gDNA.._unkn_B.Globin",12,2661.69187824743
"B09_gDNA.._unkn_B.Globin",13,2664.7591052656
"B09_gDNA.._unkn_B.Globin",14,2663.39389042357
"B09_gDNA.._unkn_B.Globin",15,2668.88374295908
"B09_gDNA.._unkn_B.Globin",16,2667.07959991627
"B09_gDNA.._unkn_B.Globin",17,2672.345241101
"B09_gDNA.._unkn_B.Globin",18,2671.73103095773
"B09_gDNA.._unkn_B.Globin",19,2673.64630117089
"B09_gDNA.._unkn_B.Globin",20,2677.35315739928
"B09_gDNA.._unkn_B.Globin",21,2679.7138190561
"B09_gDNA.._unkn_B.Globin",22,2682.93349513435
"B09_gDNA.._unkn_B.Globin",23,2683.74903795048
"B09_gDNA.._unkn_B.Globin",24,2689.02155563743
"B09_gDNA.._unkn_B.Globin",25,2689.93030995608
"B09_gDNA.._unkn_B.Globin",26,2692.55854068362
"B09_gDNA.._unkn_B.Globin",27,2693.98322587623
"B09_gDNA.._unkn_B.Globin",28,2695.22827917047
"B09_gDNA.._unkn_B.Globin",29,2697.71816524087
"B09_gDNA.._unkn_B.Globin",30,2700.26502592859
"B09_gDNA.._unkn_B.Globin",31,2701.71649843041
"B09_gDNA.._unkn_B.Globin",32,2705.1280078963
"B09_gDNA.._unkn_B.Globin",33,2708.1296242553
"B09_gDNA.._unkn_B.Globin",34,2710.25518111268
"B09_gDNA.._unkn_B.Globin",35,2711.94844277064
"B09_gDNA.._unkn_B.Globin",36,2713.222489125
"B09_gDNA.._unkn_B.Globin",37,2714.86308670961
"B09_gDNA.._unkn_B.Globin",38,2717.34494529197
"B09_gDNA.._unkn_B.Globin",39,2721.10673406803
"B09_gDNA.._unkn_B.Globin",40,2718.90900484494
"B09_gDNA.._unkn_HPRT1",1,3991.82557178729
"B09_gDNA.._unkn_HPRT1",2,3997.69988103386
"B09_gDNA.._unkn_HPRT1",3,4007.83816071333
"B09_gDNA.._unkn_HPRT1",4,4012.41664564075
"B09_gDNA.._unkn_HPRT1",5,4014.36901567301
"B09_gDNA.._unkn_HPRT1",6,4016.23007833018
"B09_gDNA.._unkn_HPRT1",7,4017.97754117143
"B09_gDNA.._unkn_HPRT1",8,4026.5374759256
"B09_gDNA.._unkn_HPRT1",9,4031.7504305915
"B09_gDNA.._unkn_HPRT1",10,4036.34567824451
"B09_gDNA.._unkn_HPRT1",11,4038.16828406272
"B09_gDNA.._unkn_HPRT1",12,4042.83442462666
"B09_gDNA.._unkn_HPRT1",13,4047.9950626457
"B09_gDNA.._unkn_HPRT1",14,4056.2927689513
"B09_gDNA.._unkn_HPRT1",15,4058.52273518988
"B09_gDNA.._unkn_HPRT1",16,4067.33028260862
"B09_gDNA.._unkn_HPRT1",17,4076.07270815063
"B09_gDNA.._unkn_HPRT1",18,4075.49296683108
"B09_gDNA.._unkn_HPRT1",19,4083.59256781754
"B09_gDNA.._unkn_HPRT1",20,4088.20914726147
"B09_gDNA.._unkn_HPRT1",21,4094.89118496808
"B09_gDNA.._unkn_HPRT1",22,4097.71276608818
"B09_gDNA.._unkn_HPRT1",23,4102.47382199288
"B09_gDNA.._unkn_HPRT1",24,4112.00660111816
"B09_gDNA.._unkn_HPRT1",25,4118.56908353304
"B09_gDNA.._unkn_HPRT1",26,4124.47068949373
"B09_gDNA.._unkn_HPRT1",27,4124.69729442774
"B09_gDNA.._unkn_HPRT1",28,4132.19680805246
"B09_gDNA.._unkn_HPRT1",29,4138.8240951703
"B09_gDNA.._unkn_HPRT1",30,4143.46160022263
"B09_gDNA.._unkn_HPRT1",31,4155.1206953146
"B09_gDNA.._unkn_HPRT1",32,4156.23898025598
"B09_gDNA.._unkn_HPRT1",33,4159.85181856624
"B09_gDNA.._unkn_HPRT1",34,4166.0787918871
"B09_gDNA.._unkn_HPRT1",35,4169.76268895791
"B09_gDNA.._unkn_HPRT1",36,4176.55691744547
"B09_gDNA.._unkn_HPRT1",37,4183.96542093492
"B09_gDNA.._unkn_HPRT1",38,4189.12256112227
"B09_gDNA.._unkn_HPRT1",39,4194.98372010579
"B09_gDNA.._unkn_HPRT1",40,4199.18815055832
"B10_gDNA.._unkn_B.Globin",1,2622.73609489535
"B10_gDNA.._unkn_B.Globin",2,2646.22907225288
"B10_gDNA.._unkn_B.Globin",3,2653.11909785872
"B10_gDNA.._unkn_B.Globin",4,2655.8330949839
"B10_gDNA.._unkn_B.Globin",5,2660.96179947104
"B10_gDNA.._unkn_B.Globin",6,2664.43824726551
"B10_gDNA.._unkn_B.Globin",7,2671.25219011566
"B10_gDNA.._unkn_B.Globin",8,2675.78127031127
"B10_gDNA.._unkn_B.Globin",9,2678.3479271927
"B10_gDNA.._unkn_B.Globin",10,2680.25266430398
"B10_gDNA.._unkn_B.Globin",11,2680.65418192108
"B10_gDNA.._unkn_B.Globin",12,2686.22147956599
"B10_gDNA.._unkn_B.Globin",13,2688.06051150178
"B10_gDNA.._unkn_B.Globin",14,2693.15468608003
"B10_gDNA.._unkn_B.Globin",15,2691.97381045824
"B10_gDNA.._unkn_B.Globin",16,2699.61503840646
"B10_gDNA.._unkn_B.Globin",17,2700.76415138076
"B10_gDNA.._unkn_B.Globin",18,2704.35059319063
"B10_gDNA.._unkn_B.Globin",19,2707.70587763282
"B10_gDNA.._unkn_B.Globin",20,2703.17760196393
"B10_gDNA.._unkn_B.Globin",21,2708.12705144657
"B10_gDNA.._unkn_B.Globin",22,2709.89291310245
"B10_gDNA.._unkn_B.Globin",23,2713.77261617706
"B10_gDNA.._unkn_B.Globin",24,2712.00802466345
"B10_gDNA.._unkn_B.Globin",25,2714.90666707279
"B10_gDNA.._unkn_B.Globin",26,2720.47346550911
"B10_gDNA.._unkn_B.Globin",27,2721.28494630793
"B10_gDNA.._unkn_B.Globin",28,2726.57526934978
"B10_gDNA.._unkn_B.Globin",29,2725.74483519501
"B10_gDNA.._unkn_B.Globin",30,2726.21230063871
"B10_gDNA.._unkn_B.Globin",31,2731.53663779984
"B10_gDNA.._unkn_B.Globin",32,2734.96262832462
"B10_gDNA.._unkn_B.Globin",33,2734.63138402302
"B10_gDNA.._unkn_B.Globin",34,2736.57206455042
"B10_gDNA.._unkn_B.Globin",35,2739.08404037465
"B10_gDNA.._unkn_B.Globin",36,2740.1116850293
"B10_gDNA.._unkn_B.Globin",37,2743.5064934175
"B10_gDNA.._unkn_B.Globin",38,2749.88512785503
"B10_gDNA.._unkn_B.Globin",39,2747.62051084667
"B10_gDNA.._unkn_B.Globin",40,2747.13551847577
"B10_gDNA.._unkn_HPRT1",1,4020.39964514711
"B10_gDNA.._unkn_HPRT1",2,4023.15505014113
"B10_gDNA.._unkn_HPRT1",3,4029.66396335336
"B10_gDNA.._unkn_HPRT1",4,4038.31946648972
"B10_gDNA.._unkn_HPRT1",5,4044.19943594085
"B10_gDNA.._unkn_HPRT1",6,4043.17239803846
"B10_gDNA.._unkn_HPRT1",7,4051.24473998166
"B10_gDNA.._unkn_HPRT1",8,4064.05632941627
"B10_gDNA.._unkn_HPRT1",9,4064.92635359524
"B10_gDNA.._unkn_HPRT1",10,4070.08665183203
"B10_gDNA.._unkn_HPRT1",11,4075.67556744424
"B10_gDNA.._unkn_HPRT1",12,4081.69646476449
"B10_gDNA.._unkn_HPRT1",13,4089.77350116425
"B10_gDNA.._unkn_HPRT1",14,4095.36896324313
"B10_gDNA.._unkn_HPRT1",15,4106.09572215628
"B10_gDNA.._unkn_HPRT1",16,4108.39725155767
"B10_gDNA.._unkn_HPRT1",17,4119.90431630916
"B10_gDNA.._unkn_HPRT1",18,4120.30687177527
"B10_gDNA.._unkn_HPRT1",19,4127.95674574472
"B10_gDNA.._unkn_HPRT1",20,4126.86347730039
"B10_gDNA.._unkn_HPRT1",21,4138.51467464704
"B10_gDNA.._unkn_HPRT1",22,4137.086464853
"B10_gDNA.._unkn_HPRT1",23,4146.7554598934
"B10_gDNA.._unkn_HPRT1",24,4157.50541574707
"B10_gDNA.._unkn_HPRT1",25,4163.57555072909
"B10_gDNA.._unkn_HPRT1",26,4166.76314318609
"B10_gDNA.._unkn_HPRT1",27,4173.46802183767
"B10_gDNA.._unkn_HPRT1",28,4177.02530086634
"B10_gDNA.._unkn_HPRT1",29,4188.24706713734
"B10_gDNA.._unkn_HPRT1",30,4192.65587475049
"B10_gDNA.._unkn_HPRT1",31,4196.51438543399
"B10_gDNA.._unkn_HPRT1",32,4203.87726987484
"B10_gDNA.._unkn_HPRT1",33,4205.46124472103
"B10_gDNA.._unkn_HPRT1",34,4212.52848743635
"B10_gDNA.._unkn_HPRT1",35,4213.86644538614
"B10_gDNA.._unkn_HPRT1",36,4221.917405915
"B10_gDNA.._unkn_HPRT1",37,4225.34406294211
"B10_gDNA.._unkn_HPRT1",38,4236.39631294599
"B10_gDNA.._unkn_HPRT1",39,4246.20226575052
"B10_gDNA.._unkn_HPRT1",40,4242.54817609008
"B11_gDNA.._unkn_B.Globin",1,2589.11583411665
"B11_gDNA.._unkn_B.Globin",2,2638.69688526426
"B11_gDNA.._unkn_B.Globin",3,2657.16640297208
"B11_gDNA.._unkn_B.Globin",4,2662.77163960606
"B11_gDNA.._unkn_B.Globin",5,2672.06475767402
"B11_gDNA.._unkn_B.Globin",6,2680.10340499844
"B11_gDNA.._unkn_B.Globin",7,2686.0568694695
"B11_gDNA.._unkn_B.Globin",8,2689.639533076
"B11_gDNA.._unkn_B.Globin",9,2695.9530467587
"B11_gDNA.._unkn_B.Globin",10,2699.68650854055
"B11_gDNA.._unkn_B.Globin",11,2704.14358187523
"B11_gDNA.._unkn_B.Globin",12,2710.95071316314
"B11_gDNA.._unkn_B.Globin",13,2712.41526803773
"B11_gDNA.._unkn_B.Globin",14,2717.51132721348
"B11_gDNA.._unkn_B.Globin",15,2715.73334207221
"B11_gDNA.._unkn_B.Globin",16,2719.05639357824
"B11_gDNA.._unkn_B.Globin",17,2725.17971406526
"B11_gDNA.._unkn_B.Globin",18,2725.65735674565
"B11_gDNA.._unkn_B.Globin",19,2730.44861468849
"B11_gDNA.._unkn_B.Globin",20,2728.35578924382
"B11_gDNA.._unkn_B.Globin",21,2737.15988482816
"B11_gDNA.._unkn_B.Globin",22,2737.05790196892
"B11_gDNA.._unkn_B.Globin",23,2739.66765500908
"B11_gDNA.._unkn_B.Globin",24,2743.62220017182
"B11_gDNA.._unkn_B.Globin",25,2747.52075617145
"B11_gDNA.._unkn_B.Globin",26,2748.011120187
"B11_gDNA.._unkn_B.Globin",27,2753.55932898698
"B11_gDNA.._unkn_B.Globin",28,2753.59670603994
"B11_gDNA.._unkn_B.Globin",29,2752.81637317281
"B11_gDNA.._unkn_B.Globin",30,2760.26963907802
"B11_gDNA.._unkn_B.Globin",31,2759.35520101994
"B11_gDNA.._unkn_B.Globin",32,2765.42560019047
"B11_gDNA.._unkn_B.Globin",33,2767.42230769967
"B11_gDNA.._unkn_B.Globin",34,2766.59607341284
"B11_gDNA.._unkn_B.Globin",35,2767.83965403106
"B11_gDNA.._unkn_B.Globin",36,2774.00708846279
"B11_gDNA.._unkn_B.Globin",37,2775.05018890592
"B11_gDNA.._unkn_B.Globin",38,2776.54132980612
"B11_gDNA.._unkn_B.Globin",39,2780.89209527684
"B11_gDNA.._unkn_B.Globin",40,2774.02759025682
"B11_gDNA.._unkn_HPRT1",1,3958.8874655069
"B11_gDNA.._unkn_HPRT1",2,4025.88888109139
"B11_gDNA.._unkn_HPRT1",3,4037.39893437342
"B11_gDNA.._unkn_HPRT1",4,4053.47928873108
"B11_gDNA.._unkn_HPRT1",5,4056.28805947505
"B11_gDNA.._unkn_HPRT1",6,4068.30874035366
"B11_gDNA.._unkn_HPRT1",7,4070.67976281759
"B11_gDNA.._unkn_HPRT1",8,4079.28977639047
"B11_gDNA.._unkn_HPRT1",9,4089.33453568194
"B11_gDNA.._unkn_HPRT1",10,4103.50356914524
"B11_gDNA.._unkn_HPRT1",11,4111.29185589664
"B11_gDNA.._unkn_HPRT1",12,4114.10546815459
"B11_gDNA.._unkn_HPRT1",13,4122.90885491063
"B11_gDNA.._unkn_HPRT1",14,4127.61974769268
"B11_gDNA.._unkn_HPRT1",15,4137.95461947459
"B11_gDNA.._unkn_HPRT1",16,4144.4101884176
"B11_gDNA.._unkn_HPRT1",17,4150.18257634287
"B11_gDNA.._unkn_HPRT1",18,4158.38437517826
"B11_gDNA.._unkn_HPRT1",19,4169.33542869951
"B11_gDNA.._unkn_HPRT1",20,4175.40353791823
"B11_gDNA.._unkn_HPRT1",21,4179.91451393541
"B11_gDNA.._unkn_HPRT1",22,4183.73588051915
"B11_gDNA.._unkn_HPRT1",23,4192.51858623163
"B11_gDNA.._unkn_HPRT1",24,4205.80374510942
"B11_gDNA.._unkn_HPRT1",25,4203.77322065742
"B11_gDNA.._unkn_HPRT1",26,4203.05180202081
"B11_gDNA.._unkn_HPRT1",27,4215.9440467141
"B11_gDNA.._unkn_HPRT1",28,4226.32946511815
"B11_gDNA.._unkn_HPRT1",29,4227.07563076325
"B11_gDNA.._unkn_HPRT1",30,4230.50476069592
"B11_gDNA.._unkn_HPRT1",31,4237.5681459838
"B11_gDNA.._unkn_HPRT1",32,4246.60287632703
"B11_gDNA.._unkn_HPRT1",33,4252.97188138553
"B11_gDNA.._unkn_HPRT1",34,4261.36784586669
"B11_gDNA.._unkn_HPRT1",35,4264.66357662892
