"curve_id","cycle","fluorescence"
"F15_72",36,9677.5
"F15_72",37,9727.21
"F15_72",38,9744.2
"F15_72",39,9781.99
"F15_72",40,9800.76
"F15_72",41,9811.78
"F15_72",42,9819.17
"F15_72",43,9824.2
"F15_72",44,9832.8
"F15_72",45,9832.51
"F15_73",1,5119.75
"F15_73",2,5116.93
"F15_73",3,5135.42
"F15_73",4,5140.87
"F15_73",5,5150.19
"F15_73",6,5159.07
"F15_73",7,5163.53
"F15_73",8,5173.31
"F15_73",9,5172.67
"F15_73",10,5176.2
"F15_73",11,5173.45
"F15_73",12,5183.34
"F15_73",13,5187.8
"F15_73",14,5193.15
"F15_73",15,5195.76
"F15_73",16,5203.22
"F15_73",17,5215.28
"F15_73",18,5233.4
"F15_73",19,5278.9
"F15_73",20,5356.84
"F15_73",21,5500.29
"F15_73",22,5761.4
"F15_73",23,6190.4
"F15_73",24,6801.57
"F15_73",25,7422.62
"F15_73",26,7915.75
"F15_73",27,8334.44
"F15_73",28,8637.11
"F15_73",29,8855.75
"F15_73",30,9040.28
"F15_73",31,9179.49
"F15_73",32,9280.01
"F15_73",33,9352.09
"F15_73",34,9433.35
"F15_73",35,9498.08
"F15_73",36,9547.82
"F15_73",37,9594.36
"F15_73",38,9612.38
"F15_73",39,9640.42
"F15_73",40,9664.01
"F15_73",41,9676.72
"F15_73",42,9695.73
"F15_73",43,9707.9
"F15_73",44,9711.47
"F15_73",45,9709.08
"F15_74",1,5037.17
"F15_74",2,5043.53
"F15_74",3,5044.38
"F15_74",4,5052.88
"F15_74",5,5062.87
"F15_74",6,5070.43
"F15_74",7,5078.53
"F15_74",8,5077.39
"F15_74",9,5086.17
"F15_74",10,5084.17
"F15_74",11,5093.23
"F15_74",12,5094.63
"F15_74",13,5095.73
"F15_74",14,5095.56
"F15_74",15,5107.01
"F15_74",16,5108.47
"F15_74",17,5120.46
"F15_74",18,5147.33
"F15_74",19,5196.51
"F15_74",20,5276.55
"F15_74",21,5434.27
"F15_74",22,5713.51
"F15_74",23,6172.59
"F15_74",24,6799.5
"F15_74",25,7414.74
"F15_74",26,7905.26
"F15_74",27,8313.49
"F15_74",28,8608.74
"F15_74",29,8828.81
"F15_74",30,9003.88
"F15_74",31,9149.4
"F15_74",32,9251.28
"F15_74",33,9336.25
"F15_74",34,9404.12
"F15_74",35,9467.24
"F15_74",36,9514.82
"F15_74",37,9566.56
"F15_74",38,9595.46
"F15_74",39,9623.37
"F15_74",40,9656.88
"F15_74",41,9669.26
"F15_74",42,9681.92
"F15_74",43,9696.56
"F15_74",44,9703.44
"F15_74",45,9706.33
"F15_75",1,5338.85
"F15_75",2,5333.82
"F15_75",3,5345.45
"F15_75",4,5352.91
"F15_75",5,5357.02
"F15_75",6,5366.01
"F15_75",7,5369.72
"F15_75",8,5383.99
"F15_75",9,5381.96
"F15_75",10,5384.82
"F15_75",11,5388.95
"F15_75",12,5387.56
"F15_75",13,5391.02
"F15_75",14,5396.27
"F15_75",15,5404.34
"F15_75",16,5408.55
"F15_75",17,5424.28
"F15_75",18,5446.51
"F15_75",19,5482.48
"F15_75",20,5567.73
"F15_75",21,5726.17
"F15_75",22,5980.5
"F15_75",23,6426.06
"F15_75",24,7050.22
"F15_75",25,7692.36
"F15_75",26,8207.79
"F15_75",27,8635.69
"F15_75",28,8949.53
"F15_75",29,9181.27
"F15_75",30,9359.8
"F15_75",31,9501.43
"F15_75",32,9608.74
"F15_75",33,9692.35
"F15_75",34,9770.03
"F15_75",35,9826.41
"F15_75",36,9878.23
"F15_75",37,9922.83
"F15_75",38,9957.77
"F15_75",39,9981.18
"F15_75",40,10003.65
"F15_75",41,10024.39
"F15_75",42,10049.72
"F15_75",43,10056.11
"F15_75",44,10061.32
"F15_75",45,10061.47
"F15_76",1,5168.06
"F15_76",2,5171.53
"F15_76",3,5187.05
"F15_76",4,5194.94
"F15_76",5,5204.25
"F15_76",6,5207.57
"F15_76",7,5211.14
"F15_76",8,5222.59
"F15_76",9,5223.06
"F15_76",10,5233.16
"F15_76",11,5228.26
"F15_76",12,5235.19
"F15_76",13,5239.86
"F15_76",14,5242.29
"F15_76",15,5249.43
"F15_76",16,5253.99
"F15_76",17,5267.27
"F15_76",18,5288.43
"F15_76",19,5332.82
"F15_76",20,5401.62
"F15_76",21,5548.21
"F15_76",22,5793.58
"F15_76",23,6211.45
"F15_76",24,6802.28
"F15_76",25,7400.03
"F15_76",26,7883.78
"F15_76",27,8303.46
"F15_76",28,8578.06
"F15_76",29,8801.3
"F15_76",30,8982.86
"F15_76",31,9120.96
"F15_76",32,9216.7
"F15_76",33,9300.85
"F15_76",34,9381.35
"F15_76",35,9435.91
"F15_76",36,9477.31
"F15_76",37,9528.02
"F15_76",38,9559.21
"F15_76",39,9590.47
"F15_76",40,9613.38
"F15_76",41,9626.94
"F15_76",42,9645.88
"F15_76",43,9658.23
"F15_76",44,9662.01
"F15_76",45,9657.84
"F15_77",1,5199.11
"F15_77",2,5206.46
"F15_77",3,5217.42
"F15_77",4,5226.23
"F15_77",5,5234.55
"F15_77",6,5240.68
"F15_77",7,5243.43
"F15_77",8,5249.57
"F15_77",9,5251.5
"F15_77",10,5258.46
"F15_77",11,5259.67
"F15_77",12,5261.7
"F15_77",13,5270.16
"F15_77",14,5274.23
"F15_77",15,5272.37
"F15_77",16,5282.58
"F15_77",17,5297.85
"F15_77",18,5318.33
"F15_77",19,5352.27
"F15_77",20,5426.89
"F15_77",21,5567.13
"F15_77",22,5811.17
"F15_77",23,6236.11
"F15_77",24,6828.76
"F15_77",25,7435.08
"F15_77",26,7927.56
"F15_77",27,8334.97
"F15_77",28,8636.76
"F15_77",29,8852.83
"F15_77",30,9017.09
"F15_77",31,9167.35
"F15_77",32,9261.02
"F15_77",33,9346.42
"F15_77",34,9411.04
"F15_77",35,9475.45
"F15_77",36,9532.84
"F15_77",37,9564.45
"F15_77",38,9596.75
"F15_77",39,9621.62
"F15_77",40,9640.71
"F15_77",41,9669.22
"F15_77",42,9675.71
"F15_77",43,9689.03
"F15_77",44,9694.95
"F15_77",45,9692.42
"F15_78",1,5074.75
"F15_78",2,5086.21
"F15_78",3,5096.8
"F15_78",4,5105.12
"F15_78",5,5112.9
"F15_78",6,5120.36
"F15_78",7,5122.57
"F15_78",8,5127.99
"F15_78",9,5135.31
"F15_78",10,5141.45
"F15_78",11,5143.3
"F15_78",12,5147.8
"F15_78",13,5152.12
"F15_78",14,5151.19
"F15_78",15,5164.64
"F15_78",16,5169.53
"F15_78",17,5178.06
"F15_78",18,5199.22
"F15_78",19,5238.15
"F15_78",20,5308.84
"F15_78",21,5447.08
"F15_78",22,5690.52
"F15_78",23,6095.15
"F15_78",24,6679.67
"F15_78",25,7266.86
"F15_78",26,7762.16
"F15_78",27,8157.94
"F15_78",28,8452.34
"F15_78",29,8668.44
"F15_78",30,8849.23
"F15_78",31,8973.34
"F15_78",32,9073.36
"F15_78",33,9153.26
"F15_78",34,9232.51
"F15_78",35,9282.5
"F15_78",36,9339.57
"F15_78",37,9376.61
"F15_78",38,9398.66
"F15_78",39,9433.85
"F15_78",40,9460.29
"F15_78",41,9469
"F15_78",42,9483.41
"F15_78",43,9500.08
"F15_78",44,9500.25
"F15_78",45,9501.54
"F15_79",1,5810.46
"F15_79",2,5818.63
"F15_79",3,5826.09
"F15_79",4,5836.8
"F15_79",5,5839.04
"F15_79",6,5845.75
"F15_79",7,5857.74
"F15_79",8,5862.74
"F15_79",9,5863.81
"F15_79",10,5870.81
"F15_79",11,5873.44
"F15_79",12,5876.59
"F15_79",13,5880.76
"F15_79",14,5886.33
"F15_79",15,5892.72
"F15_79",16,5894.25
"F15_79",17,5911.34
"F15_79",18,5931.47
"F15_79",19,5979.14
"F15_79",20,6053.72
"F15_79",21,6198.64
"F15_79",22,6458.99
"F15_79",23,6889.14
"F15_79",24,7501.23
"F15_79",25,8123.68
"F15_79",26,8628.37
"F15_79",27,9042.67
"F15_79",28,9345.24
"F15_79",29,9560.71
"F15_79",30,9734.49
"F15_79",31,9880.8
"F15_79",32,9980.25
"F15_79",33,10060.33
"F15_79",34,10139.54
"F15_79",35,10194.74
"F15_79",36,10245.7
"F15_79",37,10289.42
"F15_79",38,10312.4
"F15_79",39,10341.27
"F15_79",40,10371.21
"F15_79",41,10385.09
"F15_79",42,10393.41
"F15_79",43,10410.72
"F15_79",44,10414.64
"F15_79",45,10410.43
"F15_80",1,5265.59
"F15_80",2,5274.51
"F15_80",3,5297.24
"F15_80",4,5306.27
"F15_80",5,5315.77
"F15_80",6,5326.22
"F15_80",7,5327.9
"F15_80",8,5333.39
"F15_80",9,5334
"F15_80",10,5341.35
"F15_80",11,5346.52
"F15_80",12,5341.1
"F15_80",13,5353.73
"F15_80",14,5358.3
"F15_80",15,5362.19
"F15_80",16,5373.86
"F15_80",17,5382.85
"F15_80",18,5412.22
"F15_80",19,5442.52
"F15_80",20,5514.6
"F15_80",21,5651.7
"F15_80",22,5889.11
"F15_80",23,6285.39
"F15_80",24,6837.79
"F15_80",25,7376.16
"F15_80",26,7810.59
"F15_80",27,8167.36
"F15_80",28,8427.57
"F15_80",29,8613.81
"F15_80",30,8763.8
"F15_80",31,8878.77
"F15_80",32,8969.09
"F15_80",33,9038.71
"F15_80",34,9096.38
"F15_80",35,9143.66
"F15_80",36,9199.9
"F15_80",37,9233.23
"F15_80",38,9255.14
"F15_80",39,9280.44
"F15_80",40,9297.14
"F15_80",41,9320.62
"F15_80",42,9324.65
"F15_80",43,9328.93
"F15_80",44,9330.14
"F15_80",45,9353.34
"F15_81",1,5201.07
"F15_81",2,5215.56
"F15_81",3,5227.98
"F15_81",4,5245.5
"F15_81",5,5251.64
"F15_81",6,5255.21
"F15_81",7,5269.48
"F15_81",8,5264.84
"F15_81",9,5269.8
"F15_81",10,5275.19
"F15_81",11,5282.22
"F15_81",12,5277.37
"F15_81",13,5287.5
"F15_81",14,5285.36
"F15_81",15,5290.89
"F15_81",16,5302.49
"F15_81",17,5312.27
"F15_81",18,5339.75
"F15_81",19,5371.25
"F15_81",20,5452.76
"F15_81",21,5591.36
"F15_81",22,5833.94
"F15_81",23,6244.24
"F15_81",24,6827.58
"F15_81",25,7417.38
"F15_81",26,7892.88
"F15_81",27,8273.99
"F15_81",28,8562.64
"F15_81",29,8773.47
"F15_81",30,8943.43
"F15_81",31,9067.9
"F15_81",32,9162.78
"F15_81",33,9240.69
"F15_81",34,9301.74
"F15_81",35,9363.76
"F15_81",36,9409.9
"F15_81",37,9443.73
"F15_81",38,9474.28
"F15_81",39,9501.83
"F15_81",40,9522.17
"F15_81",41,9527.13
"F15_81",42,9548.78
"F15_81",43,9556.07
"F15_81",44,9563.59
"F15_81",45,9564.49
"F15_82",1,4895.18
"F15_82",2,4917.95
"F15_82",3,4930.94
"F15_82",4,4937.65
"F15_82",5,4949.46
"F15_82",6,4954.35
"F15_82",7,4961.7
"F15_82",8,4968.7
"F15_82",9,4973.62
"F15_82",10,4979.22
"F15_82",11,4977.51
"F15_82",12,4983.15
"F15_82",13,4988.22
"F15_82",14,4988.79
"F15_82",15,5000.14
"F15_82",16,4998.39
"F15_82",17,5009.84
"F15_82",18,5029.5
"F15_82",19,5074.54
"F15_82",20,5155.29
"F15_82",21,5287.86
"F15_82",22,5523.02
"F15_82",23,5920.98
"F15_82",24,6457.92
"F15_82",25,6955.33
"F15_82",26,7377.05
"F15_82",27,7724.44
"F15_82",28,7984.44
"F15_82",29,8163.76
"F15_82",30,8317.81
"F15_82",31,8450.7
"F15_82",32,8531.88
"F15_82",33,8609.99
"F15_82",34,8689.39
"F15_82",35,8736.17
"F15_82",36,8784.67
"F15_82",37,8812.72
"F15_82",38,8839.2
"F15_82",39,8868.53
"F15_82",40,8906.43
"F15_82",41,8905.5
"F15_82",42,8933.72
"F15_82",43,8936.72
"F15_82",44,8945.93
"F15_82",45,8949.28
"F15_83",1,4808.79
"F15_83",2,4837.56
"F15_83",3,4858.89
"F15_83",4,4867.92
"F15_83",5,4880.91
"F15_83",6,4894.29
"F15_83",7,4895.93
"F15_83",8,4897.65
"F15_83",9,4907.14
"F15_83",10,4901.75
"F15_83",11,4911.03
"F15_83",12,4919.63
"F15_83",13,4921.95
"F15_83",14,4921.31
"F15_83",15,4926.45
"F15_83",16,4941.22
"F15_83",17,4949
"F15_83",18,4976.01
"F15_83",19,5016.73
"F15_83",20,5105.3
"F15_83",21,5270.84
"F15_83",22,5555.6
"F15_83",23,6030.42
"F15_83",24,6696.22
"F15_83",25,7357.28
"F15_83",26,7886.52
"F15_83",27,8325.12
"F15_83",28,8638.83
"F15_83",29,8871.21
"F15_83",30,9058.91
"F15_83",31,9220.2
"F15_83",32,9312.05
"F15_83",33,9407.94
"F15_83",34,9477.17
"F15_83",35,9550.53
"F15_83",36,9601.64
"F15_83",37,9651.45
"F15_83",38,9680.61
"F15_83",39,9716.75
"F15_83",40,9728.35
"F15_83",41,9762.57
"F15_83",42,9766.1
"F15_83",43,9779.09
"F15_83",44,9784.45
"F15_83",45,9791.8
"F15_84",1,5036.85
"F15_84",2,5096.02
"F15_84",3,5119.36
"F15_84",4,5119.79
"F15_84",5,5136.2
"F15_84",6,5139.13
"F15_84",7,5152.04
"F15_84",8,5149.55
"F15_84",9,5152.76
"F15_84",10,5154.54
"F15_84",11,5152.68
"F15_84",12,5159.4
"F15_84",13,5161
"F15_84",14,5162.43
"F15_84",15,5163.25
"F15_84",16,5173.88
"F15_84",17,5182.88
"F15_84",18,5209.67
"F15_84",19,5251.53
"F15_84",20,5324.33
"F15_84",21,5471.85
"F15_84",22,5737.34
"F15_84",23,6175.01
"F15_84",24,6770.77
"F15_84",25,7382.58
"F15_84",26,7879.64
"F15_84",27,8283.44
"F15_84",28,8588.26
"F15_84",29,8805.76
"F15_84",30,8983.76
"F15_84",31,9140.34
"F15_84",32,9239.97
"F15_84",33,9321.48
"F15_84",34,9395.45
"F15_84",35,9442.44
"F15_84",36,9495.37
"F15_84",37,9538.94
"F15_84",38,9570.48
"F15_84",39,9603.38
"F15_84",40,9627.86
"F15_84",41,9647.99
"F15_84",42,9662.9
"F15_84",43,9677.96
"F15_84",44,9682.39
"F15_84",45,9689.1
"F15_85",1,5000.42
"F15_85",2,5016.19
"F15_85",3,5034.46
"F15_85",4,5052.06
"F15_85",5,5061.19
"F15_85",6,5064.62
"F15_85",7,5070.86
"F15_85",8,5069.65
"F15_85",9,5076.04
"F15_85",10,5084.32
"F15_85",11,5086.56
"F15_85",12,5083.78
"F15_85",13,5088.06
"F15_85",14,5102.62
"F15_85",15,5100.2
"F15_85",16,5103.55
"F15_85",17,5117.39
"F15_85",18,5132.31
"F15_85",19,5176.02
"F15_85",20,5259.45
"F15_85",21,5403.23
"F15_85",22,5664.94
"F15_85",23,6096.94
"F15_85",24,6698.72
"F15_85",25,7296.83
"F15_85",26,7782.5
"F15_85",27,8185.63
"F15_85",28,8471.29
"F15_85",29,8686.89
"F15_85",30,8861.75
"F15_85",31,8999.35
"F15_85",32,9093.06
"F15_85",33,9170.46
"F15_85",34,9250.75
"F15_85",35,9304.88
"F15_85",36,9350.84
"F15_85",37,9404.98
"F15_85",38,9419.93
"F15_85",39,9447.48
"F15_85",40,9475.2
"F15_85",41,9493.26
"F15_85",42,9492.65
"F15_85",43,9508.35
"F15_85",44,9518.17
"F15_85",45,9521.38
"F15_86",1,5238.08
"F15_86",2,5234.62
"F15_86",3,5248.46
"F15_86",4,5255.49
"F15_86",5,5255.57
"F15_86",6,5262.42
"F15_86",7,5268.55
"F15_86",8,5267.77
"F15_86",9,5269.2
"F15_86",10,5270.34
"F15_86",11,5276.01
"F15_86",12,5276.05
"F15_86",13,5282.65
"F15_86",14,5285.15
"F15_86",15,5288.54
"F15_86",16,5291.75
"F15_86",17,5307.66
"F15_86",18,5324.37
"F15_86",19,5359.55
"F15_86",20,5437.63
"F15_86",21,5574.91
"F15_86",22,5816.99
"F15_86",23,6209.81
"F15_86",24,6756.6
"F15_86",25,7332.98
"F15_86",26,7785.57
"F15_86",27,8160.19
"F15_86",28,8424.4
"F15_86",29,8625.73
"F15_86",30,8781.64
"F15_86",31,8910.81
"F15_86",32,9000.21
"F15_86",33,9071.15
"F15_86",34,9142.98
"F15_86",35,9199.29
"F15_86",36,9230.23
"F15_86",37,9268.84
"F15_86",38,9299.78
"F15_86",39,9328.11
"F15_86",40,9343.6
"F15_86",41,9355.55
"F15_86",42,9377.57
"F15_86",43,9383.67
"F15_86",44,9387.7
"F15_86",45,9394.52
"F15_87",1,5052.63
"F15_87",2,5048.77
"F15_87",3,5059.37
"F15_87",4,5067.94
"F15_87",5,5074.32
"F15_87",6,5071.86
"F15_87",7,5088.1
"F15_87",8,5086.99
"F15_87",9,5090.35
"F15_87",10,5097.3
"F15_87",11,5094.38
"F15_87",12,5100.73
"F15_87",13,5098.41
"F15_87",14,5107.3
"F15_87",15,5108.69
"F15_87",16,5115.5
"F15_87",17,5131.13
"F15_87",18,5152.22
"F15_87",19,5196.19
"F15_87",20,5272.52
"F15_87",21,5409.19
"F15_87",22,5662.62
"F15_87",23,6080.09
"F15_87",24,6663.75
"F15_87",25,7260.58
"F15_87",26,7724.87
"F15_87",27,8118.97
"F15_87",28,8411.59
"F15_87",29,8622.38
"F15_87",30,8785.14
"F15_87",31,8916.28
"F15_87",32,9019.19
"F15_87",33,9097.98
"F15_87",34,9164.18
"F15_87",35,9221.63
"F15_87",36,9262.99
"F15_87",37,9304.95
"F15_87",38,9328.47
"F15_87",39,9362.9
"F15_87",40,9380.43
"F15_87",41,9399.7
"F15_87",42,9413.83
"F15_87",43,9419.75
"F15_87",44,9427.81
"F15_87",45,9431.95
"F15_88",1,5357.59
"F15_88",2,5363.94
"F15_88",3,5381.17
"F15_88",4,5387.74
"F15_88",5,5402.48
"F15_88",6,5407.87
"F15_88",7,5408.97
"F15_88",8,5417.75
"F15_88",9,5419.71
"F15_88",10,5429.24
"F15_88",11,5427.92
"F15_88",12,5431.38
"F15_88",13,5434.99
"F15_88",14,5437.52
"F15_88",15,5448.66
"F15_88",16,5452.51
"F15_88",17,5469.67
"F15_88",18,5496.4
"F15_88",19,5538.04
"F15_88",20,5626.58
"F15_88",21,5787.87
"F15_88",22,6061.43
"F15_88",23,6537.18
"F15_88",24,7160.8
"F15_88",25,7782.36
"F15_88",26,8265.89
"F15_88",27,8660.02
"F15_88",28,8940.83
"F15_88",29,9145.01
"F15_88",30,9310.88
"F15_88",31,9437.56
"F15_88",32,9539.19
"F15_88",33,9615.13
"F15_88",34,9677.75
"F15_88",35,9739.88
"F15_88",36,9788.8
"F15_88",37,9823.17
"F15_88",38,9850.32
"F15_88",39,9873.73
"F15_88",40,9894.61
"F15_88",41,9922.4
"F15_88",42,9924.04
"F15_88",43,9942.74
"F15_88",44,9945.06
"F15_88",45,9946.28
"F15_89",1,5066.86
"F15_89",2,5073.72
"F15_89",3,5085.74
"F15_89",4,5095.8
"F15_89",5,5102.41
"F15_89",6,5111.22
"F15_89",7,5116.22
"F15_89",8,5116.18
"F15_89",9,5122.46
"F15_89",10,5127.46
"F15_89",11,5131.24
"F15_89",12,5136.17
"F15_89",13,5138.48
"F15_89",14,5146.69
"F15_89",15,5147.94
"F15_89",16,5157.68
"F15_89",17,5166.39
"F15_89",18,5192.08
"F15_89",19,5230.98
"F15_89",20,5302.56
"F15_89",21,5428.35
"F15_89",22,5668.19
"F15_89",23,6060.18
"F15_89",24,6615.36
"F15_89",25,7195.78
"F15_89",26,7643.94
"F15_89",27,8018.95
"F15_89",28,8279.77
"F15_89",29,8480.1
"F15_89",30,8633.51
"F15_89",31,8766.58
"F15_89",32,8848.76
"F15_89",33,8915.99
"F15_89",34,8993.67
"F15_89",35,9037.57
"F15_89",36,9079.96
"F15_89",37,9119.21
"F15_89",38,9146.76
"F15_89",39,9170.64
"F15_89",40,9201.4
"F15_89",41,9206.46
"F15_89",42,9219.41
"F15_89",43,9232.8
"F15_89",44,9231.23
"F15_89",45,9238.4
"F15_90",1,5334.18
"F15_90",2,5337.03
"F15_90",3,5364.3
"F15_90",4,5363.48
"F15_90",5,5378.68
"F15_90",6,5377.46
"F15_90",7,5387.35
"F15_90",8,5393.99
"F15_90",9,5393.7
"F15_90",10,5399.66
"F15_90",11,5395.98
"F15_90",12,5408.94
"F15_90",13,5409.97
"F15_90",14,5413.43
"F15_90",15,5422.57
"F15_90",16,5428.49
"F15_90",17,5438.02
"F15_90",18,5453.97
"F15_90",19,5498.76
"F15_90",20,5566.45
"F15_90",21,5697.38
"F15_90",22,5938.32
"F15_90",23,6312.97
"F15_90",24,6857.88
"F15_90",25,7398.89
"F15_90",26,7832.43
"F15_90",27,8187.56
"F15_90",28,8432
"F15_90",29,8632.12
"F15_90",30,8782.46
"F15_90",31,8905.11
"F15_90",32,8984.54
"F15_90",33,9062.94
"F15_90",34,9121.57
"F15_90",35,9171.81
"F15_90",36,9216.56
"F15_90",37,9254.57
"F15_90",38,9279.9
"F15_90",39,9308.52
"F15_90",40,9328.08
"F15_90",41,9345.03
"F15_90",42,9349.81
"F15_90",43,9369.04
"F15_90",44,9374.61
"F15_90",45,9382
"F15_91",1,5094.98
"F15_91",2,5106.87
"F15_91",3,5116.64
"F15_91",4,5131.13
"F15_91",5,5132.52
"F15_91",6,5142.77
"F15_91",7,5146.94
"F15_91",8,5153.33
"F15_91",9,5151.37
"F15_91",10,5162.64
"F15_91",11,5162.14
"F15_91",12,5164.64
"F15_91",13,5167.32
"F15_91",14,5168.96
"F15_91",15,5179.49
"F15_91",16,5180.63
"F15_91",17,5194.08
"F15_91",18,5224.16
"F15_91",19,5258.67
"F15_91",20,5334.25
"F15_91",21,5474.78
"F15_91",22,5716.29
"F15_91",23,6129.73
"F15_91",24,6703.68
"F15_91",25,7295.19
"F15_91",26,7759.27
"F15_91",27,8148.8
"F15_91",28,8433.75
"F15_91",29,8630.58
"F15_91",30,8802.59
"F15_91",31,8925.34
"F15_91",32,9024.19
"F15_91",33,9097.16
"F15_91",34,9172.56
"F15_91",35,9223.52
"F15_91",36,9263.13
"F15_91",37,9312.48
"F15_91",38,9332.68
"F15_91",39,9357.05
"F15_91",40,9382.35
"F15_91",41,9392.1
"F15_91",42,9407.01
"F15_91",43,9415.75
"F15_91",44,9421.21
"F15_91",45,9425.92
"F15_92",1,4854.75
"F15_92",2,4865.92
"F15_92",3,4873.2
"F15_92",4,4896.83
"F15_92",5,4903.64
"F15_92",6,4906.43
"F15_92",7,4910.1
"F15_92",8,4917.52
"F15_92",9,4921.56
"F15_92",10,4923.59
"F15_92",11,4929.66
"F15_92",12,4927.02
"F15_92",13,4938.61
"F15_92",14,4941.79
"F15_92",15,4946.57
"F15_92",16,4946.43
"F15_92",17,4960.7
"F15_92",18,4986.04
"F15_92",19,5018.08
"F15_92",20,5087.85
"F15_92",21,5209.42
"F15_92",22,5429.38
"F15_92",23,5790.08
"F15_92",24,6289.06
"F15_92",25,6766.38
"F15_92",26,7152.49
"F15_92",27,7484.46
"F15_92",28,7722.3
"F15_92",29,7896.09
"F15_92",30,8047.82
"F15_92",31,8161.15
"F15_92",32,8240.62
"F15_92",33,8308.39
"F15_92",34,8372.44
"F15_92",35,8421.97
"F15_92",36,8467.22
"F15_92",37,8507.86
"F15_92",38,8537.02
"F15_92",39,8565.67
"F15_92",40,8589.87
"F15_92",41,8602.86
"F15_92",42,8611.31
"F15_92",43,8625.34
"F15_92",44,8637.01
"F15_92",45,8632.76
"F15_93",1,4984.47
"F15_93",2,4994.85
"F15_93",3,5003.45
"F15_93",4,5009.41
"F15_93",5,5021.47
"F15_93",6,5022.4
"F15_93",7,5032.64
"F15_93",8,5035.03
"F15_93",9,5039.53
"F15_93",10,5047.95
"F15_93",11,5049.91
"F15_93",12,5047.52
"F15_93",13,5053.77
"F15_93",14,5057.48
"F15_93",15,5066.97
"F15_93",16,5067.22
"F15_93",17,5081.32
"F15_93",18,5104.58
"F15_93",19,5140.09
"F15_93",20,5212.24
"F15_93",21,5337.18
"F15_93",22,5582.65
"F15_93",23,5974.61
"F15_93",24,6515.98
"F15_93",25,7076.3
"F15_93",26,7501.88
"F15_93",27,7863.83
"F15_93",28,8118.22
"F15_93",29,8313.17
"F15_93",30,8465.69
"F15_93",31,8586.16
"F15_93",32,8670.87
"F15_93",33,8738.89
"F15_93",34,8802.62
"F15_93",35,8858.86
"F15_93",36,8906.11
"F15_93",37,8943.11
"F15_93",38,8966.2
"F15_93",39,8991.53
"F15_93",40,9020.44
"F15_93",41,9032.64
"F15_93",42,9036.32
"F15_93",43,9060.76
"F15_93",44,9064.51
"F15_93",45,9066.04
"F15_94",1,4825.56
"F15_94",2,4838.09
"F15_94",3,4848.9
"F15_94",4,4872.24
"F15_94",5,4880.13
"F15_94",6,4892.79
"F15_94",7,4898
"F15_94",8,4909.53
"F15_94",9,4906.5
"F15_94",10,4911.53
"F15_94",11,4916.49
"F15_94",12,4927.7
"F15_94",13,4926.8
"F15_94",14,4927.87
"F15_94",15,4942.61
"F15_94",16,4945.47
"F15_94",17,4951.92
"F15_94",18,4983.58
"F15_94",19,5022.01
"F15_94",20,5105.05
"F15_94",21,5260.95
"F15_94",22,5528.34
"F15_94",23,5967.22
"F15_94",24,6565.9
"F15_94",25,7155.56
"F15_94",26,7606.54
"F15_94",27,7990.79
"F15_94",28,8259.64
"F15_94",29,8463.69
"F15_94",30,8632.98
"F15_94",31,8769.08
"F15_94",32,8846.98
"F15_94",33,8934.48
"F15_94",34,9001.24
"F15_94",35,9060.4
"F15_94",36,9108.15
"F15_94",37,9147.73
"F15_94",38,9171.32
"F15_94",39,9201.11
"F15_94",40,9222.09
"F15_94",41,9241.18
"F15_94",42,9249.64
"F15_94",43,9267.98
"F15_94",44,9278.26
"F15_94",45,9291.11
"F150_1",1,5427.35
"F150_1",2,5458
"F150_1",3,5463.43
"F150_1",4,5487.77
"F150_1",5,5491.65
"F150_1",6,5504.32
"F150_1",7,5507.43
"F150_1",8,5510.1
"F150_1",9,5510.43
"F150_1",10,5520.38
"F150_1",11,5521.74
"F150_1",12,5526.13
"F150_1",13,5526.3
"F150_1",14,5529.34
"F150_1",15,5528.98
"F150_1",16,5537.08
"F150_1",17,5534.62
"F150_1",18,5542.58
"F150_1",19,5549.78
"F150_1",20,5564.7
"F150_1",21,5577.19
"F150_1",22,5621.55
"F150_1",23,5687.78
"F150_1",24,5812.92
"F150_1",25,6045.27
"F150_1",26,6446.65
"F150_1",27,7041.08
"F150_1",28,7695.25
"F150_1",29,8262
"F150_1",30,8758.19
"F150_1",31,9153.47
"F150_1",32,9430.6
"F150_1",33,9642.5
"F150_1",34,9819.56
"F150_1",35,9948.06
"F150_1",36,10060.26
"F150_1",37,10152.14
"F150_1",38,10218.31
"F150_1",39,10276.79
"F150_1",40,10324.75
"F150_1",41,10360.26
"F150_1",42,10411.64
"F150_1",43,10435.41
"F150_1",44,10456.75
"F150_1",45,10467.2
"F150_2",1,5454.61
"F150_2",2,5462.86
"F150_2",3,5483.02
"F150_2",4,5489.69
"F150_2",5,5495.44
"F150_2",6,5509.85
"F150_2",7,5513.56
"F150_2",8,5518.27
"F150_2",9,5531.09
"F150_2",10,5527.2
"F150_2",11,5532.37
"F150_2",12,5527.16
"F150_2",13,5531.55
"F150_2",14,5537.51
"F150_2",15,5535.44
"F150_2",16,5546.32
"F150_2",17,5545.36
"F150_2",18,5558.85
"F150_2",19,5566.98
"F150_2",20,5572.59
"F150_2",21,5590.79
"F150_2",22,5630.22
"F150_2",23,5705.4
"F150_2",24,5838.33
"F150_2",25,6087.12
"F150_2",26,6512.13
"F150_2",27,7138.93
"F150_2",28,7821.08
"F150_2",29,8414.05
"F150_2",30,8933.3
"F150_2",31,9329
"F150_2",32,9622.65
