"curve_id","cycle","fluorescence"
"F5.3",13,-0.00155863816135573
"F5.3",14,-0.0167532503797703
"F5.3",15,0.0101152863049482
"F5.3",16,-0.0039186824192742
"F5.3",17,0.00073114479297547
"F5.3",18,0.0150560823515997
"F5.3",19,-0.00499661640859298
"F5.3",20,0.0126576692263546
"F5.3",21,0.000798660965576347
"F5.3",22,0.0205916543457581
"F5.3",23,0.00413498710086137
"F5.3",24,0.000851933537546786
"F5.3",25,-0.00229588288250835
"F5.3",26,0.00573190490002726
"F5.3",27,0.00064842919140527
"F5.3",28,0.0162579787034875
"F5.3",29,0.0236103392280434
"F5.3",30,0.0179660967051666
"F5.3",31,-0.00104546852929149
"F5.3",32,-3.44184306601097e-05
"F5.3",33,-0.000454026958512902
"F5.3",34,0.00449270338221034
"F5.3",35,0.0118221513343227
"F5.3",36,0.00128136355152066
"F5.3",37,-0.00654203241597604
"F5.3",38,-0.00142512237577199
"F5.3",39,0.00256110412733439
"F5.3",40,0.00259904078890051
"F5.3",41,0.0127740248541409
"F5.3",42,0.00613327684039381
"F5.3",43,-0.00109397440110313
"F5.3",44,-0.00411507777644642
"F5.3",45,0.00406834883166645
"F5.3",46,0.00802021773073209
"F5.3",47,-0.00709906229777311
"F5.3",48,-0.00591457767670272
"F5.3",49,0.0101317197947833
"F5.4",1,-0.00933913185414233
"F5.4",2,-0.00307775509112744
"F5.4",3,-0.00845083386551557
"F5.4",4,0.0125716944923091
"F5.4",5,-0.0108986402910371
"F5.4",6,-0.00336974122301737
"F5.4",7,-0.0103817349753499
"F5.4",8,-0.00988568352868761
"F5.4",9,0.00812405756323476
"F5.4",10,0.0039228500525241
"F5.4",11,-0.00330252465570998
"F5.4",12,-0.00530083532989329
"F5.4",13,0.0151160170372159
"F5.4",14,0.00681369971987803
"F5.4",15,0.0136873454735155
"F5.4",16,0.0161747813756863
"F5.4",17,-0.0139889725640483
"F5.4",18,0.00226443122111237
"F5.4",19,0.0067293139130743
"F5.4",20,-0.0185466310251876
"F5.4",21,-0.00187477348864901
"F5.4",22,0.0153881294752978
"F5.4",23,-0.00618676260920437
"F5.4",24,0.0101506043524529
"F5.4",25,-0.012192950140157
"F5.4",26,-0.0160769517566328
"F5.4",27,0.00476750429336145
"F5.4",28,0.00350932807373651
"F5.4",29,0.00251612552313426
"F5.4",30,-0.00998760373551773
"F5.4",31,0.00375437533825562
"F5.4",32,0.0132378212068673
"F5.4",33,-0.00182945358796243
"F5.4",34,-0.00528633247023161
"F5.4",35,0.0100377224015775
"F5.4",36,-0.00310323292969974
"F5.4",37,-0.00979830442118779
"F5.4",38,-0.00077845636019596
"F5.4",39,-0.00837053862263755
"F5.4",40,0.0159926325502878
"F5.4",41,0.00120812045138559
"F5.4",42,-0.0117396942300853
"F5.4",43,0.0134450086742651
"F5.4",44,-0.0112483985072861
"F5.4",45,-0.00822729814496802
"F5.4",46,-0.0137084060998972
"F5.4",47,0.00398433996422849
"F5.4",48,0.000866827747836315
"F5.4",49,-0.00996059632783893
"F6.1",1,-0.020486475
"F6.1",2,-0.013923475
"F6.1",3,-0.006189742
"F6.1",4,-0.002829045
"F6.1",5,0.009284612
"F6.1",6,0.01365765
"F6.1",7,0.020551209
"F6.1",8,0.021053936
"F6.1",9,0.026432428
"F6.1",10,0.031480359
"F6.1",11,0.02878767
"F6.1",12,0.036865737
"F6.1",13,0.045102198
"F6.1",14,0.04729216
"F6.1",15,0.049309955
"F6.1",16,0.053682993
"F6.1",17,0.052505372
"F6.1",18,0.053682993
"F6.1",19,0.06528015
"F6.1",20,0.065452317
"F6.1",21,0.065452317
"F6.1",22,0.072683323
"F6.1",23,0.075266653
"F6.1",24,0.07552116
"F6.1",25,0.092919281
"F6.1",26,0.1130559
"F6.1",27,0.15855163
"F6.1",28,0.237856112
"F6.1",29,0.404044305
"F6.1",30,0.687830152
"F6.1",31,1.237537769
"F6.1",32,2.172227374
"F6.1",33,3.600064902
"F6.1",34,5.468839212
"F6.1",35,7.301732253
"F6.1",36,8.629776406
"F6.1",37,9.483404094
"F6.1",38,9.960810096
"F6.1",39,10.28505984
"F6.1",40,10.44511503
"F6.1",41,10.63880251
"F6.1",42,10.70623955
"F6.1",43,10.73573248
"F6.1",44,10.79471834
"F6.1",45,10.89992703
"F6.1",46,10.86629475
"F6.1",47,10.86198291
"F6.1",48,10.86629475
"F6.1",49,10.91251758
"F6.2",1,-0.026031655
"F6.2",2,-0.01476744
"F6.2",3,-0.007311859
"F6.2",4,-0.00102402
"F6.2",5,0.00950362
"F6.2",6,0.013599698
"F6.2",7,0.021642144
"F6.2",8,0.025738222
"F6.2",9,0.029247435
"F6.2",10,0.033487236
"F6.2",11,0.036703016
"F6.2",12,0.046506057
"F6.2",13,0.048991251
"F6.2",14,0.050602135
"F6.2",15,0.058057716
"F6.2",16,0.057177419
"F6.2",17,0.060905209
"F6.2",18,0.060249478
"F6.2",19,0.068585356
"F6.2",20,0.067705058
"F6.2",21,0.064857565
"F6.2",22,0.073193444
"F6.2",23,0.079768727
"F6.2",24,0.085257113
"F6.2",25,0.100168275
"F6.2",26,0.120136656
"F6.2",27,0.172999419
"F6.2",28,0.261397457
"F6.2",29,0.444238576
"F6.2",30,0.769919353
"F6.2",31,1.380462923
"F6.2",32,2.420973095
"F6.2",33,3.999919792
"F6.2",34,5.986773427
"F6.2",35,7.908872317
"F6.2",36,9.359414098
"F6.2",37,10.20502124
"F6.2",38,10.61860055
"F6.2",39,10.9066695
"F6.2",40,11.09493504
"F6.2",41,11.19836767
"F6.2",42,11.2833518
"F6.2",43,11.34973619
"F6.2",44,11.34610698
"F6.2",45,11.39041364
"F6.2",46,11.36092627
"F6.2",47,11.33128768
"F6.2",48,11.39782329
"F6.2",49,11.43472031
"F6.3",1,0.00318078335831672
"F6.3",2,-0.0163267994814382
"F6.3",3,0.00573485598274601
"F6.3",4,-0.00524456990762816
"F6.3",5,-0.00712895836906035
"F6.3",6,-0.00758373248903671
"F6.3",7,0.0105203353307115
"F6.3",8,0.00321844483359764
"F6.3",9,0.00541226104665423
"F6.3",10,0.00626286650354324
"F6.3",11,0.00576606788443746
"F6.3",12,0.0125256225629648
"F6.3",13,-0.0112362047372045
"F6.3",14,0.00416561393561092
"F6.3",15,0.0160382678654821
"F6.3",16,0.00294914737364166
"F6.3",17,0.00744199233647458
"F6.3",18,0.000410103981937904
"F6.3",19,0.012567893797826
"F6.3",20,0.0231448270469999
"F6.3",21,0.00445625029917428
"F6.3",22,0.00618860406845113
"F6.3",23,0.0136195074823083
"F6.3",24,-0.0067891282902765
"F6.3",25,0.0106770064982682
"F6.3",26,-0.00540387094848626
"F6.3",27,0.00542024934882032
"F6.3",28,-0.00678906128474456
"F6.3",29,-0.00715017817873803
"F6.3",30,0.0157318138560943
"F6.3",31,0.00274217932576805
"F6.3",32,-0.0108115519275952
"F6.3",33,0.000386778029283618
"F6.3",34,0.00808904028745056
"F6.3",35,-0.0180993941453887
"F6.3",36,0.00520626247424615
"F6.3",37,-0.00694685204455003
"F6.3",38,-2.56766855969827e-05
"F6.3",39,0.0128710811408713
"F6.3",40,0.00500426698457732
"F6.3",41,0.00425075341457907
"F6.3",42,0.00693023799022945
"F6.3",43,0.00497801723674407
"F6.3",44,0.0163277620605736
"F6.3",45,-0.00600962112055426
"F6.3",46,-0.0133071632748358
"F6.3",47,0.000959231336598883
"F6.3",48,0.0108032033917078
"F6.3",49,-0.00505742697717057
"F6.4",1,-0.0088583461027494
"F6.4",2,0.007957262974276
"F6.4",3,0.00136581045000469
"F6.4",4,0.0226812409412459
"F6.4",5,-0.00190024309253511
"F6.4",6,-0.0172432007239016
"F6.4",7,0.0100520292346504
"F6.4",8,-0.00812711559644568
"F6.4",9,-0.00699623569374256
"F6.4",10,0.00848501301376107
"F6.4",11,0.00546402752807759
"F6.4",12,-0.0088284885107535
"F6.4",13,-0.0136590627274625
"F6.4",14,0.016137420522768
"F6.4",15,-0.00708251190674222
"F6.4",16,0.00460283804836778
"F6.4",17,0.000392830858775584
"F6.4",18,0.00765569678988999
"F6.4",19,-0.00470592349647622
"F6.4",20,-0.00233481736131905
"F6.4",21,0.00352456486623449
"F6.4",22,0.0174931423816486
"F6.4",23,-0.00800674699172409
"F6.4",24,-0.000819608566347477
"F6.4",25,0.00730974751391795
"F6.4",26,-0.0180787148773373
"F6.4",27,-0.00490507527681015
"F6.4",28,0.0130410674921833
"F6.4",29,0.0161493105405422
"F6.4",30,-0.00153302894216653
"F6.4",31,-0.00182465810427029
"F6.4",32,0.00956851325494113
"F6.4",33,0.0094171137465448
"F6.4",34,0.00423073347660138
"F6.4",35,0.0133653518268495
"F6.4",36,0.00416736051059211
"F6.4",37,-0.0112447782671373
"F6.4",38,-0.00363435622372407
"F6.4",39,-0.0147591503915349
"F6.4",40,-0.0108532329285358
"F6.4",41,-0.0190547356794109
"F6.4",42,0.0116122303814676
"F6.4",43,-0.00216542399985664
"F6.4",44,0.00250337543752057
"F6.4",45,0.00515917770407945
"F6.4",46,0.00867749438013522
"F6.4",47,-0.00162120547630035
"F6.4",48,-0.00709114029425185
"F6.4",49,0.00220104753166195
