curve_id,dataset,cycle,fluorescence
maro1.279,maro1,32,3.29
maro1.279,maro1,33,3.287
maro1.279,maro1,34,3.284
maro1.279,maro1,35,3.277
maro1.279,maro1,36,3.281
maro1.279,maro1,37,3.274
maro1.279,maro1,38,3.259
maro1.279,maro1,39,3.263
maro1.279,maro1,40,3.266
maro1.279,maro1,41,3.277
maro1.279,maro1,42,3.294
maro1.279,maro1,43,3.319
maro1.279,maro1,44,3.34
maro1.279,maro1,45,3.368
maro1.280,maro1,1,1.594
maro1.280,maro1,2,1.594
maro1.280,maro1,3,1.602
maro1.280,maro1,4,1.615
maro1.280,maro1,5,1.623
maro1.280,maro1,6,1.631
maro1.280,maro1,7,1.632
maro1.280,maro1,8,1.632
maro1.280,maro1,9,1.632
maro1.280,maro1,10,1.629
maro1.280,maro1,11,1.621
maro1.280,maro1,12,1.62
maro1.280,maro1,13,1.616
maro1.280,maro1,14,1.615
maro1.280,maro1,15,1.614
maro1.280,maro1,16,1.61
maro1.280,maro1,17,1.607
maro1.280,maro1,18,1.604
maro1.280,maro1,19,1.603
maro1.280,maro1,20,1.6
maro1.280,maro1,21,1.596
maro1.280,maro1,22,1.595
maro1.280,maro1,23,1.594
maro1.280,maro1,24,1.594
maro1.280,maro1,25,1.594
maro1.280,maro1,26,1.59
maro1.280,maro1,27,1.585
maro1.280,maro1,28,1.586
maro1.280,maro1,29,1.586
maro1.280,maro1,30,1.581
maro1.280,maro1,31,1.583
maro1.280,maro1,32,1.584
maro1.280,maro1,33,1.584
maro1.280,maro1,34,1.585
maro1.280,maro1,35,1.577
maro1.280,maro1,36,1.569
maro1.280,maro1,37,1.565
maro1.280,maro1,38,1.566
maro1.280,maro1,39,1.568
maro1.280,maro1,40,1.57
maro1.280,maro1,41,1.568
maro1.280,maro1,42,1.567
maro1.280,maro1,43,1.566
maro1.280,maro1,44,1.565
maro1.280,maro1,45,1.562
maro1.281,maro1,1,1.682
maro1.281,maro1,2,1.698
maro1.281,maro1,3,1.728
maro1.281,maro1,4,1.74
maro1.281,maro1,5,1.752
maro1.281,maro1,6,1.755
maro1.281,maro1,7,1.759
maro1.281,maro1,8,1.756
maro1.281,maro1,9,1.753
maro1.281,maro1,10,1.748
maro1.281,maro1,11,1.741
maro1.281,maro1,12,1.734
maro1.281,maro1,13,1.725
maro1.281,maro1,14,1.715
maro1.281,maro1,15,1.706
maro1.281,maro1,16,1.695
maro1.281,maro1,17,1.685
maro1.281,maro1,18,1.678
maro1.281,maro1,19,1.671
maro1.281,maro1,20,1.66
maro1.281,maro1,21,1.65
maro1.281,maro1,22,1.645
maro1.281,maro1,23,1.639
maro1.281,maro1,24,1.629
maro1.281,maro1,25,1.624
maro1.281,maro1,26,1.619
maro1.281,maro1,27,1.614
maro1.281,maro1,28,1.605
maro1.281,maro1,29,1.599
maro1.281,maro1,30,1.593
maro1.281,maro1,31,1.589
maro1.281,maro1,32,1.583
maro1.281,maro1,33,1.579
maro1.281,maro1,34,1.579
maro1.281,maro1,35,1.578
maro1.281,maro1,36,1.569
maro1.281,maro1,37,1.564
maro1.281,maro1,38,1.56
maro1.281,maro1,39,1.56
maro1.281,maro1,40,1.559
maro1.281,maro1,41,1.559
maro1.281,maro1,42,1.557
maro1.281,maro1,43,1.556
maro1.281,maro1,44,1.554
maro1.281,maro1,45,1.554
maro1.282,maro1,1,1.328
maro1.282,maro1,2,1.322
maro1.282,maro1,3,1.314
maro1.282,maro1,4,1.314
maro1.282,maro1,5,1.316
maro1.282,maro1,6,1.316
maro1.282,maro1,7,1.322
maro1.282,maro1,8,1.335
maro1.282,maro1,9,1.358
maro1.282,maro1,10,1.398
maro1.282,maro1,11,1.459
maro1.282,maro1,12,1.557
maro1.282,maro1,13,1.692
maro1.282,maro1,14,1.862
maro1.282,maro1,15,2.06
maro1.282,maro1,16,2.272
maro1.282,maro1,17,2.498
maro1.282,maro1,18,2.725
maro1.282,maro1,19,2.952
maro1.282,maro1,20,3.166
maro1.282,maro1,21,3.375
maro1.282,maro1,22,3.575
maro1.282,maro1,23,3.762
maro1.282,maro1,24,3.94
maro1.282,maro1,25,4.112
maro1.282,maro1,26,4.264
maro1.282,maro1,27,4.406
maro1.282,maro1,28,4.526
maro1.282,maro1,29,4.633
maro1.282,maro1,30,4.744
maro1.282,maro1,31,4.838
maro1.282,maro1,32,4.92
maro1.282,maro1,33,5.002
maro1.282,maro1,34,5.067
maro1.282,maro1,35,5.109
maro1.282,maro1,36,5.14
maro1.282,maro1,37,5.174
maro1.282,maro1,38,5.214
maro1.282,maro1,39,5.248
maro1.282,maro1,40,5.262
maro1.282,maro1,41,5.277
maro1.282,maro1,42,5.298
maro1.282,maro1,43,5.322
maro1.282,maro1,44,5.312
maro1.282,maro1,45,5.319
maro1.283,maro1,1,1.773
maro1.283,maro1,2,1.767
maro1.283,maro1,3,1.765
maro1.283,maro1,4,1.778
maro1.283,maro1,5,1.793
maro1.283,maro1,6,1.81
maro1.283,maro1,7,1.82
maro1.283,maro1,8,1.829
maro1.283,maro1,9,1.834
maro1.283,maro1,10,1.839
maro1.283,maro1,11,1.838
maro1.283,maro1,12,1.838
maro1.283,maro1,13,1.834
maro1.283,maro1,14,1.833
maro1.283,maro1,15,1.828
maro1.283,maro1,16,1.825
maro1.283,maro1,17,1.823
maro1.283,maro1,18,1.818
maro1.283,maro1,19,1.812
maro1.283,maro1,20,1.811
maro1.283,maro1,21,1.813
maro1.283,maro1,22,1.808
maro1.283,maro1,23,1.805
maro1.283,maro1,24,1.805
maro1.283,maro1,25,1.807
maro1.283,maro1,26,1.802
maro1.283,maro1,27,1.801
maro1.283,maro1,28,1.795
maro1.283,maro1,29,1.793
maro1.283,maro1,30,1.798
maro1.283,maro1,31,1.795
maro1.283,maro1,32,1.791
maro1.283,maro1,33,1.789
maro1.283,maro1,34,1.787
maro1.283,maro1,35,1.788
maro1.283,maro1,36,1.79
maro1.283,maro1,37,1.786
maro1.283,maro1,38,1.785
maro1.283,maro1,39,1.782
maro1.283,maro1,40,1.78
maro1.283,maro1,41,1.779
maro1.283,maro1,42,1.782
maro1.283,maro1,43,1.783
maro1.283,maro1,44,1.782
maro1.283,maro1,45,1.779
maro1.284,maro1,1,1.36
maro1.284,maro1,2,1.366
maro1.284,maro1,3,1.383
maro1.284,maro1,4,1.391
maro1.284,maro1,5,1.392
maro1.284,maro1,6,1.391
maro1.284,maro1,7,1.385
maro1.284,maro1,8,1.378
maro1.284,maro1,9,1.372
maro1.284,maro1,10,1.365
maro1.284,maro1,11,1.355
maro1.284,maro1,12,1.346
maro1.284,maro1,13,1.336
maro1.284,maro1,14,1.327
maro1.284,maro1,15,1.32
maro1.284,maro1,16,1.31
maro1.284,maro1,17,1.301
maro1.284,maro1,18,1.291
maro1.284,maro1,19,1.283
maro1.284,maro1,20,1.276
maro1.284,maro1,21,1.267
maro1.284,maro1,22,1.262
maro1.284,maro1,23,1.258
maro1.284,maro1,24,1.251
maro1.284,maro1,25,1.242
maro1.284,maro1,26,1.234
maro1.284,maro1,27,1.231
maro1.284,maro1,28,1.23
maro1.284,maro1,29,1.227
maro1.284,maro1,30,1.224
maro1.284,maro1,31,1.217
maro1.284,maro1,32,1.214
maro1.284,maro1,33,1.213
maro1.284,maro1,34,1.208
maro1.284,maro1,35,1.204
maro1.284,maro1,36,1.202
maro1.284,maro1,37,1.2
maro1.284,maro1,38,1.199
maro1.284,maro1,39,1.199
maro1.284,maro1,40,1.198
maro1.284,maro1,41,1.196
maro1.284,maro1,42,1.192
maro1.284,maro1,43,1.19
maro1.284,maro1,44,1.192
maro1.284,maro1,45,1.191
maro1.285,maro1,1,1.692
maro1.285,maro1,2,1.705
maro1.285,maro1,3,1.73
maro1.285,maro1,4,1.751
maro1.285,maro1,5,1.763
maro1.285,maro1,6,1.766
maro1.285,maro1,7,1.763
maro1.285,maro1,8,1.76
maro1.285,maro1,9,1.757
maro1.285,maro1,10,1.751
maro1.285,maro1,11,1.747
maro1.285,maro1,12,1.737
maro1.285,maro1,13,1.729
maro1.285,maro1,14,1.717
maro1.285,maro1,15,1.701
maro1.285,maro1,16,1.692
maro1.285,maro1,17,1.687
maro1.285,maro1,18,1.681
maro1.285,maro1,19,1.674
maro1.285,maro1,20,1.668
maro1.285,maro1,21,1.66
maro1.285,maro1,22,1.652
maro1.285,maro1,23,1.646
maro1.285,maro1,24,1.635
maro1.285,maro1,25,1.628
maro1.285,maro1,26,1.625
maro1.285,maro1,27,1.617
maro1.285,maro1,28,1.612
maro1.285,maro1,29,1.606
maro1.285,maro1,30,1.596
maro1.285,maro1,31,1.588
maro1.285,maro1,32,1.586
maro1.285,maro1,33,1.582
maro1.285,maro1,34,1.577
maro1.285,maro1,35,1.567
maro1.285,maro1,36,1.563
maro1.285,maro1,37,1.56
maro1.285,maro1,38,1.555
maro1.285,maro1,39,1.551
maro1.285,maro1,40,1.548
maro1.285,maro1,41,1.542
maro1.285,maro1,42,1.538
maro1.285,maro1,43,1.536
maro1.285,maro1,44,1.535
maro1.285,maro1,45,1.532
maro1.286,maro1,1,2.847
maro1.286,maro1,2,2.831
maro1.286,maro1,3,2.799
maro1.286,maro1,4,2.766
maro1.286,maro1,5,2.737
maro1.286,maro1,6,2.709
maro1.286,maro1,7,2.686
maro1.286,maro1,8,2.668
maro1.286,maro1,9,2.65
maro1.286,maro1,10,2.634
maro1.286,maro1,11,2.618
maro1.286,maro1,12,2.607
maro1.286,maro1,13,2.595
maro1.286,maro1,14,2.582
maro1.286,maro1,15,2.574
maro1.286,maro1,16,2.559
maro1.286,maro1,17,2.536
maro1.286,maro1,18,2.526
maro1.286,maro1,19,2.517
maro1.286,maro1,20,2.498
maro1.286,maro1,21,2.484
maro1.286,maro1,22,2.473
maro1.286,maro1,23,2.459
maro1.286,maro1,24,2.45
maro1.286,maro1,25,2.436
maro1.286,maro1,26,2.425
maro1.286,maro1,27,2.414
maro1.286,maro1,28,2.401
maro1.286,maro1,29,2.393
maro1.286,maro1,30,2.387
maro1.286,maro1,31,2.385
maro1.286,maro1,32,2.373
maro1.286,maro1,33,2.362
maro1.286,maro1,34,2.355
maro1.286,maro1,35,2.347
maro1.286,maro1,36,2.341
maro1.286,maro1,37,2.336
maro1.286,maro1,38,2.329
maro1.286,maro1,39,2.324
maro1.286,maro1,40,2.321
maro1.286,maro1,41,2.316
maro1.286,maro1,42,2.311
maro1.286,maro1,43,2.306
maro1.286,maro1,44,2.301
maro1.286,maro1,45,2.299
maro1.287,maro1,1,1.767
maro1.287,maro1,2,1.762
maro1.287,maro1,3,1.754
maro1.287,maro1,4,1.75
maro1.287,maro1,5,1.745
maro1.287,maro1,6,1.732
maro1.287,maro1,7,1.716
maro1.287,maro1,8,1.701
maro1.287,maro1,9,1.687
maro1.287,maro1,10,1.673
maro1.287,maro1,11,1.662
maro1.287,maro1,12,1.646
maro1.287,maro1,13,1.631
maro1.287,maro1,14,1.62
maro1.287,maro1,15,1.613
maro1.287,maro1,16,1.604
maro1.287,maro1,17,1.592
maro1.287,maro1,18,1.581
maro1.287,maro1,19,1.576
maro1.287,maro1,20,1.566
maro1.287,maro1,21,1.552
maro1.287,maro1,22,1.542
maro1.287,maro1,23,1.536
maro1.287,maro1,24,1.53
maro1.287,maro1,25,1.523
maro1.287,maro1,26,1.515
maro1.287,maro1,27,1.507
maro1.287,maro1,28,1.499
maro1.287,maro1,29,1.494
maro1.287,maro1,30,1.486
maro1.287,maro1,31,1.482
maro1.287,maro1,32,1.474
maro1.287,maro1,33,1.47
maro1.287,maro1,34,1.466
maro1.287,maro1,35,1.461
maro1.287,maro1,36,1.456
maro1.287,maro1,37,1.452
maro1.287,maro1,38,1.448
maro1.287,maro1,39,1.445
maro1.287,maro1,40,1.44
maro1.287,maro1,41,1.437
maro1.287,maro1,42,1.431
maro1.287,maro1,43,1.427
maro1.287,maro1,44,1.424
maro1.287,maro1,45,1.424
maro1.288,maro1,1,0.859
maro1.288,maro1,2,0.86
maro1.288,maro1,3,0.859
maro1.288,maro1,4,0.856
maro1.288,maro1,5,0.85
maro1.288,maro1,6,0.842
maro1.288,maro1,7,0.834
maro1.288,maro1,8,0.825
maro1.288,maro1,9,0.816
maro1.288,maro1,10,0.808
maro1.288,maro1,11,0.798
maro1.288,maro1,12,0.788
maro1.288,maro1,13,0.78
maro1.288,maro1,14,0.773
maro1.288,maro1,15,0.766
maro1.288,maro1,16,0.758
maro1.288,maro1,17,0.751
maro1.288,maro1,18,0.743
maro1.288,maro1,19,0.736
maro1.288,maro1,20,0.732
maro1.288,maro1,21,0.726
maro1.288,maro1,22,0.72
maro1.288,maro1,23,0.714
maro1.288,maro1,24,0.709
maro1.288,maro1,25,0.705
maro1.288,maro1,26,0.702
maro1.288,maro1,27,0.697
maro1.288,maro1,28,0.693
maro1.288,maro1,29,0.69
maro1.288,maro1,30,0.686
maro1.288,maro1,31,0.684
maro1.288,maro1,32,0.68
maro1.288,maro1,33,0.677
maro1.288,maro1,34,0.674
maro1.288,maro1,35,0.67
maro1.288,maro1,36,0.668
maro1.288,maro1,37,0.667
maro1.288,maro1,38,0.664
maro1.288,maro1,39,0.663
maro1.288,maro1,40,0.662
maro1.288,maro1,41,0.66
maro1.288,maro1,42,0.658
maro1.288,maro1,43,0.655
maro1.288,maro1,44,0.654
maro1.288,maro1,45,0.655
maro1.289,maro1,1,0.566
maro1.289,maro1,2,0.571
maro1.289,maro1,3,0.582
maro1.289,maro1,4,0.591
maro1.289,maro1,5,0.6
maro1.289,maro1,6,0.608
maro1.289,maro1,7,0.615
maro1.289,maro1,8,0.62
maro1.289,maro1,9,0.623
maro1.289,maro1,10,0.625
maro1.289,maro1,11,0.628
maro1.289,maro1,12,0.631
maro1.289,maro1,13,0.632
maro1.289,maro1,14,0.633
maro1.289,maro1,15,0.634
maro1.289,maro1,16,0.635
maro1.289,maro1,17,0.636
maro1.289,maro1,18,0.634
maro1.289,maro1,19,0.635
maro1.289,maro1,20,0.636
maro1.289,maro1,21,0.635
maro1.289,maro1,22,0.634
maro1.289,maro1,23,0.633
maro1.289,maro1,24,0.632
maro1.289,maro1,25,0.632
maro1.289,maro1,26,0.632
maro1.289,maro1,27,0.632
maro1.289,maro1,28,0.631
maro1.289,maro1,29,0.63
maro1.289,maro1,30,0.629
maro1.289,maro1,31,0.63
maro1.289,maro1,32,0.629
maro1.289,maro1,33,0.627
maro1.289,maro1,34,0.628
maro1.289,maro1,35,0.628
maro1.289,maro1,36,0.628
maro1.289,maro1,37,0.627
maro1.289,maro1,38,0.626
maro1.289,maro1,39,0.627
maro1.289,maro1,40,0.626
maro1.289,maro1,41,0.625
maro1.289,maro1,42,0.625
maro1.289,maro1,43,0.626
maro1.289,maro1,44,0.626
maro1.289,maro1,45,0.627
maro1.290,maro1,1,0.622
maro1.290,maro1,2,0.636
maro1.290,maro1,3,0.667
maro1.290,maro1,4,0.693
maro1.290,maro1,5,0.714
maro1.290,maro1,6,0.73
maro1.290,maro1,7,0.745
maro1.290,maro1,8,0.752
maro1.290,maro1,9,0.758
maro1.290,maro1,10,0.761
maro1.290,maro1,11,0.765
maro1.290,maro1,12,0.767
maro1.290,maro1,13,0.769
maro1.290,maro1,14,0.769
maro1.290,maro1,15,0.769
maro1.290,maro1,16,0.77
maro1.290,maro1,17,0.771
maro1.290,maro1,18,0.771
maro1.290,maro1,19,0.769
maro1.290,maro1,20,0.767
maro1.290,maro1,21,0.766
maro1.290,maro1,22,0.767
maro1.290,maro1,23,0.766
maro1.290,maro1,24,0.766
maro1.290,maro1,25,0.765
maro1.290,maro1,26,0.762
maro1.290,maro1,27,0.761
maro1.290,maro1,28,0.76
maro1.290,maro1,29,0.761
maro1.290,maro1,30,0.759
maro1.290,maro1,31,0.759
maro1.290,maro1,32,0.758
maro1.290,maro1,33,0.756
maro1.290,maro1,34,0.756
maro1.290,maro1,35,0.756
maro1.290,maro1,36,0.755
maro1.290,maro1,37,0.754
maro1.290,maro1,38,0.752
maro1.290,maro1,39,0.75
maro1.290,maro1,40,0.75
maro1.290,maro1,41,0.748
maro1.290,maro1,42,0.748
maro1.290,maro1,43,0.749
maro1.290,maro1,44,0.748
maro1.290,maro1,45,0.748
maro1.291,maro1,1,1.143
maro1.291,maro1,2,1.152
maro1.291,maro1,3,1.177
maro1.291,maro1,4,1.2
maro1.291,maro1,5,1.222
maro1.291,maro1,6,1.241
maro1.291,maro1,7,1.257
maro1.291,maro1,8,1.271
maro1.291,maro1,9,1.283
maro1.291,maro1,10,1.291
maro1.291,maro1,11,1.298
maro1.291,maro1,12,1.303
maro1.291,maro1,13,1.307
maro1.291,maro1,14,1.306
maro1.291,maro1,15,1.308
maro1.291,maro1,16,1.308
maro1.291,maro1,17,1.305
maro1.291,maro1,18,1.302
maro1.291,maro1,19,1.3
maro1.291,maro1,20,1.299
maro1.291,maro1,21,1.301
maro1.291,maro1,22,1.298
maro1.291,maro1,23,1.296
maro1.291,maro1,24,1.292
maro1.291,maro1,25,1.291
maro1.291,maro1,26,1.292
maro1.291,maro1,27,1.289
maro1.291,maro1,28,1.284
maro1.291,maro1,29,1.281
maro1.291,maro1,30,1.281
maro1.291,maro1,31,1.28
maro1.291,maro1,32,1.279
maro1.291,maro1,33,1.279
maro1.291,maro1,34,1.278
maro1.291,maro1,35,1.274
maro1.291,maro1,36,1.272
maro1.291,maro1,37,1.271
maro1.291,maro1,38,1.27
maro1.291,maro1,39,1.269
maro1.291,maro1,40,1.267
maro1.291,maro1,41,1.266
maro1.291,maro1,42,1.262
maro1.291,maro1,43,1.261
maro1.291,maro1,44,1.258
maro1.291,maro1,45,1.262
maro1.292,maro1,1,0.767
maro1.292,maro1,2,0.779
maro1.292,maro1,3,0.804
maro1.292,maro1,4,0.828
maro1.292,maro1,5,0.85
maro1.292,maro1,6,0.869
maro1.292,maro1,7,0.883
maro1.292,maro1,8,0.896
maro1.292,maro1,9,0.907
maro1.292,maro1,10,0.917
maro1.292,maro1,11,0.924
maro1.292,maro1,12,0.93
maro1.292,maro1,13,0.934
maro1.292,maro1,14,0.937
maro1.292,maro1,15,0.94
maro1.292,maro1,16,0.942
maro1.292,maro1,17,0.944
maro1.292,maro1,18,0.945
maro1.292,maro1,19,0.944
maro1.292,maro1,20,0.946
maro1.292,maro1,21,0.945
maro1.292,maro1,22,0.943
maro1.292,maro1,23,0.944
maro1.292,maro1,24,0.944
maro1.292,maro1,25,0.94
maro1.292,maro1,26,0.938
maro1.292,maro1,27,0.937
maro1.292,maro1,28,0.937
maro1.292,maro1,29,0.935
maro1.292,maro1,30,0.936
maro1.292,maro1,31,0.935
maro1.292,maro1,32,0.932
maro1.292,maro1,33,0.93
maro1.292,maro1,34,0.929
maro1.292,maro1,35,0.927
maro1.292,maro1,36,0.927
maro1.292,maro1,37,0.924
maro1.292,maro1,38,0.924
maro1.292,maro1,39,0.923
maro1.292,maro1,40,0.923
maro1.292,maro1,41,0.922
maro1.292,maro1,42,0.921
maro1.292,maro1,43,0.92
maro1.292,maro1,44,0.919
maro1.292,maro1,45,0.919
maro1.293,maro1,1,0.992
maro1.293,maro1,2,0.994
maro1.293,maro1,3,1.003
maro1.293,maro1,4,1.014
maro1.293,maro1,5,1.025
maro1.293,maro1,6,1.032
maro1.293,maro1,7,1.039
maro1.293,maro1,8,1.043
maro1.293,maro1,9,1.048
maro1.293,maro1,10,1.049
maro1.293,maro1,11,1.051
maro1.293,maro1,12,1.052
maro1.293,maro1,13,1.049
maro1.293,maro1,14,1.048
maro1.293,maro1,15,1.048
maro1.293,maro1,16,1.049
maro1.293,maro1,17,1.046
maro1.293,maro1,18,1.044
maro1.293,maro1,19,1.042
maro1.293,maro1,20,1.041
maro1.293,maro1,21,1.038
maro1.293,maro1,22,1.036
maro1.293,maro1,23,1.037
maro1.293,maro1,24,1.037
maro1.293,maro1,25,1.035
maro1.293,maro1,26,1.031
maro1.293,maro1,27,1.029
maro1.293,maro1,28,1.029
maro1.293,maro1,29,1.028
maro1.293,maro1,30,1.024
maro1.293,maro1,31,1.021
maro1.293,maro1,32,1.022
maro1.293,maro1,33,1.021
maro1.293,maro1,34,1.019
maro1.293,maro1,35,1.018
maro1.293,maro1,36,1.019
maro1.293,maro1,37,1.016
maro1.293,maro1,38,1.016
maro1.293,maro1,39,1.017
maro1.293,maro1,40,1.023
maro1.293,maro1,41,1.021
maro1.293,maro1,42,1.019
maro1.293,maro1,43,1.017
maro1.293,maro1,44,1.016
maro1.293,maro1,45,1.015
maro1.294,maro1,1,1.106
maro1.294,maro1,2,1.112
maro1.294,maro1,3,1.124
maro1.294,maro1,4,1.129
maro1.294,maro1,5,1.131
maro1.294,maro1,6,1.134
maro1.294,maro1,7,1.138
maro1.294,maro1,8,1.141
maro1.294,maro1,9,1.137
maro1.294,maro1,10,1.136
maro1.294,maro1,11,1.136
maro1.294,maro1,12,1.134
maro1.294,maro1,13,1.131
maro1.294,maro1,14,1.126
maro1.294,maro1,15,1.121
maro1.294,maro1,16,1.116
maro1.294,maro1,17,1.112
maro1.294,maro1,18,1.107
maro1.294,maro1,19,1.1
maro1.294,maro1,20,1.093
maro1.294,maro1,21,1.085
maro1.294,maro1,22,1.08
maro1.294,maro1,23,1.077
maro1.294,maro1,24,1.072
maro1.294,maro1,25,1.064
maro1.294,maro1,26,1.06
maro1.294,maro1,27,1.055
maro1.294,maro1,28,1.051
maro1.294,maro1,29,1.05
maro1.294,maro1,30,1.047
maro1.294,maro1,31,1.043
maro1.294,maro1,32,1.039
maro1.294,maro1,33,1.038
maro1.294,maro1,34,1.041
maro1.294,maro1,35,1.042
maro1.294,maro1,36,1.039
maro1.294,maro1,37,1.038
maro1.294,maro1,38,1.038
maro1.294,maro1,39,1.037
maro1.294,maro1,40,1.036
maro1.294,maro1,41,1.036
maro1.294,maro1,42,1.034
maro1.294,maro1,43,1.034
maro1.294,maro1,44,1.033
maro1.294,maro1,45,1.034
maro1.295,maro1,1,1.222
maro1.295,maro1,2,1.222
maro1.295,maro1,3,1.216
maro1.295,maro1,4,1.212
maro1.295,maro1,5,1.211
maro1.295,maro1,6,1.219
maro1.295,maro1,7,1.225
maro1.295,maro1,8,1.229
maro1.295,maro1,9,1.235
maro1.295,maro1,10,1.238
maro1.295,maro1,11,1.238
maro1.295,maro1,12,1.239
maro1.295,maro1,13,1.239
maro1.295,maro1,14,1.235
maro1.295,maro1,15,1.233
maro1.295,maro1,16,1.229
maro1.295,maro1,17,1.225
maro1.295,maro1,18,1.223
maro1.295,maro1,19,1.219
maro1.295,maro1,20,1.213
maro1.295,maro1,21,1.209
maro1.295,maro1,22,1.206
maro1.295,maro1,23,1.2
maro1.295,maro1,24,1.196
maro1.295,maro1,25,1.194
maro1.295,maro1,26,1.19
maro1.295,maro1,27,1.187
maro1.295,maro1,28,1.183
maro1.295,maro1,29,1.181
maro1.295,maro1,30,1.179
maro1.295,maro1,31,1.174
maro1.295,maro1,32,1.17
maro1.295,maro1,33,1.164
maro1.295,maro1,34,1.162
maro1.295,maro1,35,1.163
maro1.295,maro1,36,1.16
maro1.295,maro1,37,1.156
maro1.295,maro1,38,1.154
maro1.295,maro1,39,1.153
maro1.295,maro1,40,1.154
maro1.295,maro1,41,1.15
maro1.295,maro1,42,1.146
maro1.295,maro1,43,1.142
maro1.295,maro1,44,1.139
maro1.295,maro1,45,1.137
maro1.296,maro1,1,1.027
maro1.296,maro1,2,1.026
maro1.296,maro1,3,1.023
maro1.296,maro1,4,1.021
maro1.296,maro1,5,1.023
maro1.296,maro1,6,1.023
maro1.296,maro1,7,1.022
maro1.296,maro1,8,1.023
maro1.296,maro1,9,1.024
maro1.296,maro1,10,1.02
maro1.296,maro1,11,1.017
maro1.296,maro1,12,1.018
maro1.296,maro1,13,1.017
maro1.296,maro1,14,1.014
maro1.296,maro1,15,1.011
maro1.296,maro1,16,1.008
maro1.296,maro1,17,1.004
maro1.296,maro1,18,1.0
maro1.296,maro1,19,0.998
maro1.296,maro1,20,0.998
maro1.296,maro1,21,0.994
maro1.296,maro1,22,0.991
maro1.296,maro1,23,0.989
maro1.296,maro1,24,0.986
maro1.296,maro1,25,0.981
maro1.296,maro1,26,0.981
maro1.296,maro1,27,0.98
maro1.296,maro1,28,0.977
maro1.296,maro1,29,0.976
maro1.296,maro1,30,0.973
maro1.296,maro1,31,0.971
maro1.296,maro1,32,0.971
maro1.296,maro1,33,0.971
maro1.296,maro1,34,0.974
maro1.296,maro1,35,0.973
maro1.296,maro1,36,0.97
maro1.296,maro1,37,0.969
maro1.296,maro1,38,0.971
maro1.296,maro1,39,0.969
maro1.296,maro1,40,0.968
maro1.296,maro1,41,0.971
maro1.296,maro1,42,0.97
maro1.296,maro1,43,0.972
maro1.296,maro1,44,0.973
maro1.296,maro1,45,0.971
maro1.297,maro1,1,0.875
maro1.297,maro1,2,0.883
maro1.297,maro1,3,0.9
maro1.297,maro1,4,0.913
maro1.297,maro1,5,0.92
maro1.297,maro1,6,0.925
maro1.297,maro1,7,0.93
maro1.297,maro1,8,0.933
maro1.297,maro1,9,0.933
maro1.297,maro1,10,0.932
maro1.297,maro1,11,0.933
maro1.297,maro1,12,0.933
maro1.297,maro1,13,0.931
maro1.297,maro1,14,0.931
maro1.297,maro1,15,0.928
maro1.297,maro1,16,0.926
maro1.297,maro1,17,0.924
maro1.297,maro1,18,0.921
maro1.297,maro1,19,0.919
maro1.297,maro1,20,0.919
maro1.297,maro1,21,0.915
maro1.297,maro1,22,0.912
maro1.297,maro1,23,0.91
maro1.297,maro1,24,0.91
maro1.297,maro1,25,0.92
maro1.297,maro1,26,0.918
maro1.297,maro1,27,0.913
maro1.297,maro1,28,0.906
maro1.297,maro1,29,0.901
maro1.297,maro1,30,0.898
maro1.297,maro1,31,0.896
maro1.297,maro1,32,0.893
maro1.297,maro1,33,0.89
maro1.297,maro1,34,0.889
maro1.297,maro1,35,0.886
maro1.297,maro1,36,0.884
maro1.297,maro1,37,0.882
maro1.297,maro1,38,0.881
maro1.297,maro1,39,0.878
maro1.297,maro1,40,0.876
maro1.297,maro1,41,0.876
maro1.297,maro1,42,0.877
maro1.297,maro1,43,0.876
maro1.297,maro1,44,0.874
maro1.297,maro1,45,0.871
maro1.298,maro1,1,3.219
maro1.298,maro1,2,3.21
maro1.298,maro1,3,3.21
maro1.298,maro1,4,3.228
maro1.298,maro1,5,3.254
maro1.298,maro1,6,3.294
maro1.298,maro1,7,3.325
maro1.298,maro1,8,3.351
maro1.298,maro1,9,3.376
maro1.298,maro1,10,3.394
maro1.298,maro1,11,3.401
maro1.298,maro1,12,3.406
maro1.298,maro1,13,3.406
maro1.298,maro1,14,3.407
maro1.298,maro1,15,3.401
maro1.298,maro1,16,3.393
maro1.298,maro1,17,3.385
maro1.298,maro1,18,3.38
maro1.298,maro1,19,3.372
maro1.298,maro1,20,3.362
maro1.298,maro1,21,3.352
maro1.298,maro1,22,3.339
maro1.298,maro1,23,3.328
maro1.298,maro1,24,3.314
maro1.298,maro1,25,3.302
maro1.298,maro1,26,3.285
maro1.298,maro1,27,3.279
maro1.298,maro1,28,3.277
maro1.298,maro1,29,3.266
maro1.298,maro1,30,3.257
maro1.298,maro1,31,3.247
maro1.298,maro1,32,3.235
maro1.298,maro1,33,3.226
maro1.298,maro1,34,3.219
maro1.298,maro1,35,3.216
maro1.298,maro1,36,3.214
maro1.298,maro1,37,3.207
maro1.298,maro1,38,3.199
maro1.298,maro1,39,3.196
maro1.298,maro1,40,3.194
maro1.298,maro1,41,3.183
maro1.298,maro1,42,3.178
maro1.298,maro1,43,3.178
maro1.298,maro1,44,3.175
maro1.298,maro1,45,3.169
maro1.299,maro1,1,1.149
maro1.299,maro1,2,1.164
maro1.299,maro1,3,1.201
maro1.299,maro1,4,1.243
