"curve_id","cycle","fluorescence"
"A_G_3",38,4.8722866
"A_G_3",39,5.0068799
"A_G_3",40,5.1540807
"A_G_3",41,5.3240272
"A_G_3",42,5.4202096
"A_G_3",43,5.6013437
"A_G_3",44,5.7166762
"A_G_3",45,5.7719298
"B_A_1",1,2.0252423
"B_A_1",2,2.2776967
"B_A_1",3,2.3126805
"B_A_1",4,2.3739984
"B_A_1",5,2.437808
"B_A_1",6,2.5171235
"B_A_1",7,2.6548068
"B_A_1",8,2.8117649
"B_A_1",9,2.962318
"B_A_1",10,3.1265368
"B_A_1",11,3.3076276
"B_A_1",12,3.4643356
"B_A_1",13,3.6333831
"B_A_1",14,3.7584255
"B_A_1",15,3.9164109
"B_A_1",16,4.0752428
"B_A_1",17,4.2268419
"B_A_1",18,4.3970998
"B_A_1",19,4.5455617
"B_A_1",20,4.6821588
"B_A_1",21,4.819101
"B_A_1",22,4.9586596
"B_A_1",23,5.1099021
"B_A_1",24,5.2042419
"B_A_1",25,5.3384718
"B_A_1",26,5.490328
"B_A_1",27,5.5656199
"B_A_1",28,5.6693329
"B_A_1",29,5.761323
"B_A_1",30,5.8765807
"B_A_1",31,5.9590294
"B_A_1",32,5.9996717
"B_A_1",33,6.0656035
"B_A_1",34,6.1444849
"B_A_1",35,6.2155308
"B_A_1",36,6.2596827
"B_A_1",37,6.3073862
"B_A_1",38,6.3203495
"B_A_1",39,6.3902698
"B_A_1",40,6.4152765
"B_A_1",41,6.4566067
"B_A_1",42,6.4862556
"B_A_1",43,6.5429759
"B_A_1",44,6.5549816
"B_A_1",45,6.5311341
"B_A_2",1,1.6180363
"B_A_2",2,1.823115
"B_A_2",3,1.8237836
"B_A_2",4,1.8435446
"B_A_2",5,1.8757805
"B_A_2",6,1.9027814
"B_A_2",7,1.9564772
"B_A_2",8,2.0555821
"B_A_2",9,2.1085707
"B_A_2",10,2.1847114
"B_A_2",11,2.2673324
"B_A_2",12,2.3529622
"B_A_2",13,2.4211015
"B_A_2",14,2.491785
"B_A_2",15,2.5550413
"B_A_2",16,2.6331712
"B_A_2",17,2.6999635
"B_A_2",18,2.7456221
"B_A_2",19,2.8270222
"B_A_2",20,2.8664288
"B_A_2",21,2.9591391
"B_A_2",22,2.994933
"B_A_2",23,3.0548448
"B_A_2",24,3.0969117
"B_A_2",25,3.1568729
"B_A_2",26,3.1885904
"B_A_2",27,3.2480984
"B_A_2",28,3.2750898
"B_A_2",29,3.2746649
"B_A_2",30,3.3368944
"B_A_2",31,3.3714798
"B_A_2",32,3.3863204
"B_A_2",33,3.3914134
"B_A_2",34,3.4079475
"B_A_2",35,3.407455
"B_A_2",36,3.4103871
"B_A_2",37,3.4168036
"B_A_2",38,3.4063528
"B_A_2",39,3.4170478
"B_A_2",40,3.4141912
"B_A_2",41,3.4057561
"B_A_2",42,3.400302
"B_A_2",43,3.3927783
"B_A_2",44,3.3769954
"B_A_2",45,3.3372274
"B_A_3",1,2.2310191
"B_A_3",2,2.4477049
"B_A_3",3,2.4905665
"B_A_3",4,2.5389202
"B_A_3",5,2.6313486
"B_A_3",6,2.7419723
"B_A_3",7,2.8852417
"B_A_3",8,3.0464919
"B_A_3",9,3.2275121
"B_A_3",10,3.4247026
"B_A_3",11,3.5926014
"B_A_3",12,3.7438767
"B_A_3",13,3.9163552
"B_A_3",14,4.1058694
"B_A_3",15,4.2424003
"B_A_3",16,4.4084776
"B_A_3",17,4.5842659
"B_A_3",18,4.7515931
"B_A_3",19,4.8981565
"B_A_3",20,5.04982
"B_A_3",21,5.221343
"B_A_3",22,5.3628799
"B_A_3",23,5.5124481
"B_A_3",24,5.6046318
"B_A_3",25,5.7478105
"B_A_3",26,5.8620438
"B_A_3",27,6.0042921
"B_A_3",28,6.0798749
"B_A_3",29,6.1538299
"B_A_3",30,6.2950218
"B_A_3",31,6.3628547
"B_A_3",32,6.4274862
"B_A_3",33,6.4700702
"B_A_3",34,6.5543713
"B_A_3",35,6.5891666
"B_A_3",36,6.6728689
"B_A_3",37,6.7373219
"B_A_3",38,6.765614
"B_A_3",39,6.7995974
"B_A_3",40,6.8233147
"B_A_3",41,6.8749146
"B_A_3",42,6.8935737
"B_A_3",43,6.9373387
"B_A_3",44,6.987651
"B_A_3",45,6.9845289
"B_B_1",1,0.954356
"B_B_1",2,1.0331357
"B_B_1",3,1.0523179
"B_B_1",4,1.0805268
"B_B_1",5,1.1428277
"B_B_1",6,1.1933442
"B_B_1",7,1.3414869
"B_B_1",8,1.5487691
"B_B_1",9,1.7593435
"B_B_1",10,2.0298595
"B_B_1",11,2.2909197
"B_B_1",12,2.5076409
"B_B_1",13,2.7234517
"B_B_1",14,2.9137608
"B_B_1",15,3.100163
"B_B_1",16,3.2939609
"B_B_1",17,3.4964864
"B_B_1",18,3.7007408
"B_B_1",19,3.8786427
"B_B_1",20,4.0674926
"B_B_1",21,4.2504309
"B_B_1",22,4.4262983
"B_B_1",23,4.5972163
"B_B_1",24,4.7440602
"B_B_1",25,4.9087329
"B_B_1",26,5.0550753
"B_B_1",27,5.1874266
"B_B_1",28,5.2925023
"B_B_1",29,5.4214161
"B_B_1",30,5.5655216
"B_B_1",31,5.6508233
"B_B_1",32,5.7577784
"B_B_1",33,5.830975
"B_B_1",34,5.9447274
"B_B_1",35,6.0134133
"B_B_1",36,6.0634388
"B_B_1",37,6.1104739
"B_B_1",38,6.1728119
"B_B_1",39,6.2373551
"B_B_1",40,6.2698761
"B_B_1",41,6.3329416
"B_B_1",42,6.3509808
"B_B_1",43,6.4094933
"B_B_1",44,6.4458009
"B_B_1",45,6.4111531
"B_B_2",1,0.9324458
"B_B_2",2,0.9974381
"B_B_2",3,1.0162073
"B_B_2",4,1.0530746
"B_B_2",5,1.1048346
"B_B_2",6,1.1789011
"B_B_2",7,1.3145817
"B_B_2",8,1.5111292
"B_B_2",9,1.7509518
"B_B_2",10,2.0031146
"B_B_2",11,2.2337166
"B_B_2",12,2.4764794
"B_B_2",13,2.6721033
"B_B_2",14,2.8705654
"B_B_2",15,3.0250584
"B_B_2",16,3.2331299
"B_B_2",17,3.4312096
"B_B_2",18,3.6062644
"B_B_2",19,3.7987596
"B_B_2",20,3.9556754
"B_B_2",21,4.1376776
"B_B_2",22,4.3034742
"B_B_2",23,4.4737305
"B_B_2",24,4.6080623
"B_B_2",25,4.7721711
"B_B_2",26,4.8998884
"B_B_2",27,5.0355101
"B_B_2",28,5.1474745
"B_B_2",29,5.2704886
"B_B_2",30,5.3867156
"B_B_2",31,5.5164543
"B_B_2",32,5.5777992
"B_B_2",33,5.6802766
"B_B_2",34,5.7760847
"B_B_2",35,5.8092643
"B_B_2",36,5.9076326
"B_B_2",37,5.9814375
"B_B_2",38,6.0393031
"B_B_2",39,6.0838856
"B_B_2",40,6.1311201
"B_B_2",41,6.2205982
"B_B_2",42,6.2382604
"B_B_2",43,6.3047364
"B_B_2",44,6.355694
"B_B_2",45,6.3156404
"B_B_3",1,0.9633769
"B_B_3",2,1.0332423
"B_B_3",3,1.0577402
"B_B_3",4,1.0909287
"B_B_3",5,1.1507841
"B_B_3",6,1.2295649
"B_B_3",7,1.3749018
"B_B_3",8,1.6010902
"B_B_3",9,1.8273741
"B_B_3",10,2.111073
"B_B_3",11,2.3583962
"B_B_3",12,2.5872502
"B_B_3",13,2.8031423
"B_B_3",14,3.0068941
"B_B_3",15,3.1917537
"B_B_3",16,3.39269
"B_B_3",17,3.6052105
"B_B_3",18,3.8011078
"B_B_3",19,4.001876
"B_B_3",20,4.1618332
"B_B_3",21,4.367607
"B_B_3",22,4.5423209
"B_B_3",23,4.7063183
"B_B_3",24,4.8409928
"B_B_3",25,5.0262665
"B_B_3",26,5.1634923
"B_B_3",27,5.3086524
"B_B_3",28,5.4488043
"B_B_3",29,5.5391437
"B_B_3",30,5.6742523
"B_B_3",31,5.7921709
"B_B_3",32,5.8646625
"B_B_3",33,5.9377221
"B_B_3",34,6.0529293
"B_B_3",35,6.091461
"B_B_3",36,6.1788074
"B_B_3",37,6.2390486
"B_B_3",38,6.286636
"B_B_3",39,6.3456615
"B_B_3",40,6.376838
"B_B_3",41,6.461385
"B_B_3",42,6.457624
"B_B_3",43,6.5197067
"B_B_3",44,6.5757883
"B_B_3",45,6.5516649
"B_C_1",1,0.5270785
"B_C_1",2,0.5747361
"B_C_1",3,0.5749362
"B_C_1",4,0.5838215
"B_C_1",5,0.6072602
"B_C_1",6,0.6310918
"B_C_1",7,0.6905496
"B_C_1",8,0.7851516
"B_C_1",9,0.927274
"B_C_1",10,1.1494392
"B_C_1",11,1.4428928
"B_C_1",12,1.7569915
"B_C_1",13,2.031846
"B_C_1",14,2.2851667
"B_C_1",15,2.4964259
"B_C_1",16,2.6941327
"B_C_1",17,2.9236621
"B_C_1",18,3.1162768
"B_C_1",19,3.3376762
"B_C_1",20,3.5157537
"B_C_1",21,3.7328606
"B_C_1",22,3.9135901
"B_C_1",23,4.0806187
"B_C_1",24,4.2518515
"B_C_1",25,4.4159833
"B_C_1",26,4.6046511
"B_C_1",27,4.747358
"B_C_1",28,4.89093
"B_C_1",29,5.0155177
"B_C_1",30,5.1662375
"B_C_1",31,5.3211192
"B_C_1",32,5.3981182
"B_C_1",33,5.4968794
"B_C_1",34,5.5862583
"B_C_1",35,5.6688441
"B_C_1",36,5.7755821
"B_C_1",37,5.8228611
"B_C_1",38,5.9054049
"B_C_1",39,5.963377
"B_C_1",40,6.0237769
"B_C_1",41,6.0980758
"B_C_1",42,6.100237
"B_C_1",43,6.1583323
"B_C_1",44,6.2372572
"B_C_1",45,6.204545
"B_C_2",1,0.570159
"B_C_2",2,0.6172479
"B_C_2",3,0.6116542
"B_C_2",4,0.6263088
"B_C_2",5,0.6348182
"B_C_2",6,0.670145
"B_C_2",7,0.7230909
"B_C_2",8,0.8224485
"B_C_2",9,0.9744934
"B_C_2",10,1.1995398
"B_C_2",11,1.4918457
"B_C_2",12,1.8102918
"B_C_2",13,2.0783111
"B_C_2",14,2.348703
"B_C_2",15,2.536438
"B_C_2",16,2.7578406
"B_C_2",17,2.9754201
"B_C_2",18,3.1653578
"B_C_2",19,3.3836588
"B_C_2",20,3.5533981
"B_C_2",21,3.752808
"B_C_2",22,3.9457136
"B_C_2",23,4.1221781
"B_C_2",24,4.2821711
"B_C_2",25,4.4675682
"B_C_2",26,4.6300545
"B_C_2",27,4.756085
"B_C_2",28,4.9182614
"B_C_2",29,5.0469254
"B_C_2",30,5.1867208
"B_C_2",31,5.3276627
"B_C_2",32,5.3888966
"B_C_2",33,5.5156334
"B_C_2",34,5.5978784
"B_C_2",35,5.6851635
"B_C_2",36,5.7874387
"B_C_2",37,5.8781466
"B_C_2",38,5.9448003
"B_C_2",39,5.9902167
"B_C_2",40,6.0645174
"B_C_2",41,6.1347944
"B_C_2",42,6.1369245
"B_C_2",43,6.2176876
"B_C_2",44,6.2808811
"B_C_2",45,6.2721288
"B_C_3",1,0.5322749
"B_C_3",2,0.5788309
"B_C_3",3,0.5848782
"B_C_3",4,0.593579
"B_C_3",5,0.6136208
"B_C_3",6,0.6398898
"B_C_3",7,0.7068016
"B_C_3",8,0.8022724
"B_C_3",9,0.9499001
"B_C_3",10,1.1843154
"B_C_3",11,1.4678096
"B_C_3",12,1.7944593
"B_C_3",13,2.0624027
"B_C_3",14,2.2977397
"B_C_3",15,2.5181231
"B_C_3",16,2.7108614
"B_C_3",17,2.9143562
"B_C_3",18,3.1225188
"B_C_3",19,3.3326098
"B_C_3",20,3.5207983
"B_C_3",21,3.7122027
"B_C_3",22,3.9116746
"B_C_3",23,4.0920131
"B_C_3",24,4.2531207
"B_C_3",25,4.4364676
"B_C_3",26,4.5826086
"B_C_3",27,4.7246552
"B_C_3",28,4.8530787
"B_C_3",29,5.0006138
"B_C_3",30,5.1446787
"B_C_3",31,5.2637236
"B_C_3",32,5.3445879
"B_C_3",33,5.4292068
"B_C_3",34,5.5599628
"B_C_3",35,5.6259174
"B_C_3",36,5.7328379
"B_C_3",37,5.7817861
"B_C_3",38,5.8419121
"B_C_3",39,5.9187654
"B_C_3",40,5.9573702
"B_C_3",41,6.0297762
"B_C_3",42,6.0434586
"B_C_3",43,6.1349894
"B_C_3",44,6.1596779
"B_C_3",45,6.1451607
"B_D_1",1,0.4307005
"B_D_1",2,0.4595783
"B_D_1",3,0.454035
"B_D_1",4,0.4712941
"B_D_1",5,0.4653809
"B_D_1",6,0.4741748
"B_D_1",7,0.4916146
"B_D_1",8,0.5260223
"B_D_1",9,0.5516941
"B_D_1",10,0.6433115
"B_D_1",11,0.7864038
"B_D_1",12,1.0240974
"B_D_1",13,1.3187963
"B_D_1",14,1.6523482
"B_D_1",15,1.9425344
"B_D_1",16,2.2057412
"B_D_1",17,2.4418693
"B_D_1",18,2.6454079
"B_D_1",19,2.8567918
"B_D_1",20,3.0404578
"B_D_1",21,3.2302283
"B_D_1",22,3.4280308
"B_D_1",23,3.6067739
"B_D_1",24,3.7896856
"B_D_1",25,3.9656229
"B_D_1",26,4.1452632
"B_D_1",27,4.3004833
"B_D_1",28,4.4335011
"B_D_1",29,4.5971046
"B_D_1",30,4.7630974
"B_D_1",31,4.8841865
"B_D_1",32,4.9785652
"B_D_1",33,5.0914797
"B_D_1",34,5.2037945
"B_D_1",35,5.2749986
"B_D_1",36,5.3809972
"B_D_1",37,5.4785451
"B_D_1",38,5.5468649
"B_D_1",39,5.6143242
"B_D_1",40,5.6496688
"B_D_1",41,5.7590729
"B_D_1",42,5.7840883
"B_D_1",43,5.8345438
"B_D_1",44,5.8820104
"B_D_1",45,5.9137835
"B_D_2",1,0.4344396
"B_D_2",2,0.4689128
"B_D_2",3,0.4605474
"B_D_2",4,0.4662843
"B_D_2",5,0.4690043
"B_D_2",6,0.4806617
"B_D_2",7,0.4952281
"B_D_2",8,0.5123987
"B_D_2",9,0.5610084
"B_D_2",10,0.6466581
"B_D_2",11,0.8064438
"B_D_2",12,1.0373524
"B_D_2",13,1.3419806
"B_D_2",14,1.6909399
"B_D_2",15,2.0110946
"B_D_2",16,2.2785715
"B_D_2",17,2.5278546
"B_D_2",18,2.7389585
"B_D_2",19,2.949247
"B_D_2",20,3.152068
"B_D_2",21,3.343781
"B_D_2",22,3.5549294
"B_D_2",23,3.7442747
"B_D_2",24,3.9262492
"B_D_2",25,4.1185237
"B_D_2",26,4.3029252
"B_D_2",27,4.4516456
"B_D_2",28,4.627053
"B_D_2",29,4.7726274
"B_D_2",30,4.9406187
"B_D_2",31,5.0724626
"B_D_2",32,5.1808157
"B_D_2",33,5.2787142
"B_D_2",34,5.4019494
"B_D_2",35,5.4785021
"B_D_2",36,5.5926018
"B_D_2",37,5.683899
"B_D_2",38,5.7489494
"B_D_2",39,5.8276117
"B_D_2",40,5.8800363
"B_D_2",41,5.9686944
"B_D_2",42,5.9994156
"B_D_2",43,6.0811149
"B_D_2",44,6.1427593
"B_D_2",45,6.1140812
"B_D_3",1,0.4165471
"B_D_3",2,0.448093
"B_D_3",3,0.4454498
"B_D_3",4,0.4540338
"B_D_3",5,0.4567611
"B_D_3",6,0.4598429
"B_D_3",7,0.4772493
"B_D_3",8,0.5029826
"B_D_3",9,0.5515564
"B_D_3",10,0.6285821
"B_D_3",11,0.7739496
"B_D_3",12,1.0075509
"B_D_3",13,1.3061724
"B_D_3",14,1.6489432
"B_D_3",15,1.9656658
"B_D_3",16,2.2210884
"B_D_3",17,2.4611413
"B_D_3",18,2.671731
"B_D_3",19,2.8815904
"B_D_3",20,3.0782819
"B_D_3",21,3.2638661
"B_D_3",22,3.4660466
"B_D_3",23,3.6521436
"B_D_3",24,3.8194784
"B_D_3",25,4.0113553
"B_D_3",26,4.2040345
"B_D_3",27,4.3410119
"B_D_3",28,4.4959721
"B_D_3",29,4.6240938
"B_D_3",30,4.8032092
"B_D_3",31,4.9348354
"B_D_3",32,5.0457751
"B_D_3",33,5.1549405
"B_D_3",34,5.2578663
"B_D_3",35,5.3485805
"B_D_3",36,5.4510304
"B_D_3",37,5.5192507
"B_D_3",38,5.6242358
"B_D_3",39,5.7027285
"B_D_3",40,5.7349347
"B_D_3",41,5.8206432
"B_D_3",42,5.8397742
"B_D_3",43,5.9385038
"B_D_3",44,5.9656155
"B_D_3",45,5.9770891
"B_E_1",1,0.4114204
"B_E_1",2,0.4401583
"B_E_1",3,0.431791
"B_E_1",4,0.4432499
"B_E_1",5,0.4317135
"B_E_1",6,0.4262238
"B_E_1",7,0.4350762
"B_E_1",8,0.4379827
"B_E_1",9,0.4437586
"B_E_1",10,0.4665968
"B_E_1",11,0.5035383
"B_E_1",12,0.5716427
"B_E_1",13,0.6878781
"B_E_1",14,0.8905192
"B_E_1",15,1.1701852
"B_E_1",16,1.5406741
"B_E_1",17,1.8952281
"B_E_1",18,2.1862266
"B_E_1",19,2.4480238
"B_E_1",20,2.6621096
"B_E_1",21,2.8707847
"B_E_1",22,3.076103
"B_E_1",23,3.2738116
"B_E_1",24,3.4529093
"B_E_1",25,3.6535691
"B_E_1",26,3.8207595
"B_E_1",27,4.0066407
"B_E_1",28,4.1789166
"B_E_1",29,4.3330227
"B_E_1",30,4.5152485
"B_E_1",31,4.6614537
"B_E_1",32,4.7982064
"B_E_1",33,4.9276484
"B_E_1",34,5.0737122
"B_E_1",35,5.1559238
"B_E_1",36,5.2900454
"B_E_1",37,5.3726931
"B_E_1",38,5.4863717
"B_E_1",39,5.5563317
"B_E_1",40,5.6458785
"B_E_1",41,5.737477
"B_E_1",42,5.7680278
"B_E_1",43,5.8496991
"B_E_1",44,5.9112604
"B_E_1",45,5.9284156
"B_E_2",1,0.3875124
"B_E_2",2,0.4106452
"B_E_2",3,0.4137026
"B_E_2",4,0.4166042
"B_E_2",5,0.4050367
"B_E_2",6,0.4052443
"B_E_2",7,0.4170137
"B_E_2",8,0.4170969
"B_E_2",9,0.4258492
"B_E_2",10,0.4459971
"B_E_2",11,0.4890386
"B_E_2",12,0.5606046
"B_E_2",13,0.6834133
"B_E_2",14,0.8814174
"B_E_2",15,1.1652765
"B_E_2",16,1.5113956
"B_E_2",17,1.8616184
"B_E_2",18,2.1307354
"B_E_2",19,2.3706258
"B_E_2",20,2.5626008
"B_E_2",21,2.7635334
"B_E_2",22,2.961114
"B_E_2",23,3.1567788
"B_E_2",24,3.3107813
"B_E_2",25,3.5094174
"B_E_2",26,3.6773954
"B_E_2",27,3.8467771
"B_E_2",28,4.0226268
"B_E_2",29,4.1399254
"B_E_2",30,4.3085772
"B_E_2",31,4.472833
"B_E_2",32,4.5898605
"B_E_2",33,4.6969286
"B_E_2",34,4.817644
"B_E_2",35,4.8973541
"B_E_2",36,5.0176393
"B_E_2",37,5.1150479
"B_E_2",38,5.1975523
"B_E_2",39,5.2735102
"B_E_2",40,5.3575893
"B_E_2",41,5.4439763
"B_E_2",42,5.4860461
"B_E_2",43,5.5537345
"B_E_2",44,5.6154477
"B_E_2",45,5.6298242
"B_E_3",1,0.38756
"B_E_3",2,0.4080009
"B_E_3",3,0.4052794
"B_E_3",4,0.4082156
"B_E_3",5,0.4023496
"B_E_3",6,0.4141344
"B_E_3",7,0.4144052
"B_E_3",8,0.4202924
"B_E_3",9,0.4204376
"B_E_3",10,0.4378755
"B_E_3",11,0.481292
"B_E_3",12,0.5476961
"B_E_3",13,0.6600234
"B_E_3",14,0.8510591
"B_E_3",15,1.1228518
"B_E_3",16,1.4661107
"B_E_3",17,1.8074827
"B_E_3",18,2.1018117
"B_E_3",19,2.3375805
"B_E_3",20,2.5337809
"B_E_3",21,2.7419693
"B_E_3",22,2.9351882
"B_E_3",23,3.1235846
"B_E_3",24,3.2990535
"B_E_3",25,3.4875368
"B_E_3",26,3.6713292
"B_E_3",27,3.8361557
"B_E_3",28,4.022014
"B_E_3",29,4.1721076
"B_E_3",30,4.3478419
"B_E_3",31,4.455272
"B_E_3",32,4.6050419
"B_E_3",33,4.7129469
"B_E_3",34,4.8432359
"B_E_3",35,4.9496214
"B_E_3",36,5.0795112
"B_E_3",37,5.1543803
"B_E_3",38,5.2519951
"B_E_3",39,5.313986
"B_E_3",40,5.3987111
"B_E_3",41,5.4828013
"B_E_3",42,5.5280922
"B_E_3",43,5.602053
"B_E_3",44,5.6671032
"B_E_3",45,5.6641776
"B_F_1",1,0.4617277
"B_F_1",2,0.470739
"B_F_1",3,0.4709521
"B_F_1",4,0.4710042
"B_F_1",5,0.4592096
"B_F_1",6,0.4565435
"B_F_1",7,0.4656242
"B_F_1",8,0.4569569
"B_F_1",9,0.4600632
"B_F_1",10,0.4660483
"B_F_1",11,0.4689878
"B_F_1",12,0.4834873
"B_F_1",13,0.5035239
"B_F_1",14,0.5590561
"B_F_1",15,0.6405056
"B_F_1",16,0.7885601
"B_F_1",17,1.03365
"B_F_1",18,1.3515112
"B_F_1",19,1.6981978
"B_F_1",20,1.9929253
"B_F_1",21,2.2088961
"B_F_1",22,2.4245822
"B_F_1",23,2.6235588
"B_F_1",24,2.8067471
"B_F_1",25,3.0058314
"B_F_1",26,3.1858412
"B_F_1",27,3.3405641
"B_F_1",28,3.5252694
"B_F_1",29,3.7120586
"B_F_1",30,3.8750027
"B_F_1",31,4.0600547
"B_F_1",32,4.2169498
"B_F_1",33,4.331978
"B_F_1",34,4.4958162
"B_F_1",35,4.6209083
"B_F_1",36,4.7609321
"B_F_1",37,4.8805546
"B_F_1",38,5.0026684
"B_F_1",39,5.0915844
"B_F_1",40,5.1742099
"B_F_1",41,5.276861
"B_F_1",42,5.3342488
"B_F_1",43,5.4500685
"B_F_1",44,5.5215981
"B_F_1",45,5.5479681
"B_F_2",1,0.432507
"B_F_2",2,0.4711994
"B_F_2",3,0.4536353
"B_F_2",4,0.4655419
"B_F_2",5,0.4535834
"B_F_2",6,0.4479276
"B_F_2",7,0.4600971
"B_F_2",8,0.4572398
"B_F_2",9,0.4603943
"B_F_2",10,0.4605552
"B_F_2",11,0.4665589
"B_F_2",12,0.4902559
"B_F_2",13,0.5225951
"B_F_2",14,0.58209
"B_F_2",15,0.6827908
"B_F_2",16,0.8747146
"B_F_2",17,1.1619477
"B_F_2",18,1.552459
"B_F_2",19,1.9600993
"B_F_2",20,2.3002861
"B_F_2",21,2.602372
"B_F_2",22,2.8536451
"B_F_2",23,3.0881161
"B_F_2",24,3.2974555
"B_F_2",25,3.5231379
"B_F_2",26,3.7113864
"B_F_2",27,3.9098748
"B_F_2",28,4.1091201
"B_F_2",29,4.3192451
"B_F_2",30,4.5170416
"B_F_2",31,4.6596887
"B_F_2",32,4.8160103
"B_F_2",33,4.9709965
"B_F_2",34,5.1281717
"B_F_2",35,5.2430228
"B_F_2",36,5.3789633
"B_F_2",37,5.5061388
"B_F_2",38,5.5911963
"B_F_2",39,5.6992379
"B_F_2",40,5.7860704
"B_F_2",41,5.8928149
"B_F_2",42,5.9422242
"B_F_2",43,6.0386594
"B_F_2",44,6.0994288
"B_F_2",45,6.1171918
"B_F_3",1,0.4185616
"B_F_3",2,0.4548101
"B_F_3",3,0.4520132
"B_F_3",4,0.4520568
"B_F_3",5,0.4519573
"B_F_3",6,0.4461967
"B_F_3",7,0.4465207
"B_F_3",8,0.4586881
"B_F_3",9,0.4528504
"B_F_3",10,0.4469747
"B_F_3",11,0.4530974
"B_F_3",12,0.4802213
"B_F_3",13,0.4980662
"B_F_3",14,0.5465305
"B_F_3",15,0.6248704
"B_F_3",16,0.7809756
"B_F_3",17,1.0128649
"B_F_3",18,1.3408104
"B_F_3",19,1.707448
"B_F_3",20,2.0265037
"B_F_3",21,2.2945437
"B_F_3",22,2.5200363
"B_F_3",23,2.7251776
"B_F_3",24,2.9199108
"B_F_3",25,3.1279176
"B_F_3",26,3.322152
"B_F_3",27,3.4963788
"B_F_3",28,3.7015461
"B_F_3",29,3.8605303
"B_F_3",30,4.064419
"B_F_3",31,4.233703
"B_F_3",32,4.3861659
"B_F_3",33,4.537725
"B_F_3",34,4.7003829
"B_F_3",35,4.7959169
"B_F_3",36,4.9612107
"B_F_3",37,5.0692469
"B_F_3",38,5.1828944
"B_F_3",39,5.2924396
"B_F_3",40,5.3774954
"B_F_3",41,5.4679954
"B_F_3",42,5.5482115
"B_F_3",43,5.6704275
"B_F_3",44,5.7138556
"B_F_3",45,5.7378628
"B_G_1",1,0.4602925
"B_G_1",2,0.5003178
"B_G_1",3,0.4944131
"B_G_1",4,0.500596
"B_G_1",5,0.4851469
"B_G_1",6,0.494636
"B_G_1",7,0.4888673
"B_G_1",8,0.4920627
"B_G_1",9,0.4769139
"B_G_1",10,0.4801594
"B_G_1",11,0.4710716
"B_G_1",12,0.4802893
"B_G_1",13,0.4708914
"B_G_1",14,0.4681099
"B_G_1",15,0.4589074
"B_G_1",16,0.4707908
"B_G_1",17,0.4797877
"B_G_1",18,0.4792276
"B_G_1",19,0.4876907
"B_G_1",20,0.493329
"B_G_1",21,0.5359252
"B_G_1",22,0.5845604
"B_G_1",23,0.6794512
"B_G_1",24,0.8568913
"B_G_1",25,1.1452864
"B_G_1",26,1.5468283
"B_G_1",27,1.9980127
"B_G_1",28,2.4003729
"B_G_1",29,2.709939
"B_G_1",30,2.9976182
"B_G_1",31,3.2104171
"B_G_1",32,3.4297158
"B_G_1",33,3.6121166
"B_G_1",34,3.8361743
"B_G_1",35,4.0319934
"B_G_1",36,4.2311129
"B_G_1",37,4.4088134
"B_G_1",38,4.5646111
"B_G_1",39,4.7713853
"B_G_1",40,4.9101317
"B_G_1",41,5.0856768
"B_G_1",42,5.1578188
"B_G_1",43,5.3378032
"B_G_1",44,5.4588111
"B_G_1",45,5.5170187
"B_G_2",1,0.4171655
"B_G_2",2,0.4580526
"B_G_2",3,0.4551234
"B_G_2",4,0.4614233
"B_G_2",5,0.4488063
"B_G_2",6,0.4459201
"B_G_2",7,0.4431316
"B_G_2",8,0.4495192
"B_G_2",9,0.4371732
"B_G_2",10,0.4467505
"B_G_2",11,0.4311835
"B_G_2",12,0.4406354
"B_G_2",13,0.4373853
"B_G_2",14,0.4314688
"B_G_2",15,0.4253683
"B_G_2",16,0.425212
"B_G_2",17,0.4379573
"B_G_2",18,0.4442352
"B_G_2",19,0.4409178
"B_G_2",20,0.4503238
"B_G_2",21,0.4628417
"B_G_2",22,0.5003194
"B_G_2",23,0.5566126
"B_G_2",24,0.6689288
"B_G_2",25,0.8597358
"B_G_2",26,1.1409383
"B_G_2",27,1.5449423
"B_G_2",28,2.0028365
"B_G_2",29,2.3723438
"B_G_2",30,2.6787365
"B_G_2",31,2.9339322
"B_G_2",32,3.1356625
"B_G_2",33,3.3566624
"B_G_2",34,3.5697556
"B_G_2",35,3.7602486
"B_G_2",36,3.9541748
"B_G_2",37,4.154503
"B_G_2",38,4.3073135
"B_G_2",39,4.4900525
"B_G_2",40,4.6630732
"B_G_2",41,4.8236259
"B_G_2",42,4.938011
"B_G_2",43,5.1061461
"B_G_2",44,5.2295818
"B_G_2",45,5.3172896
"B_G_3",1,0.4012232
"B_G_3",2,0.4271118
"B_G_3",3,0.4272922
"B_G_3",4,0.4369461
"B_G_3",5,0.4240388
"B_G_3",6,0.4242768
"B_G_3",7,0.411737
"B_G_3",8,0.4247048
"B_G_3",9,0.4152494
"B_G_3",10,0.4186055
"B_G_3",11,0.4122822
"B_G_3",12,0.412334
"B_G_3",13,0.4057946
"B_G_3",14,0.3996906
"B_G_3",15,0.3934262
"B_G_3",16,0.3997091
"B_G_3",17,0.4030994
"B_G_3",18,0.4159764
"B_G_3",19,0.4093937
"B_G_3",20,0.4287007
"B_G_3",21,0.441601
"B_G_3",22,0.4639844
"B_G_3",23,0.5218111
"B_G_3",24,0.6081818
"B_G_3",25,0.7911639
"B_G_3",26,1.0797651
"B_G_3",27,1.4780138
"B_G_3",28,1.9120511
"B_G_3",29,2.2910038
