"curve_id","cycle","fluorescence"
"X1.R5.4",36,0.3886
"X1.R5.4",37,0.3866
"X1.R5.4",38,0.385
"X1.R5.4",39,0.3874
"X1.R5.4",40,0.3838
"X1.R5.4",41,0.389
"X1.R5.4",42,0.3821
"X1.R5.4",43,0.3874
"X1.R5.4",44,0.3831
"X1.R5.4",45,0.3838
"X2.R1.1",1,2e-04
"X2.R1.1",2,0
"X2.R1.1",3,4e-04
"X2.R1.1",4,0
"X2.R1.1",5,0
"X2.R1.1",6,0.0014
"X2.R1.1",7,0
"X2.R1.1",8,0
"X2.R1.1",9,0.0021
"X2.R1.1",10,0.0018
"X2.R1.1",11,0.0045
"X2.R1.1",12,0.009
"X2.R1.1",13,0.0147
"X2.R1.1",14,0.0259
"X2.R1.1",15,0.0483
"X2.R1.1",16,0.0807
"X2.R1.1",17,0.1351
"X2.R1.1",18,0.2061
"X2.R1.1",19,0.2798
"X2.R1.1",20,0.3533
"X2.R1.1",21,0.4067
"X2.R1.1",22,0.4434
"X2.R1.1",23,0.4632
"X2.R1.1",24,0.4773
"X2.R1.1",25,0.4901
"X2.R1.1",26,0.4961
"X2.R1.1",27,0.5029
"X2.R1.1",28,0.5053
"X2.R1.1",29,0.5085
"X2.R1.1",30,0.5139
"X2.R1.1",31,0.5115
"X2.R1.1",32,0.5133
"X2.R1.1",33,0.5155
"X2.R1.1",34,0.5181
"X2.R1.1",35,0.51
"X2.R1.1",36,0.5105
"X2.R1.1",37,0.515
"X2.R1.1",38,0.5107
"X2.R1.1",39,0.514
"X2.R1.1",40,0.5144
"X2.R1.1",41,0.5118
"X2.R1.1",42,0.506
"X2.R1.1",43,0.5081
"X2.R1.1",44,0.5079
"X2.R1.1",45,0.5109
"X2.R1.2",1,0
"X2.R1.2",2,0
"X2.R1.2",3,0
"X2.R1.2",4,2e-04
"X2.R1.2",5,0.0012
"X2.R1.2",6,0
"X2.R1.2",7,0
"X2.R1.2",8,0.001
"X2.R1.2",9,6e-04
"X2.R1.2",10,0.0014
"X2.R1.2",11,0.0028
"X2.R1.2",12,0.0076
"X2.R1.2",13,0.0132
"X2.R1.2",14,0.0241
"X2.R1.2",15,0.0467
"X2.R1.2",16,0.0777
"X2.R1.2",17,0.1308
"X2.R1.2",18,0.1992
"X2.R1.2",19,0.2734
"X2.R1.2",20,0.3454
"X2.R1.2",21,0.3943
"X2.R1.2",22,0.4287
"X2.R1.2",23,0.455
"X2.R1.2",24,0.4709
"X2.R1.2",25,0.484
"X2.R1.2",26,0.4889
"X2.R1.2",27,0.4954
"X2.R1.2",28,0.4984
"X2.R1.2",29,0.4978
"X2.R1.2",30,0.5056
"X2.R1.2",31,0.5008
"X2.R1.2",32,0.5046
"X2.R1.2",33,0.5
"X2.R1.2",34,0.5027
"X2.R1.2",35,0.5018
"X2.R1.2",36,0.507
"X2.R1.2",37,0.5085
"X2.R1.2",38,0.4999
"X2.R1.2",39,0.5024
"X2.R1.2",40,0.5006
"X2.R1.2",41,0.5053
"X2.R1.2",42,0.5035
"X2.R1.2",43,0.4996
"X2.R1.2",44,0.5024
"X2.R1.2",45,0.4991
"X2.R1.3",1,0
"X2.R1.3",2,0
"X2.R1.3",3,6e-04
"X2.R1.3",4,0
"X2.R1.3",5,0.0011
"X2.R1.3",6,8e-04
"X2.R1.3",7,0
"X2.R1.3",8,0
"X2.R1.3",9,2e-04
"X2.R1.3",10,0
"X2.R1.3",11,0.0016
"X2.R1.3",12,0.0033
"X2.R1.3",13,0.0084
"X2.R1.3",14,0.0188
"X2.R1.3",15,0.0347
"X2.R1.3",16,0.0609
"X2.R1.3",17,0.1008
"X2.R1.3",18,0.1517
"X2.R1.3",19,0.2127
"X2.R1.3",20,0.2648
"X2.R1.3",21,0.3061
"X2.R1.3",22,0.3342
"X2.R1.3",23,0.3563
"X2.R1.3",24,0.3634
"X2.R1.3",25,0.371
"X2.R1.3",26,0.3805
"X2.R1.3",27,0.3849
"X2.R1.3",28,0.3862
"X2.R1.3",29,0.3891
"X2.R1.3",30,0.3907
"X2.R1.3",31,0.3954
"X2.R1.3",32,0.3857
"X2.R1.3",33,0.388
"X2.R1.3",34,0.3882
"X2.R1.3",35,0.3907
"X2.R1.3",36,0.3916
"X2.R1.3",37,0.3953
"X2.R1.3",38,0.3851
"X2.R1.3",39,0.3895
"X2.R1.3",40,0.3886
"X2.R1.3",41,0.3862
"X2.R1.3",42,0.392
"X2.R1.3",43,0.3889
"X2.R1.3",44,0.385
"X2.R1.3",45,0.3862
"X2.R1.4",1,0
"X2.R1.4",2,0.001
"X2.R1.4",3,0
"X2.R1.4",4,0
"X2.R1.4",5,0
"X2.R1.4",6,2e-04
"X2.R1.4",7,3e-04
"X2.R1.4",8,0
"X2.R1.4",9,7e-04
"X2.R1.4",10,7e-04
"X2.R1.4",11,0.0029
"X2.R1.4",12,0.0084
"X2.R1.4",13,0.0112
"X2.R1.4",14,0.0175
"X2.R1.4",15,0.0373
"X2.R1.4",16,0.066
"X2.R1.4",17,0.1078
"X2.R1.4",18,0.1646
"X2.R1.4",19,0.2316
"X2.R1.4",20,0.2936
"X2.R1.4",21,0.3371
"X2.R1.4",22,0.3694
"X2.R1.4",23,0.3936
"X2.R1.4",24,0.4046
"X2.R1.4",25,0.4151
"X2.R1.4",26,0.4214
"X2.R1.4",27,0.4244
"X2.R1.4",28,0.4293
"X2.R1.4",29,0.4298
"X2.R1.4",30,0.4365
"X2.R1.4",31,0.4334
"X2.R1.4",32,0.4326
"X2.R1.4",33,0.4311
"X2.R1.4",34,0.4307
"X2.R1.4",35,0.4336
"X2.R1.4",36,0.4328
"X2.R1.4",37,0.4321
"X2.R1.4",38,0.4302
"X2.R1.4",39,0.4316
"X2.R1.4",40,0.4348
"X2.R1.4",41,0.4298
"X2.R1.4",42,0.4341
"X2.R1.4",43,0.4299
"X2.R1.4",44,0.427
"X2.R1.4",45,0.4299
"X2.R2.1",1,0
"X2.R2.1",2,0
"X2.R2.1",3,0
"X2.R2.1",4,8e-04
"X2.R2.1",5,6e-04
"X2.R2.1",6,1e-04
"X2.R2.1",7,7e-04
"X2.R2.1",8,0.0011
"X2.R2.1",9,0.0016
"X2.R2.1",10,0.0028
"X2.R2.1",11,0.0051
"X2.R2.1",12,0.0075
"X2.R2.1",13,0.0149
"X2.R2.1",14,0.023
"X2.R2.1",15,0.0386
"X2.R2.1",16,0.0689
"X2.R2.1",17,0.1077
"X2.R2.1",18,0.1634
"X2.R2.1",19,0.223
"X2.R2.1",20,0.2779
"X2.R2.1",21,0.3194
"X2.R2.1",22,0.3451
"X2.R2.1",23,0.3644
"X2.R2.1",24,0.3726
"X2.R2.1",25,0.3863
"X2.R2.1",26,0.3874
"X2.R2.1",27,0.391
"X2.R2.1",28,0.398
"X2.R2.1",29,0.3975
"X2.R2.1",30,0.398
"X2.R2.1",31,0.4038
"X2.R2.1",32,0.4064
"X2.R2.1",33,0.405
"X2.R2.1",34,0.4036
"X2.R2.1",35,0.4024
"X2.R2.1",36,0.4058
"X2.R2.1",37,0.4018
"X2.R2.1",38,0.4002
"X2.R2.1",39,0.4037
"X2.R2.1",40,0.401
"X2.R2.1",41,0.4032
"X2.R2.1",42,0.4062
"X2.R2.1",43,0.4012
"X2.R2.1",44,0.4022
"X2.R2.1",45,0.407
"X2.R2.2",1,0
"X2.R2.2",2,0.0015
"X2.R2.2",3,0
"X2.R2.2",4,0
"X2.R2.2",5,3e-04
"X2.R2.2",6,0
"X2.R2.2",7,0.0026
"X2.R2.2",8,0.0014
"X2.R2.2",9,0.0014
"X2.R2.2",10,0.0026
"X2.R2.2",11,0.0054
"X2.R2.2",12,0.0082
"X2.R2.2",13,0.012
"X2.R2.2",14,0.0205
"X2.R2.2",15,0.0374
"X2.R2.2",16,0.0649
"X2.R2.2",17,0.1031
"X2.R2.2",18,0.1548
"X2.R2.2",19,0.2121
"X2.R2.2",20,0.2648
"X2.R2.2",21,0.3019
"X2.R2.2",22,0.3261
"X2.R2.2",23,0.3407
"X2.R2.2",24,0.3511
"X2.R2.2",25,0.3575
"X2.R2.2",26,0.3641
"X2.R2.2",27,0.3702
"X2.R2.2",28,0.3726
"X2.R2.2",29,0.3715
"X2.R2.2",30,0.3796
"X2.R2.2",31,0.374
"X2.R2.2",32,0.3737
"X2.R2.2",33,0.3797
"X2.R2.2",34,0.3755
"X2.R2.2",35,0.3789
"X2.R2.2",36,0.3787
"X2.R2.2",37,0.3778
"X2.R2.2",38,0.3763
"X2.R2.2",39,0.3779
"X2.R2.2",40,0.3751
"X2.R2.2",41,0.3767
"X2.R2.2",42,0.378
"X2.R2.2",43,0.3714
"X2.R2.2",44,0.3789
"X2.R2.2",45,0.3755
"X2.R2.3",1,0
"X2.R2.3",2,7e-04
"X2.R2.3",3,0
"X2.R2.3",4,0
"X2.R2.3",5,0
"X2.R2.3",6,5e-04
"X2.R2.3",7,0
"X2.R2.3",8,1e-04
"X2.R2.3",9,0.001
"X2.R2.3",10,0.0022
"X2.R2.3",11,0.0018
"X2.R2.3",12,0.0064
"X2.R2.3",13,0.0115
"X2.R2.3",14,0.0222
"X2.R2.3",15,0.0364
"X2.R2.3",16,0.0579
"X2.R2.3",17,0.0978
"X2.R2.3",18,0.1478
"X2.R2.3",19,0.1961
"X2.R2.3",20,0.2418
"X2.R2.3",21,0.2745
"X2.R2.3",22,0.2936
"X2.R2.3",23,0.3106
"X2.R2.3",24,0.3199
"X2.R2.3",25,0.3296
"X2.R2.3",26,0.3301
"X2.R2.3",27,0.3363
"X2.R2.3",28,0.3378
"X2.R2.3",29,0.3363
"X2.R2.3",30,0.3408
"X2.R2.3",31,0.3429
"X2.R2.3",32,0.3417
"X2.R2.3",33,0.3452
"X2.R2.3",34,0.3425
"X2.R2.3",35,0.343
"X2.R2.3",36,0.3421
"X2.R2.3",37,0.3379
"X2.R2.3",38,0.3445
"X2.R2.3",39,0.3393
"X2.R2.3",40,0.3407
"X2.R2.3",41,0.3413
"X2.R2.3",42,0.3429
"X2.R2.3",43,0.3419
"X2.R2.3",44,0.3392
"X2.R2.3",45,0.3439
"X2.R2.4",1,0.0012
"X2.R2.4",2,1e-04
"X2.R2.4",3,0
"X2.R2.4",4,0
"X2.R2.4",5,0
"X2.R2.4",6,0.0015
"X2.R2.4",7,0.0019
"X2.R2.4",8,0.0013
"X2.R2.4",9,0.0022
"X2.R2.4",10,0.0029
"X2.R2.4",11,0.005
"X2.R2.4",12,0.0062
"X2.R2.4",13,0.0113
"X2.R2.4",14,0.022
"X2.R2.4",15,0.0381
"X2.R2.4",16,0.0648
"X2.R2.4",17,0.1037
"X2.R2.4",18,0.1548
"X2.R2.4",19,0.2118
"X2.R2.4",20,0.2613
"X2.R2.4",21,0.3003
"X2.R2.4",22,0.3155
"X2.R2.4",23,0.3375
"X2.R2.4",24,0.3444
"X2.R2.4",25,0.3508
"X2.R2.4",26,0.3586
"X2.R2.4",27,0.36
"X2.R2.4",28,0.3657
"X2.R2.4",29,0.3654
"X2.R2.4",30,0.3675
"X2.R2.4",31,0.3647
"X2.R2.4",32,0.3686
"X2.R2.4",33,0.3702
"X2.R2.4",34,0.3689
"X2.R2.4",35,0.37
"X2.R2.4",36,0.3695
"X2.R2.4",37,0.3666
"X2.R2.4",38,0.3678
"X2.R2.4",39,0.3657
"X2.R2.4",40,0.3668
"X2.R2.4",41,0.3693
"X2.R2.4",42,0.3689
"X2.R2.4",43,0.3732
"X2.R2.4",44,0.3655
"X2.R2.4",45,0.3688
"X2.R3.1",1,0
"X2.R3.1",2,0
"X2.R3.1",3,5e-04
"X2.R3.1",4,4e-04
"X2.R3.1",5,2e-04
"X2.R3.1",6,0
"X2.R3.1",7,4e-04
"X2.R3.1",8,0
"X2.R3.1",9,0.0012
"X2.R3.1",10,0.0029
"X2.R3.1",11,0.0037
"X2.R3.1",12,0.008
"X2.R3.1",13,0.0127
"X2.R3.1",14,0.023
"X2.R3.1",15,0.0396
"X2.R3.1",16,0.0687
"X2.R3.1",17,0.1095
"X2.R3.1",18,0.1662
"X2.R3.1",19,0.226
"X2.R3.1",20,0.2785
"X2.R3.1",21,0.3178
"X2.R3.1",22,0.3441
"X2.R3.1",23,0.358
"X2.R3.1",24,0.3745
"X2.R3.1",25,0.3871
"X2.R3.1",26,0.3917
"X2.R3.1",27,0.3947
"X2.R3.1",28,0.3953
"X2.R3.1",29,0.399
"X2.R3.1",30,0.3964
"X2.R3.1",31,0.3955
"X2.R3.1",32,0.4029
"X2.R3.1",33,0.4026
"X2.R3.1",34,0.3978
"X2.R3.1",35,0.4046
"X2.R3.1",36,0.4007
"X2.R3.1",37,0.4004
"X2.R3.1",38,0.4037
"X2.R3.1",39,0.4006
"X2.R3.1",40,0.4034
"X2.R3.1",41,0.4044
"X2.R3.1",42,0.4046
"X2.R3.1",43,0.4025
"X2.R3.1",44,0.4039
"X2.R3.1",45,0.3995
"X2.R3.2",1,0
"X2.R3.2",2,0
"X2.R3.2",3,0.001
"X2.R3.2",4,5e-04
"X2.R3.2",5,5e-04
"X2.R3.2",6,4e-04
"X2.R3.2",7,0
"X2.R3.2",8,9e-04
"X2.R3.2",9,9e-04
"X2.R3.2",10,0.0021
"X2.R3.2",11,0.0029
"X2.R3.2",12,0.0066
"X2.R3.2",13,0.0107
"X2.R3.2",14,0.0228
"X2.R3.2",15,0.0366
"X2.R3.2",16,0.0651
"X2.R3.2",17,0.1024
"X2.R3.2",18,0.1559
"X2.R3.2",19,0.2162
"X2.R3.2",20,0.263
"X2.R3.2",21,0.2989
"X2.R3.2",22,0.3251
"X2.R3.2",23,0.3392
"X2.R3.2",24,0.3527
"X2.R3.2",25,0.3653
"X2.R3.2",26,0.3664
"X2.R3.2",27,0.371
"X2.R3.2",28,0.3735
"X2.R3.2",29,0.3769
"X2.R3.2",30,0.3766
"X2.R3.2",31,0.3746
"X2.R3.2",32,0.38
"X2.R3.2",33,0.38
"X2.R3.2",34,0.383
"X2.R3.2",35,0.3808
"X2.R3.2",36,0.3794
"X2.R3.2",37,0.3827
"X2.R3.2",38,0.377
"X2.R3.2",39,0.3831
"X2.R3.2",40,0.3783
"X2.R3.2",41,0.3802
"X2.R3.2",42,0.3825
"X2.R3.2",43,0.3775
"X2.R3.2",44,0.38
"X2.R3.2",45,0.3788
"X2.R3.3",1,0.0011
"X2.R3.3",2,0
"X2.R3.3",3,0.001
"X2.R3.3",4,3e-04
"X2.R3.3",5,5e-04
"X2.R3.3",6,0
"X2.R3.3",7,0.001
"X2.R3.3",8,0.0019
"X2.R3.3",9,0.0019
"X2.R3.3",10,0.0045
"X2.R3.3",11,0.0055
"X2.R3.3",12,0.0084
"X2.R3.3",13,0.0115
"X2.R3.3",14,0.0223
"X2.R3.3",15,0.0353
"X2.R3.3",16,0.0593
"X2.R3.3",17,0.0982
"X2.R3.3",18,0.145
"X2.R3.3",19,0.1951
"X2.R3.3",20,0.2428
"X2.R3.3",21,0.2789
"X2.R3.3",22,0.2997
"X2.R3.3",23,0.3127
"X2.R3.3",24,0.3233
"X2.R3.3",25,0.3297
"X2.R3.3",26,0.3361
"X2.R3.3",27,0.3396
"X2.R3.3",28,0.3401
"X2.R3.3",29,0.3408
"X2.R3.3",30,0.3413
"X2.R3.3",31,0.3427
"X2.R3.3",32,0.3482
"X2.R3.3",33,0.3438
"X2.R3.3",34,0.3434
"X2.R3.3",35,0.3465
"X2.R3.3",36,0.347
"X2.R3.3",37,0.3482
"X2.R3.3",38,0.347
"X2.R3.3",39,0.3458
"X2.R3.3",40,0.3478
"X2.R3.3",41,0.3486
"X2.R3.3",42,0.3448
"X2.R3.3",43,0.3457
"X2.R3.3",44,0.347
"X2.R3.3",45,0.3453
"X2.R3.4",1,0
"X2.R3.4",2,0
"X2.R3.4",3,0.0015
"X2.R3.4",4,0
"X2.R3.4",5,0
"X2.R3.4",6,0
"X2.R3.4",7,0
"X2.R3.4",8,0.0013
"X2.R3.4",9,0.0011
"X2.R3.4",10,0.0018
"X2.R3.4",11,0.0043
"X2.R3.4",12,0.007
"X2.R3.4",13,0.0115
"X2.R3.4",14,0.0182
"X2.R3.4",15,0.0357
"X2.R3.4",16,0.056
"X2.R3.4",17,0.0962
"X2.R3.4",18,0.1412
"X2.R3.4",19,0.1937
"X2.R3.4",20,0.2416
"X2.R3.4",21,0.2723
"X2.R3.4",22,0.2978
"X2.R3.4",23,0.3118
"X2.R3.4",24,0.3197
"X2.R3.4",25,0.3331
"X2.R3.4",26,0.3353
"X2.R3.4",27,0.3365
"X2.R3.4",28,0.3453
"X2.R3.4",29,0.3414
"X2.R3.4",30,0.3436
"X2.R3.4",31,0.3427
"X2.R3.4",32,0.3449
"X2.R3.4",33,0.348
"X2.R3.4",34,0.3473
"X2.R3.4",35,0.3495
"X2.R3.4",36,0.3468
"X2.R3.4",37,0.3461
"X2.R3.4",38,0.3497
"X2.R3.4",39,0.3467
"X2.R3.4",40,0.349
"X2.R3.4",41,0.3484
"X2.R3.4",42,0.3521
"X2.R3.4",43,0.3485
"X2.R3.4",44,0.3465
"X2.R3.4",45,0.3488
"X2.R4.1",1,0
"X2.R4.1",2,1e-04
"X2.R4.1",3,6e-04
"X2.R4.1",4,5e-04
"X2.R4.1",5,0
"X2.R4.1",6,0
"X2.R4.1",7,2e-04
"X2.R4.1",8,6e-04
"X2.R4.1",9,0.0018
"X2.R4.1",10,0.0027
"X2.R4.1",11,0.0043
"X2.R4.1",12,0.0096
"X2.R4.1",13,0.0159
"X2.R4.1",14,0.0257
"X2.R4.1",15,0.0472
"X2.R4.1",16,0.0789
"X2.R4.1",17,0.128
"X2.R4.1",18,0.1915
"X2.R4.1",19,0.2599
"X2.R4.1",20,0.3167
"X2.R4.1",21,0.362
"X2.R4.1",22,0.3872
"X2.R4.1",23,0.411
"X2.R4.1",24,0.4207
"X2.R4.1",25,0.4298
"X2.R4.1",26,0.4401
"X2.R4.1",27,0.4444
"X2.R4.1",28,0.4413
"X2.R4.1",29,0.4526
"X2.R4.1",30,0.4425
"X2.R4.1",31,0.449
"X2.R4.1",32,0.4553
"X2.R4.1",33,0.4531
"X2.R4.1",34,0.4502
"X2.R4.1",35,0.4518
"X2.R4.1",36,0.4484
"X2.R4.1",37,0.4508
"X2.R4.1",38,0.4564
"X2.R4.1",39,0.4542
"X2.R4.1",40,0.4512
"X2.R4.1",41,0.4539
"X2.R4.1",42,0.4556
"X2.R4.1",43,0.4544
"X2.R4.1",44,0.4535
"X2.R4.1",45,0.451
"X2.R4.2",1,0
"X2.R4.2",2,0.0011
"X2.R4.2",3,0
"X2.R4.2",4,0
"X2.R4.2",5,1e-04
"X2.R4.2",6,0
"X2.R4.2",7,2e-04
"X2.R4.2",8,0
"X2.R4.2",9,0.0014
"X2.R4.2",10,0.0026
"X2.R4.2",11,0.0036
"X2.R4.2",12,0.0068
"X2.R4.2",13,0.0117
"X2.R4.2",14,0.0211
"X2.R4.2",15,0.0387
"X2.R4.2",16,0.0644
"X2.R4.2",17,0.105
"X2.R4.2",18,0.1576
"X2.R4.2",19,0.2112
"X2.R4.2",20,0.2583
"X2.R4.2",21,0.2928
"X2.R4.2",22,0.3159
"X2.R4.2",23,0.3334
"X2.R4.2",24,0.3403
"X2.R4.2",25,0.3491
"X2.R4.2",26,0.3559
"X2.R4.2",27,0.3549
"X2.R4.2",28,0.36
"X2.R4.2",29,0.3621
"X2.R4.2",30,0.3631
"X2.R4.2",31,0.3607
"X2.R4.2",32,0.3627
"X2.R4.2",33,0.3679
"X2.R4.2",34,0.3651
"X2.R4.2",35,0.3648
"X2.R4.2",36,0.3636
"X2.R4.2",37,0.3667
"X2.R4.2",38,0.3673
"X2.R4.2",39,0.3642
"X2.R4.2",40,0.3659
"X2.R4.2",41,0.3689
"X2.R4.2",42,0.3671
"X2.R4.2",43,0.3656
"X2.R4.2",44,0.3665
"X2.R4.2",45,0.3654
"X2.R4.3",1,0
"X2.R4.3",2,2e-04
"X2.R4.3",3,1e-04
"X2.R4.3",4,0
"X2.R4.3",5,0
"X2.R4.3",6,3e-04
"X2.R4.3",7,0
"X2.R4.3",8,0
"X2.R4.3",9,3e-04
"X2.R4.3",10,0.0024
"X2.R4.3",11,0.0027
"X2.R4.3",12,0.0058
"X2.R4.3",13,0.0094
"X2.R4.3",14,0.0179
"X2.R4.3",15,0.0315
"X2.R4.3",16,0.0544
"X2.R4.3",17,0.0899
"X2.R4.3",18,0.1311
"X2.R4.3",19,0.1795
"X2.R4.3",20,0.2186
"X2.R4.3",21,0.2517
"X2.R4.3",22,0.2682
"X2.R4.3",23,0.2797
"X2.R4.3",24,0.2919
"X2.R4.3",25,0.2944
"X2.R4.3",26,0.2998
"X2.R4.3",27,0.3034
"X2.R4.3",28,0.3031
"X2.R4.3",29,0.3077
"X2.R4.3",30,0.3069
"X2.R4.3",31,0.3056
"X2.R4.3",32,0.3095
"X2.R4.3",33,0.3106
"X2.R4.3",34,0.3106
"X2.R4.3",35,0.308
"X2.R4.3",36,0.3075
"X2.R4.3",37,0.3129
"X2.R4.3",38,0.3101
"X2.R4.3",39,0.3099
"X2.R4.3",40,0.312
"X2.R4.3",41,0.3056
"X2.R4.3",42,0.3089
"X2.R4.3",43,0.3085
"X2.R4.3",44,0.3096
"X2.R4.3",45,0.31
"X2.R4.4",1,5e-04
"X2.R4.4",2,0
"X2.R4.4",3,0
"X2.R4.4",4,4e-04
"X2.R4.4",5,0
"X2.R4.4",6,7e-04
"X2.R4.4",7,0
"X2.R4.4",8,0
"X2.R4.4",9,6e-04
"X2.R4.4",10,0.0018
"X2.R4.4",11,0.0029
"X2.R4.4",12,0.0054
"X2.R4.4",13,0.0085
"X2.R4.4",14,0.0181
"X2.R4.4",15,0.031
"X2.R4.4",16,0.0551
"X2.R4.4",17,0.0873
"X2.R4.4",18,0.1313
"X2.R4.4",19,0.1786
"X2.R4.4",20,0.2165
"X2.R4.4",21,0.2457
"X2.R4.4",22,0.2659
"X2.R4.4",23,0.2772
"X2.R4.4",24,0.2804
"X2.R4.4",25,0.29
"X2.R4.4",26,0.2921
"X2.R4.4",27,0.2982
"X2.R4.4",28,0.3011
"X2.R4.4",29,0.3024
"X2.R4.4",30,0.3028
"X2.R4.4",31,0.3021
"X2.R4.4",32,0.3071
"X2.R4.4",33,0.3046
"X2.R4.4",34,0.3028
"X2.R4.4",35,0.3064
"X2.R4.4",36,0.3054
"X2.R4.4",37,0.3045
"X2.R4.4",38,0.3053
"X2.R4.4",39,0.3068
"X2.R4.4",40,0.3079
"X2.R4.4",41,0.3038
"X2.R4.4",42,0.3064
"X2.R4.4",43,0.3053
"X2.R4.4",44,0.3043
"X2.R4.4",45,0.3056
"X2.R5.1",1,0
"X2.R5.1",2,0
"X2.R5.1",3,6e-04
"X2.R5.1",4,0
"X2.R5.1",5,0
"X2.R5.1",6,7e-04
"X2.R5.1",7,0.0015
"X2.R5.1",8,0.0013
"X2.R5.1",9,0.0032
"X2.R5.1",10,0.0035
"X2.R5.1",11,0.0057
"X2.R5.1",12,0.0088
"X2.R5.1",13,0.0149
"X2.R5.1",14,0.024
"X2.R5.1",15,0.0411
"X2.R5.1",16,0.0706
"X2.R5.1",17,0.1141
"X2.R5.1",18,0.1736
"X2.R5.1",19,0.2337
"X2.R5.1",20,0.2989
"X2.R5.1",21,0.3439
"X2.R5.1",22,0.3735
"X2.R5.1",23,0.3909
"X2.R5.1",24,0.4086
"X2.R5.1",25,0.4176
"X2.R5.1",26,0.4256
"X2.R5.1",27,0.4276
"X2.R5.1",28,0.4345
"X2.R5.1",29,0.4324
"X2.R5.1",30,0.4332
"X2.R5.1",31,0.4373
"X2.R5.1",32,0.4385
"X2.R5.1",33,0.4419
"X2.R5.1",34,0.4412
"X2.R5.1",35,0.4388
"X2.R5.1",36,0.4406
"X2.R5.1",37,0.4426
"X2.R5.1",38,0.4414
"X2.R5.1",39,0.4458
"X2.R5.1",40,0.443
"X2.R5.1",41,0.439
"X2.R5.1",42,0.4362
"X2.R5.1",43,0.4457
"X2.R5.1",44,0.4381
"X2.R5.1",45,0.4408
"X2.R5.2",1,0
"X2.R5.2",2,0
"X2.R5.2",3,5e-04
"X2.R5.2",4,0
"X2.R5.2",5,0
"X2.R5.2",6,4e-04
"X2.R5.2",7,4e-04
"X2.R5.2",8,0.0013
"X2.R5.2",9,9e-04
"X2.R5.2",10,0.0024
"X2.R5.2",11,0.0048
"X2.R5.2",12,0.0083
"X2.R5.2",13,0.0131
"X2.R5.2",14,0.0247
"X2.R5.2",15,0.0422
"X2.R5.2",16,0.0715
"X2.R5.2",17,0.1162
"X2.R5.2",18,0.1756
"X2.R5.2",19,0.2382
"X2.R5.2",20,0.2971
"X2.R5.2",21,0.3328
"X2.R5.2",22,0.3616
"X2.R5.2",23,0.3855
"X2.R5.2",24,0.3935
"X2.R5.2",25,0.4036
"X2.R5.2",26,0.4042
"X2.R5.2",27,0.4142
"X2.R5.2",28,0.4175
"X2.R5.2",29,0.4189
"X2.R5.2",30,0.425
"X2.R5.2",31,0.4198
"X2.R5.2",32,0.4206
"X2.R5.2",33,0.4225
"X2.R5.2",34,0.4248
"X2.R5.2",35,0.4231
"X2.R5.2",36,0.4263
"X2.R5.2",37,0.4223
"X2.R5.2",38,0.4228
"X2.R5.2",39,0.4262
"X2.R5.2",40,0.4198
"X2.R5.2",41,0.4217
"X2.R5.2",42,0.4194
"X2.R5.2",43,0.4218
"X2.R5.2",44,0.4195
"X2.R5.2",45,0.4217
"X2.R5.3",1,0
"X2.R5.3",2,5e-04
"X2.R5.3",3,0
"X2.R5.3",4,1e-04
"X2.R5.3",5,0
"X2.R5.3",6,7e-04
"X2.R5.3",7,0
"X2.R5.3",8,0
"X2.R5.3",9,0
"X2.R5.3",10,0.0036
"X2.R5.3",11,0.0033
"X2.R5.3",12,0.0073
"X2.R5.3",13,0.0101
"X2.R5.3",14,0.0192
"X2.R5.3",15,0.0349
"X2.R5.3",16,0.0597
"X2.R5.3",17,0.0969
"X2.R5.3",18,0.1458
"X2.R5.3",19,0.2018
"X2.R5.3",20,0.245
"X2.R5.3",21,0.2782
"X2.R5.3",22,0.2964
"X2.R5.3",23,0.3155
"X2.R5.3",24,0.3267
"X2.R5.3",25,0.3303
"X2.R5.3",26,0.3356
"X2.R5.3",27,0.3373
"X2.R5.3",28,0.3391
"X2.R5.3",29,0.345
"X2.R5.3",30,0.3435
"X2.R5.3",31,0.3442
"X2.R5.3",32,0.3457
"X2.R5.3",33,0.3469
"X2.R5.3",34,0.3435
"X2.R5.3",35,0.3438
"X2.R5.3",36,0.347
"X2.R5.3",37,0.3491
"X2.R5.3",38,0.3479
"X2.R5.3",39,0.346
"X2.R5.3",40,0.3439
"X2.R5.3",41,0.3463
"X2.R5.3",42,0.3402
"X2.R5.3",43,0.3477
"X2.R5.3",44,0.344
"X2.R5.3",45,0.3454
"X2.R5.4",1,0.0018
"X2.R5.4",2,0.0014
"X2.R5.4",3,0
"X2.R5.4",4,0
"X2.R5.4",5,1e-04
"X2.R5.4",6,0
"X2.R5.4",7,0.0014
"X2.R5.4",8,0.0016
"X2.R5.4",9,0.002
"X2.R5.4",10,0.0015
"X2.R5.4",11,0.0042
"X2.R5.4",12,0.0061
"X2.R5.4",13,0.0098
"X2.R5.4",14,0.0204
"X2.R5.4",15,0.0366
"X2.R5.4",16,0.0614
"X2.R5.4",17,0.1016
"X2.R5.4",18,0.1509
"X2.R5.4",19,0.2005
"X2.R5.4",20,0.251
"X2.R5.4",21,0.2807
"X2.R5.4",22,0.3056
"X2.R5.4",23,0.3228
"X2.R5.4",24,0.3323
"X2.R5.4",25,0.3381
"X2.R5.4",26,0.3389
"X2.R5.4",27,0.3471
"X2.R5.4",28,0.3477
"X2.R5.4",29,0.3496
"X2.R5.4",30,0.3515
